block_number,blocks,slot,txs,gas,time
868353,8192,1,17414,667767224,839559510
876545,8192,1,20874,997212648,998234621
884737,8192,1,18556,602924448,845814956
892929,8192,1,20188,746509191,925654338
901121,8192,1,20728,705763650,909121576
909313,8192,1,28858,1212230895,1213183540
917505,8192,1,29450,1450050635,1425542197
925697,8192,1,25856,1070129090,1238751958
933889,8192,1,23756,919949479,1089523401
942081,8192,1,24390,780757258,967463760
950273,8192,1,22318,724737535,948783613
958465,8192,1,23856,823943680,1005851157
966657,8192,1,39968,1787855655,1599718487
974849,8192,1,24875,783309904,1009458112
983041,8192,1,25559,758151178,1002954307
991233,8192,1,32769,996332438,1120517630
999425,8192,1,29253,955506690,1133240420
1007617,8192,1,28779,874607232,1052270955
1015809,8192,1,28640,944195150,1090056538
1024001,8192,1,30592,1077029621,1178275628
1032193,8192,1,30567,1025667741,1096673100
1040385,8192,1,26761,784549571,1010092176
1048577,8192,1,28815,1876343804,1167104179
1056769,8192,1,31628,1248873846,1107698391
1064961,8192,1,32758,1302389229,1226027179
1073153,8192,1,30961,857488355,1043882765
1081345,8192,1,33502,949562723,1100290984
1089537,8192,1,37121,995463452,1190217664
1097729,8192,1,40115,1081576458,1199109831
1105921,8192,1,42800,1253697553,1303707124
1114113,8192,1,41667,1235498720,1264680644
1122305,8192,1,38878,1141426898,1203776387
1130497,8192,1,41538,1202802604,1187476763
1138689,8192,1,39904,1101644111,1155560351
1146881,8192,1,44221,1340457745,1242368481
1155073,8192,1,43528,1383496645,1238479510
1163265,8192,1,38152,1246718060,1155497732
1171457,8192,1,44944,1374923499,1304624937
1179649,8192,1,46242,1574630437,1344241538
1187841,8192,1,44523,1522997076,1287573271
1196033,8192,1,43594,1529570548,1456621337
1204225,8192,1,41259,1452683779,1317952663
1212417,8192,1,52923,2302777232,1887131681
1220609,8192,1,46705,1563686082,1420133366
1228801,8192,1,46123,1514235577,1516821828
1236993,8192,1,43046,1458453689,1460098162
1245185,8192,1,49499,1658881432,1502171522
1253377,8192,1,46254,1516126264,1272664656
1261569,8192,1,42318,1328121509,1442170320
1269761,8192,1,40021,1078268036,1167469595
1277953,8192,1,46365,1435004546,1453754638
1286145,8192,1,50841,1591258579,1553818265
1294337,8192,1,41499,1271776158,1312637341
1302529,8192,1,47633,1512367159,1563834650
1310721,8192,1,42641,1164414830,1287469251
1318913,8192,1,42610,1137106273,1233774033
1327105,8192,1,45560,1357858661,1394063090
1335297,8192,1,50369,1781939706,1403422474
1343489,8192,1,45221,1209479371,1272704166
1351681,8192,1,44015,1206824098,1269126361
1359873,8192,1,54888,1591716049,1284484381
1368065,8192,1,43396,1184809863,1317583186
1376257,8192,1,48876,1593180641,1496884377
1384449,8192,1,45143,1439543743,1245193822
1392641,8192,1,41341,1118372583,1334082029
1400833,8192,1,45540,1329131424,1364499862
1409025,8192,1,49104,1485363761,1439486147
1417217,8192,1,44023,1225869865,1240028489
1425409,8192,1,49886,1450651632,1466835041
1433601,8192,1,56669,1681771886,1549753600
1441793,8192,1,54635,1947185643,1521418892
1449985,8192,1,56685,1624594158,1440987675
1458177,8192,1,50196,1613347851,1473511574
1466369,8192,1,54893,2240127730,2093178325
1474561,8192,1,52100,1483885342,1472212645
1482753,8192,1,51280,1586965488,1565238591
1490945,8192,1,56855,1674576856,1477483146
1499137,8192,1,52382,1728224502,1483526102
1507329,8192,1,60036,2138598848,1848858950
1515521,8192,1,69268,2441975068,1918034995
1523713,8192,1,56514,1832134302,1753638289
1531905,8192,1,51124,1731842384,1627553347
1540097,8192,1,58754,1911501394,1724986910
1548289,8192,1,61429,1987968261,1645172150
1556481,8192,1,60630,2360467143,1760228551
1564673,8192,1,56981,1819841802,1559847298
1572865,8192,1,56494,1777140576,1493930179
1581057,8192,1,59042,1735378915,1479735430
1589249,8192,1,68973,2172337508,1873161105
1597441,8192,1,64306,2192773982,1780987212
1605633,8192,1,86669,3493104245,2388754759
1613825,8192,1,62112,2154462632,1739849205
1622017,8192,1,60118,1914186297,1590204702
1630209,8192,1,53413,1741132990,1441609732
1638401,8192,1,56756,1633896769,1429492898
1646593,8192,1,50346,1452533160,1427952469
1654785,8192,1,50828,1521883376,1392327004
1662977,8192,1,60376,3061122313,2250656123
1671169,8192,1,55258,1843787387,1601326012
1679361,8192,1,55775,1793288354,1538114234
1687553,8192,1,52281,1793521528,1541137773
1695745,8192,1,55227,1857680146,1551530448
1703937,8192,1,64652,2265573762,1826803045
1712129,8192,1,63355,2060421766,1728479517
1720321,8192,1,65682,5800241515,7688146565
1728513,8192,1,95610,16739007815,41035901587
1736705,8192,1,67917,4743426756,8292070539
1744897,8192,1,62602,3296268924,3854400060
1753089,8192,1,68336,3841591968,2999101637
1761281,8192,1,58130,2076897006,1928487131
1769473,8192,1,57022,2221809906,1615289593
1777665,8192,1,52898,1689289635,1626517564
1785857,8192,1,53856,1708894430,1775359482
1794049,8192,1,56044,1992483551,2143940664
1802241,8192,1,90325,5767597538,2794286318
1810433,8192,1,52758,2499380206,4433348322
1818625,8192,1,55194,1772826158,1874367296
1826817,8192,1,53703,1704827192,1554986523
1835009,8192,1,49822,1916513753,2044258265
1843201,8192,1,53374,1676538934,1575149760
1851393,8192,1,60123,2381439875,3106104344
1859585,8192,1,56426,2865260110,4580037036
1867777,8192,1,50632,1670163364,1818293556
1875969,8192,1,53453,1904646721,1970198413
1884161,8192,1,54655,1840362954,1656593499
1892353,8192,1,54265,1824465369,1536949472
1900545,8192,1,51280,1414646366,1406384953
1908737,8192,1,47043,1388770142,1390658385
1916929,8192,1,63160,1874850406,1568356088
1925121,8192,1,62773,4171399935,7634027382
1933313,8192,1,65738,2266620454,2075981619
1941505,8192,1,62037,2034143904,1708593688
1949697,8192,1,79321,2248553641,1795995775
1957889,8192,1,74738,2527380908,2143867875
1966081,8192,1,75137,2369261794,1866518062
1974273,8192,1,66582,2970283633,2175842187
1982465,8192,1,60335,2173102476,2225861310
1990657,8192,1,63657,1764764048,1564543745
1998849,8192,1,66671,2054100679,1711841575
2007041,8192,1,68240,2035711402,1724837232
2015233,8192,1,60275,1885646786,1582160400
2023425,8192,1,59731,1718762000,1537705006
2031617,8192,1,56298,1666187619,1442493776
2039809,8192,1,56416,2985329528,2157919445
2048001,8192,1,67806,2074138922,1615760870
2056193,8192,1,63577,1903780373,1565152240
2064385,8192,1,55865,1657169845,1486610841
2072577,8192,1,58480,1557471379,1407835443
2080769,8192,1,55331,1599645346,1421324287
2088961,8192,1,64228,1850037001,1632172493
2097153,8192,1,66060,2188998555,1785310701
2105345,8192,1,54235,1660505770,1482244632
2113537,8192,1,56694,1742357705,1449082228
2121729,8192,1,61614,1816239031,1543276717
2129921,8192,1,63451,3861822325,2425164270
2138113,8192,1,69603,2043909844,1625934777
2146305,8192,1,61611,1914481982,1564842343
2154497,8192,1,62524,1658273809,1416745689
2162689,8192,1,61974,1798911967,1546005278
2170881,8192,1,62834,1920681017,1655280919
2179073,8192,1,61629,1818058493,1566949168
2187265,8192,1,76278,2727312503,2002283534
2195457,8192,1,59767,1675377812,1471526259
2203649,8192,1,65371,2614658821,1776599633
2211841,8192,1,62364,2039781213,1563626682
2220033,8192,1,60969,1981999587,1612090866
2228225,8192,1,85854,2814470323,1916998872
2236417,8192,1,55933,1813330669,1470248948
2244609,8192,1,57588,1730634676,1427702451
2252801,8192,1,63320,2021513820,1589702115
2260993,8192,1,65183,2112882377,1750310629
2269185,8192,1,74523,2354744595,1741541345
2277377,8192,1,72172,2714744039,1813244141
2285569,8192,1,50199,1706002470,2674645850
2293761,8192,1,61842,1801256949,6062334168
2301953,8192,1,68639,2034760072,1805787896
2310145,8192,1,66952,2916329686,15709730183
2318337,8192,1,48275,1914011719,11679898037
2326529,8192,1,56968,3010508461,23400796538
2334721,8192,1,60252,3532946594,43773633098
2342913,8192,1,59242,2893073539,20990411984
2351105,8192,1,56520,2437337126,4197719532
2359297,8192,1,53930,2539978338,8788237082
2367489,8192,1,72486,5437092390,36400179369
2375681,8192,1,64351,3955814780,34537635297
2383873,8192,1,72150,4175006287,26050390580
2392065,8192,1,52311,3587030185,49447491006
2400257,8192,1,60755,3380343872,107329226744
2408449,8192,1,54394,3489623288,87977123927
2416641,8192,1,59749,3571481590,52993437132
2424833,8192,1,52901,2140315677,71208343785
2433025,8192,1,41983,2064705182,91028449940
2441217,8192,1,52489,1940457621,35847670909
2449409,8192,1,47032,1416811786,16066182118
2457601,8192,1,50121,1416935937,21462930136
2465793,8192,1,63997,2059194432,18219182017
2473985,8192,1,52613,5415624522,49567706366
2482177,8192,1,77644,2200694454,3301910580
2490369,8192,1,47944,1381582456,1514470709
2498561,8192,1,58110,1704965277,1651192639
2506753,8192,1,68097,2292291281,1915861838
2514945,8192,1,59292,1798672209,1762735028
2523137,8192,1,59793,1784849739,1729578945
2531329,8192,1,57693,1656383700,1679195827
2539521,8192,1,55694,1627913854,1548905003
2547713,8192,1,63237,1907051300,1741796447
2555905,8192,1,61395,1723186230,1743994542
2564097,8192,1,57303,1576168754,1806034727
2572289,8192,1,44899,1243188531,1316839108
2580481,8192,1,50737,1381762673,1450400890
2588673,8192,1,53997,1523970827,1607810049
2596865,8192,1,56755,1868225974,1866018586
2605057,8192,1,54579,1853422028,1633252617
2613249,8192,1,57937,1749156374,1660254083
2621441,8192,1,54830,1654717503,1653830219
2629633,8192,1,59687,1932781220,1713872719
2637825,8192,1,58098,1831832946,1694027890
2646017,8192,1,57577,1732304988,1618328684
2654209,8192,1,56517,1691425491,1488916223
2662401,8192,1,54908,1580644481,1691982416
2670593,8192,1,56589,1781259427,1503122091
2678785,8192,1,85495,2598196853,13653595758
2686977,8192,1,59696,3974729576,68272274478
2695169,8192,1,72462,4113740875,42091607836
2703361,8192,1,55726,4743499117,65869837582
2711553,8192,1,65254,6348291025,86951862672
2719745,8192,1,64427,5199613546,50120873234
2727937,8192,1,50844,1684630038,2145407711
2736129,8192,1,54697,1652133461,1519083066
2744321,8192,1,53051,1748152517,1476916609
2752513,8192,1,55339,1979520745,1654428865
2760705,8192,1,64847,2063457441,1646823720
2768897,8192,1,55277,1804237075,1599777637
2777089,8192,1,56023,1776551857,1602234290
2785281,8192,1,52991,1726269370,1544342735
2793473,8192,1,52624,2213276915,1510800516
2801665,8192,1,55238,1810591298,1623071550
2809857,8192,1,63980,2356415998,1924027459
2818049,8192,1,65743,2448549979,1935267880
2826241,8192,1,54971,1881197690,1554777880
2834433,8192,1,49662,1953789890,1685379273
2842625,8192,1,58392,2038106026,1645413859
2850817,8192,1,64185,2225753659,1759230123
2859009,8192,1,76490,2486660557,2020412118
2867201,8192,1,55683,1760491642,1569112617
2875393,8192,1,50675,1452936266,1372381700
2883585,8192,1,50157,1522394202,1430743401
2891777,8192,1,58225,1860099069,1555482655
2899969,8192,1,60144,2083730262,1648556157
2908161,8192,1,60988,2086757942,1617966348
2916353,8192,1,54302,1714680114,1479195461
2924545,8192,1,50695,1584719153,1492960792
2932737,8192,1,63026,2305221488,1929502589
2940929,8192,1,67480,2204851332,1833940286
2949121,8192,1,61833,1971573134,1721748492
2957313,8192,1,58505,1930260127,1635799670
2965505,8192,1,59699,1937673518,1682133196
2973697,8192,1,63091,2244391292,1779081911
2981889,8192,1,64874,2137001608,1654340127
2990081,8192,1,70738,2397486878,1775121279
2998273,8192,1,58903,1853897373,1542479338
3006465,8192,1,54373,1766782589,1521053982
3014657,8192,1,65027,2294148724,1742663622
3022849,8192,1,60922,2027141448,1739299465
3031041,8192,1,58548,1960456703,1718396947
3039233,8192,1,61315,2005539036,1735998609
3047425,8192,1,62091,2149768492,1759825588
3055617,8192,1,67927,2452616440,1884496294
3063809,8192,1,62018,2292070946,1953745286
3072001,8192,1,63286,2183742248,1868130798
3080193,8192,1,65669,2218082794,1791253157
3088385,8192,1,54874,1846213528,1672528697
3096577,8192,1,63311,2098245747,1777910764
3104769,8192,1,59762,2124435421,1704624754
3112961,8192,1,58897,2178531771,1823535742
3121153,8192,1,58468,1974991763,1666017905
3129345,8192,1,63556,2065813146,1762725393
3137537,8192,1,64128,2220717880,1798271806
3145729,8192,1,70462,2665896127,2003050301
3153921,8192,1,64806,2336669302,1908162550
3162113,8192,1,70074,2730719806,2197119835
3170305,8192,1,60420,2178878613,1820686612
3178497,8192,1,73252,3110141726,2173229999
3186689,8192,1,79081,2976280771,2091808288
3194881,8192,1,71074,2804402262,2068927434
3203073,8192,1,64978,2351345544,1893079559
3211265,8192,1,68556,2464803794,1927206561
3219457,8192,1,66845,2286314550,1855938997
3227649,8192,1,75763,3113040792,2040958437
3235841,8192,1,69688,2984250772,2062307072
3244033,8192,1,68668,2289170959,1871404205
3252225,8192,1,71170,2634879929,2096732343
3260417,8192,1,70604,2482121481,1979960789
3268609,8192,1,79874,2821352557,2190194574
3276801,8192,1,82615,2938903296,2212084637
3284993,8192,1,93464,3013882836,2410462348
3293185,8192,1,81232,2628326517,2121255585
3301377,8192,1,77780,2508423110,1945714647
3309569,8192,1,85412,2762075045,2116872587
3317761,8192,1,74949,2364616867,1909409749
3325953,8192,1,89542,3008034239,2346010096
3334145,8192,1,89382,3038054714,2231178778
3342337,8192,1,91012,2910544703,2279205310
3350529,8192,1,112957,4683356145,3010457379
3358721,8192,1,108487,3824938321,2655614202
3366913,8192,1,150248,4856683444,3270389265
3375105,8192,1,129410,4029391606,2993137885
3383297,8192,1,118959,3597176359,2668198800
3391489,8192,1,113031,3618928236,2755708497
3399681,8192,1,109702,3595863612,2530550227
3407873,8192,1,112341,3708098910,2589362772
3416065,8192,1,121089,3775021048,2650601458
3424257,8192,1,111288,3513747685,2670006677
3432449,8192,1,126552,4519125602,3068327470
3440641,8192,1,116739,3847970531,2957184825
3448833,8192,1,137505,4650151490,3136452367
3457025,8192,1,132372,4354448594,3337636398
3465217,8192,1,116438,3872751305,2880039544
3473409,8192,1,138958,4605215288,3555748038
3481601,8192,1,115237,3904507999,2926014891
3489793,8192,1,129313,4405146988,3152416890
3497985,8192,1,121326,4141663795,2940442037
3506177,8192,1,101941,3457895017,2669621750
3514369,8192,1,104473,3801545119,2821185281
3522561,8192,1,110663,3893580475,2886549638
3530753,8192,1,118136,4358681727,3038092969
3538945,8192,1,116538,3957151738,3100733655
3547137,8192,1,97599,3525061715,2802397798
3555329,8192,1,105494,3951999139,3520121765
3563521,8192,1,113777,4538716060,3334396822
3571713,8192,1,122232,4932027111,3748596689
3579905,8192,1,113517,5371454955,3194248867
3588097,8192,1,103751,3918968307,3307887293
3596289,8192,1,112257,4332652445,3249608596
3604481,8192,1,136619,5289710359,3671795697
3612673,8192,1,143158,5255428268,3648188966
3620865,8192,1,145745,4868936849,3662014567
3629057,8192,1,136562,4879877560,3623977093
3637249,8192,1,160424,6406024036,4236611572
3645441,8192,1,150436,5782052966,3881650955
3653633,8192,1,167559,5819732935,4135100577
3661825,8192,1,142125,5329409688,3664326681
3670017,8192,1,152266,6300591479,3952915058
3678209,8192,1,169497,6571385749,4204072977
3686401,8192,1,156250,7347905323,4401183231
3694593,8192,1,167344,7335647042,4391178602
3702785,8192,1,147702,7536226635,4411382147
3710977,8192,1,168287,8194709920,4797849284
3719169,8192,1,176741,9883600890,5611925513
3727361,8192,1,214081,11450730102,6149720117
3735553,8192,1,229327,12196031413,6818264559
3743745,8192,1,201943,10613685663,5826433809
3751937,8192,1,260406,12599459208,6880153611
3760129,8192,1,278528,15779303797,7768918149
3768321,8192,1,279013,16350363987,8231252338
3776513,8192,1,244538,13523383202,6871193356
3784705,8192,1,224822,12717337930,6814489687
3792897,8192,1,248995,13592095818,7393094353
3801089,8192,1,314302,19832169118,8332194256
3809281,8192,1,313676,17980594470,12253198477
3817473,8192,1,280618,16692684984,9361702994
3825665,8192,1,296114,15953100496,8858750770
3833857,8192,1,317754,17492872153,9490699439
3842049,8192,1,305857,17151665586,9595913316
3850241,8192,1,325308,16138916714,9824452060
3858433,8192,1,365858,18515263356,10454431774
3866625,8192,1,450999,21732698279,12573416115
3874817,8192,1,403872,18428150155,11415427429
3883009,8192,1,399350,18507971011,11783537590
3891201,8192,1,366142,17616667683,10962973198
3899393,8192,1,401398,20055154217,12355341405
3907585,8192,1,467519,26635229072,12851112842
3915777,8192,1,448080,27509986564,12764902298
3923969,8192,1,445137,22206823281,12547370934
3932161,8192,1,393944,20192356202,12262914164
3940353,8192,1,474437,21147977183,13717542471
3948545,8192,1,452736,24838577163,15688513386
3956737,8192,1,409197,21844246829,13796890587
3964929,8192,1,391200,20881198158,13780278399
3973121,8192,1,480657,24984090402,16200305272
3981313,8192,1,439836,24432971850,16065371672
3989505,8192,1,456105,22202913020,15276138873
3997697,8192,1,401541,19785653790,13391859497
4005889,8192,1,468451,21489133966,14854002439
4014081,8192,1,521089,25614275148,17574215254
4022273,8192,1,465732,25576854950,15888067799
4030465,8192,1,422645,19071909199,14534326871
4038657,8192,1,452765,21588202182,15186265935
4046849,8192,1,494336,24205815057,16026798712
4055041,8192,1,427170,19727949695,13768299703
4063233,8192,1,409232,17944225576,13240201418
4071425,8192,1,455169,22752023483,15498107221
4079617,8192,1,411552,20393151746,13383947124
4087809,8192,1,402826,19516574262,13663261996
4096001,8192,1,350511,18308327314,11976274716
4104193,8192,1,441704,23280158452,15024822209
4112385,8192,1,474401,24577424757,16915872183
4120577,8192,1,512389,25868228053,17653463623
4128769,8192,1,539622,25478534061,18175053649
4136961,8192,1,612130,30525492507,20306200492
4145153,8192,1,669828,31316179679,21656396368
4153345,8192,1,667176,32781900955,21695454603
4161537,8192,1,802050,39631270870,25844035672
4169729,8192,1,832182,45690595844,29765700662
4177921,8192,1,822935,40787417397,26124432822
4186113,8192,1,677937,33931766754,23223671756
4194305,8192,1,736129,33608364656,23319170117
4202497,8192,1,733583,31613370181,22666661147
4210689,8192,1,736596,33326421250,23558666385
4218881,8192,1,885279,42684031553,27886892464
4227073,8192,1,909505,44089434039,28996278309
4235265,8192,1,772574,36378544905,25690292265
4243457,8192,1,1021928,44970958961,31383515664
4251649,8192,1,1081239,50184234692,34131421308
4259841,8192,1,880278,41550585016,29714189626
4268033,8192,1,864414,41053728142,29964886615
4276225,8192,1,867715,42375737918,31847418360
4284417,8192,1,857098,44405284841,30219418574
4292609,8192,1,764839,40439697663,30460922247
4300801,8192,1,736339,41523378146,30022252758
4308993,8192,1,739102,40787147868,29673259955
4317185,8192,1,882460,46629010975,32877128499
4325377,8192,1,928715,45913689045,34407235605
4333569,8192,1,855500,44372358254,32925124922
4341761,8192,1,890587,45969894286,33696844179
4349953,8192,1,861954,44868560756,34118952309
4358145,8192,1,961145,45839288391,34419982388
4366337,8192,1,1022776,47707018313,36895589263
4374529,8192,1,788928,41640159530,30612891468
4382721,8192,1,680611,30304975089,24113804726
4390913,8192,1,633676,29394442349,24239979505
4399105,8192,1,691855,34599365091,23741967385
4407297,8192,1,587597,22219394536,18891502143
4415489,8192,1,602801,27141844419,20613282375
4423681,8192,1,637247,33563116251,24837041827
4431873,8192,1,602169,34452528559,25216807557
4440065,8192,1,644187,35202407283,26176153811
4448257,8192,1,635205,32303616551,25295369962
4456449,8192,1,658167,33516933106,26239096082
4464641,8192,1,714607,37151598010,29013154902
4472833,8192,1,687810,38954422870,30258840592
4481025,8192,1,691342,38855588548,30443884459
4489217,8192,1,597092,33111071840,27049396484
4497409,8192,1,530372,24797114990,21414668045
4505601,8192,1,664534,27768018498,23126526273
4513793,8192,1,607716,29462506589,24741269510
4521985,8192,1,636968,33818088203,28178529797
4530177,8192,1,576620,30857764315,24668593332
4538369,8192,1,555644,29902311532,24756877375
4546561,8192,1,576193,31728985315,25973626980
4554753,8192,1,614333,33933012035,28107257960
4562945,8192,1,694290,35077866299,28436340365
4571137,8192,1,685773,35235556368,29086272709
4579329,8192,1,595343,32512470264,26995308817
4587521,8192,1,616676,31432826950,27258686322
4595713,8192,1,732388,35462326767,31053769292
4603905,8192,1,701686,34053236118,28957405461
4612097,8192,1,696025,34813469923,29060405805
4620289,8192,1,756842,36575998133,30734683602
4628481,8192,1,695958,35807344495,29227096253
4636673,8192,1,839988,41325848673,35388568817
4644865,8192,1,859818,39561689628,34774694677
4653057,8192,1,878341,39038765676,35662317659
4661249,8192,1,838018,41732008967,37263840615
4669441,8192,1,868393,42367951309,39706353973
4677633,8192,1,1024408,50365921601,46254106140
4685825,8192,1,1106629,50823271509,46976761285
4694017,8192,1,983321,52251191383,43510555757
4702209,8192,1,1065994,53288175748,51646212996
4710401,8192,1,1004230,57029863421,54511814289
4718593,8192,1,1175867,60067148142,58509207255
4726785,8192,1,1283732,60320736424,57154017400
4734977,8192,1,1366216,63069754925,58010495289
4743169,8192,1,1249121,59108334014,53164118661
4751361,8192,1,1252125,59908605848,54318233415
4759553,8192,1,1451207,62045900188,56894848833
4767745,8192,1,1519992,62098558192,55789918380
4775937,8192,1,1585445,62497723845,53610867130
4784129,8192,1,1400070,58743219915,53712657428
4792321,8192,1,1052134,54186765245,44117471938
4800513,8192,1,1019534,49928583194,42939681426
4808705,8192,1,1261780,57510375260,50809431890
4816897,8192,1,1331357,57590718396,53416113414
4825089,8192,1,1639294,60808222944,56377901696
4833281,8192,1,1324521,56290819569,51428832326
4841473,8192,1,1365671,56727562845,52534606888
4849665,8192,1,1800565,61983009179,60663209114
4857857,8192,1,2002216,61977955389,58092346123
4866049,8192,1,1885881,62151807862,60907635113
4874241,8192,1,1724229,62804522499,59497724520
4882433,8192,1,1914229,62387106534,61310569007
4890625,8192,1,1784457,61980258440,56650323758
4898817,8192,1,1710320,62316592526,60159963374
4907009,8192,1,1726464,62391325627,58515149839
4915201,8192,1,1730007,63380891308,61636645267
4923393,8192,1,1858619,62279744506,60891937170
4931585,8192,1,1849680,62183892835,62362317804
4939777,8192,1,1496671,58403848500,56186790922
4947969,8192,1,1393070,58633948844,57301592698
4956161,8192,1,1327346,58788810672,55856791412
4964353,8192,1,1272246,58123924020,55184821057
4972545,8192,1,1159603,54810326446,53330001981
4980737,8192,1,1260970,53358611450,53858627300
4988929,8192,1,1176073,52672662572,50719573370
4997121,8192,1,1259241,55165172481,53112478696
5005313,8192,1,1262433,56373025517,51774049013
5013505,8192,1,1356029,59546446599,57984784007
5021697,8192,1,1305842,56689784355,55218476502
5029889,8192,1,1125879,53898877430,48735140925
5038081,8192,1,1161636,54269350642,49053829965
5046273,8192,1,1191117,54055514122,51799332812
5054465,8192,1,1056526,53286687769,49941389100
5062657,8192,1,1038563,52346336284,48175491517
5070849,8192,1,1111255,53626275181,47404856204
5079041,8192,1,1139166,53752148996,50185584480
5087233,8192,1,1010849,50228857996,45121755809
5095425,8192,1,1086570,52677277867,49254938090
5103617,8192,1,981145,52265804278,47592458348
5111809,8192,1,1077049,53626533614,48809422274
5120001,8192,1,1057547,54195882329,48362545509
5128193,8192,1,1208494,58216835003,54266113363
5136385,8192,1,1184261,56746767112,51065675010
5144577,8192,1,999424,52506836442,48944239062
5152769,8192,1,1017445,53578401482,49445492428
5160961,8192,1,1019623,52810336386,51098548793
5169153,8192,1,938849,52166193773,49308445455
5177345,8192,1,1005061,53979644014,52532807690
5185537,8192,1,1006297,54409598707,54311955371
5193729,8192,1,910773,52367016050,50727281998
5201921,8192,1,1019609,54958972298,51253804424
5210113,8192,1,963205,51431731336,51947907162
5218305,8192,1,1080296,53432274393,55120286181
5226497,8192,1,913035,51814775021,51535434193
5234689,8192,1,811533,49710271751,47879465929
5242881,8192,1,914018,50659269828,49047782898
5251073,8192,1,951734,49660522293,48641834928
5259265,8192,1,966328,49937461860,51637000061
5267457,8192,1,876120,48233799143,47970370689
5275649,8192,1,839560,45505587169,44742137922
5283841,8192,1,976074,50468458835,48852394481
5292033,8192,1,924974,47925789741,48518169350
5300225,8192,1,942144,49680604502,47425065993
