block_number,blocks,slot,txs,gas,time
20876545,8192,10086066,1403949,123715293820,280102830790
20884737,8192,10094286,1301505,124022145872,268076941915
20892929,8192,10102512,1325690,124095742126,259784277712
20901121,8192,10110732,1294021,123997125531,261436607260
20909313,8192,10118953,1226419,123817358295,263391074236
20917505,8192,10127176,1304041,123697129159,259573570867
20925697,8192,10135394,1312045,123733336362,256539051945
20933889,8192,10143614,1330715,123804525841,268619735786
20942081,8192,10151840,1348255,123727064320,261231225223
20950273,8192,10160098,1368143,123885807755,264374305081
20958465,8192,10168363,1279264,123749714783,279998456490
20966657,8192,10176609,1320525,123816591651,272036265735
20974849,8192,10184849,1379621,123776529958,268486603605
20983041,8192,10193086,1310312,123870671398,272339896269
20991233,8192,10201319,1507973,124106323805,250627229731
20999425,8192,10209549,1440075,123826202531,278696429460
21000001,576,10210128,106209,8807448586,19280757761
20008193,8192,9213020,1226966,124237538169,360169293924
20016385,8192,9221256,1313414,123833582825,336353238421
20024577,8192,9229485,1329018,123947748720,343957124331
20032769,8192,9237722,1353368,123778791093,310671778934
20040961,8192,9245957,1344036,123788493515,315304208280
20049153,8192,9254196,1337944,123936834492,324538433294
20057345,8192,9262435,1307263,123837404363,327469152132
20065537,8192,9270674,1347009,124010627261,306477920996
20073729,8192,9278910,1339658,123740231856,303279738683
20081921,8192,9287152,1424587,124039738870,295359061379
20090113,8192,9295408,1373819,123962768444,301298859887
20098305,8192,9303658,1328601,124033227106,310881240700
20106497,8192,9311895,1311474,123919454248,326425791968
20114689,8192,9320146,1294940,124056792725,320943175554
20122881,8192,9328409,1305321,124126340382,303615401074
20131073,8192,9336660,1276711,124250877920,299374345257
20139265,8192,9344906,1364950,124071085758,304165331628
20147457,8192,9353153,1554243,124114938711,345635470334
20155649,8192,9361407,1290693,124331886154,334357772218
20163841,8192,9369652,1325534,124189024761,316567729836
20172033,8192,9377892,1355767,123819368368,311422706242
20180225,8192,9386128,1419089,124143388685,314357421210
20188417,8192,9394365,1324616,123853038765,303669341271
20196609,8192,9402602,1325734,124132401739,325204650609
20204801,8192,9410840,1301187,124255227953,329605976636
20212993,8192,9419071,1322566,123959463915,316340976268
20221185,8192,9427313,1315537,123799572226,320159404843
20229377,8192,9435549,1307749,123861286271,287002154256
20237569,8192,9443788,1420270,124320552537,285642688374
20245761,8192,9452021,1383675,123748916612,307145806204
20253953,8192,9460253,1229182,124284592788,336042305305
20262145,8192,9468495,1271130,124238669741,324121983615
20270337,8192,9476748,1324385,124058513372,318528645076
20278529,8192,9484981,1331932,123805413884,298757588097
20286721,8192,9493213,1351061,123875621894,306931493375
20294913,8192,9501453,1342458,124013074343,323917002257
20303105,8192,9509696,1303651,124158311387,333408347516
20311297,8192,9517922,1258134,124061447884,337231411840
20319489,8192,9526159,1344020,123925357614,308034381042
20327681,8192,9534381,1374431,123723524058,268570591864
20335873,8192,9542617,1362982,123780110245,268511598872
20344065,8192,9550841,1302748,123818727359,282046444005
20352257,8192,9559072,1268555,124172231047,315052905038
20360449,8192,9567308,1253055,124185265787,289822081355
20368641,8192,9575548,1330593,124003209412,286958957308
20376833,8192,9583774,1293010,124191533548,292579589601
20385025,8192,9592009,1313267,123839121952,287718048379
20393217,8192,9600248,1320264,123901312456,284225509347
20401409,8192,9608486,1220646,124248352780,275426784862
20409601,8192,9616707,1177773,124281676664,280053030888
20417793,8192,9624941,1254914,124157202564,283373094508
20425985,8192,9633187,1360974,123954509791,260641293893
20434177,8192,9641422,1309604,123932815991,261263632024
20442369,8192,9649657,1279068,123740082515,269402633971
20450561,8192,9657896,1256329,124069875106,285689106291
20458753,8192,9666114,1178628,124595373698,300296997674
20466945,8192,9674343,1286215,123826972114,285935278087
20475137,8192,9682575,1295358,123927137853,285542186490
20483329,8192,9690800,1255316,124069099486,273669799117
20491521,8192,9699019,1275810,123844992223,271330499247
20499713,8192,9707248,1238410,123884833830,281560687834
20507905,8192,9715488,1128121,124539159647,280216357117
20516097,8192,9723715,1202499,124000347663,266730163023
20524289,8192,9731945,1259813,124024720523,276186944843
20532481,8192,9740183,1483787,123790932023,288369536444
20540673,8192,9748418,1348281,124065967894,288440241052
20548865,8192,9756662,1190848,124423271798,288437405100
20557057,8192,9764892,1161996,124442099327,285272965005
20565249,8192,9773131,1221107,124157535478,280518925488
20573441,8192,9781369,1218560,124114778302,279045060653
20581633,8192,9789611,1223735,124423282740,268802023563
20589825,8192,9797855,1258819,124371665248,268763729061
20598017,8192,9806095,1276130,124287502018,279066932767
20606209,8192,9814347,1171326,124665703816,274075190246
20614401,8192,9822581,1238750,124597490063,267529898493
20622593,8192,9830821,1301358,124261573562,271464702274
20630785,8192,9839058,1303935,124173510502,264887048053
20638977,8192,9847313,1310409,124162057597,276855532601
20647169,8192,9855549,1240942,124472227434,279239205656
20655361,8192,9863778,1137944,124898423293,284969134200
20663553,8192,9872013,1244196,124732546325,276590746600
20671745,8192,9880241,1283706,123902637319,261234571218
20679937,8192,9888471,1278367,124227490844,262414741128
20688129,8192,9896698,1264265,123894318946,259389591085
20696321,8192,9904930,1297250,124170625160,272489532982
20704513,8192,9913154,1247973,124208308422,285426685948
20712705,8192,9921388,1280411,124302596214,273223248216
20720897,8192,9929633,1346347,123946018923,261062615682
20729089,8192,9937869,1338914,123842316999,269275484873
20737281,8192,9946108,1335037,124015409124,258121977141
20745473,8192,9954342,1316535,123958467604,272002229187
20753665,8192,9962581,1236522,124117146336,282967668795
20761857,8192,9970803,1226789,124365806455,271083153770
20770049,8192,9979058,1293769,123693465629,262579442571
20778241,8192,9987307,1303651,123987846808,251419337106
20786433,8192,9995542,1347722,123705604654,245013066862
20794625,8192,10003781,1339465,123726015687,255338799327
20802817,8192,10012028,1240947,123650607621,254766726287
20811009,8192,10020249,1209894,123861877559,261949369812
20819201,8192,10028481,1296557,123743547593,251257648203
20827393,8192,10036710,1320410,123655390421,252493749403
20835585,8192,10044938,1309896,123820556978,249963247216
20843777,8192,10053164,1377567,123660448217,266993200934
20851969,8192,10061391,1296514,123933510622,291727614114
20860161,8192,10069622,1268044,123939561128,282370888056
20868353,8192,10077838,1381974,124138498026,278556726475
20876545,8192,10086066,1403949,123715293820,276375762096
20884737,8192,10094286,1301505,124022145872,266613582994
20892929,8192,10102512,1325690,124095742126,258605791540
20901121,8192,10110732,1294021,123997125531,258475431278
20909313,8192,10118953,1226419,123817358295,262129356162
20917505,8192,10127176,1304041,123697129159,259987906520
20925697,8192,10135394,1312045,123733336362,256815725984
20933889,8192,10143614,1330715,123804525841,267829324550
20942081,8192,10151840,1348255,123727064320,262506685049
20950273,8192,10160098,1368143,123885807755,264934639091
20958465,8192,10168363,1279264,123749714783,280928696695
20966657,8192,10176609,1320525,123816591651,271807610017
20974849,8192,10184849,1379621,123776529958,271007262440
20983041,8192,10193086,1310312,123870671398,274087396537
20991233,8192,10201319,1507973,124106323805,253904351912
20999425,8192,10209549,1440075,123826202531,280028634976
21000001,576,10210128,106209,8807448586,19430632654
20008193,8192,9213020,1226966,124237538169,359270015217
20016385,8192,9221256,1313414,123833582825,339282254066
20024577,8192,9229485,1329018,123947748720,341939947389
20032769,8192,9237722,1353368,123778791093,310259336104
20040961,8192,9245957,1344036,123788493515,313197343510
20049153,8192,9254196,1337944,123936834492,325583672174
20057345,8192,9262435,1307263,123837404363,327486609333
20065537,8192,9270674,1347009,124010627261,307222289384
20073729,8192,9278910,1339658,123740231856,304341982995
20081921,8192,9287152,1424587,124039738870,293178423696
20090113,8192,9295408,1373819,123962768444,301496210298
20098305,8192,9303658,1328601,124033227106,311561965442
20106497,8192,9311895,1311474,123919454248,325578896944
20114689,8192,9320146,1294940,124056792725,320230013991
20122881,8192,9328409,1305321,124126340382,304853597159
20131073,8192,9336660,1276711,124250877920,296179596145
20139265,8192,9344906,1364950,124071085758,304461961069
