block_number,blocks,slot,txs,gas,time
20417793,8192,9624941,1254914,124157202564,264340748287
20425985,8192,9633187,1360974,123954509791,232281473817
20434177,8192,9641422,1309604,123932815991,232380942561
20442369,8192,9649657,1279068,123740082515,243112190658
20450561,8192,9657896,1256329,124069875106,262026862762
20458753,8192,9666114,1178628,124595373698,281097866114
20466945,8192,9674343,1286215,123826972114,262298250181
20475137,8192,9682575,1295358,123927137853,265413716408
20483329,8192,9690800,1255316,124069099486,254438178207
20491521,8192,9699019,1275810,123844992223,249504540579
20499713,8192,9707248,1238410,123884833830,265083286087
20507905,8192,9715488,1128121,124539159647,266304867260
20516097,8192,9723715,1202499,124000347663,248150987593
20524289,8192,9731945,1259813,124024720523,256404891933
20532481,8192,9740183,1483787,123790932023,262435591769
20540673,8192,9748418,1348281,124065967894,265221487755
20548865,8192,9756662,1190848,124423271798,270030968691
20557057,8192,9764892,1161996,124442099327,267201522559
20565249,8192,9773131,1221107,124157535478,255365496369
20573441,8192,9781369,1218560,124114778302,258507780061
20581633,8192,9789611,1223735,124423282740,253758045936
20589825,8192,9797855,1258819,124371665248,252641904294
20598017,8192,9806095,1276130,124287502018,263489435117
20606209,8192,9814347,1171326,124665703816,262818291868
20614401,8192,9822581,1238750,124597490063,253604085748
20622593,8192,9830821,1301358,124261573562,251307798383
20630785,8192,9839058,1303935,124173510502,250714472644
20638977,8192,9847313,1310409,124162057597,255076381936
20647169,8192,9855549,1240942,124472227434,262695057900
20655361,8192,9863778,1137944,124898423293,266943908011
20663553,8192,9872013,1244196,124732546325,253121894672
20671745,8192,9880241,1283706,123902637319,243163877920
20679937,8192,9888471,1278367,124227490844,242144801219
20688129,8192,9896698,1264265,123894318946,238311817629
20696321,8192,9904930,1297250,124170625160,253679251561
20704513,8192,9913154,1247973,124208308422,264091496839
20712705,8192,9921388,1280411,124302596214,254066959587
20720897,8192,9929633,1346347,123946018923,238118530077
20729089,8192,9937869,1338914,123842316999,251657638636
20737281,8192,9946108,1335037,124015409124,235928522077
20745473,8192,9954342,1316535,123958467604,250011587272
20753665,8192,9962581,1236522,124117146336,260605503775
20761857,8192,9970803,1226789,124365806455,251241847750
20770049,8192,9979058,1293769,123693465629,238422675939
20778241,8192,9987307,1303651,123987846808,233515032010
20786433,8192,9995542,1347722,123705604654,227316313535
20794625,8192,10003781,1339465,123726015687,234761754300
20802817,8192,10012028,1240947,123650607621,232527874004
20811009,8192,10020249,1209894,123861877559,242809870762
20819201,8192,10028481,1296557,123743547593,229768052908
20827393,8192,10036710,1320410,123655390421,230581499922
20835585,8192,10044938,1309896,123820556978,227387646200
20843777,8192,10053164,1377567,123660448217,245469986482
20851969,8192,10061391,1296514,123933510622,271567602060
20860161,8192,10069622,1268044,123939561128,262443680290
20868353,8192,10077838,1381974,124138498026,255179220890
20876545,8192,10086066,1403949,123715293820,254281123882
20884737,8192,10094286,1301505,124022145872,245845584523
20892929,8192,10102512,1325690,124095742126,237241700986
20901121,8192,10110732,1294021,123997125531,237407003341
20909313,8192,10118953,1226419,123817358295,239596820050
20917505,8192,10127176,1304041,123697129159,239065940455
20925697,8192,10135394,1312045,123733336362,230504359240
20933889,8192,10143614,1330715,123804525841,240932219503
20942081,8192,10151840,1348255,123727064320,237081963107
20950273,8192,10160098,1368143,123885807755,234893416718
20958465,8192,10168363,1279264,123749714783,255712827044
20966657,8192,10176609,1320525,123816591651,245423650336
20974849,8192,10184849,1379621,123776529958,244262177007
20983041,8192,10193086,1310312,123870671398,249733213553
20991233,8192,10201319,1507973,124106323805,223151130505
20999425,8192,10209549,1440075,123826202531,254360579378
21000001,576,10210128,106209,8807448586,17513201641
