block_number,blocks,slot,txs,gas,time
655361,8192,1,13364,422684376,642569097
663553,8192,1,11233,291970815,639284381
671745,8192,1,11307,306322589,606803786
679937,8192,1,13718,480255087,814592049
688129,8192,1,12101,533373764,740304810
696321,8192,1,24697,2437912230,2435143424
704513,8192,1,24278,1882935448,1712697794
712705,8192,1,15914,1053536841,1264237547
720897,8192,1,14854,884970772,1135498935
729089,8192,1,18033,1103406409,1335093661
737281,8192,1,39634,2413080461,2424499398
745473,8192,1,20252,1205744179,1581337322
753665,8192,1,16649,914386676,1298892975
761857,8192,1,29450,1702093462,2040247137
770049,8192,1,19926,1149090055,1620553635
778241,8192,1,27585,1546147829,1973119744
786433,8192,1,13804,512905120,945251274
794625,8192,1,14238,555275432,1099624586
802817,8192,1,20936,1074374824,1465767778
811009,8192,1,33100,2274628469,2416498460
819201,8192,1,21058,1074857191,1464927244
827393,8192,1,17945,1068696871,1442045843
835585,8192,1,16965,691346951,1183347630
843777,8192,1,24779,1318609001,1710430762
851969,8192,1,17337,797507253,1218736412
860161,8192,1,16221,653054698,957720588
868353,8192,1,17414,667767224,884487121
876545,8192,1,20874,997212648,1108129730
884737,8192,1,18556,602924448,890554333
892929,8192,1,20188,746509191,1026155432
901121,8192,1,20728,705763650,936332274
909313,8192,1,28858,1212230895,1306346607
917505,8192,1,29450,1450050635,1457722030
925697,8192,1,25856,1070129090,1357843973
933889,8192,1,23756,919949479,1138406843
942081,8192,1,24390,780757258,1057160519
950273,8192,1,22318,724737535,973710392
958465,8192,1,23856,823943680,1087723820
966657,8192,1,39968,1787855655,1637586502
974849,8192,1,24875,783309904,1115378242
983041,8192,1,25559,758151178,1042245465
991233,8192,1,32769,996332438,1209476975
999425,8192,1,29253,955506690,1206925096
1007617,8192,1,28779,874607232,1147384212
1015809,8192,1,28640,944195150,1104219389
1024001,8192,1,30592,1077029621,1288266609
1032193,8192,1,30567,1025667741,1130775592
1040385,8192,1,26761,784549571,1135462685
1048577,8192,1,28815,1876343804,1208595372
1056769,8192,1,31628,1248873846,1184037575
1064961,8192,1,32758,1302389229,1231087846
1073153,8192,1,30961,857488355,1129024036
1081345,8192,1,33502,949562723,1181076857
1089537,8192,1,37121,995463452,1253976347
1097729,8192,1,40115,1081576458,1264126518
1105921,8192,1,42800,1253697553,1415399521
1114113,8192,1,41667,1235498720,1299609790
1122305,8192,1,38878,1141426898,1288771284
1130497,8192,1,41538,1202802604,1224004472
1138689,8192,1,39904,1101644111,1334636585
1146881,8192,1,44221,1340457745,1302480927
1155073,8192,1,43528,1383496645,1354658178
1163265,8192,1,38152,1246718060,1225557439
1171457,8192,1,44944,1374923499,1461197323
1179649,8192,1,46242,1574630437,1428948686
1187841,8192,1,44523,1522997076,1363782127
1196033,8192,1,43594,1529570548,1568011236
1204225,8192,1,41259,1452683779,1381374129
1212417,8192,1,52923,2302777232,1956579023
1220609,8192,1,46705,1563686082,1506445640
1228801,8192,1,46123,1514235577,1529274889
1236993,8192,1,43046,1458453689,1526655411
1245185,8192,1,49499,1658881432,1738282092
1253377,8192,1,46254,1516126264,1371482666
1261569,8192,1,42318,1328121509,1527547144
1269761,8192,1,40021,1078268036,1258018135
1277953,8192,1,46365,1435004546,1537167008
1286145,8192,1,50841,1591258579,1586214395
1294337,8192,1,41499,1271776158,1411819550
1302529,8192,1,47633,1512367159,1640275351
1310721,8192,1,42641,1164414830,1327402271
1318913,8192,1,42610,1137106273,1377363331
1327105,8192,1,45560,1357858661,1442340831
1335297,8192,1,50369,1781939706,1479609139
1343489,8192,1,45221,1209479371,1357449757
1351681,8192,1,44015,1206824098,1364350182
1359873,8192,1,54888,1591716049,1335546589
1368065,8192,1,43396,1184809863,1458119737
1376257,8192,1,48876,1593180641,1536792951
1384449,8192,1,45143,1439543743,1407732873
1392641,8192,1,41341,1118372583,1266303271
1400833,8192,1,45540,1329131424,1425698132
1409025,8192,1,49104,1485363761,1525056232
1417217,8192,1,44023,1225869865,1411041296
1425409,8192,1,49886,1450651632,1517697870
1433601,8192,1,56669,1681771886,1600754371
1441793,8192,1,54635,1947185643,1684780902
1449985,8192,1,56685,1624594158,1509101266
1458177,8192,1,50196,1613347851,1536514323
1466369,8192,1,54893,2240127730,2211721195
1474561,8192,1,52100,1483885342,1539141951
1482753,8192,1,51280,1586965488,1603950747
1490945,8192,1,56855,1674576856,1673702479
1499137,8192,1,52382,1728224502,1575114702
1507329,8192,1,60036,2138598848,1914940549
1515521,8192,1,69268,2441975068,2115290531
1523713,8192,1,56514,1832134302,1805643585
1531905,8192,1,51124,1731842384,1720855419
1540097,8192,1,58754,1911501394,1943063789
1548289,8192,1,61429,1987968261,1707932841
1556481,8192,1,60630,2360467143,1746288110
1564673,8192,1,56981,1819841802,1821516581
1572865,8192,1,56494,1777140576,1619487853
1581057,8192,1,59042,1735378915,1650854058
1589249,8192,1,68973,2172337508,2061871468
1597441,8192,1,64306,2192773982,1786749653
1605633,8192,1,86669,3493104245,2455485715
1613825,8192,1,62112,2154462632,2006620300
1622017,8192,1,60118,1914186297,1724044945
1630209,8192,1,53413,1741132990,1568901080
1638401,8192,1,56756,1633896769,1635235110
1646593,8192,1,50346,1452533160,1484450891
1654785,8192,1,50828,1521883376,1478907645
1662977,8192,1,60376,3061122313,2520091819
1671169,8192,1,55258,1843787387,1678399902
1679361,8192,1,55775,1793288354,1590283202
1687553,8192,1,52281,1793521528,1550067527
1695745,8192,1,55227,1857680146,1596677222
1703937,8192,1,64652,2265573762,1898260340
1712129,8192,1,63355,2060421766,1744341985
1720321,8192,1,65682,5800241515,7319741330
1728513,8192,1,95610,16739007815,39544805392
1736705,8192,1,67917,4743426756,8079626163
1744897,8192,1,62602,3296268924,3887869697
1753089,8192,1,68336,3841591968,3029701451
1761281,8192,1,58130,2076897006,1987440528
1769473,8192,1,57022,2221809906,1676276996
1777665,8192,1,52898,1689289635,1681256077
1785857,8192,1,53856,1708894430,1836182932
1794049,8192,1,56044,1992483551,2148326618
1802241,8192,1,90325,5767597538,2940794126
1810433,8192,1,52758,2499380206,4437971638
1818625,8192,1,55194,1772826158,1927801464
1826817,8192,1,53703,1704827192,1636659886
1835009,8192,1,49822,1916513753,2080269391
1843201,8192,1,53374,1676538934,1603768774
1851393,8192,1,60123,2381439875,3169762673
1859585,8192,1,56426,2865260110,4600023627
1867777,8192,1,50632,1670163364,1893859101
1875969,8192,1,53453,1904646721,2026631681
1884161,8192,1,54655,1840362954,1703835720
1892353,8192,1,54265,1824465369,1592290194
1900545,8192,1,51280,1414646366,1464188717
1908737,8192,1,47043,1388770142,1479047551
1916929,8192,1,63160,1874850406,1649521056
1925121,8192,1,62773,4171399935,7469633002
1933313,8192,1,65738,2266620454,2098325089
1941505,8192,1,62037,2034143904,1766563408
1949697,8192,1,79321,2248553641,1945558506
1957889,8192,1,74738,2527380908,2214539138
1966081,8192,1,75137,2369261794,1918151330
1974273,8192,1,66582,2970283633,2267052897
1982465,8192,1,60335,2173102476,2303845519
1990657,8192,1,63657,1764764048,1582984186
1998849,8192,1,66671,2054100679,1800683542
2007041,8192,1,68240,2035711402,1824898590
2015233,8192,1,60275,1885646786,1766096492
2023425,8192,1,59731,1718762000,1577349031
2031617,8192,1,56298,1666187619,1623286250
2039809,8192,1,56416,2985329528,2256544190
2048001,8192,1,67806,2074138922,1796935430
2056193,8192,1,63577,1903780373,1661144044
2064385,8192,1,55865,1657169845,1703298684
2072577,8192,1,58480,1557471379,1490743770
2080769,8192,1,55331,1599645346,1508359051
2088961,8192,1,64228,1850037001,1674818407
2097153,8192,1,66060,2188998555,1922556305
2105345,8192,1,54235,1660505770,1584960871
2113537,8192,1,56694,1742357705,1610404482
2121729,8192,1,61614,1816239031,1614232341
2129921,8192,1,63451,3861822325,2622363385
2138113,8192,1,69603,2043909844,1691594846
2146305,8192,1,61611,1914481982,1783500697
2154497,8192,1,62524,1658273809,1496917192
2162689,8192,1,61974,1798911967,1790128753
2170881,8192,1,62834,1920681017,1668478238
2179073,8192,1,61629,1818058493,1771863437
2187265,8192,1,76278,2727312503,2003405612
2195457,8192,1,59767,1675377812,1577262912
2203649,8192,1,65371,2614658821,2018199916
2211841,8192,1,62364,2039781213,1562437409
2220033,8192,1,60969,1981999587,1672695115
2228225,8192,1,85854,2814470323,2102427669
2236417,8192,1,55933,1813330669,1482232755
2244609,8192,1,57588,1730634676,1523781049
2252801,8192,1,63320,2021513820,1786125025
2260993,8192,1,65183,2112882377,1836561689
2269185,8192,1,74523,2354744595,1815298587
2277377,8192,1,72172,2714744039,2107242449
2285569,8192,1,50199,1706002470,2726070913
2293761,8192,1,61842,1801256949,6153846582
2301953,8192,1,68639,2034760072,1903985431
2310145,8192,1,66952,2916329686,15815977436
2318337,8192,1,48275,1914011719,12088522102
2326529,8192,1,56968,3010508461,23993704350
2334721,8192,1,60252,3532946594,45743863817
2342913,8192,1,59242,2893073539,21982799727
2351105,8192,1,56520,2437337126,4503235245
2359297,8192,1,53930,2539978338,9285756691
2367489,8192,1,72486,5437092390,38395420927
2375681,8192,1,64351,3955814780,34933257063
2383873,8192,1,72150,4175006287,26948640110
2392065,8192,1,52311,3587030185,50726471338
2400257,8192,1,60755,3380343872,109996135681
2408449,8192,1,54394,3489623288,91955004128
2416641,8192,1,59749,3571481590,55845448772
2424833,8192,1,52901,2140315677,71535855319
2433025,8192,1,41983,2064705182,93063211665
2441217,8192,1,52489,1940457621,37348634043
2449409,8192,1,47032,1416811786,16334400852
2457601,8192,1,50121,1416935937,22150995368
2465793,8192,1,63997,2059194432,18846236367
2473985,8192,1,52613,5415624522,49945314092
2482177,8192,1,77644,2200694454,3365130848
2490369,8192,1,47944,1381582456,1596433419
2498561,8192,1,58110,1704965277,1715697524
2506753,8192,1,68097,2292291281,1972523227
2514945,8192,1,59292,1798672209,2002134505
2523137,8192,1,59793,1784849739,1768347320
2531329,8192,1,57693,1656383700,1731882387
2539521,8192,1,55694,1627913854,1733913900
2547713,8192,1,63237,1907051300,1846481067
2555905,8192,1,61395,1723186230,1766441965
2564097,8192,1,57303,1576168754,2120868124
2572289,8192,1,44899,1243188531,1427909195
2580481,8192,1,50737,1381762673,1542000128
2588673,8192,1,53997,1523970827,1892005009
2596865,8192,1,56755,1868225974,2005963974
2605057,8192,1,54579,1853422028,1712494020
2613249,8192,1,57937,1749156374,1905338543
2621441,8192,1,54830,1654717503,1728387725
2629633,8192,1,59687,1932781220,1784223666
2637825,8192,1,58098,1831832946,1951050495
2646017,8192,1,57577,1732304988,1715497666
2654209,8192,1,56517,1691425491,1592091135
2662401,8192,1,54908,1580644481,1715294677
2670593,8192,1,56589,1781259427,1676039466
2678785,8192,1,85495,2598196853,14433082825
2686977,8192,1,59696,3974729576,72010572468
2695169,8192,1,72462,4113740875,43847611582
2703361,8192,1,55726,4743499117,66518877472
2711553,8192,1,65254,6348291025,89039372897
2719745,8192,1,64427,5199613546,52460087565
2727937,8192,1,50844,1684630038,2302082849
2736129,8192,1,54697,1652133461,1677773762
2744321,8192,1,53051,1748152517,1556780602
2752513,8192,1,55339,1979520745,1742011057
2760705,8192,1,64847,2063457441,1999598974
2768897,8192,1,55277,1804237075,1683909724
2777089,8192,1,56023,1776551857,1743714584
2785281,8192,1,52991,1726269370,1909722141
2793473,8192,1,52624,2213276915,1611830110
2801665,8192,1,55238,1810591298,1752880322
2809857,8192,1,63980,2356415998,2180540483
2818049,8192,1,65743,2448549979,2050949060
2826241,8192,1,54971,1881197690,1641100150
2834433,8192,1,49662,1953789890,1749497149
2842625,8192,1,58392,2038106026,1820304453
2850817,8192,1,64185,2225753659,1860953653
2859009,8192,1,76490,2486660557,2278179656
2867201,8192,1,55683,1760491642,1697008661
2875393,8192,1,50675,1452936266,1461426401
2883585,8192,1,50157,1522394202,1763987635
2891777,8192,1,58225,1860099069,1653859570
2899969,8192,1,60144,2083730262,1737606312
2908161,8192,1,60988,2086757942,1953331418
2916353,8192,1,54302,1714680114,1555182235
2924545,8192,1,50695,1584719153,1596373731
2932737,8192,1,63026,2305221488,2285612738
2940929,8192,1,67480,2204851332,1939983693
2949121,8192,1,61833,1971573134,1869534686
2957313,8192,1,58505,1930260127,1921742065
2965505,8192,1,59699,1937673518,1806615660
2973697,8192,1,63091,2244391292,1860059290
2981889,8192,1,64874,2137001608,1966725153
2990081,8192,1,70738,2397486878,1852014784
2998273,8192,1,58903,1853897373,1675082543
3006465,8192,1,54373,1766782589,1796202192
3014657,8192,1,65027,2294148724,1853488622
3022849,8192,1,60922,2027141448,1806613160
3031041,8192,1,58548,1960456703,2054636101
3039233,8192,1,61315,2005539036,1809907095
3047425,8192,1,62091,2149768492,1882406764
3055617,8192,1,67927,2452616440,2182733095
3063809,8192,1,62018,2292070946,1991366509
3072001,8192,1,63286,2183742248,1873289376
3080193,8192,1,65669,2218082794,2178852357
3088385,8192,1,54874,1846213528,1729327597
3096577,8192,1,63311,2098245747,1886572102
3104769,8192,1,59762,2124435421,2038149891
3112961,8192,1,58897,2178531771,2026404574
3121153,8192,1,58468,1974991763,1768543289
3129345,8192,1,63556,2065813146,2138557953
3137537,8192,1,64128,2220717880,1872623901
3145729,8192,1,70462,2665896127,2072626821
3153921,8192,1,64806,2336669302,2245649712
3162113,8192,1,70074,2730719806,2284562176
3170305,8192,1,60420,2178878613,1905474963
3178497,8192,1,73252,3110141726,2497383935
3186689,8192,1,79081,2976280771,2201663617
3194881,8192,1,71074,2804402262,2161176356
3203073,8192,1,64978,2351345544,2105750130
3211265,8192,1,68556,2464803794,1947408345
3219457,8192,1,66845,2286314550,1917100592
3227649,8192,1,75763,3113040792,2429700447
3235841,8192,1,69688,2984250772,2095466081
3244033,8192,1,68668,2289170959,1974267753
3252225,8192,1,71170,2634879929,2333931420
3260417,8192,1,70604,2482121481,2075715026
3268609,8192,1,79874,2821352557,2293665985
3276801,8192,1,82615,2938903296,2598951436
3284993,8192,1,93464,3013882836,2519631539
3293185,8192,1,81232,2628326517,2248130423
3301377,8192,1,77780,2508423110,2315979829
3309569,8192,1,85412,2762075045,2174849558
3317761,8192,1,74949,2364616867,1973946465
3325953,8192,1,89542,3008034239,2630943136
3334145,8192,1,89382,3038054714,2302374745
3342337,8192,1,91012,2910544703,2344525006
3350529,8192,1,112957,4683356145,3281579457
3358721,8192,1,108487,3824938321,2741968977
3366913,8192,1,150248,4856683444,3382909064
3375105,8192,1,129410,4029391606,3221693260
3383297,8192,1,118959,3597176359,2759725107
3391489,8192,1,113031,3618928236,2765871258
3399681,8192,1,109702,3595863612,2764984036
3407873,8192,1,112341,3708098910,2760641429
3416065,8192,1,121089,3775021048,2744685825
3424257,8192,1,111288,3513747685,2915193355
3432449,8192,1,126552,4519125602,3194198026
3440641,8192,1,116739,3847970531,2971237105
3448833,8192,1,137505,4650151490,3445483193
3457025,8192,1,132372,4354448594,3283465155
3465217,8192,1,116438,3872751305,2980065006
3473409,8192,1,138958,4605215288,3890897326
3481601,8192,1,115237,3904507999,3021800689
3489793,8192,1,129313,4405146988,3397915926
3497985,8192,1,121326,4141663795,3188082673
3506177,8192,1,101941,3457895017,2768202870
3514369,8192,1,104473,3801545119,2896622051
3522561,8192,1,110663,3893580475,3188082394
3530753,8192,1,118136,4358681727,3106149807
3538945,8192,1,116538,3957151738,3187596006
3547137,8192,1,97599,3525061715,2905028116
3555329,8192,1,105494,3951999139,3172215828
3563521,8192,1,113777,4538716060,3375970458
3571713,8192,1,122232,4932027111,3880262130
3579905,8192,1,113517,5371454955,3315909669
3588097,8192,1,103751,3918968307,3324058037
3596289,8192,1,112257,4332652445,3431552991
3604481,8192,1,136619,5289710359,3809382096
3612673,8192,1,143158,5255428268,3731486038
3620865,8192,1,145745,4868936849,3848250531
3629057,8192,1,136562,4879877560,3727038672
3637249,8192,1,160424,6406024036,4319624181
3645441,8192,1,150436,5782052966,4213207156
3653633,8192,1,167559,5819732935,4240859879
3661825,8192,1,142125,5329409688,3776855871
3670017,8192,1,152266,6300591479,4354622686
3678209,8192,1,169497,6571385749,4306376994
3686401,8192,1,156250,7347905323,4530935912
3694593,8192,1,167344,7335647042,4614631055
3702785,8192,1,147702,7536226635,4524841659
3710977,8192,1,168287,8194709920,4867498850
3719169,8192,1,176741,9883600890,5675143330
3727361,8192,1,214081,11450730102,6206020322
3735553,8192,1,229327,12196031413,6824840325
3743745,8192,1,201943,10613685663,6090267630
3751937,8192,1,260406,12599459208,7285940396
3760129,8192,1,278528,15779303797,7956181603
3768321,8192,1,279013,16350363987,8333253723
3776513,8192,1,244538,13523383202,7101388914
3784705,8192,1,224822,12717337930,6966244614
3792897,8192,1,248995,13592095818,7654184105
3801089,8192,1,314302,19832169118,8746366500
3809281,8192,1,313676,17980594470,12279210428
3817473,8192,1,280618,16692684984,9691321621
3825665,8192,1,296114,15953100496,9136346018
3833857,8192,1,317754,17492872153,9790678603
3842049,8192,1,305857,17151665586,10002217912
3850241,8192,1,325308,16138916714,10246722202
3858433,8192,1,365858,18515263356,10684761144
3866625,8192,1,450999,21732698279,13131550356
3874817,8192,1,403872,18428150155,11864421283
3883009,8192,1,399350,18507971011,12144860142
3891201,8192,1,366142,17616667683,11451565584
3899393,8192,1,401398,20055154217,12586265786
3907585,8192,1,467519,26635229072,13145164180
3915777,8192,1,448080,27509986564,13229235929
3923969,8192,1,445137,22206823281,13009257976
3932161,8192,1,393944,20192356202,12547628801
3940353,8192,1,474437,21147977183,14287913548
3948545,8192,1,452736,24838577163,15841789760
3956737,8192,1,409197,21844246829,14107493555
3964929,8192,1,391200,20881198158,14161521392
3973121,8192,1,480657,24984090402,16397376009
3981313,8192,1,439836,24432971850,16267416988
3989505,8192,1,456105,22202913020,15697332239
3997697,8192,1,401541,19785653790,13926533212
4005889,8192,1,468451,21489133966,15359828228
4014081,8192,1,521089,25614275148,17985809264
4022273,8192,1,465732,25576854950,16137551063
4030465,8192,1,422645,19071909199,14472071066
4038657,8192,1,452765,21588202182,15614066315
4046849,8192,1,494336,24205815057,16324761155
4055041,8192,1,427170,19727949695,14085303467
4063233,8192,1,409232,17944225576,13783122637
4071425,8192,1,455169,22752023483,16043930956
4079617,8192,1,411552,20393151746,13799561447
4087809,8192,1,402826,19516574262,14162258214
4096001,8192,1,350511,18308327314,12435554088
4104193,8192,1,441704,23280158452,15445552938
4112385,8192,1,474401,24577424757,17282294890
4120577,8192,1,512389,25868228053,18090219577
4128769,8192,1,539622,25478534061,18461258177
4136961,8192,1,612130,30525492507,20901482132
4145153,8192,1,669828,31316179679,22272831893
4153345,8192,1,667176,32781900955,22209313381
4161537,8192,1,802050,39631270870,26905852858
4169729,8192,1,832182,45690595844,30415392051
4177921,8192,1,822935,40787417397,26502995136
4186113,8192,1,677937,33931766754,23844500232
4194305,8192,1,736129,33608364656,23803976132
4202497,8192,1,733583,31613370181,23420174490
4210689,8192,1,736596,33326421250,24486985088
4218881,8192,1,885279,42684031553,28377311224
4227073,8192,1,909505,44089434039,29547507602
4235265,8192,1,772574,36378544905,26246169867
4243457,8192,1,1021928,44970958961,31928518380
4251649,8192,1,1081239,50184234692,34864245712
4259841,8192,1,880278,41550585016,30519465752
4268033,8192,1,864414,41053728142,30480291944
4276225,8192,1,867715,42375737918,32629265114
4284417,8192,1,857098,44405284841,31062497976
4292609,8192,1,764839,40439697663,30911050989
4300801,8192,1,736339,41523378146,30512773021
4308993,8192,1,739102,40787147868,30212882124
4317185,8192,1,882460,46629010975,33319755965
4325377,8192,1,928715,45913689045,35162944987
4333569,8192,1,855500,44372358254,33814715672
4341761,8192,1,890587,45969894286,34200576617
4349953,8192,1,861954,44868560756,34689321257
4358145,8192,1,961145,45839288391,35029409995
4366337,8192,1,1022776,47707018313,37433832265
4374529,8192,1,788928,41640159530,31282135995
4382721,8192,1,680611,30304975089,24704749439
4390913,8192,1,633676,29394442349,25018029228
4399105,8192,1,691855,34599365091,24502357346
4407297,8192,1,587597,22219394536,19753360738
4415489,8192,1,602801,27141844419,20986243432
4423681,8192,1,637247,33563116251,25286989808
4431873,8192,1,602169,34452528559,25946437682
4440065,8192,1,644187,35202407283,26986418071
4448257,8192,1,635205,32303616551,25653914386
4456449,8192,1,658167,33516933106,27207086086
4464641,8192,1,714607,37151598010,29616279570
4472833,8192,1,687810,38954422870,31188678280
4481025,8192,1,691342,38855588548,31327299101
4489217,8192,1,597092,33111071840,27620893070
4497409,8192,1,530372,24797114990,21772557551
4505601,8192,1,664534,27768018498,24009236687
4513793,8192,1,607716,29462506589,25320621587
4521985,8192,1,636968,33818088203,28529614935
4530177,8192,1,576620,30857764315,25196314881
4538369,8192,1,555644,29902311532,25298442392
4546561,8192,1,576193,31728985315,26475921023
4554753,8192,1,614333,33933012035,28633832428
4562945,8192,1,694290,35077866299,29111083969
4571137,8192,1,685773,35235556368,29871586415
4579329,8192,1,595343,32512470264,27780805566
4587521,8192,1,616676,31432826950,28202025587
4595713,8192,1,732388,35462326767,31431392498
4603905,8192,1,701686,34053236118,29772681203
4612097,8192,1,696025,34813469923,29841729591
4620289,8192,1,756842,36575998133,31724288426
4628481,8192,1,695958,35807344495,30145915332
4636673,8192,1,839988,41325848673,36685667912
4644865,8192,1,859818,39561689628,35520499083
4653057,8192,1,878341,39038765676,36553546068
4661249,8192,1,838018,41732008967,38214620677
4669441,8192,1,868393,42367951309,40740385607
4677633,8192,1,1024408,50365921601,47067795344
4685825,8192,1,1106629,50823271509,47736900539
4694017,8192,1,983321,52251191383,44561226633
4702209,8192,1,1065994,53288175748,52633865105
4710401,8192,1,1004230,57029863421,55478009631
4718593,8192,1,1175867,60067148142,59205617589
4726785,8192,1,1283732,60320736424,58316088756
4734977,8192,1,1366216,63069754925,59425415309
4743169,8192,1,1249121,59108334014,54323081735
4751361,8192,1,1252125,59908605848,55982826179
4759553,8192,1,1451207,62045900188,58204981714
4767745,8192,1,1519992,62098558192,56863612820
4775937,8192,1,1585445,62497723845,54733286169
4784129,8192,1,1400070,58743219915,54539399789
4792321,8192,1,1052134,54186765245,44825772622
4800513,8192,1,1019534,49928583194,43731357253
4808705,8192,1,1261780,57510375260,51650702471
4816897,8192,1,1331357,57590718396,54459794407
4825089,8192,1,1639294,60808222944,58026566704
4833281,8192,1,1324521,56290819569,52363339397
4841473,8192,1,1365671,56727562845,53425650363
4849665,8192,1,1800565,61983009179,62508757735
4857857,8192,1,2002216,61977955389,58928755921
4866049,8192,1,1885881,62151807862,61604080988
4874241,8192,1,1724229,62804522499,60870569389
4882433,8192,1,1914229,62387106534,62002867856
4890625,8192,1,1784457,61980258440,57603102081
4898817,8192,1,1710320,62316592526,61436921038
4907009,8192,1,1726464,62391325627,59385192229
4915201,8192,1,1730007,63380891308,61969242612
4923393,8192,1,1858619,62279744506,62450333695
4931585,8192,1,1849680,62183892835,63527794690
4939777,8192,1,1496671,58403848500,57644395700
4947969,8192,1,1393070,58633948844,58444149788
4956161,8192,1,1327346,58788810672,56920933762
4964353,8192,1,1272246,58123924020,56281534588
4972545,8192,1,1159603,54810326446,53948070535
4980737,8192,1,1260970,53358611450,55006127905
4988929,8192,1,1176073,52672662572,51861697350
4997121,8192,1,1259241,55165172481,53735109405
5005313,8192,1,1262433,56373025517,52467214022
5013505,8192,1,1356029,59546446599,59238186679
5021697,8192,1,1305842,56689784355,56263077064
5029889,8192,1,1125879,53898877430,49157953359
5038081,8192,1,1161636,54269350642,50929582273
5046273,8192,1,1191117,54055514122,53704485751
5054465,8192,1,1056526,53286687769,50897662580
5062657,8192,1,1038563,52346336284,49108537711
5070849,8192,1,1111255,53626275181,48554275144
5079041,8192,1,1139166,53752148996,51205082799
5087233,8192,1,1010849,50228857996,46126399224
5095425,8192,1,1086570,52677277867,49974823160
5103617,8192,1,981145,52265804278,47845501939
5111809,8192,1,1077049,53626533614,49378144833
5120001,8192,1,1057547,54195882329,49378116802
5128193,8192,1,1208494,58216835003,55111214468
5136385,8192,1,1184261,56746767112,52222636162
5144577,8192,1,999424,52506836442,49780701638
5152769,8192,1,1017445,53578401482,50906967757
5160961,8192,1,1019623,52810336386,51481721629
5169153,8192,1,938849,52166193773,50781541201
5177345,8192,1,1005061,53979644014,53973988514
5185537,8192,1,1006297,54409598707,55908211994
5193729,8192,1,910773,52367016050,50873045480
5201921,8192,1,1019609,54958972298,52204216999
5210113,8192,1,963205,51431731336,52428917323
5218305,8192,1,1080296,53432274393,56489075501
5226497,8192,1,913035,51814775021,52524419221
5234689,8192,1,811533,49710271751,48764312569
5242881,8192,1,914018,50659269828,49484790935
5251073,8192,1,951734,49660522293,49181669409
5259265,8192,1,966328,49937461860,53351734966
5267457,8192,1,876120,48233799143,49220088271
5275649,8192,1,839560,45505587169,45516117565
5283841,8192,1,976074,50468458835,50435810530
5292033,8192,1,924974,47925789741,49335133838
5300225,8192,1,942144,49680604502,47975438964
