block_number,blocks,slot,txs,gas,time
20409601,8192,9616707,1177773,124281676664,240022347989
20417793,8192,9624941,1254914,124157202564,232548091552
20425985,8192,9633187,1360974,123954509791,205966498382
20434177,8192,9641422,1309604,123932815991,206593913604
20442369,8192,9649657,1279068,123740082515,215914134871
20450561,8192,9657896,1256329,124069875106,237139512428
20458753,8192,9666114,1178628,124595373698,259233945990
20466945,8192,9674343,1286215,123826972114,235037525081
20475137,8192,9682575,1295358,123927137853,231246373314
20483329,8192,9690800,1255316,124069099486,223908096506
20491521,8192,9699019,1275810,123844992223,219920705801
20499713,8192,9707248,1238410,123884833830,236022208922
20507905,8192,9715488,1128121,124539159647,242935545735
20516097,8192,9723715,1202499,124000347663,215752660345
20524289,8192,9731945,1259813,124024720523,227397050096
20532481,8192,9740183,1483787,123790932023,231427922449
20540673,8192,9748418,1348281,124065967894,235719057989
20548865,8192,9756662,1190848,124423271798,244630170183
20557057,8192,9764892,1161996,124442099327,243791185128
20565249,8192,9773131,1221107,124157535478,229300895433
20573441,8192,9781369,1218560,124114778302,233147716752
20581633,8192,9789611,1223735,124423282740,228418461197
20589825,8192,9797855,1258819,124371665248,236722322985
20598017,8192,9806095,1276130,124287502018,238223345903
20606209,8192,9814347,1171326,124665703816,238777158756
20614401,8192,9822581,1238750,124597490063,229043485329
20622593,8192,9830821,1301358,124261573562,232156167322
20630785,8192,9839058,1303935,124173510502,221329941763
20638977,8192,9847313,1310409,124162057597,231340020574
20647169,8192,9855549,1240942,124472227434,232885296867
20655361,8192,9863778,1137944,124898423293,243207535543
20663553,8192,9872013,1244196,124732546325,225871940768
20671745,8192,9880241,1283706,123902637319,216103579123
20679937,8192,9888471,1278367,124227490844,220440192522
20688129,8192,9896698,1264265,123894318946,209855447773
20696321,8192,9904930,1297250,124170625160,225010852599
20704513,8192,9913154,1247973,124208308422,240417339487
20712705,8192,9921388,1280411,124302596214,229327837021
20720897,8192,9929633,1346347,123946018923,212008149898
20729089,8192,9937869,1338914,123842316999,219997648602
20737281,8192,9946108,1335037,124015409124,211648246403
20745473,8192,9954342,1316535,123958467604,221085970181
20753665,8192,9962581,1236522,124117146336,235972339728
20761857,8192,9970803,1226789,124365806455,226968774858
20770049,8192,9979058,1293769,123693465629,214445504205
20778241,8192,9987307,1303651,123987846808,204318115920
20786433,8192,9995542,1347722,123705604654,199533227594
20794625,8192,10003781,1339465,123726015687,206137961543
20802817,8192,10012028,1240947,123650607621,209817425570
20811009,8192,10020249,1209894,123861877559,216659328131
20819201,8192,10028481,1296557,123743547593,203979459938
20827393,8192,10036710,1320410,123655390421,205297469227
20835585,8192,10044938,1309896,123820556978,203036516188
20843777,8192,10053164,1377567,123660448217,215906975893
20851969,8192,10061391,1296514,123933510622,243940964239
20860161,8192,10069622,1268044,123939561128,230613708779
20868353,8192,10077838,1381974,124138498026,227662860622
20876545,8192,10086066,1403949,123715293820,225550146818
20884737,8192,10094286,1301505,124022145872,221753034141
20892929,8192,10102512,1325690,124095742126,215414474879
20901121,8192,10110732,1294021,123997125531,215566905662
20909313,8192,10118953,1226419,123817358295,213049272802
20917505,8192,10127176,1304041,123697129159,209668141660
20925697,8192,10135394,1312045,123733336362,200564250392
20933889,8192,10143614,1330715,123804525841,214708120483
20942081,8192,10151840,1348255,123727064320,207633114440
20950273,8192,10160098,1368143,123885807755,210954016345
20958465,8192,10168363,1279264,123749714783,227279900760
20966657,8192,10176609,1320525,123816591651,217677454556
20974849,8192,10184849,1379621,123776529958,214407821733
20983041,8192,10193086,1310312,123870671398,221172383976
20991233,8192,10201319,1507973,124106323805,195481461946
20999425,8192,10209549,1440075,123826202531,224645233675
21000001,576,10210128,106209,8807448586,16296087809
