block_number,blocks,slot,txs,gas,time
20352257,8192,9559072,1268555,124172231047,270874860485
20360449,8192,9567308,1253055,124185265787,247550816031
20368641,8192,9575548,1330593,124003209412,236692024022
20376833,8192,9583774,1293010,124191533548,248190169346
20385025,8192,9592009,1313267,123839121952,240903142749
20393217,8192,9600248,1320264,123901312456,239421226618
20401409,8192,9608486,1220646,124248352780,232103945857
20409601,8192,9616707,1177773,124281676664,248894192135
20417793,8192,9624941,1254914,124157202564,240234317440
20425985,8192,9633187,1360974,123954509791,209489759781
20434177,8192,9641422,1309604,123932815991,209221896970
20442369,8192,9649657,1279068,123740082515,220294296609
20450561,8192,9657896,1256329,124069875106,242843690539
20458753,8192,9666114,1178628,124595373698,261203575671
20466945,8192,9674343,1286215,123826972114,234972696295
20475137,8192,9682575,1295358,123927137853,232368946938
20483329,8192,9690800,1255316,124069099486,226447989051
20491521,8192,9699019,1275810,123844992223,224322401023
20499713,8192,9707248,1238410,123884833830,240125163802
20507905,8192,9715488,1128121,124539159647,250003229807
20516097,8192,9723715,1202499,124000347663,220594554795
20524289,8192,9731945,1259813,124024720523,234473201248
20532481,8192,9740183,1483787,123790932023,238042144627
20540673,8192,9748418,1348281,124065967894,241304400954
20548865,8192,9756662,1190848,124423271798,251177694234
20557057,8192,9764892,1161996,124442099327,250294579385
20565249,8192,9773131,1221107,124157535478,239229664247
20573441,8192,9781369,1218560,124114778302,239278149750
20581633,8192,9789611,1223735,124423282740,232161159270
20589825,8192,9797855,1258819,124371665248,237041411142
20598017,8192,9806095,1276130,124287502018,246349175536
20606209,8192,9814347,1171326,124665703816,243301361420
20614401,8192,9822581,1238750,124597490063,235241948391
20622593,8192,9830821,1301358,124261573562,239954661633
20630785,8192,9839058,1303935,124173510502,231334402010
20638977,8192,9847313,1310409,124162057597,239012262376
20647169,8192,9855549,1240942,124472227434,241599884699
20655361,8192,9863778,1137944,124898423293,250311443338
20663553,8192,9872013,1244196,124732546325,229808541249
20671745,8192,9880241,1283706,123902637319,224615509285
20679937,8192,9888471,1278367,124227490844,227898776770
20688129,8192,9896698,1264265,123894318946,220599989449
20696321,8192,9904930,1297250,124170625160,229757757819
20704513,8192,9913154,1247973,124208308422,250496218400
20712705,8192,9921388,1280411,124302596214,236695359738
20720897,8192,9929633,1346347,123946018923,217202733209
20729089,8192,9937869,1338914,123842316999,228978916481
20737281,8192,9946108,1335037,124015409124,223232247996
20745473,8192,9954342,1316535,123958467604,227910539504
20753665,8192,9962581,1236522,124117146336,242723892826
20761857,8192,9970803,1226789,124365806455,231620394380
20770049,8192,9979058,1293769,123693465629,217160859354
20778241,8192,9987307,1303651,123987846808,209121978474
20786433,8192,9995542,1347722,123705604654,201806180268
20794625,8192,10003781,1339465,123726015687,212536504901
20802817,8192,10012028,1240947,123650607621,214306789653
20811009,8192,10020249,1209894,123861877559,227006932806
20819201,8192,10028481,1296557,123743547593,211936171943
20827393,8192,10036710,1320410,123655390421,210100418772
20835585,8192,10044938,1309896,123820556978,210164470168
20843777,8192,10053164,1377567,123660448217,228840269312
20851969,8192,10061391,1296514,123933510622,259235578226
20860161,8192,10069622,1268044,123939561128,246172445540
20868353,8192,10077838,1381974,124138498026,240812913159
20876545,8192,10086066,1403949,123715293820,240687655504
20884737,8192,10094286,1301505,124022145872,237785760575
20892929,8192,10102512,1325690,124095742126,223212313438
20901121,8192,10110732,1294021,123997125531,232156546345
20909313,8192,10118953,1226419,123817358295,225955620626
20917505,8192,10127176,1304041,123697129159,220216726126
20925697,8192,10135394,1312045,123733336362,205471888671
20933889,8192,10143614,1330715,123804525841,220514695782
20942081,8192,10151840,1348255,123727064320,213194784911
20950273,8192,10160098,1368143,123885807755,218610211120
20958465,8192,10168363,1279264,123749714783,233727684176
20966657,8192,10176609,1320525,123816591651,224101592716
20974849,8192,10184849,1379621,123776529958,219382174405
20983041,8192,10193086,1310312,123870671398,229466174404
20991233,8192,10201319,1507973,124106323805,197762330288
20999425,8192,10209549,1440075,123826202531,231953158899
21000001,576,10210128,106209,8807448586,16446665640
