block_number,blocks,slot,txs,gas,time
589825,8192,1,12402,356748509,614456287
598017,8192,1,11554,361660592,594500577
606209,8192,1,11466,286807225,573157448
614401,8192,1,11355,383668685,814730478
622593,8192,1,12943,487254257,638635547
630785,8192,1,10960,369935232,570889633
638977,8192,1,10609,304527314,551263462
647169,8192,1,11891,400916707,593322176
655361,8192,1,13364,422684376,607469906
663553,8192,1,11233,291970815,580461966
671745,8192,1,11307,306322589,582857340
679937,8192,1,13718,480255087,741151275
688129,8192,1,12101,533373764,720351842
696321,8192,1,24697,2437912230,2387103515
704513,8192,1,24278,1882935448,1685793140
712705,8192,1,15914,1053536841,1292864954
720897,8192,1,14854,884970772,1104815177
729089,8192,1,18033,1103406409,1252441998
737281,8192,1,39634,2413080461,2418119808
745473,8192,1,20252,1205744179,1462170633
753665,8192,1,16649,914386676,1273558660
761857,8192,1,29450,1702093462,1938798700
770049,8192,1,19926,1149090055,1552291049
778241,8192,1,27585,1546147829,1800676571
786433,8192,1,13804,512905120,930028796
794625,8192,1,14238,555275432,1009217481
802817,8192,1,20936,1074374824,1409359154
811009,8192,1,33100,2274628469,2294234949
819201,8192,1,21058,1074857191,1421604218
827393,8192,1,17945,1068696871,1320370560
835585,8192,1,16965,691346951,1124030052
843777,8192,1,24779,1318609001,1544789842
851969,8192,1,17337,797507253,1180420835
860161,8192,1,16221,653054698,864530138
868353,8192,1,17414,667767224,841028893
876545,8192,1,20874,997212648,973052074
884737,8192,1,18556,602924448,846587993
892929,8192,1,20188,746509191,948207729
901121,8192,1,20728,705763650,927622164
909313,8192,1,28858,1212230895,1257404604
917505,8192,1,29450,1450050635,1421111561
925697,8192,1,25856,1070129090,1258566646
933889,8192,1,23756,919949479,1096125958
942081,8192,1,24390,780757258,980022285
950273,8192,1,22318,724737535,945648917
958465,8192,1,23856,823943680,998583694
966657,8192,1,39968,1787855655,1610237711
974849,8192,1,24875,783309904,1006011463
983041,8192,1,25559,758151178,1014255563
991233,8192,1,32769,996332438,1129827982
999425,8192,1,29253,955506690,1134417868
1007617,8192,1,28779,874607232,1055817693
1015809,8192,1,28640,944195150,1096948891
1024001,8192,1,30592,1077029621,1172514602
1032193,8192,1,30567,1025667741,1108833468
1040385,8192,1,26761,784549571,1023255041
1048577,8192,1,28815,1876343804,1147268668
1056769,8192,1,31628,1248873846,1097369290
1064961,8192,1,32758,1302389229,1242758937
1073153,8192,1,30961,857488355,1048608582
1081345,8192,1,33502,949562723,1139163276
1089537,8192,1,37121,995463452,1191705995
1097729,8192,1,40115,1081576458,1226839419
1105921,8192,1,42800,1253697553,1308511344
1114113,8192,1,41667,1235498720,1258818064
1122305,8192,1,38878,1141426898,1212941386
1130497,8192,1,41538,1202802604,1202565749
1138689,8192,1,39904,1101644111,1158868887
1146881,8192,1,44221,1340457745,1244463895
1155073,8192,1,43528,1383496645,1213759750
1163265,8192,1,38152,1246718060,1174527897
1171457,8192,1,44944,1374923499,1324920808
1179649,8192,1,46242,1574630437,1350622678
1187841,8192,1,44523,1522997076,1318974450
1196033,8192,1,43594,1529570548,1472396301
1204225,8192,1,41259,1452683779,1362039257
1212417,8192,1,52923,2302777232,1880010934
1220609,8192,1,46705,1563686082,1452951407
1228801,8192,1,46123,1514235577,1539517549
1236993,8192,1,43046,1458453689,1483351534
1245185,8192,1,49499,1658881432,1546838527
1253377,8192,1,46254,1516126264,1269167601
1261569,8192,1,42318,1328121509,1446666122
1269761,8192,1,40021,1078268036,1186977519
1277953,8192,1,46365,1435004546,1490442014
1286145,8192,1,50841,1591258579,1568817882
1294337,8192,1,41499,1271776158,1307918429
1302529,8192,1,47633,1512367159,1557182304
1310721,8192,1,42641,1164414830,1309415618
1318913,8192,1,42610,1137106273,1251162787
1327105,8192,1,45560,1357858661,1384197692
1335297,8192,1,50369,1781939706,1405975448
1343489,8192,1,45221,1209479371,1302612046
1351681,8192,1,44015,1206824098,1329846014
1359873,8192,1,54888,1591716049,1283649558
1368065,8192,1,43396,1184809863,1302167839
1376257,8192,1,48876,1593180641,1498823586
1384449,8192,1,45143,1439543743,1276947495
1392641,8192,1,41341,1118372583,1282040701
1400833,8192,1,45540,1329131424,1340137801
1409025,8192,1,49104,1485363761,1475714078
1417217,8192,1,44023,1225869865,1245421507
1425409,8192,1,49886,1450651632,1448560619
1433601,8192,1,56669,1681771886,1552228509
1441793,8192,1,54635,1947185643,1564165026
1449985,8192,1,56685,1624594158,1486148064
1458177,8192,1,50196,1613347851,1471831195
1466369,8192,1,54893,2240127730,2060036917
1474561,8192,1,52100,1483885342,1485849476
1482753,8192,1,51280,1586965488,1539006902
1490945,8192,1,56855,1674576856,1448817127
1499137,8192,1,52382,1728224502,1443622903
1507329,8192,1,60036,2138598848,1830073305
1515521,8192,1,69268,2441975068,1968790288
1523713,8192,1,56514,1832134302,1725565300
1531905,8192,1,51124,1731842384,1629610295
1540097,8192,1,58754,1911501394,1699036467
1548289,8192,1,61429,1987968261,1642385614
1556481,8192,1,60630,2360467143,1750564495
1564673,8192,1,56981,1819841802,1541907371
1572865,8192,1,56494,1777140576,1538301178
1581057,8192,1,59042,1735378915,1507962100
1589249,8192,1,68973,2172337508,1838075568
1597441,8192,1,64306,2192773982,1772285482
1605633,8192,1,86669,3493104245,2399314099
1613825,8192,1,62112,2154462632,1725589680
1622017,8192,1,60118,1914186297,1613310080
1630209,8192,1,53413,1741132990,1519574939
1638401,8192,1,56756,1633896769,1481302938
1646593,8192,1,50346,1452533160,1438601069
1654785,8192,1,50828,1521883376,1404292120
1662977,8192,1,60376,3061122313,2266541115
1671169,8192,1,55258,1843787387,1633633986
1679361,8192,1,55775,1793288354,1568101928
1687553,8192,1,52281,1793521528,1532692527
1695745,8192,1,55227,1857680146,1553731369
1703937,8192,1,64652,2265573762,1813239053
1712129,8192,1,63355,2060421766,1740885381
1720321,8192,1,65682,5800241515,7272782444
1728513,8192,1,95610,16739007815,37915886288
1736705,8192,1,67917,4743426756,7798298115
1744897,8192,1,62602,3296268924,3746078254
1753089,8192,1,68336,3841591968,2967419973
1761281,8192,1,58130,2076897006,1924397640
1769473,8192,1,57022,2221809906,1632251457
1777665,8192,1,52898,1689289635,1615167236
1785857,8192,1,53856,1708894430,1826928437
1794049,8192,1,56044,1992483551,2136463599
1802241,8192,1,90325,5767597538,2843463995
1810433,8192,1,52758,2499380206,4253489485
1818625,8192,1,55194,1772826158,1884696610
1826817,8192,1,53703,1704827192,1557100954
1835009,8192,1,49822,1916513753,2051677396
1843201,8192,1,53374,1676538934,1583337820
1851393,8192,1,60123,2381439875,3002047569
1859585,8192,1,56426,2865260110,4405522735
1867777,8192,1,50632,1670163364,1813241834
1875969,8192,1,53453,1904646721,1926889713
1884161,8192,1,54655,1840362954,1631114624
1892353,8192,1,54265,1824465369,1538196068
1900545,8192,1,51280,1414646366,1365812501
1908737,8192,1,47043,1388770142,1403052898
1916929,8192,1,63160,1874850406,1579174051
1925121,8192,1,62773,4171399935,7170968068
1933313,8192,1,65738,2266620454,2005506930
1941505,8192,1,62037,2034143904,1746068906
1949697,8192,1,79321,2248553641,1824931861
1957889,8192,1,74738,2527380908,2147262213
1966081,8192,1,75137,2369261794,1844111355
1974273,8192,1,66582,2970283633,2204679619
1982465,8192,1,60335,2173102476,2214127573
1990657,8192,1,63657,1764764048,1532001651
1998849,8192,1,66671,2054100679,1752243092
2007041,8192,1,68240,2035711402,1726732152
2015233,8192,1,60275,1885646786,1541889222
2023425,8192,1,59731,1718762000,1518501997
2031617,8192,1,56298,1666187619,1465164672
2039809,8192,1,56416,2985329528,2192436565
2048001,8192,1,67806,2074138922,1618978970
2056193,8192,1,63577,1903780373,1616213819
2064385,8192,1,55865,1657169845,1511837083
2072577,8192,1,58480,1557471379,1391111883
2080769,8192,1,55331,1599645346,1411263161
2088961,8192,1,64228,1850037001,1663769385
2097153,8192,1,66060,2188998555,1787578463
2105345,8192,1,54235,1660505770,1499062203
2113537,8192,1,56694,1742357705,1456204196
2121729,8192,1,61614,1816239031,1552345778
2129921,8192,1,63451,3861822325,2410413101
2138113,8192,1,69603,2043909844,1665379524
2146305,8192,1,61611,1914481982,1527768411
2154497,8192,1,62524,1658273809,1415812369
2162689,8192,1,61974,1798911967,1579948124
2170881,8192,1,62834,1920681017,1634487621
2179073,8192,1,61629,1818058493,1583832677
2187265,8192,1,76278,2727312503,1973795753
2195457,8192,1,59767,1675377812,1446393765
2203649,8192,1,65371,2614658821,1805228869
2211841,8192,1,62364,2039781213,1558479844
2220033,8192,1,60969,1981999587,1595586895
2228225,8192,1,85854,2814470323,1893926605
2236417,8192,1,55933,1813330669,1433971891
2244609,8192,1,57588,1730634676,1437635446
2252801,8192,1,63320,2021513820,1576366460
2260993,8192,1,65183,2112882377,1759135803
2269185,8192,1,74523,2354744595,1721576518
2277377,8192,1,72172,2714744039,1826863797
2285569,8192,1,50199,1706002470,2672450918
2293761,8192,1,61842,1801256949,6082457167
2301953,8192,1,68639,2034760072,1768027041
2310145,8192,1,66952,2916329686,15772363574
2318337,8192,1,48275,1914011719,11915497658
2326529,8192,1,56968,3010508461,23698157212
2334721,8192,1,60252,3532946594,44596263682
2342913,8192,1,59242,2893073539,20959271811
2351105,8192,1,56520,2437337126,4185154346
2359297,8192,1,53930,2539978338,9004823076
2367489,8192,1,72486,5437092390,37234540466
2375681,8192,1,64351,3955814780,34185339400
2383873,8192,1,72150,4175006287,26130537008
2392065,8192,1,52311,3587030185,49100733471
2400257,8192,1,60755,3380343872,107538065576
2408449,8192,1,54394,3489623288,88143299228
2416641,8192,1,59749,3571481590,52944339079
2424833,8192,1,52901,2140315677,72248342316
2433025,8192,1,41983,2064705182,90477965094
2441217,8192,1,52489,1940457621,35846842154
2449409,8192,1,47032,1416811786,15904286565
2457601,8192,1,50121,1416935937,21270254835
2465793,8192,1,63997,2059194432,17951945202
2473985,8192,1,52613,5415624522,50301819892
2482177,8192,1,77644,2200694454,3320467289
2490369,8192,1,47944,1381582456,1523620254
2498561,8192,1,58110,1704965277,1615837246
2506753,8192,1,68097,2292291281,1972500625
2514945,8192,1,59292,1798672209,1747790148
2523137,8192,1,59793,1784849739,1747638090
2531329,8192,1,57693,1656383700,1689478718
2539521,8192,1,55694,1627913854,1543373387
2547713,8192,1,63237,1907051300,1802188534
2555905,8192,1,61395,1723186230,1784270831
2564097,8192,1,57303,1576168754,1708559014
2572289,8192,1,44899,1243188531,1358790996
2580481,8192,1,50737,1381762673,1430179914
2588673,8192,1,53997,1523970827,1581839095
2596865,8192,1,56755,1868225974,1851009552
2605057,8192,1,54579,1853422028,1649830507
2613249,8192,1,57937,1749156374,1679433529
2621441,8192,1,54830,1654717503,1686323720
2629633,8192,1,59687,1932781220,1696449279
2637825,8192,1,58098,1831832946,1693684789
2646017,8192,1,57577,1732304988,1658317248
2654209,8192,1,56517,1691425491,1520329218
2662401,8192,1,54908,1580644481,1702988424
2670593,8192,1,56589,1781259427,1541592659
2678785,8192,1,85495,2598196853,13733711212
2686977,8192,1,59696,3974729576,68809142223
2695169,8192,1,72462,4113740875,42618778719
2703361,8192,1,55726,4743499117,65750176913
2711553,8192,1,65254,6348291025,87280589088
2719745,8192,1,64427,5199613546,50817071314
2727937,8192,1,50844,1684630038,2166744588
2736129,8192,1,54697,1652133461,1515826520
2744321,8192,1,53051,1748152517,1480167962
2752513,8192,1,55339,1979520745,1605655038
2760705,8192,1,64847,2063457441,1656312762
2768897,8192,1,55277,1804237075,1603282785
2777089,8192,1,56023,1776551857,1570066369
2785281,8192,1,52991,1726269370,1567822305
2793473,8192,1,52624,2213276915,1512988560
2801665,8192,1,55238,1810591298,1639582479
2809857,8192,1,63980,2356415998,1917988750
2818049,8192,1,65743,2448549979,1929290741
2826241,8192,1,54971,1881197690,1556828041
2834433,8192,1,49662,1953789890,1663888288
2842625,8192,1,58392,2038106026,1665768796
2850817,8192,1,64185,2225753659,1769636464
2859009,8192,1,76490,2486660557,2061443960
2867201,8192,1,55683,1760491642,1524488229
2875393,8192,1,50675,1452936266,1424297266
2883585,8192,1,50157,1522394202,1474057084
2891777,8192,1,58225,1860099069,1581655657
2899969,8192,1,60144,2083730262,1664345435
2908161,8192,1,60988,2086757942,1685941724
2916353,8192,1,54302,1714680114,1563563024
2924545,8192,1,50695,1584719153,1481059515
2932737,8192,1,63026,2305221488,1928539476
2940929,8192,1,67480,2204851332,1853770092
2949121,8192,1,61833,1971573134,1727124213
2957313,8192,1,58505,1930260127,1675570716
2965505,8192,1,59699,1937673518,1731928109
2973697,8192,1,63091,2244391292,1804558579
2981889,8192,1,64874,2137001608,1621592106
2990081,8192,1,70738,2397486878,1766929753
2998273,8192,1,58903,1853897373,1553859772
3006465,8192,1,54373,1766782589,1536458036
3014657,8192,1,65027,2294148724,1730864477
3022849,8192,1,60922,2027141448,1710658100
3031041,8192,1,58548,1960456703,1700981226
3039233,8192,1,61315,2005539036,1748418123
3047425,8192,1,62091,2149768492,1798189653
3055617,8192,1,67927,2452616440,1919585959
3063809,8192,1,62018,2292070946,1894610415
3072001,8192,1,63286,2183742248,1927723941
3080193,8192,1,65669,2218082794,1807366928
3088385,8192,1,54874,1846213528,1648769985
3096577,8192,1,63311,2098245747,1801449930
3104769,8192,1,59762,2124435421,1778929439
3112961,8192,1,58897,2178531771,1892695067
3121153,8192,1,58468,1974991763,1690345243
3129345,8192,1,63556,2065813146,1794170291
3137537,8192,1,64128,2220717880,1824344209
3145729,8192,1,70462,2665896127,2018881699
3153921,8192,1,64806,2336669302,1959168301
3162113,8192,1,70074,2730719806,2230235202
3170305,8192,1,60420,2178878613,1846127595
3178497,8192,1,73252,3110141726,2158200859
3186689,8192,1,79081,2976280771,2150680622
3194881,8192,1,71074,2804402262,2088383820
3203073,8192,1,64978,2351345544,1859145954
3211265,8192,1,68556,2464803794,1887105968
3219457,8192,1,66845,2286314550,1880685782
3227649,8192,1,75763,3113040792,2097137529
3235841,8192,1,69688,2984250772,2106989119
3244033,8192,1,68668,2289170959,1873533153
3252225,8192,1,71170,2634879929,2129733620
3260417,8192,1,70604,2482121481,1970208942
3268609,8192,1,79874,2821352557,2218992961
3276801,8192,1,82615,2938903296,2203346771
3284993,8192,1,93464,3013882836,2357900112
3293185,8192,1,81232,2628326517,2140373206
3301377,8192,1,77780,2508423110,1980877507
3309569,8192,1,85412,2762075045,2150634293
3317761,8192,1,74949,2364616867,1925773205
3325953,8192,1,89542,3008034239,2410387714
3334145,8192,1,89382,3038054714,2212158097
3342337,8192,1,91012,2910544703,2245063978
3350529,8192,1,112957,4683356145,3063887234
3358721,8192,1,108487,3824938321,2828735670
3366913,8192,1,150248,4856683444,3263949026
3375105,8192,1,129410,4029391606,2980061394
3383297,8192,1,118959,3597176359,2651689056
3391489,8192,1,113031,3618928236,2669916437
3399681,8192,1,109702,3595863612,2611846706
3407873,8192,1,112341,3708098910,2606042757
3416065,8192,1,121089,3775021048,2658611106
3424257,8192,1,111288,3513747685,2781713231
3432449,8192,1,126552,4519125602,3118637078
3440641,8192,1,116739,3847970531,2927499145
3448833,8192,1,137505,4650151490,3189558609
3457025,8192,1,132372,4354448594,3160172557
3465217,8192,1,116438,3872751305,2896584462
3473409,8192,1,138958,4605215288,3485669775
3481601,8192,1,115237,3904507999,2904071920
3489793,8192,1,129313,4405146988,3128862786
3497985,8192,1,121326,4141663795,2934680274
3506177,8192,1,101941,3457895017,2682321679
3514369,8192,1,104473,3801545119,2788525003
3522561,8192,1,110663,3893580475,2915256411
3530753,8192,1,118136,4358681727,3026399138
3538945,8192,1,116538,3957151738,3287872078
3547137,8192,1,97599,3525061715,2788428353
3555329,8192,1,105494,3951999139,3274636860
3563521,8192,1,113777,4538716060,3758900773
3571713,8192,1,122232,4932027111,3862569352
3579905,8192,1,113517,5371454955,3227159335
3588097,8192,1,103751,3918968307,3157484815
3596289,8192,1,112257,4332652445,3254181085
3604481,8192,1,136619,5289710359,3738591635
3612673,8192,1,143158,5255428268,3676108635
3620865,8192,1,145745,4868936849,3531673212
3629057,8192,1,136562,4879877560,3641749237
3637249,8192,1,160424,6406024036,4254630462
3645441,8192,1,150436,5782052966,3914287839
3653633,8192,1,167559,5819732935,4218607196
3661825,8192,1,142125,5329409688,3661337399
3670017,8192,1,152266,6300591479,3934928663
3678209,8192,1,169497,6571385749,4174378748
3686401,8192,1,156250,7347905323,4279427979
3694593,8192,1,167344,7335647042,4446993929
3702785,8192,1,147702,7536226635,4473712891
3710977,8192,1,168287,8194709920,4758586765
3719169,8192,1,176741,9883600890,5700502326
3727361,8192,1,214081,11450730102,6143940434
3735553,8192,1,229327,12196031413,6806490822
3743745,8192,1,201943,10613685663,5880529909
3751937,8192,1,260406,12599459208,6962648362
3760129,8192,1,278528,15779303797,7803186526
3768321,8192,1,279013,16350363987,8005966388
3776513,8192,1,244538,13523383202,6859937395
3784705,8192,1,224822,12717337930,6784212859
3792897,8192,1,248995,13592095818,7439971052
3801089,8192,1,314302,19832169118,8368844183
3809281,8192,1,313676,17980594470,11681274229
3817473,8192,1,280618,16692684984,9299885673
3825665,8192,1,296114,15953100496,8805357671
3833857,8192,1,317754,17492872153,9515433654
3842049,8192,1,305857,17151665586,9634942233
3850241,8192,1,325308,16138916714,9875488019
3858433,8192,1,365858,18515263356,10479646126
3866625,8192,1,450999,21732698279,12772487214
3874817,8192,1,403872,18428150155,11461801551
3883009,8192,1,399350,18507971011,11645681716
3891201,8192,1,366142,17616667683,10946713018
3899393,8192,1,401398,20055154217,12248024194
3907585,8192,1,467519,26635229072,12838969582
3915777,8192,1,448080,27509986564,13023584262
3923969,8192,1,445137,22206823281,12585003891
3932161,8192,1,393944,20192356202,12215347874
3940353,8192,1,474437,21147977183,13700043528
3948545,8192,1,452736,24838577163,15580637035
3956737,8192,1,409197,21844246829,13813528159
3964929,8192,1,391200,20881198158,13958654156
3973121,8192,1,480657,24984090402,16101956693
3981313,8192,1,439836,24432971850,15785829080
3989505,8192,1,456105,22202913020,15341938787
3997697,8192,1,401541,19785653790,13223568764
4005889,8192,1,468451,21489133966,14853912592
4014081,8192,1,521089,25614275148,17502485939
4022273,8192,1,465732,25576854950,16042660911
4030465,8192,1,422645,19071909199,14690908169
4038657,8192,1,452765,21588202182,15251458193
4046849,8192,1,494336,24205815057,15972823123
4055041,8192,1,427170,19727949695,13731581495
4063233,8192,1,409232,17944225576,13233155827
4071425,8192,1,455169,22752023483,15451844281
4079617,8192,1,411552,20393151746,13593464279
4087809,8192,1,402826,19516574262,13564911350
4096001,8192,1,350511,18308327314,11928972652
4104193,8192,1,441704,23280158452,15091110561
4112385,8192,1,474401,24577424757,16975326002
4120577,8192,1,512389,25868228053,17690795763
4128769,8192,1,539622,25478534061,18186408243
4136961,8192,1,612130,30525492507,20458472892
4145153,8192,1,669828,31316179679,21717991522
4153345,8192,1,667176,32781900955,21787330083
4161537,8192,1,802050,39631270870,25947976273
4169729,8192,1,832182,45690595844,30086808656
4177921,8192,1,822935,40787417397,26153759074
4186113,8192,1,677937,33931766754,23256042910
4194305,8192,1,736129,33608364656,23387320287
4202497,8192,1,733583,31613370181,22644763695
4210689,8192,1,736596,33326421250,23717881599
4218881,8192,1,885279,42684031553,27803720054
4227073,8192,1,909505,44089434039,29014232428
4235265,8192,1,772574,36378544905,25593092732
4243457,8192,1,1021928,44970958961,31304651868
4251649,8192,1,1081239,50184234692,34029561940
4259841,8192,1,880278,41550585016,30158118713
4268033,8192,1,864414,41053728142,29884111113
4276225,8192,1,867715,42375737918,32165586996
4284417,8192,1,857098,44405284841,30275959763
4292609,8192,1,764839,40439697663,30631653498
4300801,8192,1,736339,41523378146,30100722337
4308993,8192,1,739102,40787147868,29637157216
4317185,8192,1,882460,46629010975,32836461637
4325377,8192,1,928715,45913689045,34360246927
4333569,8192,1,855500,44372358254,32845198225
4341761,8192,1,890587,45969894286,33610834618
4349953,8192,1,861954,44868560756,33792043777
4358145,8192,1,961145,45839288391,34267820500
4366337,8192,1,1022776,47707018313,36730305749
4374529,8192,1,788928,41640159530,30308170754
4382721,8192,1,680611,30304975089,23774451846
4390913,8192,1,633676,29394442349,24422007966
4399105,8192,1,691855,34599365091,23877942614
4407297,8192,1,587597,22219394536,18802020404
4415489,8192,1,602801,27141844419,20715849133
4423681,8192,1,637247,33563116251,24874988611
4431873,8192,1,602169,34452528559,25268119300
4440065,8192,1,644187,35202407283,26281594899
4448257,8192,1,635205,32303616551,24983458493
4456449,8192,1,658167,33516933106,26189867769
4464641,8192,1,714607,37151598010,29056883205
4472833,8192,1,687810,38954422870,30330302336
4481025,8192,1,691342,38855588548,30523392801
4489217,8192,1,597092,33111071840,26965985528
4497409,8192,1,530372,24797114990,21429974943
4505601,8192,1,664534,27768018498,23364069310
4513793,8192,1,607716,29462506589,24714628435
4521985,8192,1,636968,33818088203,27884713967
4530177,8192,1,576620,30857764315,24695344122
4538369,8192,1,555644,29902311532,24705350271
4546561,8192,1,576193,31728985315,25945699206
4554753,8192,1,614333,33933012035,28046839351
4562945,8192,1,694290,35077866299,28420436148
4571137,8192,1,685773,35235556368,28981660417
4579329,8192,1,595343,32512470264,26948138945
4587521,8192,1,616676,31432826950,27423037674
4595713,8192,1,732388,35462326767,31151556897
4603905,8192,1,701686,34053236118,29272870867
4612097,8192,1,696025,34813469923,29277024228
4620289,8192,1,756842,36575998133,31046480950
4628481,8192,1,695958,35807344495,29164367388
4636673,8192,1,839988,41325848673,35415162257
4644865,8192,1,859818,39561689628,34644010324
4653057,8192,1,878341,39038765676,35504327972
4661249,8192,1,838018,41732008967,37238034585
4669441,8192,1,868393,42367951309,39922778631
4677633,8192,1,1024408,50365921601,46582684944
4685825,8192,1,1106629,50823271509,46916702506
4694017,8192,1,983321,52251191383,43734952576
4702209,8192,1,1065994,53288175748,51981324835
4710401,8192,1,1004230,57029863421,54528504156
4718593,8192,1,1175867,60067148142,58383045723
4726785,8192,1,1283732,60320736424,57271924927
4734977,8192,1,1366216,63069754925,58489445186
4743169,8192,1,1249121,59108334014,52894113455
4751361,8192,1,1252125,59908605848,54550743804
4759553,8192,1,1451207,62045900188,57431004929
4767745,8192,1,1519992,62098558192,56194378357
4775937,8192,1,1585445,62497723845,53598547280
4784129,8192,1,1400070,58743219915,53418796308
4792321,8192,1,1052134,54186765245,44059120654
4800513,8192,1,1019534,49928583194,42949188963
4808705,8192,1,1261780,57510375260,50613835955
4816897,8192,1,1331357,57590718396,53656293316
4825089,8192,1,1639294,60808222944,56182012605
4833281,8192,1,1324521,56290819569,51539904397
4841473,8192,1,1365671,56727562845,52566047294
4849665,8192,1,1800565,61983009179,60899965973
4857857,8192,1,2002216,61977955389,57754725027
4866049,8192,1,1885881,62151807862,60154622410
4874241,8192,1,1724229,62804522499,59831220902
4882433,8192,1,1914229,62387106534,60931773710
4890625,8192,1,1784457,61980258440,56479393344
4898817,8192,1,1710320,62316592526,59552897125
4907009,8192,1,1726464,62391325627,57906085439
4915201,8192,1,1730007,63380891308,60815629809
4923393,8192,1,1858619,62279744506,60343810670
4931585,8192,1,1849680,62183892835,62427879518
4939777,8192,1,1496671,58403848500,56588485216
4947969,8192,1,1393070,58633948844,57418178837
4956161,8192,1,1327346,58788810672,56506610734
4964353,8192,1,1272246,58123924020,55641784541
4972545,8192,1,1159603,54810326446,53074198435
4980737,8192,1,1260970,53358611450,54752473606
4988929,8192,1,1176073,52672662572,50762653225
4997121,8192,1,1259241,55165172481,51969512340
5005313,8192,1,1262433,56373025517,51981701200
5013505,8192,1,1356029,59546446599,58012831767
5021697,8192,1,1305842,56689784355,55563789725
5029889,8192,1,1125879,53898877430,48953768393
5038081,8192,1,1161636,54269350642,48964796023
5046273,8192,1,1191117,54055514122,52522128521
5054465,8192,1,1056526,53286687769,49849024335
5062657,8192,1,1038563,52346336284,48231872497
5070849,8192,1,1111255,53626275181,47564157778
5079041,8192,1,1139166,53752148996,50109187427
5087233,8192,1,1010849,50228857996,45107144683
5095425,8192,1,1086570,52677277867,49227092122
5103617,8192,1,981145,52265804278,46913949773
5111809,8192,1,1077049,53626533614,49141186833
5120001,8192,1,1057547,54195882329,48846621125
5128193,8192,1,1208494,58216835003,54481998673
5136385,8192,1,1184261,56746767112,50781397667
5144577,8192,1,999424,52506836442,49327893574
5152769,8192,1,1017445,53578401482,49838773077
5160961,8192,1,1019623,52810336386,50585543394
5169153,8192,1,938849,52166193773,49488131004
5177345,8192,1,1005061,53979644014,52631271435
5185537,8192,1,1006297,54409598707,54786499490
5193729,8192,1,910773,52367016050,50241434500
5201921,8192,1,1019609,54958972298,51534315369
5210113,8192,1,963205,51431731336,51942078175
5218305,8192,1,1080296,53432274393,55120596961
5226497,8192,1,913035,51814775021,52092041530
5234689,8192,1,811533,49710271751,48006081092
5242881,8192,1,914018,50659269828,49115821783
5251073,8192,1,951734,49660522293,48725971350
5259265,8192,1,966328,49937461860,51006369342
5267457,8192,1,876120,48233799143,48042661008
5275649,8192,1,839560,45505587169,45175935309
5283841,8192,1,976074,50468458835,49094848975
5292033,8192,1,924974,47925789741,48371441970
5300225,8192,1,942144,49680604502,47524100535
