block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,256817376983
20475137,8192,9682575,1295358,123927137853,264883376697
20483329,8192,9690800,1255316,124069099486,250963969812
20491521,8192,9699019,1275810,123844992223,245852386588
20499713,8192,9707248,1238410,123884833830,258525487552
20507905,8192,9715488,1128121,124539159647,262556119655
20516097,8192,9723715,1202499,124000347663,243132665775
20524289,8192,9731945,1259813,124024720523,254102935406
20532481,8192,9740183,1483787,123790932023,263104420517
20540673,8192,9748418,1348281,124065967894,266220762779
20548865,8192,9756662,1190848,124423271798,269050215209
20557057,8192,9764892,1161996,124442099327,270806773303
20565249,8192,9773131,1221107,124157535478,264074773195
20573441,8192,9781369,1218560,124114778302,261835937258
20581633,8192,9789611,1223735,124423282740,255181276077
20589825,8192,9797855,1258819,124371665248,256248914192
20598017,8192,9806095,1276130,124287502018,268114320574
20606209,8192,9814347,1171326,124665703816,266295806723
20614401,8192,9822581,1238750,124597490063,254072263544
20622593,8192,9830821,1301358,124261573562,252884227219
20630785,8192,9839058,1303935,124173510502,251251948562
20638977,8192,9847313,1310409,124162057597,258815803735
20647169,8192,9855549,1240942,124472227434,261865043948
20655361,8192,9863778,1137944,124898423293,267494556952
20663553,8192,9872013,1244196,124732546325,251172216585
20671745,8192,9880241,1283706,123902637319,238191239686
20679937,8192,9888471,1278367,124227490844,246132761823
20688129,8192,9896698,1264265,123894318946,235532754929
20696321,8192,9904930,1297250,124170625160,250252899951
20704513,8192,9913154,1247973,124208308422,266845862841
20712705,8192,9921388,1280411,124302596214,256340744677
20720897,8192,9929633,1346347,123946018923,240277582087
20729089,8192,9937869,1338914,123842316999,249775453993
20737281,8192,9946108,1335037,124015409124,241811909666
20745473,8192,9954342,1316535,123958467604,250948499300
20753665,8192,9962581,1236522,124117146336,263969062529
20761857,8192,9970803,1226789,124365806455,251537970862
20770049,8192,9979058,1293769,123693465629,241421134148
20778241,8192,9987307,1303651,123987846808,230953745273
20786433,8192,9995542,1347722,123705604654,225542273932
20794625,8192,10003781,1339465,123726015687,233714239494
20802817,8192,10012028,1240947,123650607621,236301705884
20811009,8192,10020249,1209894,123861877559,244740883433
20819201,8192,10028481,1296557,123743547593,230677611872
20827393,8192,10036710,1320410,123655390421,229146780706
20835585,8192,10044938,1309896,123820556978,230558136305
20843777,8192,10053164,1377567,123660448217,246862856750
20851969,8192,10061391,1296514,123933510622,268333135654
20860161,8192,10069622,1268044,123939561128,261309113781
20868353,8192,10077838,1381974,124138498026,255736079406
20876545,8192,10086066,1403949,123715293820,255265961336
20884737,8192,10094286,1301505,124022145872,249629228775
20892929,8192,10102512,1325690,124095742126,238797272000
20901121,8192,10110732,1294021,123997125531,238942327405
20909313,8192,10118953,1226419,123817358295,242674882293
20917505,8192,10127176,1304041,123697129159,234982140113
20925697,8192,10135394,1312045,123733336362,229060188452
20933889,8192,10143614,1330715,123804525841,246450276028
20942081,8192,10151840,1348255,123727064320,235531439657
20950273,8192,10160098,1368143,123885807755,237823416883
20958465,8192,10168363,1279264,123749714783,258867321062
20966657,8192,10176609,1320525,123816591651,245696271367
20974849,8192,10184849,1379621,123776529958,244071301326
20983041,8192,10193086,1310312,123870671398,251410289041
20991233,8192,10201319,1507973,124106323805,224587652046
20999425,8192,10209549,1440075,123826202531,255927721621
21000001,576,10210128,106209,8807448586,17235999883
