block_number,blocks,slot,txs,gas,time
20565249,8192,9773131,1221107,124157535478,244154031434
20573441,8192,9781369,1218560,124114778302,247594679910
20581633,8192,9789611,1223735,124423282740,247299913317
20589825,8192,9797855,1258819,124371665248,248736404246
20598017,8192,9806095,1276130,124287502018,255194836948
20606209,8192,9814347,1171326,124665703816,250817735862
20614401,8192,9822581,1238750,124597490063,241966066857
20622593,8192,9830821,1301358,124261573562,247212209775
20630785,8192,9839058,1303935,124173510502,241310835397
20638977,8192,9847313,1310409,124162057597,250758085250
20647169,8192,9855549,1240942,124472227434,250250924602
20655361,8192,9863778,1137944,124898423293,255945627949
20663553,8192,9872013,1244196,124732546325,240346746032
20671745,8192,9880241,1283706,123902637319,226178616018
20679937,8192,9888471,1278367,124227490844,240629580824
20688129,8192,9896698,1264265,123894318946,227030865575
20696321,8192,9904930,1297250,124170625160,238074553041
20704513,8192,9913154,1247973,124208308422,254725651407
20712705,8192,9921388,1280411,124302596214,245009023367
20720897,8192,9929633,1346347,123946018923,225321792903
20729089,8192,9937869,1338914,123842316999,232445609783
20737281,8192,9946108,1335037,124015409124,226807087582
20745473,8192,9954342,1316535,123958467604,234725487600
20753665,8192,9962581,1236522,124117146336,247866034723
20761857,8192,9970803,1226789,124365806455,238982809062
20770049,8192,9979058,1293769,123693465629,224457069276
20778241,8192,9987307,1303651,123987846808,215773924965
20786433,8192,9995542,1347722,123705604654,211779039331
20794625,8192,10003781,1339465,123726015687,218295229542
20802817,8192,10012028,1240947,123650607621,218787596105
20811009,8192,10020249,1209894,123861877559,227596387548
20819201,8192,10028481,1296557,123743547593,214828713840
20827393,8192,10036710,1320410,123655390421,217292618740
20835585,8192,10044938,1309896,123820556978,212895352684
20843777,8192,10053164,1377567,123660448217,233289430945
20851969,8192,10061391,1296514,123933510622,262296489163
20860161,8192,10069622,1268044,123939561128,250072852566
20868353,8192,10077838,1381974,124138498026,245410680963
20876545,8192,10086066,1403949,123715293820,243462677017
20884737,8192,10094286,1301505,124022145872,237644828372
20892929,8192,10102512,1325690,124095742126,231187104544
20901121,8192,10110732,1294021,123997125531,230162409173
20909313,8192,10118953,1226419,123817358295,227271887171
20917505,8192,10127176,1304041,123697129159,220767972440
20925697,8192,10135394,1312045,123733336362,211890907914
20933889,8192,10143614,1330715,123804525841,225821312802
20942081,8192,10151840,1348255,123727064320,219515595627
20950273,8192,10160098,1368143,123885807755,221687949613
20958465,8192,10168363,1279264,123749714783,242933191542
20966657,8192,10176609,1320525,123816591651,231282452624
20974849,8192,10184849,1379621,123776529958,224984612449
20983041,8192,10193086,1310312,123870671398,232699712167
20991233,8192,10201319,1507973,124106323805,205071432948
20999425,8192,10209549,1440075,123826202531,234121310734
21000001,576,10210128,106209,8807448586,17116223198
