block_number,blocks,slot,txs,gas,time
20729089,8192,9937869,1338914,123842316999,254414969384
20737281,8192,9946108,1335037,124015409124,239350355206
20745473,8192,9954342,1316535,123958467604,250752749325
20753665,8192,9962581,1236522,124117146336,263223284577
20761857,8192,9970803,1226789,124365806455,252090533409
20770049,8192,9979058,1293769,123693465629,243891652819
20778241,8192,9987307,1303651,123987846808,233822885932
20786433,8192,9995542,1347722,123705604654,226389032251
20794625,8192,10003781,1339465,123726015687,233695104819
20802817,8192,10012028,1240947,123650607621,237383536213
20811009,8192,10020249,1209894,123861877559,245969334400
20819201,8192,10028481,1296557,123743547593,233272522157
20827393,8192,10036710,1320410,123655390421,226901191120
20835585,8192,10044938,1309896,123820556978,230413900396
20843777,8192,10053164,1377567,123660448217,245712851560
20851969,8192,10061391,1296514,123933510622,269405958031
20860161,8192,10069622,1268044,123939561128,261736920174
20868353,8192,10077838,1381974,124138498026,253345894324
20876545,8192,10086066,1403949,123715293820,258099731911
20884737,8192,10094286,1301505,124022145872,248789899346
20892929,8192,10102512,1325690,124095742126,240090878548
20901121,8192,10110732,1294021,123997125531,241288741455
20909313,8192,10118953,1226419,123817358295,242512230097
20917505,8192,10127176,1304041,123697129159,236737857114
20925697,8192,10135394,1312045,123733336362,229043201928
20933889,8192,10143614,1330715,123804525841,246928258339
20942081,8192,10151840,1348255,123727064320,235633345104
20950273,8192,10160098,1368143,123885807755,237691682660
20958465,8192,10168363,1279264,123749714783,257634337002
20966657,8192,10176609,1320525,123816591651,242839775460
20974849,8192,10184849,1379621,123776529958,246139530445
20983041,8192,10193086,1310312,123870671398,253682110783
20991233,8192,10201319,1507973,124106323805,222679239991
20999425,8192,10209549,1440075,123826202531,259581036237
21000001,576,10210128,106209,8807448586,17405575635
