block_number,blocks,slot,txs,gas,time
614401,8192,1,11355,383668685,914461575
622593,8192,1,12943,487254257,699284555
630785,8192,1,10960,369935232,701706439
638977,8192,1,10609,304527314,629473075
647169,8192,1,11891,400916707,691285775
655361,8192,1,13364,422684376,671633202
663553,8192,1,11233,291970815,686473781
671745,8192,1,11307,306322589,660066828
679937,8192,1,13718,480255087,914736283
688129,8192,1,12101,533373764,772896647
696321,8192,1,24697,2437912230,2534092853
704513,8192,1,24278,1882935448,1768161162
712705,8192,1,15914,1053536841,1352171237
720897,8192,1,14854,884970772,1193787476
729089,8192,1,18033,1103406409,1376609755
737281,8192,1,39634,2413080461,2539695729
745473,8192,1,20252,1205744179,1585374772
753665,8192,1,16649,914386676,1346479090
761857,8192,1,29450,1702093462,2041123029
770049,8192,1,19926,1149090055,1627228871
778241,8192,1,27585,1546147829,1937686541
786433,8192,1,13804,512905120,981412807
794625,8192,1,14238,555275432,1171386842
802817,8192,1,20936,1074374824,1530867947
811009,8192,1,33100,2274628469,2415116977
819201,8192,1,21058,1074857191,1474418787
827393,8192,1,17945,1068696871,1470910324
835585,8192,1,16965,691346951,1183855699
843777,8192,1,24779,1318609001,1786256359
851969,8192,1,17337,797507253,1297667434
860161,8192,1,16221,653054698,991361762
868353,8192,1,17414,667767224,900805955
876545,8192,1,20874,997212648,1121631884
884737,8192,1,18556,602924448,891375187
892929,8192,1,20188,746509191,1085535200
901121,8192,1,20728,705763650,1005866383
909313,8192,1,28858,1212230895,1353214321
917505,8192,1,29450,1450050635,1519105956
925697,8192,1,25856,1070129090,1399916824
933889,8192,1,23756,919949479,1160906852
942081,8192,1,24390,780757258,1131436820
950273,8192,1,22318,724737535,1020498095
958465,8192,1,23856,823943680,1132774270
966657,8192,1,39968,1787855655,1669976543
974849,8192,1,24875,783309904,1128233503
983041,8192,1,25559,758151178,1074835411
991233,8192,1,32769,996332438,1257253853
999425,8192,1,29253,955506690,1228354118
1007617,8192,1,28779,874607232,1189761505
1015809,8192,1,28640,944195150,1148786070
1024001,8192,1,30592,1077029621,1321715566
1032193,8192,1,30567,1025667741,1161063680
1040385,8192,1,26761,784549571,1151765849
1048577,8192,1,28815,1876343804,1220656214
1056769,8192,1,31628,1248873846,1212405987
1064961,8192,1,32758,1302389229,1246688125
1073153,8192,1,30961,857488355,1211435400
1081345,8192,1,33502,949562723,1212749411
1089537,8192,1,37121,995463452,1288710195
1097729,8192,1,40115,1081576458,1290280375
1105921,8192,1,42800,1253697553,1425352439
1114113,8192,1,41667,1235498720,1346685755
1122305,8192,1,38878,1141426898,1322416514
1130497,8192,1,41538,1202802604,1308342240
1138689,8192,1,39904,1101644111,1252535804
1146881,8192,1,44221,1340457745,1352788789
1155073,8192,1,43528,1383496645,1435645353
1163265,8192,1,38152,1246718060,1257743546
1171457,8192,1,44944,1374923499,1491725255
1179649,8192,1,46242,1574630437,1467275528
1187841,8192,1,44523,1522997076,1396697072
1196033,8192,1,43594,1529570548,1669513754
1204225,8192,1,41259,1452683779,1456031182
1212417,8192,1,52923,2302777232,1990751225
1220609,8192,1,46705,1563686082,1618331224
1228801,8192,1,46123,1514235577,1573304708
1236993,8192,1,43046,1458453689,1578766669
1245185,8192,1,49499,1658881432,1707342742
1253377,8192,1,46254,1516126264,1381295977
1261569,8192,1,42318,1328121509,1505647832
1269761,8192,1,40021,1078268036,1339643277
1277953,8192,1,46365,1435004546,1579798841
1286145,8192,1,50841,1591258579,1656380371
1294337,8192,1,41499,1271776158,1396290665
1302529,8192,1,47633,1512367159,1644884437
1310721,8192,1,42641,1164414830,1362296849
1318913,8192,1,42610,1137106273,1342843053
1327105,8192,1,45560,1357858661,1486417755
1335297,8192,1,50369,1781939706,1539307491
1343489,8192,1,45221,1209479371,1408780433
1351681,8192,1,44015,1206824098,1431042997
1359873,8192,1,54888,1591716049,1403062825
1368065,8192,1,43396,1184809863,1446711451
1376257,8192,1,48876,1593180641,1599635972
1384449,8192,1,45143,1439543743,1414730859
1392641,8192,1,41341,1118372583,1302624712
1400833,8192,1,45540,1329131424,1428453476
1409025,8192,1,49104,1485363761,1586875968
1417217,8192,1,44023,1225869865,1474014517
1425409,8192,1,49886,1450651632,1568488555
1433601,8192,1,56669,1681771886,1625027834
1441793,8192,1,54635,1947185643,1700525273
1449985,8192,1,56685,1624594158,1509121446
1458177,8192,1,50196,1613347851,1559384122
1466369,8192,1,54893,2240127730,2228413287
1474561,8192,1,52100,1483885342,1565919634
1482753,8192,1,51280,1586965488,1661388324
1490945,8192,1,56855,1674576856,1610942588
1499137,8192,1,52382,1728224502,1621350052
1507329,8192,1,60036,2138598848,1934173425
1515521,8192,1,69268,2441975068,2136585690
1523713,8192,1,56514,1832134302,1873098300
1531905,8192,1,51124,1731842384,1730228592
1540097,8192,1,58754,1911501394,1938616291
1548289,8192,1,61429,1987968261,1717085730
1556481,8192,1,60630,2360467143,1767394775
1564673,8192,1,56981,1819841802,1820840038
1572865,8192,1,56494,1777140576,1667160671
1581057,8192,1,59042,1735378915,1664085164
1589249,8192,1,68973,2172337508,2137033766
1597441,8192,1,64306,2192773982,1853931652
1605633,8192,1,86669,3493104245,2522522649
1613825,8192,1,62112,2154462632,1991891496
1622017,8192,1,60118,1914186297,1722069533
1630209,8192,1,53413,1741132990,1605873327
1638401,8192,1,56756,1633896769,1761048122
1646593,8192,1,50346,1452533160,1493714191
1654785,8192,1,50828,1521883376,1488655719
1662977,8192,1,60376,3061122313,2551810670
1671169,8192,1,55258,1843787387,1719580992
1679361,8192,1,55775,1793288354,1615520765
1687553,8192,1,52281,1793521528,1633144684
1695745,8192,1,55227,1857680146,1618374224
1703937,8192,1,64652,2265573762,1985871661
1712129,8192,1,63355,2060421766,1779252467
1720321,8192,1,65682,5800241515,7435175472
1728513,8192,1,95610,16739007815,38686408820
1736705,8192,1,67917,4743426756,7996975285
1744897,8192,1,62602,3296268924,3857997546
1753089,8192,1,68336,3841591968,3014267972
1761281,8192,1,58130,2076897006,2017630105
1769473,8192,1,57022,2221809906,1738644650
1777665,8192,1,52898,1689289635,1726336090
1785857,8192,1,53856,1708894430,1895112476
1794049,8192,1,56044,1992483551,2180178045
1802241,8192,1,90325,5767597538,2981095019
1810433,8192,1,52758,2499380206,4725622724
1818625,8192,1,55194,1772826158,2078698670
1826817,8192,1,53703,1704827192,1674626115
1835009,8192,1,49822,1916513753,2105783140
1843201,8192,1,53374,1676538934,1611160726
1851393,8192,1,60123,2381439875,3189155273
1859585,8192,1,56426,2865260110,4549982664
1867777,8192,1,50632,1670163364,1879636851
1875969,8192,1,53453,1904646721,2050410071
1884161,8192,1,54655,1840362954,1729584227
1892353,8192,1,54265,1824465369,1627740234
1900545,8192,1,51280,1414646366,1439542985
1908737,8192,1,47043,1388770142,1474160497
1916929,8192,1,63160,1874850406,1674005249
1925121,8192,1,62773,4171399935,7418994583
1933313,8192,1,65738,2266620454,2131441841
1941505,8192,1,62037,2034143904,1757895706
1949697,8192,1,79321,2248553641,1890182643
1957889,8192,1,74738,2527380908,2173927731
1966081,8192,1,75137,2369261794,1940114281
1974273,8192,1,66582,2970283633,2257190332
1982465,8192,1,60335,2173102476,2258668132
1990657,8192,1,63657,1764764048,1609320722
1998849,8192,1,66671,2054100679,1834539226
2007041,8192,1,68240,2035711402,1788545827
2015233,8192,1,60275,1885646786,1624108872
2023425,8192,1,59731,1718762000,1595984000
2031617,8192,1,56298,1666187619,1522810924
2039809,8192,1,56416,2985329528,2280904317
2048001,8192,1,67806,2074138922,1703662079
2056193,8192,1,63577,1903780373,1648123843
2064385,8192,1,55865,1657169845,1569825475
2072577,8192,1,58480,1557471379,1467056969
2080769,8192,1,55331,1599645346,1488145262
2088961,8192,1,64228,1850037001,1721111430
2097153,8192,1,66060,2188998555,1946306734
2105345,8192,1,54235,1660505770,1608063680
2113537,8192,1,56694,1742357705,1605270262
2121729,8192,1,61614,1816239031,1617110563
2129921,8192,1,63451,3861822325,2585075784
2138113,8192,1,69603,2043909844,1728937791
2146305,8192,1,61611,1914481982,1733196440
2154497,8192,1,62524,1658273809,1545243557
2162689,8192,1,61974,1798911967,1773720359
2170881,8192,1,62834,1920681017,1756201548
2179073,8192,1,61629,1818058493,1824433861
2187265,8192,1,76278,2727312503,2074872679
2195457,8192,1,59767,1675377812,1634267025
2203649,8192,1,65371,2614658821,1994326098
2211841,8192,1,62364,2039781213,1683564919
2220033,8192,1,60969,1981999587,1715159654
2228225,8192,1,85854,2814470323,2138047679
2236417,8192,1,55933,1813330669,1517166646
2244609,8192,1,57588,1730634676,1577610967
2252801,8192,1,63320,2021513820,1795577116
2260993,8192,1,65183,2112882377,1818671034
2269185,8192,1,74523,2354744595,1892076278
2277377,8192,1,72172,2714744039,2064237978
2285569,8192,1,50199,1706002470,2766007889
2293761,8192,1,61842,1801256949,6187234784
2301953,8192,1,68639,2034760072,1923164647
2310145,8192,1,66952,2916329686,16249159151
2318337,8192,1,48275,1914011719,12087093755
2326529,8192,1,56968,3010508461,24064985163
2334721,8192,1,60252,3532946594,46167695408
2342913,8192,1,59242,2893073539,21980632764
2351105,8192,1,56520,2437337126,4378925424
2359297,8192,1,53930,2539978338,9374246273
2367489,8192,1,72486,5437092390,38404199660
2375681,8192,1,64351,3955814780,34876243917
2383873,8192,1,72150,4175006287,27173696703
2392065,8192,1,52311,3587030185,50594504565
2400257,8192,1,60755,3380343872,109939258912
2408449,8192,1,54394,3489623288,90392801657
2416641,8192,1,59749,3571481590,54973401078
2424833,8192,1,52901,2140315677,73221851422
2433025,8192,1,41983,2064705182,93167666750
2441217,8192,1,52489,1940457621,37182155195
2449409,8192,1,47032,1416811786,16417453712
2457601,8192,1,50121,1416935937,22032003576
2465793,8192,1,63997,2059194432,18898109509
2473985,8192,1,52613,5415624522,51066669219
2482177,8192,1,77644,2200694454,3404371328
2490369,8192,1,47944,1381582456,1617606271
2498561,8192,1,58110,1704965277,1728154485
2506753,8192,1,68097,2292291281,1977495712
2514945,8192,1,59292,1798672209,1848915243
2523137,8192,1,59793,1784849739,1774461838
2531329,8192,1,57693,1656383700,1736209825
2539521,8192,1,55694,1627913854,1628171351
2547713,8192,1,63237,1907051300,1843499812
2555905,8192,1,61395,1723186230,1768604514
2564097,8192,1,57303,1576168754,1956946925
2572289,8192,1,44899,1243188531,1397486594
2580481,8192,1,50737,1381762673,1492300657
2588673,8192,1,53997,1523970827,1700326123
2596865,8192,1,56755,1868225974,1925937288
2605057,8192,1,54579,1853422028,1760805312
2613249,8192,1,57937,1749156374,1930783742
2621441,8192,1,54830,1654717503,1790068832
2629633,8192,1,59687,1932781220,1822233993
2637825,8192,1,58098,1831832946,1928304340
2646017,8192,1,57577,1732304988,1774588669
2654209,8192,1,56517,1691425491,1615337267
2662401,8192,1,54908,1580644481,1831498193
2670593,8192,1,56589,1781259427,1627572476
2678785,8192,1,85495,2598196853,14127193865
2686977,8192,1,59696,3974729576,70596268683
2695169,8192,1,72462,4113740875,44500996189
2703361,8192,1,55726,4743499117,67317687005
2711553,8192,1,65254,6348291025,88956708896
2719745,8192,1,64427,5199613546,51519911495
2727937,8192,1,50844,1684630038,2235342407
2736129,8192,1,54697,1652133461,1634864492
2744321,8192,1,53051,1748152517,1579134257
2752513,8192,1,55339,1979520745,1818156294
2760705,8192,1,64847,2063457441,1777472906
2768897,8192,1,55277,1804237075,1732088996
2777089,8192,1,56023,1776551857,1655798865
2785281,8192,1,52991,1726269370,1774737167
2793473,8192,1,52624,2213276915,1642443615
2801665,8192,1,55238,1810591298,1720638752
2809857,8192,1,63980,2356415998,1978289087
2818049,8192,1,65743,2448549979,2080663962
2826241,8192,1,54971,1881197690,1614704352
2834433,8192,1,49662,1953789890,1771116354
2842625,8192,1,58392,2038106026,1729437476
2850817,8192,1,64185,2225753659,1836114278
2859009,8192,1,76490,2486660557,2281587832
2867201,8192,1,55683,1760491642,1679926555
2875393,8192,1,50675,1452936266,1511800811
2883585,8192,1,50157,1522394202,1760064117
2891777,8192,1,58225,1860099069,1701675064
2899969,8192,1,60144,2083730262,1771053544
2908161,8192,1,60988,2086757942,1825644417
2916353,8192,1,54302,1714680114,1587803803
2924545,8192,1,50695,1584719153,1629634821
2932737,8192,1,63026,2305221488,2237803119
2940929,8192,1,67480,2204851332,1946021318
2949121,8192,1,61833,1971573134,1904798666
2957313,8192,1,58505,1930260127,1876338438
2965505,8192,1,59699,1937673518,1827076156
2973697,8192,1,63091,2244391292,1863379956
2981889,8192,1,64874,2137001608,1949979798
2990081,8192,1,70738,2397486878,1879626914
2998273,8192,1,58903,1853897373,1698497666
3006465,8192,1,54373,1766782589,1677888151
3014657,8192,1,65027,2294148724,1881828587
3022849,8192,1,60922,2027141448,1834294103
3031041,8192,1,58548,1960456703,2009791422
3039233,8192,1,61315,2005539036,1854623851
3047425,8192,1,62091,2149768492,1955764795
3055617,8192,1,67927,2452616440,2137006582
3063809,8192,1,62018,2292070946,2019307530
3072001,8192,1,63286,2183742248,1943942104
3080193,8192,1,65669,2218082794,2008269623
3088385,8192,1,54874,1846213528,1791818500
3096577,8192,1,63311,2098245747,1939065919
3104769,8192,1,59762,2124435421,1944427781
3112961,8192,1,58897,2178531771,1972155503
3121153,8192,1,58468,1974991763,1777311479
3129345,8192,1,63556,2065813146,2015702736
3137537,8192,1,64128,2220717880,1995317072
3145729,8192,1,70462,2665896127,2115885549
3153921,8192,1,64806,2336669302,2146321033
3162113,8192,1,70074,2730719806,2337722093
3170305,8192,1,60420,2178878613,1984482641
3178497,8192,1,73252,3110141726,2583954015
3186689,8192,1,79081,2976280771,2279527220
3194881,8192,1,71074,2804402262,2197473239
3203073,8192,1,64978,2351345544,2120631335
3211265,8192,1,68556,2464803794,2021951392
3219457,8192,1,66845,2286314550,1976067593
3227649,8192,1,75763,3113040792,2427994869
3235841,8192,1,69688,2984250772,2099540551
3244033,8192,1,68668,2289170959,2009317248
3252225,8192,1,71170,2634879929,2401454696
3260417,8192,1,70604,2482121481,2132119708
3268609,8192,1,79874,2821352557,2325296236
3276801,8192,1,82615,2938903296,2514185175
3284993,8192,1,93464,3013882836,2508645627
3293185,8192,1,81232,2628326517,2286260606
3301377,8192,1,77780,2508423110,2174413444
3309569,8192,1,85412,2762075045,2274474105
3317761,8192,1,74949,2364616867,1985378594
3325953,8192,1,89542,3008034239,2686095392
3334145,8192,1,89382,3038054714,2387386492
3342337,8192,1,91012,2910544703,2461457919
3350529,8192,1,112957,4683356145,3331435773
3358721,8192,1,108487,3824938321,2819937512
3366913,8192,1,150248,4856683444,3432924855
3375105,8192,1,129410,4029391606,3277592954
3383297,8192,1,118959,3597176359,2800350359
3391489,8192,1,113031,3618928236,2797493589
3399681,8192,1,109702,3595863612,2854207687
3407873,8192,1,112341,3708098910,2723129415
3416065,8192,1,121089,3775021048,2882163857
3424257,8192,1,111288,3513747685,3114468374
3432449,8192,1,126552,4519125602,3211126890
3440641,8192,1,116739,3847970531,3158612704
3448833,8192,1,137505,4650151490,3474120526
3457025,8192,1,132372,4354448594,3296753741
3465217,8192,1,116438,3872751305,3031430283
3473409,8192,1,138958,4605215288,3821727421
3481601,8192,1,115237,3904507999,3064825834
3489793,8192,1,129313,4405146988,3237753672
3497985,8192,1,121326,4141663795,3201497613
3506177,8192,1,101941,3457895017,2771267026
3514369,8192,1,104473,3801545119,2905419793
3522561,8192,1,110663,3893580475,3228526001
3530753,8192,1,118136,4358681727,3112586847
3538945,8192,1,116538,3957151738,3377723507
3547137,8192,1,97599,3525061715,3023076455
3555329,8192,1,105494,3951999139,3217967580
3563521,8192,1,113777,4538716060,3420389338
3571713,8192,1,122232,4932027111,3911825638
3579905,8192,1,113517,5371454955,3326307051
3588097,8192,1,103751,3918968307,3397453840
3596289,8192,1,112257,4332652445,3534651714
3604481,8192,1,136619,5289710359,3807221840
3612673,8192,1,143158,5255428268,3789855659
3620865,8192,1,145745,4868936849,3759542316
3629057,8192,1,136562,4879877560,3680845653
3637249,8192,1,160424,6406024036,4245847564
3645441,8192,1,150436,5782052966,4135521478
3653633,8192,1,167559,5819732935,4495705789
3661825,8192,1,142125,5329409688,3742980009
3670017,8192,1,152266,6300591479,4245050580
3678209,8192,1,169497,6571385749,4281125081
3686401,8192,1,156250,7347905323,4484559672
3694593,8192,1,167344,7335647042,4775769736
3702785,8192,1,147702,7536226635,4611312096
3710977,8192,1,168287,8194709920,4869020990
3719169,8192,1,176741,9883600890,5815789370
3727361,8192,1,214081,11450730102,6288042015
3735553,8192,1,229327,12196031413,6776369636
3743745,8192,1,201943,10613685663,6109009241
3751937,8192,1,260406,12599459208,7180147903
3760129,8192,1,278528,15779303797,7975883920
3768321,8192,1,279013,16350363987,8387924283
3776513,8192,1,244538,13523383202,7004811682
3784705,8192,1,224822,12717337930,6964692402
3792897,8192,1,248995,13592095818,7749837058
3801089,8192,1,314302,19832169118,8771900136
3809281,8192,1,313676,17980594470,11882068011
3817473,8192,1,280618,16692684984,9831948679
3825665,8192,1,296114,15953100496,9195268124
3833857,8192,1,317754,17492872153,9813156031
3842049,8192,1,305857,17151665586,10091141844
3850241,8192,1,325308,16138916714,9853017882
3858433,8192,1,365858,18515263356,10698713138
3866625,8192,1,450999,21732698279,13200090728
3874817,8192,1,403872,18428150155,12013684008
3883009,8192,1,399350,18507971011,12090750812
3891201,8192,1,366142,17616667683,11450175506
3899393,8192,1,401398,20055154217,12460879062
3907585,8192,1,467519,26635229072,13018391936
3915777,8192,1,448080,27509986564,13252252895
3923969,8192,1,445137,22206823281,12711996179
3932161,8192,1,393944,20192356202,12756851833
3940353,8192,1,474437,21147977183,13986516279
3948545,8192,1,452736,24838577163,15811800480
3956737,8192,1,409197,21844246829,14044447835
3964929,8192,1,391200,20881198158,14535546281
3973121,8192,1,480657,24984090402,16238136337
3981313,8192,1,439836,24432971850,16063812213
3989505,8192,1,456105,22202913020,15744379654
3997697,8192,1,401541,19785653790,13627151589
4005889,8192,1,468451,21489133966,15148471203
4014081,8192,1,521089,25614275148,17783162524
4022273,8192,1,465732,25576854950,16469939793
4030465,8192,1,422645,19071909199,14808124341
4038657,8192,1,452765,21588202182,15684805119
4046849,8192,1,494336,24205815057,16346755436
4055041,8192,1,427170,19727949695,13972898231
4063233,8192,1,409232,17944225576,13655736556
4071425,8192,1,455169,22752023483,15713972881
4079617,8192,1,411552,20393151746,13795616108
4087809,8192,1,402826,19516574262,14058516041
4096001,8192,1,350511,18308327314,12298946752
4104193,8192,1,441704,23280158452,15156614562
4112385,8192,1,474401,24577424757,17217946445
4120577,8192,1,512389,25868228053,18003826672
4128769,8192,1,539622,25478534061,18238027140
4136961,8192,1,612130,30525492507,20669976438
4145153,8192,1,669828,31316179679,21945457922
4153345,8192,1,667176,32781900955,22069671943
4161537,8192,1,802050,39631270870,26371544695
4169729,8192,1,832182,45690595844,30437148128
4177921,8192,1,822935,40787417397,26322548761
4186113,8192,1,677937,33931766754,23874888653
4194305,8192,1,736129,33608364656,23506052122
4202497,8192,1,733583,31613370181,23034850258
4210689,8192,1,736596,33326421250,24132660963
4218881,8192,1,885279,42684031553,28197384810
4227073,8192,1,909505,44089434039,29620312341
4235265,8192,1,772574,36378544905,26130799028
4243457,8192,1,1021928,44970958961,31945099211
4251649,8192,1,1081239,50184234692,34788267061
4259841,8192,1,880278,41550585016,30409059638
4268033,8192,1,864414,41053728142,30116567796
4276225,8192,1,867715,42375737918,32180306331
4284417,8192,1,857098,44405284841,30888619139
4292609,8192,1,764839,40439697663,30954061168
4300801,8192,1,736339,41523378146,30442649935
4308993,8192,1,739102,40787147868,30261133612
4317185,8192,1,882460,46629010975,33703275750
4325377,8192,1,928715,45913689045,34644769520
4333569,8192,1,855500,44372358254,33866580728
4341761,8192,1,890587,45969894286,34416554219
4349953,8192,1,861954,44868560756,34345513420
4358145,8192,1,961145,45839288391,34596731520
4366337,8192,1,1022776,47707018313,37163356132
4374529,8192,1,788928,41640159530,30822314291
4382721,8192,1,680611,30304975089,24259822040
4390913,8192,1,633676,29394442349,24826145129
4399105,8192,1,691855,34599365091,24040689779
4407297,8192,1,587597,22219394536,19142688436
4415489,8192,1,602801,27141844419,21000536234
4423681,8192,1,637247,33563116251,25344302879
4431873,8192,1,602169,34452528559,25927380214
4440065,8192,1,644187,35202407283,26276742817
4448257,8192,1,635205,32303616551,25386065217
4456449,8192,1,658167,33516933106,26941762819
4464641,8192,1,714607,37151598010,29330907747
4472833,8192,1,687810,38954422870,30799807510
4481025,8192,1,691342,38855588548,30895819332
4489217,8192,1,597092,33111071840,27414004611
4497409,8192,1,530372,24797114990,21565434094
4505601,8192,1,664534,27768018498,23959183121
4513793,8192,1,607716,29462506589,25043824189
4521985,8192,1,636968,33818088203,28248112375
4530177,8192,1,576620,30857764315,25027633711
4538369,8192,1,555644,29902311532,24995263863
4546561,8192,1,576193,31728985315,26098457802
4554753,8192,1,614333,33933012035,28489929395
4562945,8192,1,694290,35077866299,28594986779
4571137,8192,1,685773,35235556368,29653012638
4579329,8192,1,595343,32512470264,27641607377
4587521,8192,1,616676,31432826950,27981565772
4595713,8192,1,732388,35462326767,31098975660
4603905,8192,1,701686,34053236118,29532611259
4612097,8192,1,696025,34813469923,29476336229
4620289,8192,1,756842,36575998133,31587028592
4628481,8192,1,695958,35807344495,29955411827
4636673,8192,1,839988,41325848673,35854430299
4644865,8192,1,859818,39561689628,34927507237
4653057,8192,1,878341,39038765676,36431669805
4661249,8192,1,838018,41732008967,37634720827
4669441,8192,1,868393,42367951309,40365251701
4677633,8192,1,1024408,50365921601,46879309186
4685825,8192,1,1106629,50823271509,47526970205
4694017,8192,1,983321,52251191383,44038385217
4702209,8192,1,1065994,53288175748,52464375995
4710401,8192,1,1004230,57029863421,55175940811
4718593,8192,1,1175867,60067148142,58540647747
4726785,8192,1,1283732,60320736424,58051826177
4734977,8192,1,1366216,63069754925,58378998095
4743169,8192,1,1249121,59108334014,53627229770
4751361,8192,1,1252125,59908605848,55418816542
4759553,8192,1,1451207,62045900188,57448528754
4767745,8192,1,1519992,62098558192,56661015651
4775937,8192,1,1585445,62497723845,53874312458
4784129,8192,1,1400070,58743219915,53587919041
4792321,8192,1,1052134,54186765245,44262405048
4800513,8192,1,1019534,49928583194,43391666130
4808705,8192,1,1261780,57510375260,51546161242
4816897,8192,1,1331357,57590718396,53619255791
4825089,8192,1,1639294,60808222944,56777522627
4833281,8192,1,1324521,56290819569,51522900407
4841473,8192,1,1365671,56727562845,52652700838
4849665,8192,1,1800565,61983009179,61356832960
4857857,8192,1,2002216,61977955389,58422454567
4866049,8192,1,1885881,62151807862,60350406894
4874241,8192,1,1724229,62804522499,59945783978
4882433,8192,1,1914229,62387106534,60965862201
4890625,8192,1,1784457,61980258440,56524097368
4898817,8192,1,1710320,62316592526,60213870278
4907009,8192,1,1726464,62391325627,57961706740
4915201,8192,1,1730007,63380891308,61875771560
4923393,8192,1,1858619,62279744506,62065034963
4931585,8192,1,1849680,62183892835,62095243975
4939777,8192,1,1496671,58403848500,56500711868
4947969,8192,1,1393070,58633948844,57522420232
4956161,8192,1,1327346,58788810672,56395529680
4964353,8192,1,1272246,58123924020,55682615041
4972545,8192,1,1159603,54810326446,53279186571
4980737,8192,1,1260970,53358611450,53874973698
4988929,8192,1,1176073,52672662572,51234077709
4997121,8192,1,1259241,55165172481,53608062918
5005313,8192,1,1262433,56373025517,52284901637
5013505,8192,1,1356029,59546446599,58874437185
5021697,8192,1,1305842,56689784355,55605596989
5029889,8192,1,1125879,53898877430,48778221910
5038081,8192,1,1161636,54269350642,50532089945
5046273,8192,1,1191117,54055514122,52669140299
5054465,8192,1,1056526,53286687769,49802232171
5062657,8192,1,1038563,52346336284,47675732207
5070849,8192,1,1111255,53626275181,47851053825
5079041,8192,1,1139166,53752148996,50604888189
5087233,8192,1,1010849,50228857996,45674252767
5095425,8192,1,1086570,52677277867,49970831799
5103617,8192,1,981145,52265804278,48082699895
5111809,8192,1,1077049,53626533614,48659272762
5120001,8192,1,1057547,54195882329,48964893804
5128193,8192,1,1208494,58216835003,54485363793
5136385,8192,1,1184261,56746767112,51018225066
5144577,8192,1,999424,52506836442,48995408045
5152769,8192,1,1017445,53578401482,50246770344
5160961,8192,1,1019623,52810336386,51234525817
5169153,8192,1,938849,52166193773,49531325411
5177345,8192,1,1005061,53979644014,52787267589
5185537,8192,1,1006297,54409598707,55277063113
5193729,8192,1,910773,52367016050,50550009504
5201921,8192,1,1019609,54958972298,51040590389
5210113,8192,1,963205,51431731336,51992581020
5218305,8192,1,1080296,53432274393,55475941025
5226497,8192,1,913035,51814775021,51810857122
5234689,8192,1,811533,49710271751,48126937469
5242881,8192,1,914018,50659269828,48990558501
5251073,8192,1,951734,49660522293,48593487975
5259265,8192,1,966328,49937461860,51818208755
5267457,8192,1,876120,48233799143,48844512855
5275649,8192,1,839560,45505587169,45253256695
5283841,8192,1,976074,50468458835,49326165408
5292033,8192,1,924974,47925789741,49034571381
