block_number,blocks,slot,txs,gas,time
1228801,8192,1,46123,1514235577,1555439011
1236993,8192,1,43046,1458453689,1538802872
1245185,8192,1,49499,1658881432,1741245109
1253377,8192,1,46254,1516126264,1380158544
1261569,8192,1,42318,1328121509,1543875819
1269761,8192,1,40021,1078268036,1347812888
1277953,8192,1,46365,1435004546,1562891362
1286145,8192,1,50841,1591258579,1639321585
1294337,8192,1,41499,1271776158,1423976333
1302529,8192,1,47633,1512367159,1640493017
1310721,8192,1,42641,1164414830,1358258150
1318913,8192,1,42610,1137106273,1359253472
1327105,8192,1,45560,1357858661,1479453346
1335297,8192,1,50369,1781939706,1484504602
1343489,8192,1,45221,1209479371,1433504940
1351681,8192,1,44015,1206824098,1402318188
1359873,8192,1,54888,1591716049,1382716437
1368065,8192,1,43396,1184809863,1487873390
1376257,8192,1,48876,1593180641,1585791820
1384449,8192,1,45143,1439543743,1348728672
1392641,8192,1,41341,1118372583,1314719038
1400833,8192,1,45540,1329131424,1443207386
1409025,8192,1,49104,1485363761,1543155403
1417217,8192,1,44023,1225869865,1431973020
1425409,8192,1,49886,1450651632,1562240517
1433601,8192,1,56669,1681771886,1650452691
1441793,8192,1,54635,1947185643,1699310097
1449985,8192,1,56685,1624594158,1529790551
1458177,8192,1,50196,1613347851,1555773649
1466369,8192,1,54893,2240127730,2260482195
1474561,8192,1,52100,1483885342,1564571780
1482753,8192,1,51280,1586965488,1639152726
1490945,8192,1,56855,1674576856,1619858004
1499137,8192,1,52382,1728224502,1575015861
1507329,8192,1,60036,2138598848,1941210053
1515521,8192,1,69268,2441975068,2094839792
1523713,8192,1,56514,1832134302,1827267778
1531905,8192,1,51124,1731842384,1723022770
1540097,8192,1,58754,1911501394,1973612078
1548289,8192,1,61429,1987968261,1749575373
1556481,8192,1,60630,2360467143,1783229671
1564673,8192,1,56981,1819841802,1884282480
1572865,8192,1,56494,1777140576,1620010693
1581057,8192,1,59042,1735378915,1600068694
1589249,8192,1,68973,2172337508,2072717601
1597441,8192,1,64306,2192773982,1828963676
1605633,8192,1,86669,3493104245,2520504209
1613825,8192,1,62112,2154462632,1995837100
1622017,8192,1,60118,1914186297,1703202302
1630209,8192,1,53413,1741132990,1604622075
1638401,8192,1,56756,1633896769,1737163856
1646593,8192,1,50346,1452533160,1483180900
1654785,8192,1,50828,1521883376,1510260941
1662977,8192,1,60376,3061122313,2557393595
1671169,8192,1,55258,1843787387,1723967023
1679361,8192,1,55775,1793288354,1621901201
1687553,8192,1,52281,1793521528,1620009352
1695745,8192,1,55227,1857680146,1662704770
1703937,8192,1,64652,2265573762,1961385508
1712129,8192,1,63355,2060421766,1822935427
1720321,8192,1,65682,5800241515,7299741984
1728513,8192,1,95610,16739007815,38539159726
1736705,8192,1,67917,4743426756,7885079801
1744897,8192,1,62602,3296268924,3840314443
1753089,8192,1,68336,3841591968,3022081483
1761281,8192,1,58130,2076897006,2007212884
1769473,8192,1,57022,2221809906,1738967184
1777665,8192,1,52898,1689289635,1724636509
1785857,8192,1,53856,1708894430,1901246657
1794049,8192,1,56044,1992483551,2195217727
1802241,8192,1,90325,5767597538,2995457909
1810433,8192,1,52758,2499380206,4337434946
1818625,8192,1,55194,1772826158,1962580061
1826817,8192,1,53703,1704827192,1647183033
1835009,8192,1,49822,1916513753,2058828721
1843201,8192,1,53374,1676538934,1613482617
1851393,8192,1,60123,2381439875,3114276080
1859585,8192,1,56426,2865260110,4533661564
1867777,8192,1,50632,1670163364,1860351809
1875969,8192,1,53453,1904646721,2017201287
1884161,8192,1,54655,1840362954,1718410501
1892353,8192,1,54265,1824465369,1619030699
1900545,8192,1,51280,1414646366,1456483948
1908737,8192,1,47043,1388770142,1466878839
1916929,8192,1,63160,1874850406,1690074748
1925121,8192,1,62773,4171399935,7262746780
1933313,8192,1,65738,2266620454,2111216154
1941505,8192,1,62037,2034143904,1776080374
1949697,8192,1,79321,2248553641,1908025084
1957889,8192,1,74738,2527380908,2195408935
1966081,8192,1,75137,2369261794,1953112483
1974273,8192,1,66582,2970283633,2223628917
1982465,8192,1,60335,2173102476,2243848913
1990657,8192,1,63657,1764764048,1583558799
1998849,8192,1,66671,2054100679,1799504885
2007041,8192,1,68240,2035711402,1797629077
2015233,8192,1,60275,1885646786,1636727936
2023425,8192,1,59731,1718762000,1587128336
2031617,8192,1,56298,1666187619,1513036787
2039809,8192,1,56416,2985329528,2257581621
2048001,8192,1,67806,2074138922,1697313794
2056193,8192,1,63577,1903780373,1657011492
2064385,8192,1,55865,1657169845,1691122094
2072577,8192,1,58480,1557471379,1524484302
2080769,8192,1,55331,1599645346,1595869978
2088961,8192,1,64228,1850037001,1751464483
2097153,8192,1,66060,2188998555,1996529317
2105345,8192,1,54235,1660505770,1623393514
2113537,8192,1,56694,1742357705,1592233742
2121729,8192,1,61614,1816239031,1686053058
2129921,8192,1,63451,3861822325,2592928734
2138113,8192,1,69603,2043909844,1732504199
2146305,8192,1,61611,1914481982,1671773144
2154497,8192,1,62524,1658273809,1523458559
2162689,8192,1,61974,1798911967,1751023966
2170881,8192,1,62834,1920681017,1747698409
2179073,8192,1,61629,1818058493,1750317321
2187265,8192,1,76278,2727312503,2086503757
2195457,8192,1,59767,1675377812,1568671829
2203649,8192,1,65371,2614658821,1952074252
2211841,8192,1,62364,2039781213,1631567119
2220033,8192,1,60969,1981999587,1736009977
2228225,8192,1,85854,2814470323,2153367154
2236417,8192,1,55933,1813330669,1531318966
2244609,8192,1,57588,1730634676,1570921314
2252801,8192,1,63320,2021513820,1800738276
2260993,8192,1,65183,2112882377,1831996409
2269185,8192,1,74523,2354744595,1864314774
2277377,8192,1,72172,2714744039,2079587963
2285569,8192,1,50199,1706002470,2736433030
2293761,8192,1,61842,1801256949,6224214429
2301953,8192,1,68639,2034760072,1896079892
2310145,8192,1,66952,2916329686,16204551392
2318337,8192,1,48275,1914011719,12252472279
2326529,8192,1,56968,3010508461,24107879924
2334721,8192,1,60252,3532946594,45844293195
2342913,8192,1,59242,2893073539,21908690945
2351105,8192,1,56520,2437337126,4470056722
2359297,8192,1,53930,2539978338,9049192511
2367489,8192,1,72486,5437092390,37714149648
2375681,8192,1,64351,3955814780,34504034734
2383873,8192,1,72150,4175006287,27120331755
2392065,8192,1,52311,3587030185,50695137029
2400257,8192,1,60755,3380343872,109392508830
2408449,8192,1,54394,3489623288,90754726747
2416641,8192,1,59749,3571481590,55226806231
2424833,8192,1,52901,2140315677,73209342895
2433025,8192,1,41983,2064705182,93037461497
2441217,8192,1,52489,1940457621,36467981649
2449409,8192,1,47032,1416811786,16129868700
2457601,8192,1,50121,1416935937,22105083397
2465793,8192,1,63997,2059194432,18728308922
2473985,8192,1,52613,5415624522,50491128115
2482177,8192,1,77644,2200694454,3375628292
2490369,8192,1,47944,1381582456,1617252717
2498561,8192,1,58110,1704965277,1663106680
2506753,8192,1,68097,2292291281,1977551904
2514945,8192,1,59292,1798672209,1826429011
2523137,8192,1,59793,1784849739,1786428879
2531329,8192,1,57693,1656383700,1727065184
2539521,8192,1,55694,1627913854,1601839430
2547713,8192,1,63237,1907051300,1880345302
2555905,8192,1,61395,1723186230,1735436168
2564097,8192,1,57303,1576168754,1760093704
2572289,8192,1,44899,1243188531,1375639658
2580481,8192,1,50737,1381762673,1491974131
2588673,8192,1,53997,1523970827,1776381046
2596865,8192,1,56755,1868225974,1992275216
2605057,8192,1,54579,1853422028,1740412335
2613249,8192,1,57937,1749156374,1862663011
2621441,8192,1,54830,1654717503,1757470291
2629633,8192,1,59687,1932781220,1769052194
2637825,8192,1,58098,1831832946,1907770490
2646017,8192,1,57577,1732304988,1748164123
2654209,8192,1,56517,1691425491,1576050941
2662401,8192,1,54908,1580644481,1837790875
2670593,8192,1,56589,1781259427,1722522345
2678785,8192,1,85495,2598196853,14497002836
2686977,8192,1,59696,3974729576,72753486455
2695169,8192,1,72462,4113740875,43861554685
2703361,8192,1,55726,4743499117,67138237113
2711553,8192,1,65254,6348291025,89220427309
2719745,8192,1,64427,5199613546,51458781739
2727937,8192,1,50844,1684630038,2213989616
2736129,8192,1,54697,1652133461,1594531713
2744321,8192,1,53051,1748152517,1570009916
2752513,8192,1,55339,1979520745,1709926842
2760705,8192,1,64847,2063457441,1751698733
2768897,8192,1,55277,1804237075,1772956851
2777089,8192,1,56023,1776551857,1627955919
2785281,8192,1,52991,1726269370,1648567252
2793473,8192,1,52624,2213276915,1604962783
2801665,8192,1,55238,1810591298,1687065444
2809857,8192,1,63980,2356415998,1974949692
2818049,8192,1,65743,2448549979,2031677094
2826241,8192,1,54971,1881197690,1673363486
2834433,8192,1,49662,1953789890,1926769094
2842625,8192,1,58392,2038106026,1742501464
2850817,8192,1,64185,2225753659,1846398081
2859009,8192,1,76490,2486660557,2295940169
2867201,8192,1,55683,1760491642,1649792114
2875393,8192,1,50675,1452936266,1464959437
2883585,8192,1,50157,1522394202,1709136518
2891777,8192,1,58225,1860099069,1636318854
2899969,8192,1,60144,2083730262,1809448857
2908161,8192,1,60988,2086757942,1877111655
2916353,8192,1,54302,1714680114,1538454287
2924545,8192,1,50695,1584719153,1592452217
2932737,8192,1,63026,2305221488,2184840040
2940929,8192,1,67480,2204851332,1937537053
2949121,8192,1,61833,1971573134,1854259388
2957313,8192,1,58505,1930260127,1900338670
2965505,8192,1,59699,1937673518,1794073110
2973697,8192,1,63091,2244391292,1852740749
2981889,8192,1,64874,2137001608,1887735244
2990081,8192,1,70738,2397486878,1842404078
2998273,8192,1,58903,1853897373,1674351519
3006465,8192,1,54373,1766782589,1735730700
3014657,8192,1,65027,2294148724,1900810537
3022849,8192,1,60922,2027141448,1808442934
3031041,8192,1,58548,1960456703,1968362766
3039233,8192,1,61315,2005539036,1814819392
3047425,8192,1,62091,2149768492,1933850427
3055617,8192,1,67927,2452616440,2118253535
3063809,8192,1,62018,2292070946,1965741844
3072001,8192,1,63286,2183742248,1873177591
3080193,8192,1,65669,2218082794,2116230079
3088385,8192,1,54874,1846213528,1732728700
3096577,8192,1,63311,2098245747,1863085159
3104769,8192,1,59762,2124435421,1994866169
3112961,8192,1,58897,2178531771,1943979019
3121153,8192,1,58468,1974991763,1771361602
3129345,8192,1,63556,2065813146,1972624878
3137537,8192,1,64128,2220717880,1898990529
3145729,8192,1,70462,2665896127,2136231306
3153921,8192,1,64806,2336669302,2174955426
3162113,8192,1,70074,2730719806,2291437899
3170305,8192,1,60420,2178878613,1961311654
3178497,8192,1,73252,3110141726,2374672442
3186689,8192,1,79081,2976280771,2198922177
3194881,8192,1,71074,2804402262,2150764449
3203073,8192,1,64978,2351345544,2110661836
3211265,8192,1,68556,2464803794,2032293929
3219457,8192,1,66845,2286314550,1932050868
3227649,8192,1,75763,3113040792,2334859449
3235841,8192,1,69688,2984250772,2109690072
3244033,8192,1,68668,2289170959,1913769541
3252225,8192,1,71170,2634879929,2356388946
3260417,8192,1,70604,2482121481,2082056897
3268609,8192,1,79874,2821352557,2277198774
3276801,8192,1,82615,2938903296,2448564840
3284993,8192,1,93464,3013882836,2496974086
3293185,8192,1,81232,2628326517,2251326117
3301377,8192,1,77780,2508423110,2209717604
3309569,8192,1,85412,2762075045,2183216601
3317761,8192,1,74949,2364616867,1999729108
3325953,8192,1,89542,3008034239,2727932184
3334145,8192,1,89382,3038054714,2297677747
3342337,8192,1,91012,2910544703,2455669792
3350529,8192,1,112957,4683356145,3337624724
3358721,8192,1,108487,3824938321,2746158872
3366913,8192,1,150248,4856683444,3313307225
3375105,8192,1,129410,4029391606,3236911426
3383297,8192,1,118959,3597176359,2704506841
3391489,8192,1,113031,3618928236,2729723001
3399681,8192,1,109702,3595863612,2897599322
3407873,8192,1,112341,3708098910,2681972141
3416065,8192,1,121089,3775021048,2782254901
3424257,8192,1,111288,3513747685,2885174985
3432449,8192,1,126552,4519125602,3158331810
3440641,8192,1,116739,3847970531,2965847335
3448833,8192,1,137505,4650151490,3394115535
3457025,8192,1,132372,4354448594,3188655148
3465217,8192,1,116438,3872751305,2913417606
3473409,8192,1,138958,4605215288,3704462982
3481601,8192,1,115237,3904507999,2959230450
3489793,8192,1,129313,4405146988,3185044902
3497985,8192,1,121326,4141663795,3085859374
3506177,8192,1,101941,3457895017,2676273770
3514369,8192,1,104473,3801545119,2885832030
3522561,8192,1,110663,3893580475,3011256502
3530753,8192,1,118136,4358681727,3040516296
3538945,8192,1,116538,3957151738,3124064579
3547137,8192,1,97599,3525061715,2957224564
3555329,8192,1,105494,3951999139,3162715740
3563521,8192,1,113777,4538716060,3353703905
3571713,8192,1,122232,4932027111,3962172941
3579905,8192,1,113517,5371454955,3302283109
3588097,8192,1,103751,3918968307,3319935222
3596289,8192,1,112257,4332652445,3450649209
3604481,8192,1,136619,5289710359,3923136584
3612673,8192,1,143158,5255428268,3706296641
3620865,8192,1,145745,4868936849,3687936733
3629057,8192,1,136562,4879877560,3626897481
3637249,8192,1,160424,6406024036,4173931220
3645441,8192,1,150436,5782052966,4042430686
3653633,8192,1,167559,5819732935,4410474739
3661825,8192,1,142125,5329409688,3756328317
3670017,8192,1,152266,6300591479,4286141269
3678209,8192,1,169497,6571385749,4293940708
3686401,8192,1,156250,7347905323,4523830481
3694593,8192,1,167344,7335647042,4640606392
3702785,8192,1,147702,7536226635,4505745474
3710977,8192,1,168287,8194709920,4852641006
3719169,8192,1,176741,9883600890,5615462372
3727361,8192,1,214081,11450730102,6164217839
3735553,8192,1,229327,12196031413,6680512091
3743745,8192,1,201943,10613685663,6004207256
3751937,8192,1,260406,12599459208,6932517818
3760129,8192,1,278528,15779303797,7835880376
3768321,8192,1,279013,16350363987,8462623582
3776513,8192,1,244538,13523383202,7096350853
3784705,8192,1,224822,12717337930,6848164331
3792897,8192,1,248995,13592095818,7479219228
3801089,8192,1,314302,19832169118,8350648038
3809281,8192,1,313676,17980594470,11645484608
3817473,8192,1,280618,16692684984,9814380204
3825665,8192,1,296114,15953100496,8991768618
3833857,8192,1,317754,17492872153,9748166686
3842049,8192,1,305857,17151665586,10075854159
3850241,8192,1,325308,16138916714,10238209374
3858433,8192,1,365858,18515263356,10707072152
3866625,8192,1,450999,21732698279,13085157354
3874817,8192,1,403872,18428150155,11727204472
3883009,8192,1,399350,18507971011,11661489589
3891201,8192,1,366142,17616667683,11439520411
3899393,8192,1,401398,20055154217,12418011983
3907585,8192,1,467519,26635229072,13003022857
3915777,8192,1,448080,27509986564,12949131987
3923969,8192,1,445137,22206823281,12828113414
3932161,8192,1,393944,20192356202,12479672751
3940353,8192,1,474437,21147977183,14027005181
3948545,8192,1,452736,24838577163,15477381257
3956737,8192,1,409197,21844246829,13844504459
3964929,8192,1,391200,20881198158,14465346094
3973121,8192,1,480657,24984090402,16303587652
3981313,8192,1,439836,24432971850,16279823039
3989505,8192,1,456105,22202913020,15717986941
3997697,8192,1,401541,19785653790,13888498227
4005889,8192,1,468451,21489133966,15195306970
4014081,8192,1,521089,25614275148,17976812721
4022273,8192,1,465732,25576854950,16052857464
4030465,8192,1,422645,19071909199,14353840558
4038657,8192,1,452765,21588202182,15297715377
4046849,8192,1,494336,24205815057,16131053443
4055041,8192,1,427170,19727949695,13819041569
4063233,8192,1,409232,17944225576,13591684127
4071425,8192,1,455169,22752023483,15682433579
4079617,8192,1,411552,20393151746,13647625573
4087809,8192,1,402826,19516574262,13918560744
4096001,8192,1,350511,18308327314,12028337835
4104193,8192,1,441704,23280158452,15355954648
4112385,8192,1,474401,24577424757,17076106984
4120577,8192,1,512389,25868228053,17809468106
4128769,8192,1,539622,25478534061,18088562905
4136961,8192,1,612130,30525492507,20653044542
4145153,8192,1,669828,31316179679,21820320700
4153345,8192,1,667176,32781900955,22008666961
4161537,8192,1,802050,39631270870,26333582112
4169729,8192,1,832182,45690595844,29957648698
4177921,8192,1,822935,40787417397,26145237238
4186113,8192,1,677937,33931766754,23692300594
4194305,8192,1,736129,33608364656,23256640155
4202497,8192,1,733583,31613370181,22645679754
4210689,8192,1,736596,33326421250,23999262169
4218881,8192,1,885279,42684031553,28123182916
4227073,8192,1,909505,44089434039,29398063894
4235265,8192,1,772574,36378544905,26039738660
4243457,8192,1,1021928,44970958961,31766181454
4251649,8192,1,1081239,50184234692,34136074890
4259841,8192,1,880278,41550585016,30061021190
4268033,8192,1,864414,41053728142,29939659937
4276225,8192,1,867715,42375737918,32024965740
4284417,8192,1,857098,44405284841,30907104065
4292609,8192,1,764839,40439697663,30836884332
4300801,8192,1,736339,41523378146,30172771985
4308993,8192,1,739102,40787147868,29937563972
4317185,8192,1,882460,46629010975,32692785420
4325377,8192,1,928715,45913689045,34597057918
4333569,8192,1,855500,44372358254,33042846286
4341761,8192,1,890587,45969894286,34004761056
4349953,8192,1,861954,44868560756,34355069173
4358145,8192,1,961145,45839288391,34320894999
4366337,8192,1,1022776,47707018313,36778299265
4374529,8192,1,788928,41640159530,30709271489
4382721,8192,1,680611,30304975089,24004870432
4390913,8192,1,633676,29394442349,24538276553
4399105,8192,1,691855,34599365091,24070547695
4407297,8192,1,587597,22219394536,18821816253
4415489,8192,1,602801,27141844419,20861218137
4423681,8192,1,637247,33563116251,25397066860
4431873,8192,1,602169,34452528559,25930994787
4440065,8192,1,644187,35202407283,26307743410
4448257,8192,1,635205,32303616551,25287047347
4456449,8192,1,658167,33516933106,26578405705
4464641,8192,1,714607,37151598010,29270471376
4472833,8192,1,687810,38954422870,30676327238
4481025,8192,1,691342,38855588548,30714597235
4489217,8192,1,597092,33111071840,26951942429
4497409,8192,1,530372,24797114990,21434203772
4505601,8192,1,664534,27768018498,23579476000
4513793,8192,1,607716,29462506589,25096603210
4521985,8192,1,636968,33818088203,28059943871
4530177,8192,1,576620,30857764315,25021389678
4538369,8192,1,555644,29902311532,24826112392
4546561,8192,1,576193,31728985315,26255693322
4554753,8192,1,614333,33933012035,28315897825
4562945,8192,1,694290,35077866299,28485012483
4571137,8192,1,685773,35235556368,29690409880
4579329,8192,1,595343,32512470264,27477281089
4587521,8192,1,616676,31432826950,27533529777
4595713,8192,1,732388,35462326767,31114728164
4603905,8192,1,701686,34053236118,29387123599
4612097,8192,1,696025,34813469923,29541214694
4620289,8192,1,756842,36575998133,31681824247
4628481,8192,1,695958,35807344495,29726569450
4636673,8192,1,839988,41325848673,36108812892
4644865,8192,1,859818,39561689628,35118361869
4653057,8192,1,878341,39038765676,35909073450
4661249,8192,1,838018,41732008967,37467283758
4669441,8192,1,868393,42367951309,39838178459
4677633,8192,1,1024408,50365921601,46764620687
4685825,8192,1,1106629,50823271509,46776760724
4694017,8192,1,983321,52251191383,43742362059
4702209,8192,1,1065994,53288175748,51933363470
4710401,8192,1,1004230,57029863421,54866152346
4718593,8192,1,1175867,60067148142,58665601580
4726785,8192,1,1283732,60320736424,57394539010
4734977,8192,1,1366216,63069754925,58440423765
4743169,8192,1,1249121,59108334014,53460427342
4751361,8192,1,1252125,59908605848,54310532419
4759553,8192,1,1451207,62045900188,56780369178
4767745,8192,1,1519992,62098558192,56341328655
4775937,8192,1,1585445,62497723845,53440704897
4784129,8192,1,1400070,58743219915,53537863124
4792321,8192,1,1052134,54186765245,44218632631
4800513,8192,1,1019534,49928583194,43556833872
4808705,8192,1,1261780,57510375260,51035214054
4816897,8192,1,1331357,57590718396,54040014770
4825089,8192,1,1639294,60808222944,57049523081
4833281,8192,1,1324521,56290819569,51737399503
4841473,8192,1,1365671,56727562845,52417766177
4849665,8192,1,1800565,61983009179,61340913257
4857857,8192,1,2002216,61977955389,58008384368
4866049,8192,1,1885881,62151807862,60188994396
4874241,8192,1,1724229,62804522499,60181371896
4882433,8192,1,1914229,62387106534,61050629875
4890625,8192,1,1784457,61980258440,57151186376
4898817,8192,1,1710320,62316592526,60408056851
4907009,8192,1,1726464,62391325627,58424373674
4915201,8192,1,1730007,63380891308,61072300171
4923393,8192,1,1858619,62279744506,61914851547
4931585,8192,1,1849680,62183892835,62133454658
4939777,8192,1,1496671,58403848500,56815730648
4947969,8192,1,1393070,58633948844,58454674181
4956161,8192,1,1327346,58788810672,56691086371
4964353,8192,1,1272246,58123924020,55733235207
4972545,8192,1,1159603,54810326446,52620845971
4980737,8192,1,1260970,53358611450,54544595332
4988929,8192,1,1176073,52672662572,51747368953
4997121,8192,1,1259241,55165172481,52855388845
5005313,8192,1,1262433,56373025517,52982754592
5013505,8192,1,1356029,59546446599,59049256455
5021697,8192,1,1305842,56689784355,56025452559
5029889,8192,1,1125879,53898877430,48889711913
5038081,8192,1,1161636,54269350642,50450312057
5046273,8192,1,1191117,54055514122,52264229010
5054465,8192,1,1056526,53286687769,49721249853
5062657,8192,1,1038563,52346336284,48193972585
5070849,8192,1,1111255,53626275181,47532295213
5079041,8192,1,1139166,53752148996,51198154744
5087233,8192,1,1010849,50228857996,45745642242
5095425,8192,1,1086570,52677277867,50327531647
5103617,8192,1,981145,52265804278,47795578455
5111809,8192,1,1077049,53626533614,48998686314
5120001,8192,1,1057547,54195882329,48506030606
5128193,8192,1,1208494,58216835003,54781022275
5136385,8192,1,1184261,56746767112,51766534793
5144577,8192,1,999424,52506836442,48777753347
5152769,8192,1,1017445,53578401482,50236207324
5160961,8192,1,1019623,52810336386,51307301378
5169153,8192,1,938849,52166193773,50671081955
5177345,8192,1,1005061,53979644014,53524332893
5185537,8192,1,1006297,54409598707,55018845128
5193729,8192,1,910773,52367016050,50314887529
5201921,8192,1,1019609,54958972298,50937105347
5210113,8192,1,963205,51431731336,51962478977
5218305,8192,1,1080296,53432274393,55667998375
5226497,8192,1,913035,51814775021,52505624179
5234689,8192,1,811533,49710271751,48382024799
5242881,8192,1,914018,50659269828,49419062410
5251073,8192,1,951734,49660522293,48567219294
5259265,8192,1,966328,49937461860,51933228304
5267457,8192,1,876120,48233799143,48666692428
5275649,8192,1,839560,45505587169,45751983171
5283841,8192,1,976074,50468458835,50050965265
5292033,8192,1,924974,47925789741,48962332684
