block_number,blocks,slot,txs,gas,time
20376833,8192,9583774,1293010,124191533548,278692743034
20385025,8192,9592009,1313267,123839121952,272249974550
20393217,8192,9600248,1320264,123901312456,267997570069
20401409,8192,9608486,1220646,124248352780,255991469345
20409601,8192,9616707,1177773,124281676664,267302938354
20417793,8192,9624941,1254914,124157202564,267922388486
20425985,8192,9633187,1360974,123954509791,236461649223
20434177,8192,9641422,1309604,123932815991,234625567288
20442369,8192,9649657,1279068,123740082515,248167305313
20450561,8192,9657896,1256329,124069875106,269256022435
20458753,8192,9666114,1178628,124595373698,282428985548
20466945,8192,9674343,1286215,123826972114,267435244151
20475137,8192,9682575,1295358,123927137853,265867491031
20483329,8192,9690800,1255316,124069099486,255117301165
20491521,8192,9699019,1275810,123844992223,253509294794
20499713,8192,9707248,1238410,123884833830,262861944448
20507905,8192,9715488,1128121,124539159647,266467655295
20516097,8192,9723715,1202499,124000347663,247783396490
20524289,8192,9731945,1259813,124024720523,258614148487
20532481,8192,9740183,1483787,123790932023,268299444340
20540673,8192,9748418,1348281,124065967894,266600093664
20548865,8192,9756662,1190848,124423271798,271921840077
20557057,8192,9764892,1161996,124442099327,272987827872
20565249,8192,9773131,1221107,124157535478,266231200992
20573441,8192,9781369,1218560,124114778302,265510231265
20581633,8192,9789611,1223735,124423282740,264010358589
20589825,8192,9797855,1258819,124371665248,258497741285
20598017,8192,9806095,1276130,124287502018,273180528287
20606209,8192,9814347,1171326,124665703816,266741002041
20614401,8192,9822581,1238750,124597490063,256621414454
20622593,8192,9830821,1301358,124261573562,255802069718
20630785,8192,9839058,1303935,124173510502,258780558680
20638977,8192,9847313,1310409,124162057597,263453923867
20647169,8192,9855549,1240942,124472227434,264970537461
20655361,8192,9863778,1137944,124898423293,271845441157
20663553,8192,9872013,1244196,124732546325,255292394185
20671745,8192,9880241,1283706,123902637319,245694637020
20679937,8192,9888471,1278367,124227490844,250984664930
20688129,8192,9896698,1264265,123894318946,243730001232
20696321,8192,9904930,1297250,124170625160,257399546631
20704513,8192,9913154,1247973,124208308422,270045767526
20712705,8192,9921388,1280411,124302596214,260639607581
20720897,8192,9929633,1346347,123946018923,246544815488
20729089,8192,9937869,1338914,123842316999,256606482584
20737281,8192,9946108,1335037,124015409124,245319294248
20745473,8192,9954342,1316535,123958467604,253740872113
20753665,8192,9962581,1236522,124117146336,270038407740
20761857,8192,9970803,1226789,124365806455,252842808565
20770049,8192,9979058,1293769,123693465629,242597418999
20778241,8192,9987307,1303651,123987846808,234846336494
20786433,8192,9995542,1347722,123705604654,230254211136
20794625,8192,10003781,1339465,123726015687,236540113187
20802817,8192,10012028,1240947,123650607621,239437781889
20811009,8192,10020249,1209894,123861877559,247989650084
20819201,8192,10028481,1296557,123743547593,235795968027
20827393,8192,10036710,1320410,123655390421,234562315343
20835585,8192,10044938,1309896,123820556978,231790199865
20843777,8192,10053164,1377567,123660448217,248375039336
20851969,8192,10061391,1296514,123933510622,274929232926
20860161,8192,10069622,1268044,123939561128,266057679601
20868353,8192,10077838,1381974,124138498026,260874617775
20876545,8192,10086066,1403949,123715293820,258793084194
20884737,8192,10094286,1301505,124022145872,253819978377
20892929,8192,10102512,1325690,124095742126,240228117722
20901121,8192,10110732,1294021,123997125531,242224886403
20909313,8192,10118953,1226419,123817358295,246737921343
20917505,8192,10127176,1304041,123697129159,241548173021
20925697,8192,10135394,1312045,123733336362,238148008983
20933889,8192,10143614,1330715,123804525841,252197361420
20942081,8192,10151840,1348255,123727064320,244550619603
20950273,8192,10160098,1368143,123885807755,242913040969
20958465,8192,10168363,1279264,123749714783,263281733259
20966657,8192,10176609,1320525,123816591651,249396187635
20974849,8192,10184849,1379621,123776529958,248607648744
20983041,8192,10193086,1310312,123870671398,257150576726
20991233,8192,10201319,1507973,124106323805,227949494943
20999425,8192,10209549,1440075,123826202531,262115666842
21000001,576,10210128,106209,8807448586,17515423840
