block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,244264677580
20475137,8192,9682575,1295358,123927137853,240266553818
20483329,8192,9690800,1255316,124069099486,230298190733
20491521,8192,9699019,1275810,123844992223,224965423262
20499713,8192,9707248,1238410,123884833830,246834408690
20507905,8192,9715488,1128121,124539159647,256263905406
20516097,8192,9723715,1202499,124000347663,226927574571
20524289,8192,9731945,1259813,124024720523,240411855293
20532481,8192,9740183,1483787,123790932023,240511552631
20540673,8192,9748418,1348281,124065967894,244881832914
20548865,8192,9756662,1190848,124423271798,251596553843
20557057,8192,9764892,1161996,124442099327,254651718553
20565249,8192,9773131,1221107,124157535478,240278939966
20573441,8192,9781369,1218560,124114778302,244532636962
20581633,8192,9789611,1223735,124423282740,236898661292
20589825,8192,9797855,1258819,124371665248,244111304164
20598017,8192,9806095,1276130,124287502018,252503037772
20606209,8192,9814347,1171326,124665703816,248701221560
20614401,8192,9822581,1238750,124597490063,239202983339
20622593,8192,9830821,1301358,124261573562,244029516348
20630785,8192,9839058,1303935,124173510502,233895344313
20638977,8192,9847313,1310409,124162057597,241770457436
20647169,8192,9855549,1240942,124472227434,244992203003
20655361,8192,9863778,1137944,124898423293,253068839442
20663553,8192,9872013,1244196,124732546325,236515968027
20671745,8192,9880241,1283706,123902637319,224107308764
20679937,8192,9888471,1278367,124227490844,228755823371
20688129,8192,9896698,1264265,123894318946,218599400460
20696321,8192,9904930,1297250,124170625160,233183164982
20704513,8192,9913154,1247973,124208308422,250835669608
20712705,8192,9921388,1280411,124302596214,237896550658
20720897,8192,9929633,1346347,123946018923,222241804086
20729089,8192,9937869,1338914,123842316999,230447429339
20737281,8192,9946108,1335037,124015409124,221404387962
20745473,8192,9954342,1316535,123958467604,229955955745
20753665,8192,9962581,1236522,124117146336,244806490288
20761857,8192,9970803,1226789,124365806455,237640288761
20770049,8192,9979058,1293769,123693465629,223296677901
20778241,8192,9987307,1303651,123987846808,212282685941
20786433,8192,9995542,1347722,123705604654,208653412145
20794625,8192,10003781,1339465,123726015687,216120494665
20802817,8192,10012028,1240947,123650607621,218953339067
20811009,8192,10020249,1209894,123861877559,226390390371
20819201,8192,10028481,1296557,123743547593,213076565501
20827393,8192,10036710,1320410,123655390421,213255177372
20835585,8192,10044938,1309896,123820556978,210209720497
20843777,8192,10053164,1377567,123660448217,227736576728
20851969,8192,10061391,1296514,123933510622,251824489083
20860161,8192,10069622,1268044,123939561128,241368415240
20868353,8192,10077838,1381974,124138498026,235367967704
20876545,8192,10086066,1403949,123715293820,233167647757
20884737,8192,10094286,1301505,124022145872,230908194328
20892929,8192,10102512,1325690,124095742126,226043300631
20901121,8192,10110732,1294021,123997125531,225241372029
20909313,8192,10118953,1226419,123817358295,224916484421
20917505,8192,10127176,1304041,123697129159,217734068650
20925697,8192,10135394,1312045,123733336362,209499571052
20933889,8192,10143614,1330715,123804525841,222142430856
20942081,8192,10151840,1348255,123727064320,213852319593
20950273,8192,10160098,1368143,123885807755,218326419048
20958465,8192,10168363,1279264,123749714783,234242744757
20966657,8192,10176609,1320525,123816591651,225016693982
20974849,8192,10184849,1379621,123776529958,223009587362
20983041,8192,10193086,1310312,123870671398,230347881818
20991233,8192,10201319,1507973,124106323805,203178263749
20999425,8192,10209549,1440075,123826202531,230608664973
21000001,576,10210128,106209,8807448586,16477644384
