block_number,blocks,slot,txs,gas,time
20532481,8192,9740183,1483787,123790932023,251678060819
20540673,8192,9748418,1348281,124065967894,253727932219
20548865,8192,9756662,1190848,124423271798,262683206994
20557057,8192,9764892,1161996,124442099327,261784238557
20565249,8192,9773131,1221107,124157535478,247771698741
20573441,8192,9781369,1218560,124114778302,249043346930
20581633,8192,9789611,1223735,124423282740,245458190352
20589825,8192,9797855,1258819,124371665248,243367076571
20598017,8192,9806095,1276130,124287502018,249936660641
20606209,8192,9814347,1171326,124665703816,246020340508
20614401,8192,9822581,1238750,124597490063,238658622564
20622593,8192,9830821,1301358,124261573562,238752018070
20630785,8192,9839058,1303935,124173510502,233864956939
20638977,8192,9847313,1310409,124162057597,241954440481
20647169,8192,9855549,1240942,124472227434,248113104262
20655361,8192,9863778,1137944,124898423293,255185637992
20663553,8192,9872013,1244196,124732546325,241847683688
20671745,8192,9880241,1283706,123902637319,227885745580
20679937,8192,9888471,1278367,124227490844,232851464757
20688129,8192,9896698,1264265,123894318946,222160427205
20696321,8192,9904930,1297250,124170625160,237377306492
20704513,8192,9913154,1247973,124208308422,254069588257
20712705,8192,9921388,1280411,124302596214,252307311666
20720897,8192,9929633,1346347,123946018923,229032867440
20729089,8192,9937869,1338914,123842316999,237670747564
20737281,8192,9946108,1335037,124015409124,233988584166
20745473,8192,9954342,1316535,123958467604,242310895489
20753665,8192,9962581,1236522,124117146336,257476752936
20761857,8192,9970803,1226789,124365806455,244927386436
20770049,8192,9979058,1293769,123693465629,226616167553
20778241,8192,9987307,1303651,123987846808,217984634436
20786433,8192,9995542,1347722,123705604654,212624216426
20794625,8192,10003781,1339465,123726015687,219415829830
20802817,8192,10012028,1240947,123650607621,222977917706
20811009,8192,10020249,1209894,123861877559,229491600774
20819201,8192,10028481,1296557,123743547593,215995540610
20827393,8192,10036710,1320410,123655390421,215089852527
20835585,8192,10044938,1309896,123820556978,219881119982
20843777,8192,10053164,1377567,123660448217,237248655125
20851969,8192,10061391,1296514,123933510622,260652233378
20860161,8192,10069622,1268044,123939561128,250543581498
20868353,8192,10077838,1381974,124138498026,245758394785
20876545,8192,10086066,1403949,123715293820,238148634686
20884737,8192,10094286,1301505,124022145872,234663556924
20892929,8192,10102512,1325690,124095742126,222249967985
20901121,8192,10110732,1294021,123997125531,225415571045
20909313,8192,10118953,1226419,123817358295,226615259504
20917505,8192,10127176,1304041,123697129159,224083478707
20925697,8192,10135394,1312045,123733336362,218167707621
20933889,8192,10143614,1330715,123804525841,230471636851
20942081,8192,10151840,1348255,123727064320,222571596969
20950273,8192,10160098,1368143,123885807755,227122535289
20958465,8192,10168363,1279264,123749714783,241934598384
20966657,8192,10176609,1320525,123816591651,231579444616
20974849,8192,10184849,1379621,123776529958,230472857356
20983041,8192,10193086,1310312,123870671398,240831075397
20991233,8192,10201319,1507973,124106323805,210162990853
20999425,8192,10209549,1440075,123826202531,240985622636
21000001,576,10210128,106209,8807448586,16847168593
