block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,213797521402
20450561,8192,9657896,1256329,124069875106,232395853646
20458753,8192,9666114,1178628,124595373698,255357802080
20466945,8192,9674343,1286215,123826972114,230547651684
20475137,8192,9682575,1295358,123927137853,228336729607
20483329,8192,9690800,1255316,124069099486,218228084653
20491521,8192,9699019,1275810,123844992223,216465571811
20499713,8192,9707248,1238410,123884833830,231394652211
20507905,8192,9715488,1128121,124539159647,237732800615
20516097,8192,9723715,1202499,124000347663,211918362745
20524289,8192,9731945,1259813,124024720523,222830832937
20532481,8192,9740183,1483787,123790932023,225433815901
20540673,8192,9748418,1348281,124065967894,230989215343
20548865,8192,9756662,1190848,124423271798,240698570258
20557057,8192,9764892,1161996,124442099327,239374165371
20565249,8192,9773131,1221107,124157535478,225060732483
20573441,8192,9781369,1218560,124114778302,226992563059
20581633,8192,9789611,1223735,124423282740,222667080667
20589825,8192,9797855,1258819,124371665248,230455335618
20598017,8192,9806095,1276130,124287502018,233321186147
20606209,8192,9814347,1171326,124665703816,236854462941
20614401,8192,9822581,1238750,124597490063,224212134317
20622593,8192,9830821,1301358,124261573562,224669668380
20630785,8192,9839058,1303935,124173510502,218099658964
20638977,8192,9847313,1310409,124162057597,228392060379
20647169,8192,9855549,1240942,124472227434,225585874258
20655361,8192,9863778,1137944,124898423293,239096449409
20663553,8192,9872013,1244196,124732546325,221924190452
20671745,8192,9880241,1283706,123902637319,211527316512
20679937,8192,9888471,1278367,124227490844,216627367756
20688129,8192,9896698,1264265,123894318946,206144692878
20696321,8192,9904930,1297250,124170625160,219895392461
20704513,8192,9913154,1247973,124208308422,236452642030
20712705,8192,9921388,1280411,124302596214,221949972214
20720897,8192,9929633,1346347,123946018923,209666191576
20729089,8192,9937869,1338914,123842316999,217431330342
20737281,8192,9946108,1335037,124015409124,208399785513
20745473,8192,9954342,1316535,123958467604,219727470279
20753665,8192,9962581,1236522,124117146336,234928443306
20761857,8192,9970803,1226789,124365806455,223844766976
20770049,8192,9979058,1293769,123693465629,210665732431
20778241,8192,9987307,1303651,123987846808,199873588786
20786433,8192,9995542,1347722,123705604654,197671994191
20794625,8192,10003781,1339465,123726015687,201549963375
20802817,8192,10012028,1240947,123650607621,206400043678
20811009,8192,10020249,1209894,123861877559,215072890789
20819201,8192,10028481,1296557,123743547593,201225652951
20827393,8192,10036710,1320410,123655390421,200375128339
20835585,8192,10044938,1309896,123820556978,199896673190
20843777,8192,10053164,1377567,123660448217,212464303070
20851969,8192,10061391,1296514,123933510622,237077969896
20860161,8192,10069622,1268044,123939561128,226155721249
20868353,8192,10077838,1381974,124138498026,223879103094
20876545,8192,10086066,1403949,123715293820,222396823552
20884737,8192,10094286,1301505,124022145872,217714583499
20892929,8192,10102512,1325690,124095742126,211118619063
20901121,8192,10110732,1294021,123997125531,210037004950
20909313,8192,10118953,1226419,123817358295,209927669305
20917505,8192,10127176,1304041,123697129159,204666719234
20925697,8192,10135394,1312045,123733336362,196563734629
20933889,8192,10143614,1330715,123804525841,209553011460
20942081,8192,10151840,1348255,123727064320,203072548663
20950273,8192,10160098,1368143,123885807755,208806378029
20958465,8192,10168363,1279264,123749714783,224005132468
20966657,8192,10176609,1320525,123816591651,214808973058
20974849,8192,10184849,1379621,123776529958,210805154141
20983041,8192,10193086,1310312,123870671398,218265859772
20991233,8192,10201319,1507973,124106323805,191093080618
20999425,8192,10209549,1440075,123826202531,222171264629
21000001,576,10210128,106209,8807448586,15982248871
