block_number,blocks,slot,txs,gas,time
20614401,8192,9822581,1238750,124597490063,259765159521
20622593,8192,9830821,1301358,124261573562,259722547014
20630785,8192,9839058,1303935,124173510502,255785534027
20638977,8192,9847313,1310409,124162057597,265076748974
20647169,8192,9855549,1240942,124472227434,265823065521
20655361,8192,9863778,1137944,124898423293,278361121928
20663553,8192,9872013,1244196,124732546325,263191845746
20671745,8192,9880241,1283706,123902637319,251085176362
20679937,8192,9888471,1278367,124227490844,253259068225
20688129,8192,9896698,1264265,123894318946,249714386214
20696321,8192,9904930,1297250,124170625160,267110142609
20704513,8192,9913154,1247973,124208308422,283110013662
20712705,8192,9921388,1280411,124302596214,271147715278
20720897,8192,9929633,1346347,123946018923,250599540720
20729089,8192,9937869,1338914,123842316999,261060119164
20737281,8192,9946108,1335037,124015409124,248194360474
20745473,8192,9954342,1316535,123958467604,262515587937
20753665,8192,9962581,1236522,124117146336,276901610336
20761857,8192,9970803,1226789,124365806455,262696156547
20770049,8192,9979058,1293769,123693465629,249600506768
20778241,8192,9987307,1303651,123987846808,241613294011
20786433,8192,9995542,1347722,123705604654,229892774870
20794625,8192,10003781,1339465,123726015687,239383101712
20802817,8192,10012028,1240947,123650607621,244328099856
20811009,8192,10020249,1209894,123861877559,255677989586
20819201,8192,10028481,1296557,123743547593,241070180268
20827393,8192,10036710,1320410,123655390421,240872955071
20835585,8192,10044938,1309896,123820556978,239871921924
20843777,8192,10053164,1377567,123660448217,254824638588
20851969,8192,10061391,1296514,123933510622,276506996467
20860161,8192,10069622,1268044,123939561128,267911748301
20868353,8192,10077838,1381974,124138498026,264120166365
20876545,8192,10086066,1403949,123715293820,262744426856
20884737,8192,10094286,1301505,124022145872,251590726020
20892929,8192,10102512,1325690,124095742126,246403467165
20901121,8192,10110732,1294021,123997125531,245256822340
20909313,8192,10118953,1226419,123817358295,248550644262
20917505,8192,10127176,1304041,123697129159,244378545605
20925697,8192,10135394,1312045,123733336362,237266449507
20933889,8192,10143614,1330715,123804525841,250932997038
20942081,8192,10151840,1348255,123727064320,241805166895
20950273,8192,10160098,1368143,123885807755,246159776381
20958465,8192,10168363,1279264,123749714783,266336559309
20966657,8192,10176609,1320525,123816591651,250026348286
20974849,8192,10184849,1379621,123776529958,252037929008
20983041,8192,10193086,1310312,123870671398,259134166031
20991233,8192,10201319,1507973,124106323805,228991229153
20999425,8192,10209549,1440075,123826202531,266022018665
21000001,576,10210128,106209,8807448586,18753742218
