block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,267212727197
20475137,8192,9682575,1295358,123927137853,269667142783
20483329,8192,9690800,1255316,124069099486,255335587368
20491521,8192,9699019,1275810,123844992223,254350916909
20499713,8192,9707248,1238410,123884833830,264448603124
20507905,8192,9715488,1128121,124539159647,265505698118
20516097,8192,9723715,1202499,124000347663,245835501908
20524289,8192,9731945,1259813,124024720523,259289980286
20532481,8192,9740183,1483787,123790932023,271963633486
20540673,8192,9748418,1348281,124065967894,268612469170
20548865,8192,9756662,1190848,124423271798,275567405894
20557057,8192,9764892,1161996,124442099327,276620742539
20565249,8192,9773131,1221107,124157535478,266734828090
20573441,8192,9781369,1218560,124114778302,267223915946
20581633,8192,9789611,1223735,124423282740,262633534098
20589825,8192,9797855,1258819,124371665248,259593885693
20598017,8192,9806095,1276130,124287502018,270411116899
20606209,8192,9814347,1171326,124665703816,269364232682
20614401,8192,9822581,1238750,124597490063,256370036961
20622593,8192,9830821,1301358,124261573562,256420896599
20630785,8192,9839058,1303935,124173510502,256397631267
20638977,8192,9847313,1310409,124162057597,262242201677
20647169,8192,9855549,1240942,124472227434,263545640574
20655361,8192,9863778,1137944,124898423293,271416910440
20663553,8192,9872013,1244196,124732546325,253723355432
20671745,8192,9880241,1283706,123902637319,242005150844
20679937,8192,9888471,1278367,124227490844,250623134867
20688129,8192,9896698,1264265,123894318946,242354702303
20696321,8192,9904930,1297250,124170625160,257010765158
20704513,8192,9913154,1247973,124208308422,265736980606
20712705,8192,9921388,1280411,124302596214,256404339873
20720897,8192,9929633,1346347,123946018923,241446895765
20729089,8192,9937869,1338914,123842316999,249515980756
20737281,8192,9946108,1335037,124015409124,244051799593
20745473,8192,9954342,1316535,123958467604,253779274204
20753665,8192,9962581,1236522,124117146336,267337723565
20761857,8192,9970803,1226789,124365806455,254794902968
20770049,8192,9979058,1293769,123693465629,246276340565
20778241,8192,9987307,1303651,123987846808,234684319365
20786433,8192,9995542,1347722,123705604654,225945798070
20794625,8192,10003781,1339465,123726015687,234726619623
20802817,8192,10012028,1240947,123650607621,240358226029
20811009,8192,10020249,1209894,123861877559,248092867217
20819201,8192,10028481,1296557,123743547593,237602577262
20827393,8192,10036710,1320410,123655390421,230803826058
20835585,8192,10044938,1309896,123820556978,230758967500
20843777,8192,10053164,1377567,123660448217,247087064855
20851969,8192,10061391,1296514,123933510622,268704985186
20860161,8192,10069622,1268044,123939561128,265111088945
20868353,8192,10077838,1381974,124138498026,261784461717
20876545,8192,10086066,1403949,123715293820,257517891437
20884737,8192,10094286,1301505,124022145872,254476930685
20892929,8192,10102512,1325690,124095742126,243562756530
20901121,8192,10110732,1294021,123997125531,243847129262
20909313,8192,10118953,1226419,123817358295,247208339481
20917505,8192,10127176,1304041,123697129159,240162927457
20925697,8192,10135394,1312045,123733336362,236532392965
20933889,8192,10143614,1330715,123804525841,251047612954
20942081,8192,10151840,1348255,123727064320,242041154874
20950273,8192,10160098,1368143,123885807755,241644480884
20958465,8192,10168363,1279264,123749714783,261193202689
20966657,8192,10176609,1320525,123816591651,249009487914
20974849,8192,10184849,1379621,123776529958,247540220121
20983041,8192,10193086,1310312,123870671398,251337751589
20991233,8192,10201319,1507973,124106323805,228524146997
20999425,8192,10209549,1440075,123826202531,260953262274
21000001,576,10210128,106209,8807448586,17507314797
