block_number,blocks,slot,txs,gas,time
20696321,8192,9904930,1297250,124170625160,239165218141
20704513,8192,9913154,1247973,124208308422,258897776147
20712705,8192,9921388,1280411,124302596214,251239408953
20720897,8192,9929633,1346347,123946018923,232765123397
20729089,8192,9937869,1338914,123842316999,244118548532
20737281,8192,9946108,1335037,124015409124,233139176765
20745473,8192,9954342,1316535,123958467604,245177538083
20753665,8192,9962581,1236522,124117146336,257303994210
20761857,8192,9970803,1226789,124365806455,244582815932
20770049,8192,9979058,1293769,123693465629,229550872491
20778241,8192,9987307,1303651,123987846808,219220506643
20786433,8192,9995542,1347722,123705604654,213837025171
20794625,8192,10003781,1339465,123726015687,222037845427
20802817,8192,10012028,1240947,123650607621,223151357150
20811009,8192,10020249,1209894,123861877559,232190689906
20819201,8192,10028481,1296557,123743547593,217260291288
20827393,8192,10036710,1320410,123655390421,216487613799
20835585,8192,10044938,1309896,123820556978,221347734693
20843777,8192,10053164,1377567,123660448217,237470642011
20851969,8192,10061391,1296514,123933510622,260535827336
20860161,8192,10069622,1268044,123939561128,254668085353
20868353,8192,10077838,1381974,124138498026,244945746583
20876545,8192,10086066,1403949,123715293820,239709945860
20884737,8192,10094286,1301505,124022145872,235443808156
20892929,8192,10102512,1325690,124095742126,227365547439
20901121,8192,10110732,1294021,123997125531,224554462188
20909313,8192,10118953,1226419,123817358295,226695539760
20917505,8192,10127176,1304041,123697129159,226350168185
20925697,8192,10135394,1312045,123733336362,217058019048
20933889,8192,10143614,1330715,123804525841,234131798145
20942081,8192,10151840,1348255,123727064320,224194518333
20950273,8192,10160098,1368143,123885807755,227313709765
20958465,8192,10168363,1279264,123749714783,245702629450
20966657,8192,10176609,1320525,123816591651,237688536000
20974849,8192,10184849,1379621,123776529958,242725221574
20983041,8192,10193086,1310312,123870671398,243668717581
20991233,8192,10201319,1507973,124106323805,212463920912
20999425,8192,10209549,1440075,123826202531,242579605198
21000001,576,10210128,106209,8807448586,17101094139
