block_number,blocks,slot,txs,gas,time
20540673,8192,9748418,1348281,124065967894,238632192581
20548865,8192,9756662,1190848,124423271798,246644990580
20557057,8192,9764892,1161996,124442099327,247077013543
20565249,8192,9773131,1221107,124157535478,236433248201
20573441,8192,9781369,1218560,124114778302,237338658288
20581633,8192,9789611,1223735,124423282740,231109680876
20589825,8192,9797855,1258819,124371665248,236459910334
20598017,8192,9806095,1276130,124287502018,243243731968
20606209,8192,9814347,1171326,124665703816,241584852394
20614401,8192,9822581,1238750,124597490063,231943950930
20622593,8192,9830821,1301358,124261573562,236518890854
20630785,8192,9839058,1303935,124173510502,231445129966
20638977,8192,9847313,1310409,124162057597,235408068602
20647169,8192,9855549,1240942,124472227434,238986635622
20655361,8192,9863778,1137944,124898423293,249144304763
20663553,8192,9872013,1244196,124732546325,228370833231
20671745,8192,9880241,1283706,123902637319,217633479105
20679937,8192,9888471,1278367,124227490844,228818276751
20688129,8192,9896698,1264265,123894318946,218824161088
20696321,8192,9904930,1297250,124170625160,227193084792
20704513,8192,9913154,1247973,124208308422,247504572479
20712705,8192,9921388,1280411,124302596214,235234806949
20720897,8192,9929633,1346347,123946018923,217976119843
20729089,8192,9937869,1338914,123842316999,224119360922
20737281,8192,9946108,1335037,124015409124,216666943004
20745473,8192,9954342,1316535,123958467604,226861951609
20753665,8192,9962581,1236522,124117146336,241959757362
20761857,8192,9970803,1226789,124365806455,228925381639
20770049,8192,9979058,1293769,123693465629,217487007719
20778241,8192,9987307,1303651,123987846808,207110939432
20786433,8192,9995542,1347722,123705604654,201424593666
20794625,8192,10003781,1339465,123726015687,207522797938
20802817,8192,10012028,1240947,123650607621,213345552176
20811009,8192,10020249,1209894,123861877559,225700540852
20819201,8192,10028481,1296557,123743547593,210292410872
20827393,8192,10036710,1320410,123655390421,206607585651
20835585,8192,10044938,1309896,123820556978,204192338210
20843777,8192,10053164,1377567,123660448217,222382229422
20851969,8192,10061391,1296514,123933510622,252731992041
20860161,8192,10069622,1268044,123939561128,239886810704
20868353,8192,10077838,1381974,124138498026,233526727535
20876545,8192,10086066,1403949,123715293820,233947745672
20884737,8192,10094286,1301505,124022145872,226472818902
20892929,8192,10102512,1325690,124095742126,221895536511
20901121,8192,10110732,1294021,123997125531,221034143237
20909313,8192,10118953,1226419,123817358295,217360002769
20917505,8192,10127176,1304041,123697129159,210222010663
20925697,8192,10135394,1312045,123733336362,201955763238
20933889,8192,10143614,1330715,123804525841,216474547227
20942081,8192,10151840,1348255,123727064320,210216815888
20950273,8192,10160098,1368143,123885807755,215199914677
20958465,8192,10168363,1279264,123749714783,230060168268
20966657,8192,10176609,1320525,123816591651,219430443482
20974849,8192,10184849,1379621,123776529958,217105614337
20983041,8192,10193086,1310312,123870671398,225369943468
20991233,8192,10201319,1507973,124106323805,196081130072
20999425,8192,10209549,1440075,123826202531,227778207528
21000001,576,10210128,106209,8807448586,16523784151
