block_number,blocks,slot,txs,gas,time
20417793,8192,9624941,1254914,124157202564,270069669115
20425985,8192,9633187,1360974,123954509791,240011828540
20434177,8192,9641422,1309604,123932815991,237346448412
20442369,8192,9649657,1279068,123740082515,247951461249
20450561,8192,9657896,1256329,124069875106,266630566555
20458753,8192,9666114,1178628,124595373698,288245025617
20466945,8192,9674343,1286215,123826972114,271189933034
20475137,8192,9682575,1295358,123927137853,270813850999
20483329,8192,9690800,1255316,124069099486,258295299196
20491521,8192,9699019,1275810,123844992223,254131322917
20499713,8192,9707248,1238410,123884833830,263266647059
20507905,8192,9715488,1128121,124539159647,270988271908
20516097,8192,9723715,1202499,124000347663,249251070336
20524289,8192,9731945,1259813,124024720523,257298993503
20532481,8192,9740183,1483787,123790932023,263839301705
20540673,8192,9748418,1348281,124065967894,270535851067
20548865,8192,9756662,1190848,124423271798,275689801657
20557057,8192,9764892,1161996,124442099327,269142314757
20565249,8192,9773131,1221107,124157535478,260278556412
20573441,8192,9781369,1218560,124114778302,261864672903
20581633,8192,9789611,1223735,124423282740,256031022179
20589825,8192,9797855,1258819,124371665248,254265298975
20598017,8192,9806095,1276130,124287502018,263659533643
20606209,8192,9814347,1171326,124665703816,261736330279
20614401,8192,9822581,1238750,124597490063,256787026959
20622593,8192,9830821,1301358,124261573562,253265745673
20630785,8192,9839058,1303935,124173510502,248650513896
20638977,8192,9847313,1310409,124162057597,259417836873
20647169,8192,9855549,1240942,124472227434,261501556207
20655361,8192,9863778,1137944,124898423293,271302245533
20663553,8192,9872013,1244196,124732546325,257701379271
20671745,8192,9880241,1283706,123902637319,242556881249
20679937,8192,9888471,1278367,124227490844,245539029651
20688129,8192,9896698,1264265,123894318946,240551677485
20696321,8192,9904930,1297250,124170625160,255901144739
20704513,8192,9913154,1247973,124208308422,269519106517
20712705,8192,9921388,1280411,124302596214,259141958200
20720897,8192,9929633,1346347,123946018923,240477278203
20729089,8192,9937869,1338914,123842316999,254553099779
20737281,8192,9946108,1335037,124015409124,241855398860
20745473,8192,9954342,1316535,123958467604,253093577334
20753665,8192,9962581,1236522,124117146336,267321427205
20761857,8192,9970803,1226789,124365806455,256076367270
20770049,8192,9979058,1293769,123693465629,245339456363
20778241,8192,9987307,1303651,123987846808,235602578797
20786433,8192,9995542,1347722,123705604654,226858795407
20794625,8192,10003781,1339465,123726015687,236591845069
20802817,8192,10012028,1240947,123650607621,238321204938
20811009,8192,10020249,1209894,123861877559,249777336440
20819201,8192,10028481,1296557,123743547593,236451615310
20827393,8192,10036710,1320410,123655390421,234971904388
20835585,8192,10044938,1309896,123820556978,233393978351
20843777,8192,10053164,1377567,123660448217,247575415732
20851969,8192,10061391,1296514,123933510622,271720504219
20860161,8192,10069622,1268044,123939561128,262754523750
20868353,8192,10077838,1381974,124138498026,256306603314
20876545,8192,10086066,1403949,123715293820,254752614896
20884737,8192,10094286,1301505,124022145872,248014891449
20892929,8192,10102512,1325690,124095742126,240473483978
20901121,8192,10110732,1294021,123997125531,238561173416
20909313,8192,10118953,1226419,123817358295,245465712351
20917505,8192,10127176,1304041,123697129159,243456859542
20925697,8192,10135394,1312045,123733336362,232648690252
20933889,8192,10143614,1330715,123804525841,248735672337
20942081,8192,10151840,1348255,123727064320,239893906348
20950273,8192,10160098,1368143,123885807755,249190446155
20958465,8192,10168363,1279264,123749714783,264150567400
20966657,8192,10176609,1320525,123816591651,254257396836
20974849,8192,10184849,1379621,123776529958,253398851585
20983041,8192,10193086,1310312,123870671398,261402186683
20991233,8192,10201319,1507973,124106323805,228346567112
20999425,8192,10209549,1440075,123826202531,266583189006
21000001,576,10210128,106209,8807448586,17797722033
