block_number,blocks,slot,txs,gas,time
20409601,8192,9616707,1177773,124281676664,241451625007
20417793,8192,9624941,1254914,124157202564,236606521133
20425985,8192,9633187,1360974,123954509791,206087912119
20434177,8192,9641422,1309604,123932815991,205734106600
20442369,8192,9649657,1279068,123740082515,219326142503
20450561,8192,9657896,1256329,124069875106,238304620900
20458753,8192,9666114,1178628,124595373698,257546119755
20466945,8192,9674343,1286215,123826972114,232691328694
20475137,8192,9682575,1295358,123927137853,231210209193
20483329,8192,9690800,1255316,124069099486,222983931186
20491521,8192,9699019,1275810,123844992223,218722871678
20499713,8192,9707248,1238410,123884833830,238584664749
20507905,8192,9715488,1128121,124539159647,245282382854
20516097,8192,9723715,1202499,124000347663,215908558381
20524289,8192,9731945,1259813,124024720523,230248525600
20532481,8192,9740183,1483787,123790932023,236929396278
20540673,8192,9748418,1348281,124065967894,237898984239
20548865,8192,9756662,1190848,124423271798,245517084742
20557057,8192,9764892,1161996,124442099327,245740746412
20565249,8192,9773131,1221107,124157535478,234470004037
20573441,8192,9781369,1218560,124114778302,236830199279
20581633,8192,9789611,1223735,124423282740,229669719653
20589825,8192,9797855,1258819,124371665248,236311041448
20598017,8192,9806095,1276130,124287502018,241538377896
20606209,8192,9814347,1171326,124665703816,240697232377
20614401,8192,9822581,1238750,124597490063,229306851765
20622593,8192,9830821,1301358,124261573562,236227349131
20630785,8192,9839058,1303935,124173510502,229733194183
20638977,8192,9847313,1310409,124162057597,231711797824
20647169,8192,9855549,1240942,124472227434,235160065599
20655361,8192,9863778,1137944,124898423293,247988137071
20663553,8192,9872013,1244196,124732546325,229994042937
20671745,8192,9880241,1283706,123902637319,220670461220
20679937,8192,9888471,1278367,124227490844,226668565943
20688129,8192,9896698,1264265,123894318946,216366402106
20696321,8192,9904930,1297250,124170625160,226595168010
20704513,8192,9913154,1247973,124208308422,245640710921
20712705,8192,9921388,1280411,124302596214,230715918411
20720897,8192,9929633,1346347,123946018923,217482315986
20729089,8192,9937869,1338914,123842316999,223792035621
20737281,8192,9946108,1335037,124015409124,216608388041
20745473,8192,9954342,1316535,123958467604,223706289139
20753665,8192,9962581,1236522,124117146336,239365312861
20761857,8192,9970803,1226789,124365806455,225942126980
20770049,8192,9979058,1293769,123693465629,213837816328
20778241,8192,9987307,1303651,123987846808,204656530227
20786433,8192,9995542,1347722,123705604654,200270168226
20794625,8192,10003781,1339465,123726015687,205625196504
20802817,8192,10012028,1240947,123650607621,210241503274
20811009,8192,10020249,1209894,123861877559,219866777913
20819201,8192,10028481,1296557,123743547593,208320567304
20827393,8192,10036710,1320410,123655390421,204282756546
20835585,8192,10044938,1309896,123820556978,203591669169
20843777,8192,10053164,1377567,123660448217,222706870112
20851969,8192,10061391,1296514,123933510622,251270025530
20860161,8192,10069622,1268044,123939561128,238659918998
20868353,8192,10077838,1381974,124138498026,236018504118
20876545,8192,10086066,1403949,123715293820,230569257066
20884737,8192,10094286,1301505,124022145872,224629468233
20892929,8192,10102512,1325690,124095742126,224791807151
20901121,8192,10110732,1294021,123997125531,221754405977
20909313,8192,10118953,1226419,123817358295,214981613920
20917505,8192,10127176,1304041,123697129159,209799532102
20925697,8192,10135394,1312045,123733336362,202717489920
20933889,8192,10143614,1330715,123804525841,214876116930
20942081,8192,10151840,1348255,123727064320,207270579063
20950273,8192,10160098,1368143,123885807755,212336992718
20958465,8192,10168363,1279264,123749714783,233315418187
20966657,8192,10176609,1320525,123816591651,217295251977
20974849,8192,10184849,1379621,123776529958,215462271620
20983041,8192,10193086,1310312,123870671398,222626301563
20991233,8192,10201319,1507973,124106323805,194940247737
20999425,8192,10209549,1440075,123826202531,224444133368
21000001,576,10210128,106209,8807448586,16273206252
