block_number,blocks,slot,txs,gas,time
20532481,8192,9740183,1483787,123790932023,256724930812
20540673,8192,9748418,1348281,124065967894,255145779573
20548865,8192,9756662,1190848,124423271798,266340093882
20557057,8192,9764892,1161996,124442099327,262353254336
20565249,8192,9773131,1221107,124157535478,250543846632
20573441,8192,9781369,1218560,124114778302,253037260125
20581633,8192,9789611,1223735,124423282740,247812202591
20589825,8192,9797855,1258819,124371665248,244692315232
20598017,8192,9806095,1276130,124287502018,253262183213
20606209,8192,9814347,1171326,124665703816,246869966426
20614401,8192,9822581,1238750,124597490063,240292499993
20622593,8192,9830821,1301358,124261573562,239254948642
20630785,8192,9839058,1303935,124173510502,234829575843
20638977,8192,9847313,1310409,124162057597,243688613101
20647169,8192,9855549,1240942,124472227434,249044812106
20655361,8192,9863778,1137944,124898423293,254438922019
20663553,8192,9872013,1244196,124732546325,243505931262
20671745,8192,9880241,1283706,123902637319,229856542850
20679937,8192,9888471,1278367,124227490844,234851132104
20688129,8192,9896698,1264265,123894318946,226477643582
20696321,8192,9904930,1297250,124170625160,238951501477
20704513,8192,9913154,1247973,124208308422,260749519094
20712705,8192,9921388,1280411,124302596214,250061694633
20720897,8192,9929633,1346347,123946018923,230386253959
20729089,8192,9937869,1338914,123842316999,240042978164
20737281,8192,9946108,1335037,124015409124,234875785931
20745473,8192,9954342,1316535,123958467604,240990166945
20753665,8192,9962581,1236522,124117146336,254549684855
20761857,8192,9970803,1226789,124365806455,244082777493
20770049,8192,9979058,1293769,123693465629,229733638033
20778241,8192,9987307,1303651,123987846808,220635228242
20786433,8192,9995542,1347722,123705604654,213339380085
20794625,8192,10003781,1339465,123726015687,220793960101
20802817,8192,10012028,1240947,123650607621,223593827415
20811009,8192,10020249,1209894,123861877559,233347956409
20819201,8192,10028481,1296557,123743547593,219403504207
20827393,8192,10036710,1320410,123655390421,218055348177
20835585,8192,10044938,1309896,123820556978,220683933026
20843777,8192,10053164,1377567,123660448217,236981335937
20851969,8192,10061391,1296514,123933510622,260639714089
20860161,8192,10069622,1268044,123939561128,253453109817
20868353,8192,10077838,1381974,124138498026,243788933826
20876545,8192,10086066,1403949,123715293820,241943587289
20884737,8192,10094286,1301505,124022145872,235018149385
20892929,8192,10102512,1325690,124095742126,225194405363
20901121,8192,10110732,1294021,123997125531,226995978936
20909313,8192,10118953,1226419,123817358295,229074585949
20917505,8192,10127176,1304041,123697129159,223594179985
20925697,8192,10135394,1312045,123733336362,219479164875
20933889,8192,10143614,1330715,123804525841,230558321202
20942081,8192,10151840,1348255,123727064320,226351962417
20950273,8192,10160098,1368143,123885807755,229796279633
20958465,8192,10168363,1279264,123749714783,244610429544
20966657,8192,10176609,1320525,123816591651,233466075740
20974849,8192,10184849,1379621,123776529958,239321259545
20983041,8192,10193086,1310312,123870671398,242717774086
20991233,8192,10201319,1507973,124106323805,210835913352
20999425,8192,10209549,1440075,123826202531,242904601296
21000001,576,10210128,106209,8807448586,16999091325
