block_number,blocks,slot,txs,gas,time
20417793,8192,9624941,1254914,124157202564,259397679638
20425985,8192,9633187,1360974,123954509791,221278749532
20434177,8192,9641422,1309604,123932815991,222942121749
20442369,8192,9649657,1279068,123740082515,232333629252
20450561,8192,9657896,1256329,124069875106,255618347598
20458753,8192,9666114,1178628,124595373698,270418971054
20466945,8192,9674343,1286215,123826972114,252888446862
20475137,8192,9682575,1295358,123927137853,250609372631
20483329,8192,9690800,1255316,124069099486,242949763872
20491521,8192,9699019,1275810,123844992223,235764092581
20499713,8192,9707248,1238410,123884833830,252480420622
20507905,8192,9715488,1128121,124539159647,252984526737
20516097,8192,9723715,1202499,124000347663,231115028020
20524289,8192,9731945,1259813,124024720523,246696930926
20532481,8192,9740183,1483787,123790932023,250317188569
20540673,8192,9748418,1348281,124065967894,251062915444
20548865,8192,9756662,1190848,124423271798,264741050035
20557057,8192,9764892,1161996,124442099327,259172482100
20565249,8192,9773131,1221107,124157535478,251690659702
20573441,8192,9781369,1218560,124114778302,249965915839
20581633,8192,9789611,1223735,124423282740,246571781492
20589825,8192,9797855,1258819,124371665248,242163668146
20598017,8192,9806095,1276130,124287502018,250564122218
20606209,8192,9814347,1171326,124665703816,245340007157
20614401,8192,9822581,1238750,124597490063,238521943181
20622593,8192,9830821,1301358,124261573562,238805509021
20630785,8192,9839058,1303935,124173510502,233141946401
20638977,8192,9847313,1310409,124162057597,247006413313
20647169,8192,9855549,1240942,124472227434,248312849168
20655361,8192,9863778,1137944,124898423293,253373478552
20663553,8192,9872013,1244196,124732546325,238760371954
20671745,8192,9880241,1283706,123902637319,231139349227
20679937,8192,9888471,1278367,124227490844,237789104875
20688129,8192,9896698,1264265,123894318946,224787580941
20696321,8192,9904930,1297250,124170625160,239483893059
20704513,8192,9913154,1247973,124208308422,249961883498
20712705,8192,9921388,1280411,124302596214,240808574074
20720897,8192,9929633,1346347,123946018923,228788357103
20729089,8192,9937869,1338914,123842316999,238386794017
20737281,8192,9946108,1335037,124015409124,227128876648
20745473,8192,9954342,1316535,123958467604,239919667234
20753665,8192,9962581,1236522,124117146336,253398710102
20761857,8192,9970803,1226789,124365806455,241104278455
20770049,8192,9979058,1293769,123693465629,232482914284
20778241,8192,9987307,1303651,123987846808,220255295846
20786433,8192,9995542,1347722,123705604654,213131480926
20794625,8192,10003781,1339465,123726015687,223536786337
20802817,8192,10012028,1240947,123650607621,222248311479
20811009,8192,10020249,1209894,123861877559,232058292779
20819201,8192,10028481,1296557,123743547593,217367984641
20827393,8192,10036710,1320410,123655390421,216687698831
20835585,8192,10044938,1309896,123820556978,216706722179
20843777,8192,10053164,1377567,123660448217,234889572954
20851969,8192,10061391,1296514,123933510622,258703829088
20860161,8192,10069622,1268044,123939561128,262271514740
20868353,8192,10077838,1381974,124138498026,252021318520
20876545,8192,10086066,1403949,123715293820,253317772594
20884737,8192,10094286,1301505,124022145872,250538921318
20892929,8192,10102512,1325690,124095742126,242388075891
20901121,8192,10110732,1294021,123997125531,237096529036
20909313,8192,10118953,1226419,123817358295,240929201203
20917505,8192,10127176,1304041,123697129159,231397510558
20925697,8192,10135394,1312045,123733336362,228438951960
20933889,8192,10143614,1330715,123804525841,236690183251
20942081,8192,10151840,1348255,123727064320,227797446713
20950273,8192,10160098,1368143,123885807755,232405159294
20958465,8192,10168363,1279264,123749714783,251312108805
20966657,8192,10176609,1320525,123816591651,233392168619
20974849,8192,10184849,1379621,123776529958,238694599439
20983041,8192,10193086,1310312,123870671398,241586731633
20991233,8192,10201319,1507973,124106323805,213561189716
20999425,8192,10209549,1440075,123826202531,242567433294
21000001,576,10210128,106209,8807448586,16901089766
