block_number,blocks,slot,txs,gas,time
20393217,8192,9600248,1320264,123901312456,242859204506
20401409,8192,9608486,1220646,124248352780,233893570385
20409601,8192,9616707,1177773,124281676664,247768497115
20417793,8192,9624941,1254914,124157202564,240575277436
20425985,8192,9633187,1360974,123954509791,213203073752
20434177,8192,9641422,1309604,123932815991,212580414567
20442369,8192,9649657,1279068,123740082515,224255979086
20450561,8192,9657896,1256329,124069875106,245579862648
20458753,8192,9666114,1178628,124595373698,266151213137
20466945,8192,9674343,1286215,123826972114,243610999785
20475137,8192,9682575,1295358,123927137853,239769483285
20483329,8192,9690800,1255316,124069099486,228671638329
20491521,8192,9699019,1275810,123844992223,226684349994
20499713,8192,9707248,1238410,123884833830,243949773515
20507905,8192,9715488,1128121,124539159647,249728863426
20516097,8192,9723715,1202499,124000347663,225293051644
20524289,8192,9731945,1259813,124024720523,237646379895
20532481,8192,9740183,1483787,123790932023,237646915555
20540673,8192,9748418,1348281,124065967894,243304249914
20548865,8192,9756662,1190848,124423271798,250572561141
20557057,8192,9764892,1161996,124442099327,251095389454
20565249,8192,9773131,1221107,124157535478,238193510217
20573441,8192,9781369,1218560,124114778302,241539264285
20581633,8192,9789611,1223735,124423282740,235303361813
20589825,8192,9797855,1258819,124371665248,242229783143
20598017,8192,9806095,1276130,124287502018,249122146895
20606209,8192,9814347,1171326,124665703816,247105509855
20614401,8192,9822581,1238750,124597490063,235894456405
20622593,8192,9830821,1301358,124261573562,240591570738
20630785,8192,9839058,1303935,124173510502,230635945527
20638977,8192,9847313,1310409,124162057597,239962130110
20647169,8192,9855549,1240942,124472227434,242155752291
20655361,8192,9863778,1137944,124898423293,251495562938
20663553,8192,9872013,1244196,124732546325,232541985280
20671745,8192,9880241,1283706,123902637319,221243344446
20679937,8192,9888471,1278367,124227490844,227888531314
20688129,8192,9896698,1264265,123894318946,219180708336
20696321,8192,9904930,1297250,124170625160,232678746125
20704513,8192,9913154,1247973,124208308422,248427978883
20712705,8192,9921388,1280411,124302596214,235669274790
20720897,8192,9929633,1346347,123946018923,220449194840
20729089,8192,9937869,1338914,123842316999,227659176990
20737281,8192,9946108,1335037,124015409124,219213560656
20745473,8192,9954342,1316535,123958467604,229779402742
20753665,8192,9962581,1236522,124117146336,245274973386
20761857,8192,9970803,1226789,124365806455,235282134130
20770049,8192,9979058,1293769,123693465629,220711424362
20778241,8192,9987307,1303651,123987846808,212888376328
20786433,8192,9995542,1347722,123705604654,206412842022
20794625,8192,10003781,1339465,123726015687,213771320325
20802817,8192,10012028,1240947,123650607621,219110356121
20811009,8192,10020249,1209894,123861877559,225970917895
20819201,8192,10028481,1296557,123743547593,213825326542
20827393,8192,10036710,1320410,123655390421,211069261502
20835585,8192,10044938,1309896,123820556978,210388517810
20843777,8192,10053164,1377567,123660448217,227342605914
20851969,8192,10061391,1296514,123933510622,249731854959
20860161,8192,10069622,1268044,123939561128,241787280124
20868353,8192,10077838,1381974,124138498026,236293471691
20876545,8192,10086066,1403949,123715293820,232558946192
20884737,8192,10094286,1301505,124022145872,230278362903
20892929,8192,10102512,1325690,124095742126,224485273073
20901121,8192,10110732,1294021,123997125531,223830145631
20909313,8192,10118953,1226419,123817358295,224546082200
20917505,8192,10127176,1304041,123697129159,216814339063
20925697,8192,10135394,1312045,123733336362,207460409811
20933889,8192,10143614,1330715,123804525841,222579879144
20942081,8192,10151840,1348255,123727064320,214866536681
20950273,8192,10160098,1368143,123885807755,220038378004
20958465,8192,10168363,1279264,123749714783,232776124124
20966657,8192,10176609,1320525,123816591651,224305233074
20974849,8192,10184849,1379621,123776529958,221938038184
20983041,8192,10193086,1310312,123870671398,229339257037
20991233,8192,10201319,1507973,124106323805,201533441037
20999425,8192,10209549,1440075,123826202531,231509086095
21000001,576,10210128,106209,8807448586,16730288952
