block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,218122322832
20475137,8192,9682575,1295358,123927137853,216008728091
20483329,8192,9690800,1255316,124069099486,205462335786
20491521,8192,9699019,1275810,123844992223,203537195123
20499713,8192,9707248,1238410,123884833830,220192561706
20507905,8192,9715488,1128121,124539159647,223587158028
20516097,8192,9723715,1202499,124000347663,197958954185
20524289,8192,9731945,1259813,124024720523,211423332556
20532481,8192,9740183,1483787,123790932023,215782618130
20540673,8192,9748418,1348281,124065967894,220994518096
20548865,8192,9756662,1190848,124423271798,226543906918
20557057,8192,9764892,1161996,124442099327,223715757680
20565249,8192,9773131,1221107,124157535478,213583612774
20573441,8192,9781369,1218560,124114778302,213802631269
20581633,8192,9789611,1223735,124423282740,209232658877
20589825,8192,9797855,1258819,124371665248,217925883640
20598017,8192,9806095,1276130,124287502018,220077565019
20606209,8192,9814347,1171326,124665703816,224151738064
20614401,8192,9822581,1238750,124597490063,213446530624
20622593,8192,9830821,1301358,124261573562,214831903506
20630785,8192,9839058,1303935,124173510502,205857656070
20638977,8192,9847313,1310409,124162057597,214598336829
20647169,8192,9855549,1240942,124472227434,215291575274
20655361,8192,9863778,1137944,124898423293,228138001120
20663553,8192,9872013,1244196,124732546325,208845017277
20671745,8192,9880241,1283706,123902637319,199155936170
20679937,8192,9888471,1278367,124227490844,203990728020
20688129,8192,9896698,1264265,123894318946,194559891670
20696321,8192,9904930,1297250,124170625160,207746911777
20704513,8192,9913154,1247973,124208308422,224213522280
20712705,8192,9921388,1280411,124302596214,213874022706
20720897,8192,9929633,1346347,123946018923,195925093595
20729089,8192,9937869,1338914,123842316999,202411559027
20737281,8192,9946108,1335037,124015409124,195818592788
20745473,8192,9954342,1316535,123958467604,207107490364
20753665,8192,9962581,1236522,124117146336,222385695639
20761857,8192,9970803,1226789,124365806455,210136994633
20770049,8192,9979058,1293769,123693465629,197455589375
20778241,8192,9987307,1303651,123987846808,189296906430
20786433,8192,9995542,1347722,123705604654,183640417346
20794625,8192,10003781,1339465,123726015687,189072915772
20802817,8192,10012028,1240947,123650607621,194972663164
20811009,8192,10020249,1209894,123861877559,200508409439
20819201,8192,10028481,1296557,123743547593,188965346264
20827393,8192,10036710,1320410,123655390421,188404616402
20835585,8192,10044938,1309896,123820556978,187727945872
20843777,8192,10053164,1377567,123660448217,199792760754
20851969,8192,10061391,1296514,123933510622,225804291317
20860161,8192,10069622,1268044,123939561128,216214367246
20868353,8192,10077838,1381974,124138498026,209402076911
20876545,8192,10086066,1403949,123715293820,211390599229
20884737,8192,10094286,1301505,124022145872,203584050029
20892929,8192,10102512,1325690,124095742126,197494962694
20901121,8192,10110732,1294021,123997125531,201170890664
20909313,8192,10118953,1226419,123817358295,199390908026
20917505,8192,10127176,1304041,123697129159,193927420601
20925697,8192,10135394,1312045,123733336362,183995567303
20933889,8192,10143614,1330715,123804525841,198135603693
20942081,8192,10151840,1348255,123727064320,192085016546
20950273,8192,10160098,1368143,123885807755,197123643860
20958465,8192,10168363,1279264,123749714783,209797048997
20966657,8192,10176609,1320525,123816591651,201076109497
20974849,8192,10184849,1379621,123776529958,200788690090
20983041,8192,10193086,1310312,123870671398,206578657122
20991233,8192,10201319,1507973,124106323805,180869638230
20999425,8192,10209549,1440075,123826202531,209456091708
21000001,576,10210128,106209,8807448586,15441705391
