block_number,blocks,slot,txs,gas,time
20729089,8192,9937869,1338914,123842316999,206431142482
20737281,8192,9946108,1335037,124015409124,198154228758
20745473,8192,9954342,1316535,123958467604,208214146438
20753665,8192,9962581,1236522,124117146336,224229382499
20761857,8192,9970803,1226789,124365806455,211458879320
20770049,8192,9979058,1293769,123693465629,199663092524
20778241,8192,9987307,1303651,123987846808,190197587411
20786433,8192,9995542,1347722,123705604654,185020325053
20794625,8192,10003781,1339465,123726015687,191063993935
20802817,8192,10012028,1240947,123650607621,196578935613
20811009,8192,10020249,1209894,123861877559,204604827758
20819201,8192,10028481,1296557,123743547593,191025769256
20827393,8192,10036710,1320410,123655390421,190660485589
20835585,8192,10044938,1309896,123820556978,191217656064
20843777,8192,10053164,1377567,123660448217,202753235517
20851969,8192,10061391,1296514,123933510622,227050575574
20860161,8192,10069622,1268044,123939561128,217851243787
20868353,8192,10077838,1381974,124138498026,212646400405
20876545,8192,10086066,1403949,123715293820,211859139840
20884737,8192,10094286,1301505,124022145872,205107803444
20892929,8192,10102512,1325690,124095742126,200816882586
20901121,8192,10110732,1294021,123997125531,202624324041
20909313,8192,10118953,1226419,123817358295,200414332160
20917505,8192,10127176,1304041,123697129159,195919469443
20925697,8192,10135394,1312045,123733336362,186438153075
20933889,8192,10143614,1330715,123804525841,200582837549
20942081,8192,10151840,1348255,123727064320,193847556017
20950273,8192,10160098,1368143,123885807755,199933641130
20958465,8192,10168363,1279264,123749714783,214283651288
20966657,8192,10176609,1320525,123816591651,205303946689
20974849,8192,10184849,1379621,123776529958,201620877700
20983041,8192,10193086,1310312,123870671398,209567156525
20991233,8192,10201319,1507973,124106323805,183525414780
20999425,8192,10209549,1440075,123826202531,212144244138
21000001,576,10210128,106209,8807448586,15412440062
