block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,200085429014
20450561,8192,9657896,1256329,124069875106,220421051621
20458753,8192,9666114,1178628,124595373698,240538754908
20466945,8192,9674343,1286215,123826972114,216350509379
20475137,8192,9682575,1295358,123927137853,215099998074
20483329,8192,9690800,1255316,124069099486,205649710711
20491521,8192,9699019,1275810,123844992223,204093479731
20499713,8192,9707248,1238410,123884833830,220441754240
20507905,8192,9715488,1128121,124539159647,222796467160
20516097,8192,9723715,1202499,124000347663,198201833684
20524289,8192,9731945,1259813,124024720523,209261647991
20532481,8192,9740183,1483787,123790932023,214357795687
20540673,8192,9748418,1348281,124065967894,221107522754
20548865,8192,9756662,1190848,124423271798,226832109025
20557057,8192,9764892,1161996,124442099327,225948130450
20565249,8192,9773131,1221107,124157535478,214000838596
20573441,8192,9781369,1218560,124114778302,215279984341
20581633,8192,9789611,1223735,124423282740,210841269225
20589825,8192,9797855,1258819,124371665248,218405943582
20598017,8192,9806095,1276130,124287502018,222192801071
20606209,8192,9814347,1171326,124665703816,224618471462
20614401,8192,9822581,1238750,124597490063,212783889021
20622593,8192,9830821,1301358,124261573562,213428847951
20630785,8192,9839058,1303935,124173510502,205634336520
20638977,8192,9847313,1310409,124162057597,216267636986
20647169,8192,9855549,1240942,124472227434,212051601795
20655361,8192,9863778,1137944,124898423293,226738817542
20663553,8192,9872013,1244196,124732546325,208859043666
20671745,8192,9880241,1283706,123902637319,199606630020
20679937,8192,9888471,1278367,124227490844,202721363679
20688129,8192,9896698,1264265,123894318946,195386868082
20696321,8192,9904930,1297250,124170625160,207964817199
20704513,8192,9913154,1247973,124208308422,224204407677
20712705,8192,9921388,1280411,124302596214,210744062273
20720897,8192,9929633,1346347,123946018923,197140352756
20729089,8192,9937869,1338914,123842316999,204817104574
20737281,8192,9946108,1335037,124015409124,196063536373
20745473,8192,9954342,1316535,123958467604,205133119595
20753665,8192,9962581,1236522,124117146336,221687844492
20761857,8192,9970803,1226789,124365806455,211007020388
20770049,8192,9979058,1293769,123693465629,196946578794
20778241,8192,9987307,1303651,123987846808,188610358001
20786433,8192,9995542,1347722,123705604654,183442918650
20794625,8192,10003781,1339465,123726015687,189218055532
20802817,8192,10012028,1240947,123650607621,194601177153
20811009,8192,10020249,1209894,123861877559,201902731160
20819201,8192,10028481,1296557,123743547593,189421809878
20827393,8192,10036710,1320410,123655390421,187816859826
20835585,8192,10044938,1309896,123820556978,188104586635
20843777,8192,10053164,1377567,123660448217,202514697419
20851969,8192,10061391,1296514,123933510622,228725746073
20860161,8192,10069622,1268044,123939561128,214681161970
20868353,8192,10077838,1381974,124138498026,211431905459
20876545,8192,10086066,1403949,123715293820,208787708318
20884737,8192,10094286,1301505,124022145872,203534634248
20892929,8192,10102512,1325690,124095742126,198881556728
20901121,8192,10110732,1294021,123997125531,199048349997
20909313,8192,10118953,1226419,123817358295,198643600684
20917505,8192,10127176,1304041,123697129159,193691272999
20925697,8192,10135394,1312045,123733336362,183935531941
20933889,8192,10143614,1330715,123804525841,198872617654
20942081,8192,10151840,1348255,123727064320,194328778297
20950273,8192,10160098,1368143,123885807755,196900081151
20958465,8192,10168363,1279264,123749714783,209444642425
20966657,8192,10176609,1320525,123816591651,201247946789
20974849,8192,10184849,1379621,123776529958,201025906472
20983041,8192,10193086,1310312,123870671398,207456712367
20991233,8192,10201319,1507973,124106323805,182167356398
20999425,8192,10209549,1440075,123826202531,210111857108
21000001,576,10210128,106209,8807448586,15314470749
