block_number,blocks,slot,txs,gas,time
20557057,8192,9764892,1161996,124442099327,251339762873
20565249,8192,9773131,1221107,124157535478,235534460615
20573441,8192,9781369,1218560,124114778302,240985838507
20581633,8192,9789611,1223735,124423282740,241759523732
20589825,8192,9797855,1258819,124371665248,242567200284
20598017,8192,9806095,1276130,124287502018,246881964788
20606209,8192,9814347,1171326,124665703816,245858921159
20614401,8192,9822581,1238750,124597490063,235497675488
20622593,8192,9830821,1301358,124261573562,243571761150
20630785,8192,9839058,1303935,124173510502,229968559398
20638977,8192,9847313,1310409,124162057597,239908189610
20647169,8192,9855549,1240942,124472227434,240739171354
20655361,8192,9863778,1137944,124898423293,251081706082
20663553,8192,9872013,1244196,124732546325,230980995150
20671745,8192,9880241,1283706,123902637319,223151108640
20679937,8192,9888471,1278367,124227490844,227921088740
20688129,8192,9896698,1264265,123894318946,216301366989
20696321,8192,9904930,1297250,124170625160,233866990335
20704513,8192,9913154,1247973,124208308422,251454448881
20712705,8192,9921388,1280411,124302596214,235255753530
20720897,8192,9929633,1346347,123946018923,221183719872
20729089,8192,9937869,1338914,123842316999,228886824592
20737281,8192,9946108,1335037,124015409124,221637991413
20745473,8192,9954342,1316535,123958467604,228617236363
20753665,8192,9962581,1236522,124117146336,243371557664
20761857,8192,9970803,1226789,124365806455,235069093155
20770049,8192,9979058,1293769,123693465629,219532840582
20778241,8192,9987307,1303651,123987846808,210839602371
20786433,8192,9995542,1347722,123705604654,205948449129
20794625,8192,10003781,1339465,123726015687,215156048286
20802817,8192,10012028,1240947,123650607621,217196480011
20811009,8192,10020249,1209894,123861877559,224840001336
20819201,8192,10028481,1296557,123743547593,209246213595
20827393,8192,10036710,1320410,123655390421,209762842616
20835585,8192,10044938,1309896,123820556978,209437585888
20843777,8192,10053164,1377567,123660448217,224832187663
20851969,8192,10061391,1296514,123933510622,249472250579
20860161,8192,10069622,1268044,123939561128,240024193682
20868353,8192,10077838,1381974,124138498026,234842173127
20876545,8192,10086066,1403949,123715293820,230935052026
20884737,8192,10094286,1301505,124022145872,230463162511
20892929,8192,10102512,1325690,124095742126,223871623575
20901121,8192,10110732,1294021,123997125531,224508229354
20909313,8192,10118953,1226419,123817358295,222930198956
20917505,8192,10127176,1304041,123697129159,215485764962
20925697,8192,10135394,1312045,123733336362,206291428763
20933889,8192,10143614,1330715,123804525841,220351042623
20942081,8192,10151840,1348255,123727064320,216177296292
20950273,8192,10160098,1368143,123885807755,218163368126
20958465,8192,10168363,1279264,123749714783,231866199813
20966657,8192,10176609,1320525,123816591651,224675447918
20974849,8192,10184849,1379621,123776529958,220889411358
20983041,8192,10193086,1310312,123870671398,230479652043
20991233,8192,10201319,1507973,124106323805,199220080628
20999425,8192,10209549,1440075,123826202531,229651705044
21000001,576,10210128,106209,8807448586,16644644303
