block_number,blocks,slot,txs,gas,time
1679361,8192,1,55775,1793288354,1636798210
1687553,8192,1,52281,1793521528,1559780743
1695745,8192,1,55227,1857680146,1612793057
1703937,8192,1,64652,2265573762,1900169462
1712129,8192,1,63355,2060421766,1782146012
1720321,8192,1,65682,5800241515,7231608480
1728513,8192,1,95610,16739007815,38682493043
1736705,8192,1,67917,4743426756,7875120763
1744897,8192,1,62602,3296268924,3816512043
1753089,8192,1,68336,3841591968,2990000814
1761281,8192,1,58130,2076897006,1991842670
1769473,8192,1,57022,2221809906,1683577999
1777665,8192,1,52898,1689289635,1683769449
1785857,8192,1,53856,1708894430,1810167813
1794049,8192,1,56044,1992483551,2140185799
1802241,8192,1,90325,5767597538,2949997421
1810433,8192,1,52758,2499380206,4243836654
1818625,8192,1,55194,1772826158,1857511141
1826817,8192,1,53703,1704827192,1567671118
1835009,8192,1,49822,1916513753,2017122563
1843201,8192,1,53374,1676538934,1590200462
1851393,8192,1,60123,2381439875,3083055840
1859585,8192,1,56426,2865260110,4477971745
1867777,8192,1,50632,1670163364,1848027788
1875969,8192,1,53453,1904646721,2003921462
1884161,8192,1,54655,1840362954,1685857567
1892353,8192,1,54265,1824465369,1598437497
1900545,8192,1,51280,1414646366,1458498522
1908737,8192,1,47043,1388770142,1448063278
1916929,8192,1,63160,1874850406,1671648847
1925121,8192,1,62773,4171399935,7149118365
1933313,8192,1,65738,2266620454,2004008712
1941505,8192,1,62037,2034143904,1740014381
1949697,8192,1,79321,2248553641,1926100825
1957889,8192,1,74738,2527380908,2172056657
1966081,8192,1,75137,2369261794,1954093576
1974273,8192,1,66582,2970283633,2242876150
1982465,8192,1,60335,2173102476,2214862769
1990657,8192,1,63657,1764764048,1615503045
1998849,8192,1,66671,2054100679,1808826964
2007041,8192,1,68240,2035711402,1821445205
2015233,8192,1,60275,1885646786,1653552070
2023425,8192,1,59731,1718762000,1532385921
2031617,8192,1,56298,1666187619,1479210238
2039809,8192,1,56416,2985329528,2184120410
2048001,8192,1,67806,2074138922,1691316523
2056193,8192,1,63577,1903780373,1626572228
2064385,8192,1,55865,1657169845,1544502504
2072577,8192,1,58480,1557471379,1456458312
2080769,8192,1,55331,1599645346,1476525910
2088961,8192,1,64228,1850037001,1692579582
2097153,8192,1,66060,2188998555,1832846058
2105345,8192,1,54235,1660505770,1557521084
2113537,8192,1,56694,1742357705,1546582323
2121729,8192,1,61614,1816239031,1616591314
2129921,8192,1,63451,3861822325,2495287799
2138113,8192,1,69603,2043909844,1654173149
2146305,8192,1,61611,1914481982,1528454914
2154497,8192,1,62524,1658273809,1439473214
2162689,8192,1,61974,1798911967,1586472185
2170881,8192,1,62834,1920681017,1664293522
2179073,8192,1,61629,1818058493,1614479106
2187265,8192,1,76278,2727312503,2062828352
2195457,8192,1,59767,1675377812,1559993193
2203649,8192,1,65371,2614658821,1859313630
2211841,8192,1,62364,2039781213,1632094204
2220033,8192,1,60969,1981999587,1658640976
2228225,8192,1,85854,2814470323,1990195801
2236417,8192,1,55933,1813330669,1487840751
2244609,8192,1,57588,1730634676,1526449496
2252801,8192,1,63320,2021513820,1620101482
2260993,8192,1,65183,2112882377,1795712863
2269185,8192,1,74523,2354744595,1795889342
2277377,8192,1,72172,2714744039,1872432222
2285569,8192,1,50199,1706002470,2759982019
2293761,8192,1,61842,1801256949,5978574138
2301953,8192,1,68639,2034760072,1826807662
2310145,8192,1,66952,2916329686,16102517356
2318337,8192,1,48275,1914011719,12226752194
2326529,8192,1,56968,3010508461,23737528173
2334721,8192,1,60252,3532946594,48273601526
2342913,8192,1,59242,2893073539,22903532448
2351105,8192,1,56520,2437337126,4438287614
2359297,8192,1,53930,2539978338,9196017383
2367489,8192,1,72486,5437092390,38179505762
2375681,8192,1,64351,3955814780,39178042166
2383873,8192,1,72150,4175006287,26175728481
2392065,8192,1,52311,3587030185,50264801918
2400257,8192,1,60755,3380343872,108141107859
2408449,8192,1,54394,3489623288,90466289541
2416641,8192,1,59749,3571481590,54992727434
2424833,8192,1,52901,2140315677,79156092926
2433025,8192,1,41983,2064705182,117881009453
2441217,8192,1,52489,1940457621,42615027429
2449409,8192,1,47032,1416811786,18918687774
2457601,8192,1,50121,1416935937,26069743349
2465793,8192,1,63997,2059194432,21173947359
2473985,8192,1,52613,5415624522,72145448569
2482177,8192,1,77644,2200694454,4922765969
2490369,8192,1,47944,1381582456,1586528474
2498561,8192,1,58110,1704965277,1715091407
2506753,8192,1,68097,2292291281,2043360823
2514945,8192,1,59292,1798672209,1837484946
2523137,8192,1,59793,1784849739,1806668599
2531329,8192,1,57693,1656383700,1761165543
2539521,8192,1,55694,1627913854,1625601715
2547713,8192,1,63237,1907051300,1896675302
2555905,8192,1,61395,1723186230,1837859126
2564097,8192,1,57303,1576168754,1795159738
2572289,8192,1,44899,1243188531,1460263547
2580481,8192,1,50737,1381762673,1471799500
2588673,8192,1,53997,1523970827,1615224693
2596865,8192,1,56755,1868225974,1918218115
2605057,8192,1,54579,1853422028,1699373760
2613249,8192,1,57937,1749156374,1706819963
2621441,8192,1,54830,1654717503,1738682601
2629633,8192,1,59687,1932781220,1752733300
2637825,8192,1,58098,1831832946,1736865531
2646017,8192,1,57577,1732304988,1693110444
2654209,8192,1,56517,1691425491,1561807332
2662401,8192,1,54908,1580644481,1541675817
2670593,8192,1,56589,1781259427,1615505862
2678785,8192,1,85495,2598196853,15346350307
2686977,8192,1,59696,3974729576,89882048967
2695169,8192,1,72462,4113740875,46141899626
2703361,8192,1,55726,4743499117,73384677276
2711553,8192,1,65254,6348291025,96102648038
2719745,8192,1,64427,5199613546,62149096908
2727937,8192,1,50844,1684630038,2457758889
2736129,8192,1,54697,1652133461,1428880324
2744321,8192,1,53051,1748152517,1499377867
2752513,8192,1,55339,1979520745,1676644307
2760705,8192,1,64847,2063457441,1740755463
2768897,8192,1,55277,1804237075,1623626168
2777089,8192,1,56023,1776551857,1642307713
2785281,8192,1,52991,1726269370,1583792939
2793473,8192,1,52624,2213276915,1570919441
2801665,8192,1,55238,1810591298,1664384545
2809857,8192,1,63980,2356415998,1933504620
2818049,8192,1,65743,2448549979,2014758624
2826241,8192,1,54971,1881197690,1654035753
2834433,8192,1,49662,1953789890,1642341133
2842625,8192,1,58392,2038106026,1645474350
2850817,8192,1,64185,2225753659,1763216966
2859009,8192,1,76490,2486660557,2066180053
2867201,8192,1,55683,1760491642,1597116959
2875393,8192,1,50675,1452936266,1403754915
2883585,8192,1,50157,1522394202,1477388815
2891777,8192,1,58225,1860099069,1600455527
2899969,8192,1,60144,2083730262,1671814428
2908161,8192,1,60988,2086757942,1658192290
2916353,8192,1,54302,1714680114,1516904584
2924545,8192,1,50695,1584719153,1622705379
2932737,8192,1,63026,2305221488,1990035174
2940929,8192,1,67480,2204851332,1882310001
2949121,8192,1,61833,1971573134,1795750409
2957313,8192,1,58505,1930260127,1649729007
2965505,8192,1,59699,1937673518,1682264211
2973697,8192,1,63091,2244391292,1785758638
2981889,8192,1,64874,2137001608,1685142389
2990081,8192,1,70738,2397486878,1804839492
2998273,8192,1,58903,1853897373,1617997143
3006465,8192,1,54373,1766782589,1584229518
3014657,8192,1,65027,2294148724,1811294108
3022849,8192,1,60922,2027141448,1776504635
3031041,8192,1,58548,1960456703,1769482881
3039233,8192,1,61315,2005539036,1787510087
3047425,8192,1,62091,2149768492,1823558917
3055617,8192,1,67927,2452616440,2061389527
3063809,8192,1,62018,2292070946,1907435261
3072001,8192,1,63286,2183742248,1820057260
3080193,8192,1,65669,2218082794,1825498436
3088385,8192,1,54874,1846213528,1677309094
3096577,8192,1,63311,2098245747,1818274922
3104769,8192,1,59762,2124435421,1755425292
3112961,8192,1,58897,2178531771,1862159997
3121153,8192,1,58468,1974991763,1744404971
3129345,8192,1,63556,2065813146,1822611738
3137537,8192,1,64128,2220717880,1890413454
3145729,8192,1,70462,2665896127,2047032049
3153921,8192,1,64806,2336669302,2043736211
3162113,8192,1,70074,2730719806,2339336624
3170305,8192,1,60420,2178878613,1843010632
3178497,8192,1,73252,3110141726,2173852546
3186689,8192,1,79081,2976280771,2177544914
3194881,8192,1,71074,2804402262,2090356023
3203073,8192,1,64978,2351345544,1932812610
3211265,8192,1,68556,2464803794,1956322071
3219457,8192,1,66845,2286314550,1943772011
3227649,8192,1,75763,3113040792,2141152393
3235841,8192,1,69688,2984250772,2125252106
3244033,8192,1,68668,2289170959,1926448185
3252225,8192,1,71170,2634879929,2137256116
3260417,8192,1,70604,2482121481,1996581979
3268609,8192,1,79874,2821352557,2260996247
3276801,8192,1,82615,2938903296,2265323133
3284993,8192,1,93464,3013882836,2503864352
3293185,8192,1,81232,2628326517,2203022483
3301377,8192,1,77780,2508423110,2066271372
3309569,8192,1,85412,2762075045,2221455139
3317761,8192,1,74949,2364616867,2032415681
3325953,8192,1,89542,3008034239,2461143235
3334145,8192,1,89382,3038054714,2291865242
3342337,8192,1,91012,2910544703,2345230670
3350529,8192,1,112957,4683356145,3206016258
3358721,8192,1,108487,3824938321,2813808354
3366913,8192,1,150248,4856683444,3539859191
3375105,8192,1,129410,4029391606,3173226495
3383297,8192,1,118959,3597176359,2821953957
3391489,8192,1,113031,3618928236,2729469341
3399681,8192,1,109702,3595863612,2722606716
3407873,8192,1,112341,3708098910,2737307125
3416065,8192,1,121089,3775021048,2877732613
3424257,8192,1,111288,3513747685,2791646291
3432449,8192,1,126552,4519125602,3325140093
3440641,8192,1,116739,3847970531,2958602357
3448833,8192,1,137505,4650151490,3337992373
3457025,8192,1,132372,4354448594,3425409133
3465217,8192,1,116438,3872751305,3075401924
3473409,8192,1,138958,4605215288,3696923535
3481601,8192,1,115237,3904507999,3238273212
3489793,8192,1,129313,4405146988,3181107909
3497985,8192,1,121326,4141663795,3092175281
3506177,8192,1,101941,3457895017,2741658591
3514369,8192,1,104473,3801545119,2967862130
3522561,8192,1,110663,3893580475,3025073304
3530753,8192,1,118136,4358681727,3288574253
3538945,8192,1,116538,3957151738,3129410780
3547137,8192,1,97599,3525061715,2936381854
3555329,8192,1,105494,3951999139,3179883301
3563521,8192,1,113777,4538716060,3474801823
3571713,8192,1,122232,4932027111,3818237638
3579905,8192,1,113517,5371454955,3440719585
3588097,8192,1,103751,3918968307,3210565693
3596289,8192,1,112257,4332652445,3404941005
3604481,8192,1,136619,5289710359,3824294192
3612673,8192,1,143158,5255428268,3925088979
3620865,8192,1,145745,4868936849,3731353476
3629057,8192,1,136562,4879877560,3727195642
3637249,8192,1,160424,6406024036,4324694849
3645441,8192,1,150436,5782052966,4343904156
3653633,8192,1,167559,5819732935,4420608221
3661825,8192,1,142125,5329409688,3978825618
3670017,8192,1,152266,6300591479,4074679540
3678209,8192,1,169497,6571385749,4533211884
3686401,8192,1,156250,7347905323,4661421299
3694593,8192,1,167344,7335647042,5053846597
3702785,8192,1,147702,7536226635,4608875938
3710977,8192,1,168287,8194709920,5265640209
3719169,8192,1,176741,9883600890,6007735432
3727361,8192,1,214081,11450730102,6649418900
3735553,8192,1,229327,12196031413,7622231424
3743745,8192,1,201943,10613685663,6729826220
3751937,8192,1,260406,12599459208,7809527302
3760129,8192,1,278528,15779303797,9024772085
3768321,8192,1,279013,16350363987,8934028586
3776513,8192,1,244538,13523383202,8065929494
3784705,8192,1,224822,12717337930,7576604896
3792897,8192,1,248995,13592095818,8421259664
3801089,8192,1,314302,19832169118,9204927441
3809281,8192,1,313676,17980594470,13564384001
3817473,8192,1,280618,16692684984,9984509693
3825665,8192,1,296114,15953100496,10112060649
3833857,8192,1,317754,17492872153,10154320392
3842049,8192,1,305857,17151665586,10869646675
3850241,8192,1,325308,16138916714,10036852435
3858433,8192,1,365858,18515263356,11411957545
3866625,8192,1,450999,21732698279,12792301990
3874817,8192,1,403872,18428150155,13079311137
3883009,8192,1,399350,18507971011,12105535124
3891201,8192,1,366142,17616667683,11694369377
3899393,8192,1,401398,20055154217,12364703892
3907585,8192,1,467519,26635229072,14434287490
3915777,8192,1,448080,27509986564,12914375963
3923969,8192,1,445137,22206823281,13624279423
3932161,8192,1,393944,20192356202,12436612091
3940353,8192,1,474437,21147977183,15581343348
3948545,8192,1,452736,24838577163,15960562482
3956737,8192,1,409197,21844246829,14792401977
3964929,8192,1,391200,20881198158,14671568904
3973121,8192,1,480657,24984090402,17912135843
3981313,8192,1,439836,24432971850,16373455776
3989505,8192,1,456105,22202913020,16854328135
3997697,8192,1,401541,19785653790,13709801967
4005889,8192,1,468451,21489133966,16050469169
4014081,8192,1,521089,25614275148,17967974801
4022273,8192,1,465732,25576854950,16788292618
4030465,8192,1,422645,19071909199,15187061747
4038657,8192,1,452765,21588202182,15812501719
4046849,8192,1,494336,24205815057,17521079739
4055041,8192,1,427170,19727949695,14694292009
4063233,8192,1,409232,17944225576,14717126455
4071425,8192,1,455169,22752023483,16322715490
4079617,8192,1,411552,20393151746,14633033671
4087809,8192,1,402826,19516574262,14422813805
4096001,8192,1,350511,18308327314,13905133404
4104193,8192,1,441704,23280158452,16161699003
4112385,8192,1,474401,24577424757,17699631297
4120577,8192,1,512389,25868228053,19720529247
4128769,8192,1,539622,25478534061,19628763621
4136961,8192,1,612130,30525492507,21720101611
4145153,8192,1,669828,31316179679,23293630377
4153345,8192,1,667176,32781900955,23584636601
4161537,8192,1,802050,39631270870,27978548514
4169729,8192,1,832182,45690595844,32477468800
4177921,8192,1,822935,40787417397,28023878098
4186113,8192,1,677937,33931766754,24907659293
4194305,8192,1,736129,33608364656,24669249516
4202497,8192,1,733583,31613370181,24912961387
4210689,8192,1,736596,33326421250,25136708590
4218881,8192,1,885279,42684031553,30475267330
4227073,8192,1,909505,44089434039,30868115451
4235265,8192,1,772574,36378544905,28350877797
4243457,8192,1,1021928,44970958961,33352974499
4251649,8192,1,1081239,50184234692,37486649982
4259841,8192,1,880278,41550585016,31877373039
4268033,8192,1,864414,41053728142,32321557299
4276225,8192,1,867715,42375737918,34350020700
4284417,8192,1,857098,44405284841,33559469012
4292609,8192,1,764839,40439697663,32750454312
4300801,8192,1,736339,41523378146,33187014419
4308993,8192,1,739102,40787147868,31892636216
4317185,8192,1,882460,46629010975,35422126184
4325377,8192,1,928715,45913689045,36238014328
4333569,8192,1,855500,44372358254,35994596455
4341761,8192,1,890587,45969894286,35849010279
4349953,8192,1,861954,44868560756,36854934456
4358145,8192,1,961145,45839288391,36202435568
4366337,8192,1,1022776,47707018313,39903817798
4374529,8192,1,788928,41640159530,32878041782
4382721,8192,1,680611,30304975089,25786627179
4390913,8192,1,633676,29394442349,26173092089
4399105,8192,1,691855,34599365091,25476069322
4407297,8192,1,587597,22219394536,19426726846
4415489,8192,1,602801,27141844419,21989420014
4423681,8192,1,637247,33563116251,26528556266
4431873,8192,1,602169,34452528559,27161493512
4440065,8192,1,644187,35202407283,27868917409
4448257,8192,1,635205,32303616551,26828191264
4456449,8192,1,658167,33516933106,28486202637
4464641,8192,1,714607,37151598010,31180977931
4472833,8192,1,687810,38954422870,32204014062
4481025,8192,1,691342,38855588548,32182593810
4489217,8192,1,597092,33111071840,29248798738
4497409,8192,1,530372,24797114990,23480069314
4505601,8192,1,664534,27768018498,25600032797
4513793,8192,1,607716,29462506589,26674384081
4521985,8192,1,636968,33818088203,29572901417
4530177,8192,1,576620,30857764315,26558530602
4538369,8192,1,555644,29902311532,25796137558
4546561,8192,1,576193,31728985315,27932917812
4554753,8192,1,614333,33933012035,29755963301
4562945,8192,1,694290,35077866299,30202200296
4571137,8192,1,685773,35235556368,31669787705
4579329,8192,1,595343,32512470264,29336602432
4587521,8192,1,616676,31432826950,28638203918
4595713,8192,1,732388,35462326767,33696145552
4603905,8192,1,701686,34053236118,30726828985
4612097,8192,1,696025,34813469923,30655794193
4620289,8192,1,756842,36575998133,32581314826
4628481,8192,1,695958,35807344495,31709164818
4636673,8192,1,839988,41325848673,37101586904
4644865,8192,1,859818,39561689628,36711569653
4653057,8192,1,878341,39038765676,38011670783
4661249,8192,1,838018,41732008967,40007562072
4669441,8192,1,868393,42367951309,41626047618
4677633,8192,1,1024408,50365921601,49078807181
4685825,8192,1,1106629,50823271509,49485187055
4694017,8192,1,983321,52251191383,46589891931
4702209,8192,1,1065994,53288175748,54507265350
4710401,8192,1,1004230,57029863421,58778192598
4718593,8192,1,1175867,60067148142,62347888797
4726785,8192,1,1283732,60320736424,61153839952
4734977,8192,1,1366216,63069754925,61991176083
4743169,8192,1,1249121,59108334014,57103805636
4751361,8192,1,1252125,59908605848,57844336885
4759553,8192,1,1451207,62045900188,61668617065
4767745,8192,1,1519992,62098558192,60353373082
4775937,8192,1,1585445,62497723845,57385586300
4784129,8192,1,1400070,58743219915,56303360097
4792321,8192,1,1052134,54186765245,48203815687
4800513,8192,1,1019534,49928583194,46595915178
4808705,8192,1,1261780,57510375260,54418108662
4816897,8192,1,1331357,57590718396,58018861363
4825089,8192,1,1639294,60808222944,60858782971
4833281,8192,1,1324521,56290819569,54358494638
4841473,8192,1,1365671,56727562845,57796229417
4849665,8192,1,1800565,61983009179,66203119921
4857857,8192,1,2002216,61977955389,62263714129
4866049,8192,1,1885881,62151807862,64515626440
4874241,8192,1,1724229,62804522499,63991155122
4882433,8192,1,1914229,62387106534,65718702595
4890625,8192,1,1784457,61980258440,60619118060
4898817,8192,1,1710320,62316592526,63603875988
4907009,8192,1,1726464,62391325627,64320306018
4915201,8192,1,1730007,63380891308,64963260070
4923393,8192,1,1858619,62279744506,66956682104
4931585,8192,1,1849680,62183892835,64867486005
4939777,8192,1,1496671,58403848500,61160110870
4947969,8192,1,1393070,58633948844,61301609117
4956161,8192,1,1327346,58788810672,60216217703
4964353,8192,1,1272246,58123924020,58287503128
4972545,8192,1,1159603,54810326446,57784295150
4980737,8192,1,1260970,53358611450,56743145918
4988929,8192,1,1176073,52672662572,54629286098
4997121,8192,1,1259241,55165172481,55972926680
5005313,8192,1,1262433,56373025517,56150459350
5013505,8192,1,1356029,59546446599,61441859494
5021697,8192,1,1305842,56689784355,59168433316
5029889,8192,1,1125879,53898877430,51961895851
5038081,8192,1,1161636,54269350642,52770846633
5046273,8192,1,1191117,54055514122,55802721767
5054465,8192,1,1056526,53286687769,53447097936
5062657,8192,1,1038563,52346336284,52771494996
5070849,8192,1,1111255,53626275181,51254881838
5079041,8192,1,1139166,53752148996,52965669693
5087233,8192,1,1010849,50228857996,48387544772
5095425,8192,1,1086570,52677277867,51574077737
5103617,8192,1,981145,52265804278,50870694435
5111809,8192,1,1077049,53626533614,51376449063
5120001,8192,1,1057547,54195882329,51958259412
5128193,8192,1,1208494,58216835003,58512721422
5136385,8192,1,1184261,56746767112,55279726394
5144577,8192,1,999424,52506836442,52617383578
5152769,8192,1,1017445,53578401482,53920228773
5160961,8192,1,1019623,52810336386,54704903339
5169153,8192,1,938849,52166193773,52747550485
5177345,8192,1,1005061,53979644014,56109956217
5185537,8192,1,1006297,54409598707,57874758309
5193729,8192,1,910773,52367016050,53930677228
5201921,8192,1,1019609,54958972298,55566706232
5210113,8192,1,963205,51431731336,54381220818
5218305,8192,1,1080296,53432274393,59067629468
5226497,8192,1,913035,51814775021,55332586811
5234689,8192,1,811533,49710271751,51531048104
5242881,8192,1,914018,50659269828,51375695732
5251073,8192,1,951734,49660522293,51849816460
5259265,8192,1,966328,49937461860,54800958054
5267457,8192,1,876120,48233799143,51720527813
5275649,8192,1,839560,45505587169,47991839510
5283841,8192,1,976074,50468458835,53232278803
5292033,8192,1,924974,47925789741,51462864164
5300225,8192,1,942144,49680604502,50719494964
