block_number,blocks,slot,txs,gas,time
2547713,8192,1,63237,1907051300,1831191893
2555905,8192,1,61395,1723186230,1757256536
2564097,8192,1,57303,1576168754,1866545344
2572289,8192,1,44899,1243188531,1409793540
2580481,8192,1,50737,1381762673,1491653948
2588673,8192,1,53997,1523970827,1684173862
2596865,8192,1,56755,1868225974,1939069282
2605057,8192,1,54579,1853422028,1678536504
2613249,8192,1,57937,1749156374,1701400162
2621441,8192,1,54830,1654717503,1743014784
2629633,8192,1,59687,1932781220,1743500360
2637825,8192,1,58098,1831832946,1734042893
2646017,8192,1,57577,1732304988,1694047117
2654209,8192,1,56517,1691425491,1551906438
2662401,8192,1,54908,1580644481,1728402975
2670593,8192,1,56589,1781259427,1672959948
2678785,8192,1,85495,2598196853,14029382123
2686977,8192,1,59696,3974729576,70444046538
2695169,8192,1,72462,4113740875,43892760793
2703361,8192,1,55726,4743499117,67465205030
2711553,8192,1,65254,6348291025,88896578503
2719745,8192,1,64427,5199613546,52304355286
2727937,8192,1,50844,1684630038,2216651286
2736129,8192,1,54697,1652133461,1645022210
2744321,8192,1,53051,1748152517,1549665036
2752513,8192,1,55339,1979520745,1697357412
2760705,8192,1,64847,2063457441,1767693346
2768897,8192,1,55277,1804237075,1642950406
2777089,8192,1,56023,1776551857,1625853896
2785281,8192,1,52991,1726269370,1670206588
2793473,8192,1,52624,2213276915,1624119039
2801665,8192,1,55238,1810591298,1737504285
2809857,8192,1,63980,2356415998,1974774399
2818049,8192,1,65743,2448549979,2083340361
2826241,8192,1,54971,1881197690,1625044053
2834433,8192,1,49662,1953789890,1775741384
2842625,8192,1,58392,2038106026,1754185639
2850817,8192,1,64185,2225753659,1859657446
2859009,8192,1,76490,2486660557,2120437608
2867201,8192,1,55683,1760491642,1638252852
2875393,8192,1,50675,1452936266,1433999907
2883585,8192,1,50157,1522394202,1594417826
2891777,8192,1,58225,1860099069,1611190608
2899969,8192,1,60144,2083730262,1744760620
2908161,8192,1,60988,2086757942,1729881284
2916353,8192,1,54302,1714680114,1548143018
2924545,8192,1,50695,1584719153,1541813096
2932737,8192,1,63026,2305221488,2014906963
2940929,8192,1,67480,2204851332,1878813769
2949121,8192,1,61833,1971573134,1781308552
2957313,8192,1,58505,1930260127,1726065513
2965505,8192,1,59699,1937673518,1781809688
2973697,8192,1,63091,2244391292,1833070987
2981889,8192,1,64874,2137001608,1755840766
2990081,8192,1,70738,2397486878,1836824560
2998273,8192,1,58903,1853897373,1649943322
3006465,8192,1,54373,1766782589,1613723449
3014657,8192,1,65027,2294148724,1883009537
3022849,8192,1,60922,2027141448,1778944460
3031041,8192,1,58548,1960456703,1802064783
3039233,8192,1,61315,2005539036,1843033552
3047425,8192,1,62091,2149768492,1848403101
3055617,8192,1,67927,2452616440,1983311234
3063809,8192,1,62018,2292070946,1958697560
3072001,8192,1,63286,2183742248,1860977386
3080193,8192,1,65669,2218082794,1930058459
3088385,8192,1,54874,1846213528,1715675561
3096577,8192,1,63311,2098245747,1872334389
3104769,8192,1,59762,2124435421,1822713957
3112961,8192,1,58897,2178531771,1951886182
3121153,8192,1,58468,1974991763,1763357259
3129345,8192,1,63556,2065813146,1869253532
3137537,8192,1,64128,2220717880,1949168344
3145729,8192,1,70462,2665896127,2101412014
3153921,8192,1,64806,2336669302,2019298009
3162113,8192,1,70074,2730719806,2278828412
3170305,8192,1,60420,2178878613,1914941844
3178497,8192,1,73252,3110141726,2339804438
3186689,8192,1,79081,2976280771,2212135521
3194881,8192,1,71074,2804402262,2106544825
3203073,8192,1,64978,2351345544,1941254004
3211265,8192,1,68556,2464803794,1988469884
3219457,8192,1,66845,2286314550,1890357871
3227649,8192,1,75763,3113040792,2154035513
3235841,8192,1,69688,2984250772,2050402383
3244033,8192,1,68668,2289170959,1921247936
3252225,8192,1,71170,2634879929,2201220494
3260417,8192,1,70604,2482121481,2102804283
3268609,8192,1,79874,2821352557,2264495761
3276801,8192,1,82615,2938903296,2346213299
3284993,8192,1,93464,3013882836,2491118285
3293185,8192,1,81232,2628326517,2161745015
3301377,8192,1,77780,2508423110,2064818731
3309569,8192,1,85412,2762075045,2179594179
3317761,8192,1,74949,2364616867,1941466393
3325953,8192,1,89542,3008034239,2594419649
3334145,8192,1,89382,3038054714,2288499489
3342337,8192,1,91012,2910544703,2328109896
3350529,8192,1,112957,4683356145,3206506417
3358721,8192,1,108487,3824938321,2716359182
3366913,8192,1,150248,4856683444,3360071315
3375105,8192,1,129410,4029391606,3154166496
3383297,8192,1,118959,3597176359,2717302404
3391489,8192,1,113031,3618928236,2709812010
3399681,8192,1,109702,3595863612,2710607343
3407873,8192,1,112341,3708098910,2664905541
3416065,8192,1,121089,3775021048,2750044424
3424257,8192,1,111288,3513747685,2791599816
3432449,8192,1,126552,4519125602,3150575563
3440641,8192,1,116739,3847970531,3254379841
3448833,8192,1,137505,4650151490,3333026333
3457025,8192,1,132372,4354448594,3240711406
3465217,8192,1,116438,3872751305,3000919563
3473409,8192,1,138958,4605215288,3625738873
3481601,8192,1,115237,3904507999,3020713901
3489793,8192,1,129313,4405146988,3199819148
3497985,8192,1,121326,4141663795,3071265957
3506177,8192,1,101941,3457895017,2910180073
3514369,8192,1,104473,3801545119,2829692127
3522561,8192,1,110663,3893580475,3100622683
3530753,8192,1,118136,4358681727,3108739311
3538945,8192,1,116538,3957151738,3180084838
3547137,8192,1,97599,3525061715,2909042252
3555329,8192,1,105494,3951999139,3110405079
3563521,8192,1,113777,4538716060,3329569879
3571713,8192,1,122232,4932027111,3807377009
3579905,8192,1,113517,5371454955,3258623360
3588097,8192,1,103751,3918968307,3283288702
3596289,8192,1,112257,4332652445,3426430471
3604481,8192,1,136619,5289710359,3815827036
3612673,8192,1,143158,5255428268,3695193254
3620865,8192,1,145745,4868936849,3726492026
3629057,8192,1,136562,4879877560,3633790992
3637249,8192,1,160424,6406024036,4208377275
3645441,8192,1,150436,5782052966,4092396269
3653633,8192,1,167559,5819732935,4260021852
3661825,8192,1,142125,5329409688,3702526328
3670017,8192,1,152266,6300591479,4121845235
3678209,8192,1,169497,6571385749,4274374713
3686401,8192,1,156250,7347905323,4491115042
3694593,8192,1,167344,7335647042,4632977901
3702785,8192,1,147702,7536226635,4497557223
3710977,8192,1,168287,8194709920,4853834329
3719169,8192,1,176741,9883600890,5712372469
3727361,8192,1,214081,11450730102,6272811641
3735553,8192,1,229327,12196031413,6780733082
3743745,8192,1,201943,10613685663,6072750595
3751937,8192,1,260406,12599459208,7296118457
3760129,8192,1,278528,15779303797,7865588869
3768321,8192,1,279013,16350363987,8254797365
3776513,8192,1,244538,13523383202,7207119844
3784705,8192,1,224822,12717337930,7167894432
3792897,8192,1,248995,13592095818,7624077018
3801089,8192,1,314302,19832169118,8611127331
3809281,8192,1,313676,17980594470,12002996516
3817473,8192,1,280618,16692684984,9721399403
3825665,8192,1,296114,15953100496,9115218211
3833857,8192,1,317754,17492872153,9722015119
3842049,8192,1,305857,17151665586,9952155906
3850241,8192,1,325308,16138916714,10508138879
3858433,8192,1,365858,18515263356,10741561980
3866625,8192,1,450999,21732698279,12985492014
3874817,8192,1,403872,18428150155,11827604687
3883009,8192,1,399350,18507971011,11956038117
3891201,8192,1,366142,17616667683,11362740567
3899393,8192,1,401398,20055154217,12716157806
3907585,8192,1,467519,26635229072,13176465609
3915777,8192,1,448080,27509986564,13439972921
3923969,8192,1,445137,22206823281,12820190613
3932161,8192,1,393944,20192356202,12502071647
3940353,8192,1,474437,21147977183,14148421144
3948545,8192,1,452736,24838577163,15702790790
3956737,8192,1,409197,21844246829,14076114015
3964929,8192,1,391200,20881198158,14487970955
3973121,8192,1,480657,24984090402,16302961342
3981313,8192,1,439836,24432971850,16067645842
3989505,8192,1,456105,22202913020,15723363775
3997697,8192,1,401541,19785653790,13720679122
4005889,8192,1,468451,21489133966,15115622465
4014081,8192,1,521089,25614275148,18009363137
4022273,8192,1,465732,25576854950,16270710864
4030465,8192,1,422645,19071909199,14834981723
4038657,8192,1,452765,21588202182,15475636432
4046849,8192,1,494336,24205815057,16255643829
4055041,8192,1,427170,19727949695,13937002434
4063233,8192,1,409232,17944225576,13515904133
4071425,8192,1,455169,22752023483,15881481319
4079617,8192,1,411552,20393151746,13891108194
4087809,8192,1,402826,19516574262,14100400919
4096001,8192,1,350511,18308327314,12304015354
4104193,8192,1,441704,23280158452,15442485236
4112385,8192,1,474401,24577424757,17520588221
4120577,8192,1,512389,25868228053,17953207035
4128769,8192,1,539622,25478534061,18394932920
4136961,8192,1,612130,30525492507,20739908152
4145153,8192,1,669828,31316179679,22139168103
4153345,8192,1,667176,32781900955,22184391545
4161537,8192,1,802050,39631270870,26600296615
4169729,8192,1,832182,45690595844,30637483361
4177921,8192,1,822935,40787417397,26539100543
4186113,8192,1,677937,33931766754,23913409354
4194305,8192,1,736129,33608364656,23734830605
4202497,8192,1,733583,31613370181,22928586285
4210689,8192,1,736596,33326421250,24162613545
4218881,8192,1,885279,42684031553,28350150346
4227073,8192,1,909505,44089434039,29501806052
4235265,8192,1,772574,36378544905,26031102811
4243457,8192,1,1021928,44970958961,31774713028
4251649,8192,1,1081239,50184234692,34540529000
4259841,8192,1,880278,41550585016,30040504799
4268033,8192,1,864414,41053728142,29949917739
4276225,8192,1,867715,42375737918,32551648469
4284417,8192,1,857098,44405284841,30899244767
4292609,8192,1,764839,40439697663,30824440584
4300801,8192,1,736339,41523378146,30465376821
4308993,8192,1,739102,40787147868,30059923880
4317185,8192,1,882460,46629010975,33569720484
4325377,8192,1,928715,45913689045,34991197888
4333569,8192,1,855500,44372358254,33255454897
4341761,8192,1,890587,45969894286,34069462608
4349953,8192,1,861954,44868560756,34186762155
4358145,8192,1,961145,45839288391,34524608312
4366337,8192,1,1022776,47707018313,37503881435
4374529,8192,1,788928,41640159530,30750124344
4382721,8192,1,680611,30304975089,24320686882
4390913,8192,1,633676,29394442349,24932342684
4399105,8192,1,691855,34599365091,24378574653
4407297,8192,1,587597,22219394536,18953857470
4415489,8192,1,602801,27141844419,20974124677
4423681,8192,1,637247,33563116251,25124899879
4431873,8192,1,602169,34452528559,25780323947
4440065,8192,1,644187,35202407283,26320182674
4448257,8192,1,635205,32303616551,25418034950
4456449,8192,1,658167,33516933106,26698230252
4464641,8192,1,714607,37151598010,29696764636
4472833,8192,1,687810,38954422870,31023489421
4481025,8192,1,691342,38855588548,30965292523
4489217,8192,1,597092,33111071840,27616806688
4497409,8192,1,530372,24797114990,21922746501
4505601,8192,1,664534,27768018498,23780373338
4513793,8192,1,607716,29462506589,24867321043
4521985,8192,1,636968,33818088203,28260558856
4530177,8192,1,576620,30857764315,24995537906
4538369,8192,1,555644,29902311532,24998011764
4546561,8192,1,576193,31728985315,26097635676
4554753,8192,1,614333,33933012035,28552694422
4562945,8192,1,694290,35077866299,28497034597
4571137,8192,1,685773,35235556368,29545595522
4579329,8192,1,595343,32512470264,27532248831
4587521,8192,1,616676,31432826950,27842959117
4595713,8192,1,732388,35462326767,31120651755
4603905,8192,1,701686,34053236118,29503406186
4612097,8192,1,696025,34813469923,29592976644
4620289,8192,1,756842,36575998133,31353620261
4628481,8192,1,695958,35807344495,29913068056
4636673,8192,1,839988,41325848673,35827301777
4644865,8192,1,859818,39561689628,35086943767
4653057,8192,1,878341,39038765676,36342166604
4661249,8192,1,838018,41732008967,37928050521
4669441,8192,1,868393,42367951309,40679520282
4677633,8192,1,1024408,50365921601,47246017249
4685825,8192,1,1106629,50823271509,47508099602
4694017,8192,1,983321,52251191383,44048456781
4702209,8192,1,1065994,53288175748,52183146885
4710401,8192,1,1004230,57029863421,55175088798
4718593,8192,1,1175867,60067148142,59014433662
4726785,8192,1,1283732,60320736424,58294060181
4734977,8192,1,1366216,63069754925,59016198517
4743169,8192,1,1249121,59108334014,53870652303
4751361,8192,1,1252125,59908605848,54667760739
4759553,8192,1,1451207,62045900188,57672951472
4767745,8192,1,1519992,62098558192,56392661678
4775937,8192,1,1585445,62497723845,54156918372
4784129,8192,1,1400070,58743219915,53940873321
4792321,8192,1,1052134,54186765245,44312260973
4800513,8192,1,1019534,49928583194,43328897756
4808705,8192,1,1261780,57510375260,51076779814
4816897,8192,1,1331357,57590718396,53821280586
4825089,8192,1,1639294,60808222944,56816166477
4833281,8192,1,1324521,56290819569,51721479712
4841473,8192,1,1365671,56727562845,52816079982
4849665,8192,1,1800565,61983009179,61283301251
4857857,8192,1,2002216,61977955389,58304830463
4866049,8192,1,1885881,62151807862,60696419166
4874241,8192,1,1724229,62804522499,59923593319
4882433,8192,1,1914229,62387106534,60797931580
4890625,8192,1,1784457,61980258440,57115774260
4898817,8192,1,1710320,62316592526,60281655277
4907009,8192,1,1726464,62391325627,58523194393
4915201,8192,1,1730007,63380891308,61339769055
4923393,8192,1,1858619,62279744506,61843494201
4931585,8192,1,1849680,62183892835,63253805839
4939777,8192,1,1496671,58403848500,56631550346
4947969,8192,1,1393070,58633948844,58274296686
4956161,8192,1,1327346,58788810672,56202328915
4964353,8192,1,1272246,58123924020,55329679675
4972545,8192,1,1159603,54810326446,53457561582
4980737,8192,1,1260970,53358611450,54160056278
4988929,8192,1,1176073,52672662572,52055657744
4997121,8192,1,1259241,55165172481,53459366157
5005313,8192,1,1262433,56373025517,52710067317
5013505,8192,1,1356029,59546446599,58732418422
5021697,8192,1,1305842,56689784355,55751121914
5029889,8192,1,1125879,53898877430,49318141678
5038081,8192,1,1161636,54269350642,49664831677
5046273,8192,1,1191117,54055514122,52574664411
5054465,8192,1,1056526,53286687769,50318496378
5062657,8192,1,1038563,52346336284,48223873075
5070849,8192,1,1111255,53626275181,48484865196
5079041,8192,1,1139166,53752148996,51212517348
5087233,8192,1,1010849,50228857996,46456390967
5095425,8192,1,1086570,52677277867,49990061946
5103617,8192,1,981145,52265804278,47622903296
5111809,8192,1,1077049,53626533614,49242271921
5120001,8192,1,1057547,54195882329,49347852906
5128193,8192,1,1208494,58216835003,55152100938
5136385,8192,1,1184261,56746767112,51835600144
5144577,8192,1,999424,52506836442,49225378329
5152769,8192,1,1017445,53578401482,49801830483
5160961,8192,1,1019623,52810336386,51380265588
5169153,8192,1,938849,52166193773,50108673489
5177345,8192,1,1005061,53979644014,52957653120
5185537,8192,1,1006297,54409598707,55006959649
5193729,8192,1,910773,52367016050,50239887923
5201921,8192,1,1019609,54958972298,51646132497
5210113,8192,1,963205,51431731336,52583786052
5218305,8192,1,1080296,53432274393,56064919727
5226497,8192,1,913035,51814775021,51938918522
5234689,8192,1,811533,49710271751,48765453268
5242881,8192,1,914018,50659269828,49420238042
5251073,8192,1,951734,49660522293,48627747194
5259265,8192,1,966328,49937461860,52478830483
5267457,8192,1,876120,48233799143,48761553711
5275649,8192,1,839560,45505587169,45934996810
5283841,8192,1,976074,50468458835,49744324214
5292033,8192,1,924974,47925789741,49988375520
5300225,8192,1,942144,49680604502,47550491121
