block_number,blocks,slot,txs,gas,time
20368641,8192,9575548,1330593,124003209412,273813624370
20376833,8192,9583774,1293010,124191533548,284947237833
20385025,8192,9592009,1313267,123839121952,277672098241
20393217,8192,9600248,1320264,123901312456,276812591269
20401409,8192,9608486,1220646,124248352780,265077045996
20409601,8192,9616707,1177773,124281676664,275171009855
20417793,8192,9624941,1254914,124157202564,273666588480
20425985,8192,9633187,1360974,123954509791,246378668130
20434177,8192,9641422,1309604,123932815991,246686534971
20442369,8192,9649657,1279068,123740082515,256322344314
20450561,8192,9657896,1256329,124069875106,278376039861
20458753,8192,9666114,1178628,124595373698,299592302742
20466945,8192,9674343,1286215,123826972114,278476072461
20475137,8192,9682575,1295358,123927137853,277377211771
20483329,8192,9690800,1255316,124069099486,266065873283
20491521,8192,9699019,1275810,123844992223,257956462478
20499713,8192,9707248,1238410,123884833830,274584617345
20507905,8192,9715488,1128121,124539159647,275531774677
20516097,8192,9723715,1202499,124000347663,256645786027
20524289,8192,9731945,1259813,124024720523,266169862346
20532481,8192,9740183,1483787,123790932023,274520170512
20540673,8192,9748418,1348281,124065967894,278288173091
20548865,8192,9756662,1190848,124423271798,283739184474
20557057,8192,9764892,1161996,124442099327,283658474141
20565249,8192,9773131,1221107,124157535478,275784863139
20573441,8192,9781369,1218560,124114778302,270940512354
20581633,8192,9789611,1223735,124423282740,267519604352
20589825,8192,9797855,1258819,124371665248,267572645236
20598017,8192,9806095,1276130,124287502018,278024961942
20606209,8192,9814347,1171326,124665703816,273457101585
20614401,8192,9822581,1238750,124597490063,267743497498
20622593,8192,9830821,1301358,124261573562,266748111543
20630785,8192,9839058,1303935,124173510502,264532326076
20638977,8192,9847313,1310409,124162057597,270491965748
20647169,8192,9855549,1240942,124472227434,273769086436
20655361,8192,9863778,1137944,124898423293,282869017762
20663553,8192,9872013,1244196,124732546325,264778947977
20671745,8192,9880241,1283706,123902637319,249811778756
20679937,8192,9888471,1278367,124227490844,258846050179
20688129,8192,9896698,1264265,123894318946,248982445104
20696321,8192,9904930,1297250,124170625160,264458968743
20704513,8192,9913154,1247973,124208308422,279393746049
20712705,8192,9921388,1280411,124302596214,266988249846
20720897,8192,9929633,1346347,123946018923,253389126978
20729089,8192,9937869,1338914,123842316999,261839527765
20737281,8192,9946108,1335037,124015409124,249269603560
20745473,8192,9954342,1316535,123958467604,260227465154
20753665,8192,9962581,1236522,124117146336,279067152628
20761857,8192,9970803,1226789,124365806455,266637966526
20770049,8192,9979058,1293769,123693465629,252329719517
20778241,8192,9987307,1303651,123987846808,239901065161
20786433,8192,9995542,1347722,123705604654,231022310766
20794625,8192,10003781,1339465,123726015687,243856895800
20802817,8192,10012028,1240947,123650607621,247968844599
20811009,8192,10020249,1209894,123861877559,254568277967
20819201,8192,10028481,1296557,123743547593,240565304852
20827393,8192,10036710,1320410,123655390421,238963582463
20835585,8192,10044938,1309896,123820556978,237829774455
20843777,8192,10053164,1377567,123660448217,257311125518
20851969,8192,10061391,1296514,123933510622,282766776285
20860161,8192,10069622,1268044,123939561128,271660428870
20868353,8192,10077838,1381974,124138498026,267179161033
20876545,8192,10086066,1403949,123715293820,264191323887
20884737,8192,10094286,1301505,124022145872,257163811610
20892929,8192,10102512,1325690,124095742126,247848664950
20901121,8192,10110732,1294021,123997125531,249328591141
20909313,8192,10118953,1226419,123817358295,253737079396
20917505,8192,10127176,1304041,123697129159,247044788992
20925697,8192,10135394,1312045,123733336362,242777327060
20933889,8192,10143614,1330715,123804525841,256064433595
20942081,8192,10151840,1348255,123727064320,250453277508
20950273,8192,10160098,1368143,123885807755,249010495398
20958465,8192,10168363,1279264,123749714783,270543229692
20966657,8192,10176609,1320525,123816591651,259105363859
20974849,8192,10184849,1379621,123776529958,255657396965
20983041,8192,10193086,1310312,123870671398,265463826198
20991233,8192,10201319,1507973,124106323805,233400146921
20999425,8192,10209549,1440075,123826202531,276866445421
21000001,576,10210128,106209,8807448586,18138083185
