block_number,blocks,slot,txs,gas,time
20434177,8192,9641422,1309604,123932815991,214353703770
20442369,8192,9649657,1279068,123740082515,224109223472
20450561,8192,9657896,1256329,124069875106,247067770123
20458753,8192,9666114,1178628,124595373698,266510862432
20466945,8192,9674343,1286215,123826972114,244227257384
20475137,8192,9682575,1295358,123927137853,239819579158
20483329,8192,9690800,1255316,124069099486,231978062156
20491521,8192,9699019,1275810,123844992223,228727418982
20499713,8192,9707248,1238410,123884833830,244902759095
20507905,8192,9715488,1128121,124539159647,250090599323
20516097,8192,9723715,1202499,124000347663,226957341609
20524289,8192,9731945,1259813,124024720523,237673079283
20532481,8192,9740183,1483787,123790932023,237043998260
20540673,8192,9748418,1348281,124065967894,244584975916
20548865,8192,9756662,1190848,124423271798,252934842084
20557057,8192,9764892,1161996,124442099327,251986262064
20565249,8192,9773131,1221107,124157535478,237351329763
20573441,8192,9781369,1218560,124114778302,241819041337
20581633,8192,9789611,1223735,124423282740,236804752570
20589825,8192,9797855,1258819,124371665248,242632175448
20598017,8192,9806095,1276130,124287502018,249401889427
20606209,8192,9814347,1171326,124665703816,248411301360
20614401,8192,9822581,1238750,124597490063,238859772163
20622593,8192,9830821,1301358,124261573562,241805538269
20630785,8192,9839058,1303935,124173510502,232907918206
20638977,8192,9847313,1310409,124162057597,240573511835
20647169,8192,9855549,1240942,124472227434,240845054155
20655361,8192,9863778,1137944,124898423293,253753665936
20663553,8192,9872013,1244196,124732546325,233348939662
20671745,8192,9880241,1283706,123902637319,223275805167
20679937,8192,9888471,1278367,124227490844,231507741915
20688129,8192,9896698,1264265,123894318946,218087151623
20696321,8192,9904930,1297250,124170625160,231458329164
20704513,8192,9913154,1247973,124208308422,251239513411
20712705,8192,9921388,1280411,124302596214,236645425682
20720897,8192,9929633,1346347,123946018923,222878715219
20729089,8192,9937869,1338914,123842316999,230461446577
20737281,8192,9946108,1335037,124015409124,220126551055
20745473,8192,9954342,1316535,123958467604,229420145369
20753665,8192,9962581,1236522,124117146336,245012942711
20761857,8192,9970803,1226789,124365806455,235958580777
20770049,8192,9979058,1293769,123693465629,222082495793
20778241,8192,9987307,1303651,123987846808,212799502842
20786433,8192,9995542,1347722,123705604654,207056689067
20794625,8192,10003781,1339465,123726015687,214300230692
20802817,8192,10012028,1240947,123650607621,219409087156
20811009,8192,10020249,1209894,123861877559,226647107065
20819201,8192,10028481,1296557,123743547593,211993801155
20827393,8192,10036710,1320410,123655390421,211418553492
20835585,8192,10044938,1309896,123820556978,211866986258
20843777,8192,10053164,1377567,123660448217,225899856309
20851969,8192,10061391,1296514,123933510622,251506107176
20860161,8192,10069622,1268044,123939561128,241622286238
20868353,8192,10077838,1381974,124138498026,234791728968
20876545,8192,10086066,1403949,123715293820,232157032176
20884737,8192,10094286,1301505,124022145872,229267816884
20892929,8192,10102512,1325690,124095742126,222972081613
20901121,8192,10110732,1294021,123997125531,223477068043
20909313,8192,10118953,1226419,123817358295,222655247361
20917505,8192,10127176,1304041,123697129159,217591830378
20925697,8192,10135394,1312045,123733336362,209435243365
20933889,8192,10143614,1330715,123804525841,221293645402
20942081,8192,10151840,1348255,123727064320,215608042257
20950273,8192,10160098,1368143,123885807755,218525182559
20958465,8192,10168363,1279264,123749714783,234398964533
20966657,8192,10176609,1320525,123816591651,226707745316
20974849,8192,10184849,1379621,123776529958,221927416085
20983041,8192,10193086,1310312,123870671398,229950985695
20991233,8192,10201319,1507973,124106323805,201458477211
20999425,8192,10209549,1440075,123826202531,233723846450
21000001,576,10210128,106209,8807448586,16282172675
