block_number,blocks,slot,txs,gas,time
20524289,8192,9731945,1259813,124024720523,234178754988
20532481,8192,9740183,1483787,123790932023,236210658256
20540673,8192,9748418,1348281,124065967894,239757779682
20548865,8192,9756662,1190848,124423271798,247935235333
20557057,8192,9764892,1161996,124442099327,247365533738
20565249,8192,9773131,1221107,124157535478,237884157069
20573441,8192,9781369,1218560,124114778302,237640771775
20581633,8192,9789611,1223735,124423282740,232065240192
20589825,8192,9797855,1258819,124371665248,237150354757
20598017,8192,9806095,1276130,124287502018,246270642583
20606209,8192,9814347,1171326,124665703816,240870912733
20614401,8192,9822581,1238750,124597490063,230994599725
20622593,8192,9830821,1301358,124261573562,234085692601
20630785,8192,9839058,1303935,124173510502,230869332698
20638977,8192,9847313,1310409,124162057597,235252900601
20647169,8192,9855549,1240942,124472227434,236209510227
20655361,8192,9863778,1137944,124898423293,250220793369
20663553,8192,9872013,1244196,124732546325,231204499614
20671745,8192,9880241,1283706,123902637319,218045979896
20679937,8192,9888471,1278367,124227490844,227085484826
20688129,8192,9896698,1264265,123894318946,218826268396
20696321,8192,9904930,1297250,124170625160,228008481421
20704513,8192,9913154,1247973,124208308422,246725191353
20712705,8192,9921388,1280411,124302596214,232965672986
20720897,8192,9929633,1346347,123946018923,216142704926
20729089,8192,9937869,1338914,123842316999,226248555702
20737281,8192,9946108,1335037,124015409124,217379086689
20745473,8192,9954342,1316535,123958467604,224956825419
20753665,8192,9962581,1236522,124117146336,238744824038
20761857,8192,9970803,1226789,124365806455,227758835097
20770049,8192,9979058,1293769,123693465629,216103283909
20778241,8192,9987307,1303651,123987846808,207268796098
20786433,8192,9995542,1347722,123705604654,202447622998
20794625,8192,10003781,1339465,123726015687,207818002298
20802817,8192,10012028,1240947,123650607621,212961793535
20811009,8192,10020249,1209894,123861877559,220638453611
20819201,8192,10028481,1296557,123743547593,208188221965
20827393,8192,10036710,1320410,123655390421,206991520837
20835585,8192,10044938,1309896,123820556978,205874067026
20843777,8192,10053164,1377567,123660448217,224281837551
20851969,8192,10061391,1296514,123933510622,251897164033
20860161,8192,10069622,1268044,123939561128,244152575301
20868353,8192,10077838,1381974,124138498026,237622897632
20876545,8192,10086066,1403949,123715293820,233666938144
20884737,8192,10094286,1301505,124022145872,228123394843
20892929,8192,10102512,1325690,124095742126,225384045981
20901121,8192,10110732,1294021,123997125531,224711868282
20909313,8192,10118953,1226419,123817358295,215845430164
20917505,8192,10127176,1304041,123697129159,211212135507
20925697,8192,10135394,1312045,123733336362,203738915329
20933889,8192,10143614,1330715,123804525841,216733314452
20942081,8192,10151840,1348255,123727064320,208842006786
20950273,8192,10160098,1368143,123885807755,214160292319
20958465,8192,10168363,1279264,123749714783,229719631477
20966657,8192,10176609,1320525,123816591651,218883590933
20974849,8192,10184849,1379621,123776529958,217233283127
20983041,8192,10193086,1310312,123870671398,226302176670
20991233,8192,10201319,1507973,124106323805,195771674184
20999425,8192,10209549,1440075,123826202531,228214255975
21000001,576,10210128,106209,8807448586,16561560634
