block_number,blocks,slot,txs,gas,time
20409601,8192,9616707,1177773,124281676664,234769294127
20417793,8192,9624941,1254914,124157202564,226275613697
20425985,8192,9633187,1360974,123954509791,199832712597
20434177,8192,9641422,1309604,123932815991,200386498445
20442369,8192,9649657,1279068,123740082515,211912518965
20450561,8192,9657896,1256329,124069875106,231050576355
20458753,8192,9666114,1178628,124595373698,252381305047
20466945,8192,9674343,1286215,123826972114,228673333215
20475137,8192,9682575,1295358,123927137853,226277508793
20483329,8192,9690800,1255316,124069099486,216773950867
20491521,8192,9699019,1275810,123844992223,214449543176
20499713,8192,9707248,1238410,123884833830,229578534116
20507905,8192,9715488,1128121,124539159647,234629848891
20516097,8192,9723715,1202499,124000347663,207730883985
20524289,8192,9731945,1259813,124024720523,221526552168
20532481,8192,9740183,1483787,123790932023,223707883088
20540673,8192,9748418,1348281,124065967894,229880094277
20548865,8192,9756662,1190848,124423271798,238236683552
20557057,8192,9764892,1161996,124442099327,235169619469
20565249,8192,9773131,1221107,124157535478,224652776316
20573441,8192,9781369,1218560,124114778302,227256466340
20581633,8192,9789611,1223735,124423282740,220857528914
20589825,8192,9797855,1258819,124371665248,227686208775
20598017,8192,9806095,1276130,124287502018,233934764783
20606209,8192,9814347,1171326,124665703816,233473597209
20614401,8192,9822581,1238750,124597490063,224500625151
20622593,8192,9830821,1301358,124261573562,225493902308
20630785,8192,9839058,1303935,124173510502,217277010622
20638977,8192,9847313,1310409,124162057597,226861019194
20647169,8192,9855549,1240942,124472227434,224205291513
20655361,8192,9863778,1137944,124898423293,236265070462
20663553,8192,9872013,1244196,124732546325,220288469403
20671745,8192,9880241,1283706,123902637319,209311422527
20679937,8192,9888471,1278367,124227490844,215474775383
20688129,8192,9896698,1264265,123894318946,205761439458
20696321,8192,9904930,1297250,124170625160,218337432273
20704513,8192,9913154,1247973,124208308422,235527687832
20712705,8192,9921388,1280411,124302596214,221312197460
20720897,8192,9929633,1346347,123946018923,206849030535
20729089,8192,9937869,1338914,123842316999,213498527452
20737281,8192,9946108,1335037,124015409124,205765403413
20745473,8192,9954342,1316535,123958467604,216147367442
20753665,8192,9962581,1236522,124117146336,231372547923
20761857,8192,9970803,1226789,124365806455,218960684636
20770049,8192,9979058,1293769,123693465629,208121270114
20778241,8192,9987307,1303651,123987846808,199766474797
20786433,8192,9995542,1347722,123705604654,193876158607
20794625,8192,10003781,1339465,123726015687,199462810301
20802817,8192,10012028,1240947,123650607621,203948269124
20811009,8192,10020249,1209894,123861877559,213972189065
20819201,8192,10028481,1296557,123743547593,198728704323
20827393,8192,10036710,1320410,123655390421,197774649923
20835585,8192,10044938,1309896,123820556978,197732373989
20843777,8192,10053164,1377567,123660448217,211832664069
20851969,8192,10061391,1296514,123933510622,235273879837
20860161,8192,10069622,1268044,123939561128,224349041349
20868353,8192,10077838,1381974,124138498026,221740268233
20876545,8192,10086066,1403949,123715293820,219829373365
20884737,8192,10094286,1301505,124022145872,214578462345
20892929,8192,10102512,1325690,124095742126,209139840501
20901121,8192,10110732,1294021,123997125531,211002646815
20909313,8192,10118953,1226419,123817358295,208770427016
20917505,8192,10127176,1304041,123697129159,203302409649
20925697,8192,10135394,1312045,123733336362,195396157392
20933889,8192,10143614,1330715,123804525841,208725432906
20942081,8192,10151840,1348255,123727064320,200629715746
20950273,8192,10160098,1368143,123885807755,205614439542
20958465,8192,10168363,1279264,123749714783,221811052211
20966657,8192,10176609,1320525,123816591651,212501529666
20974849,8192,10184849,1379621,123776529958,208272204717
20983041,8192,10193086,1310312,123870671398,216668125298
20991233,8192,10201319,1507973,124106323805,190706630468
20999425,8192,10209549,1440075,123826202531,219868369634
21000001,576,10210128,106209,8807448586,15954863097
