block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,232941756028
20450561,8192,9657896,1256329,124069875106,251694235980
20458753,8192,9666114,1178628,124595373698,275002727769
20466945,8192,9674343,1286215,123826972114,255125849109
20475137,8192,9682575,1295358,123927137853,253565066543
20483329,8192,9690800,1255316,124069099486,244341438854
20491521,8192,9699019,1275810,123844992223,235805991944
20499713,8192,9707248,1238410,123884833830,256905406622
20507905,8192,9715488,1128121,124539159647,257233658514
20516097,8192,9723715,1202499,124000347663,236376574924
20524289,8192,9731945,1259813,124024720523,250832800171
20532481,8192,9740183,1483787,123790932023,256370029650
20540673,8192,9748418,1348281,124065967894,251943196425
20548865,8192,9756662,1190848,124423271798,265292098321
20557057,8192,9764892,1161996,124442099327,262329300790
20565249,8192,9773131,1221107,124157535478,250565778683
20573441,8192,9781369,1218560,124114778302,253353875890
20581633,8192,9789611,1223735,124423282740,245996162680
20589825,8192,9797855,1258819,124371665248,243362110514
20598017,8192,9806095,1276130,124287502018,250945699840
20606209,8192,9814347,1171326,124665703816,245454892985
20614401,8192,9822581,1238750,124597490063,239610713267
20622593,8192,9830821,1301358,124261573562,237047055294
20630785,8192,9839058,1303935,124173510502,232875221506
20638977,8192,9847313,1310409,124162057597,247426556528
20647169,8192,9855549,1240942,124472227434,250075347873
20655361,8192,9863778,1137944,124898423293,254271678653
20663553,8192,9872013,1244196,124732546325,242363144648
20671745,8192,9880241,1283706,123902637319,226643169515
20679937,8192,9888471,1278367,124227490844,234121580262
20688129,8192,9896698,1264265,123894318946,226012165025
20696321,8192,9904930,1297250,124170625160,238044576204
20704513,8192,9913154,1247973,124208308422,255037759001
20712705,8192,9921388,1280411,124302596214,251459910711
20720897,8192,9929633,1346347,123946018923,232344944481
20729089,8192,9937869,1338914,123842316999,247435663191
20737281,8192,9946108,1335037,124015409124,233332693396
20745473,8192,9954342,1316535,123958467604,244857679281
20753665,8192,9962581,1236522,124117146336,257079836796
20761857,8192,9970803,1226789,124365806455,241920539319
20770049,8192,9979058,1293769,123693465629,227829817063
20778241,8192,9987307,1303651,123987846808,218669614834
20786433,8192,9995542,1347722,123705604654,213383839252
20794625,8192,10003781,1339465,123726015687,222033082271
20802817,8192,10012028,1240947,123650607621,221711254031
20811009,8192,10020249,1209894,123861877559,229629885673
20819201,8192,10028481,1296557,123743547593,216885308725
20827393,8192,10036710,1320410,123655390421,216178694316
20835585,8192,10044938,1309896,123820556978,221920692200
20843777,8192,10053164,1377567,123660448217,236811927621
20851969,8192,10061391,1296514,123933510622,260716129876
20860161,8192,10069622,1268044,123939561128,253595120390
20868353,8192,10077838,1381974,124138498026,243051247591
20876545,8192,10086066,1403949,123715293820,240600287879
20884737,8192,10094286,1301505,124022145872,234347773897
20892929,8192,10102512,1325690,124095742126,227510177150
20901121,8192,10110732,1294021,123997125531,224749826814
20909313,8192,10118953,1226419,123817358295,226460062489
20917505,8192,10127176,1304041,123697129159,224774869686
20925697,8192,10135394,1312045,123733336362,216758758915
20933889,8192,10143614,1330715,123804525841,235451524933
20942081,8192,10151840,1348255,123727064320,224751955956
20950273,8192,10160098,1368143,123885807755,225879141660
20958465,8192,10168363,1279264,123749714783,242894415279
20966657,8192,10176609,1320525,123816591651,236148755374
20974849,8192,10184849,1379621,123776529958,240748802016
20983041,8192,10193086,1310312,123870671398,240221617402
20991233,8192,10201319,1507973,124106323805,212296566106
20999425,8192,10209549,1440075,123826202531,241601929533
21000001,576,10210128,106209,8807448586,16980753937
