block_number,blocks,slot,txs,gas,time
20368641,8192,9575548,1330593,124003209412,239670891428
20376833,8192,9583774,1293010,124191533548,251511883769
20385025,8192,9592009,1313267,123839121952,246874722629
20393217,8192,9600248,1320264,123901312456,243210469000
20401409,8192,9608486,1220646,124248352780,235175482369
20409601,8192,9616707,1177773,124281676664,251556419919
20417793,8192,9624941,1254914,124157202564,246978996930
20425985,8192,9633187,1360974,123954509791,212350595849
20434177,8192,9641422,1309604,123932815991,211959109484
20442369,8192,9649657,1279068,123740082515,225201608426
20450561,8192,9657896,1256329,124069875106,245649683871
20458753,8192,9666114,1178628,124595373698,265303414399
20466945,8192,9674343,1286215,123826972114,239576733831
20475137,8192,9682575,1295358,123927137853,237268857288
20483329,8192,9690800,1255316,124069099486,232265970276
20491521,8192,9699019,1275810,123844992223,227626829448
20499713,8192,9707248,1238410,123884833830,245953077066
20507905,8192,9715488,1128121,124539159647,252563506357
20516097,8192,9723715,1202499,124000347663,225453002479
20524289,8192,9731945,1259813,124024720523,238510970926
20532481,8192,9740183,1483787,123790932023,242871581230
20540673,8192,9748418,1348281,124065967894,243977412771
20548865,8192,9756662,1190848,124423271798,254175425846
20557057,8192,9764892,1161996,124442099327,255286383304
20565249,8192,9773131,1221107,124157535478,240815347661
20573441,8192,9781369,1218560,124114778302,244875985649
20581633,8192,9789611,1223735,124423282740,238404840489
20589825,8192,9797855,1258819,124371665248,244382297084
20598017,8192,9806095,1276130,124287502018,249111548781
20606209,8192,9814347,1171326,124665703816,250004564548
20614401,8192,9822581,1238750,124597490063,235754075389
20622593,8192,9830821,1301358,124261573562,241170833796
20630785,8192,9839058,1303935,124173510502,236339930894
20638977,8192,9847313,1310409,124162057597,244511784302
20647169,8192,9855549,1240942,124472227434,242231328214
20655361,8192,9863778,1137944,124898423293,252770338259
20663553,8192,9872013,1244196,124732546325,232262407896
20671745,8192,9880241,1283706,123902637319,222659401864
20679937,8192,9888471,1278367,124227490844,231004384639
20688129,8192,9896698,1264265,123894318946,223545105193
20696321,8192,9904930,1297250,124170625160,232366326322
20704513,8192,9913154,1247973,124208308422,249312810110
20712705,8192,9921388,1280411,124302596214,238931281653
20720897,8192,9929633,1346347,123946018923,222594384984
20729089,8192,9937869,1338914,123842316999,228712232287
20737281,8192,9946108,1335037,124015409124,222435616227
20745473,8192,9954342,1316535,123958467604,230895564621
20753665,8192,9962581,1236522,124117146336,246478658983
20761857,8192,9970803,1226789,124365806455,231076670573
20770049,8192,9979058,1293769,123693465629,220996814277
20778241,8192,9987307,1303651,123987846808,212206271435
20786433,8192,9995542,1347722,123705604654,207003530864
20794625,8192,10003781,1339465,123726015687,213983784920
20802817,8192,10012028,1240947,123650607621,216236583289
20811009,8192,10020249,1209894,123861877559,230060397492
20819201,8192,10028481,1296557,123743547593,216121220872
20827393,8192,10036710,1320410,123655390421,210772869819
20835585,8192,10044938,1309896,123820556978,209836131501
20843777,8192,10053164,1377567,123660448217,230009952041
20851969,8192,10061391,1296514,123933510622,255806019156
20860161,8192,10069622,1268044,123939561128,248347913799
20868353,8192,10077838,1381974,124138498026,243197365411
20876545,8192,10086066,1403949,123715293820,237012968697
20884737,8192,10094286,1301505,124022145872,233415031334
20892929,8192,10102512,1325690,124095742126,231593682175
20901121,8192,10110732,1294021,123997125531,229204453684
20909313,8192,10118953,1226419,123817358295,221459531734
20917505,8192,10127176,1304041,123697129159,216209314410
20925697,8192,10135394,1312045,123733336362,208579581329
20933889,8192,10143614,1330715,123804525841,221423977460
20942081,8192,10151840,1348255,123727064320,213934035722
20950273,8192,10160098,1368143,123885807755,220060889716
20958465,8192,10168363,1279264,123749714783,243747666851
20966657,8192,10176609,1320525,123816591651,226750852884
20974849,8192,10184849,1379621,123776529958,220797773546
20983041,8192,10193086,1310312,123870671398,228833336635
20991233,8192,10201319,1507973,124106323805,201177588649
20999425,8192,10209549,1440075,123826202531,232573273772
21000001,576,10210128,106209,8807448586,16518212985
