block_number,blocks,slot,txs,gas,time
20557057,8192,9764892,1161996,124442099327,242829301703
20565249,8192,9773131,1221107,124157535478,230493811270
20573441,8192,9781369,1218560,124114778302,231738244576
20581633,8192,9789611,1223735,124423282740,229790244584
20589825,8192,9797855,1258819,124371665248,232064292072
20598017,8192,9806095,1276130,124287502018,237719334645
20606209,8192,9814347,1171326,124665703816,239796400993
20614401,8192,9822581,1238750,124597490063,229882137195
20622593,8192,9830821,1301358,124261573562,227485748939
20630785,8192,9839058,1303935,124173510502,225266453303
20638977,8192,9847313,1310409,124162057597,229640063255
20647169,8192,9855549,1240942,124472227434,233990803924
20655361,8192,9863778,1137944,124898423293,239364628304
20663553,8192,9872013,1244196,124732546325,229270405509
20671745,8192,9880241,1283706,123902637319,213668932267
20679937,8192,9888471,1278367,124227490844,221360599098
20688129,8192,9896698,1264265,123894318946,210416741121
20696321,8192,9904930,1297250,124170625160,226317622660
20704513,8192,9913154,1247973,124208308422,242523006463
20712705,8192,9921388,1280411,124302596214,227074226502
20720897,8192,9929633,1346347,123946018923,211671499408
20729089,8192,9937869,1338914,123842316999,222491953147
20737281,8192,9946108,1335037,124015409124,212767304598
20745473,8192,9954342,1316535,123958467604,223248033294
20753665,8192,9962581,1236522,124117146336,237303721603
20761857,8192,9970803,1226789,124365806455,228480601561
20770049,8192,9979058,1293769,123693465629,215711942255
20778241,8192,9987307,1303651,123987846808,208205783524
20786433,8192,9995542,1347722,123705604654,200717652435
20794625,8192,10003781,1339465,123726015687,207226148102
20802817,8192,10012028,1240947,123650607621,211874724738
20811009,8192,10020249,1209894,123861877559,219566840386
20819201,8192,10028481,1296557,123743547593,205603436047
20827393,8192,10036710,1320410,123655390421,206515620528
20835585,8192,10044938,1309896,123820556978,204036845535
20843777,8192,10053164,1377567,123660448217,213890068355
20851969,8192,10061391,1296514,123933510622,241113560234
20860161,8192,10069622,1268044,123939561128,231426381012
20868353,8192,10077838,1381974,124138498026,225844148134
20876545,8192,10086066,1403949,123715293820,227379241492
20884737,8192,10094286,1301505,124022145872,218928621000
20892929,8192,10102512,1325690,124095742126,215086277551
20901121,8192,10110732,1294021,123997125531,214031125442
20909313,8192,10118953,1226419,123817358295,215204307211
20917505,8192,10127176,1304041,123697129159,209957824952
20925697,8192,10135394,1312045,123733336362,199993937447
20933889,8192,10143614,1330715,123804525841,212206475678
20942081,8192,10151840,1348255,123727064320,207884865593
20950273,8192,10160098,1368143,123885807755,211317325408
20958465,8192,10168363,1279264,123749714783,226561034008
20966657,8192,10176609,1320525,123816591651,217902967519
20974849,8192,10184849,1379621,123776529958,217036535619
20983041,8192,10193086,1310312,123870671398,219890787370
20991233,8192,10201319,1507973,124106323805,195582116578
20999425,8192,10209549,1440075,123826202531,224818492438
21000001,576,10210128,106209,8807448586,16616484255
