block_number,blocks,slot,txs,gas,time
20696321,8192,9904930,1297250,124170625160,226125992674
20704513,8192,9913154,1247973,124208308422,241907993979
20712705,8192,9921388,1280411,124302596214,229981439909
20720897,8192,9929633,1346347,123946018923,214951382481
20729089,8192,9937869,1338914,123842316999,220588404356
20737281,8192,9946108,1335037,124015409124,213099570581
20745473,8192,9954342,1316535,123958467604,223065121148
20753665,8192,9962581,1236522,124117146336,238638775072
20761857,8192,9970803,1226789,124365806455,226853314065
20770049,8192,9979058,1293769,123693465629,213184123663
20778241,8192,9987307,1303651,123987846808,206057612788
20786433,8192,9995542,1347722,123705604654,201176184065
20794625,8192,10003781,1339465,123726015687,206863702671
20802817,8192,10012028,1240947,123650607621,212107503921
20811009,8192,10020249,1209894,123861877559,219866907448
20819201,8192,10028481,1296557,123743547593,206001949562
20827393,8192,10036710,1320410,123655390421,204771605149
20835585,8192,10044938,1309896,123820556978,205167544387
20843777,8192,10053164,1377567,123660448217,216396205540
20851969,8192,10061391,1296514,123933510622,241476639488
20860161,8192,10069622,1268044,123939561128,232178135347
20868353,8192,10077838,1381974,124138498026,229052422820
20876545,8192,10086066,1403949,123715293820,224511367103
20884737,8192,10094286,1301505,124022145872,221843746308
20892929,8192,10102512,1325690,124095742126,217481104500
20901121,8192,10110732,1294021,123997125531,215296368272
20909313,8192,10118953,1226419,123817358295,215795515061
20917505,8192,10127176,1304041,123697129159,210841046851
20925697,8192,10135394,1312045,123733336362,202622726513
20933889,8192,10143614,1330715,123804525841,215933815349
20942081,8192,10151840,1348255,123727064320,208903624942
20950273,8192,10160098,1368143,123885807755,213744300074
20958465,8192,10168363,1279264,123749714783,228454870456
20966657,8192,10176609,1320525,123816591651,219324803823
20974849,8192,10184849,1379621,123776529958,215292312920
20983041,8192,10193086,1310312,123870671398,222758857158
20991233,8192,10201319,1507973,124106323805,195776095225
20999425,8192,10209549,1440075,123826202531,224720984789
21000001,576,10210128,106209,8807448586,16588113448
