block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,254708836953
20475137,8192,9682575,1295358,123927137853,255921680285
20483329,8192,9690800,1255316,124069099486,247757768441
20491521,8192,9699019,1275810,123844992223,238071051895
20499713,8192,9707248,1238410,123884833830,258907346490
20507905,8192,9715488,1128121,124539159647,258308091417
20516097,8192,9723715,1202499,124000347663,239687168633
20524289,8192,9731945,1259813,124024720523,253829022618
20532481,8192,9740183,1483787,123790932023,260429199327
20540673,8192,9748418,1348281,124065967894,256839460104
20548865,8192,9756662,1190848,124423271798,267665282401
20557057,8192,9764892,1161996,124442099327,263396411975
20565249,8192,9773131,1221107,124157535478,248196903238
20573441,8192,9781369,1218560,124114778302,253298966661
20581633,8192,9789611,1223735,124423282740,247646538322
20589825,8192,9797855,1258819,124371665248,243240996511
20598017,8192,9806095,1276130,124287502018,251344849244
20606209,8192,9814347,1171326,124665703816,249511476927
20614401,8192,9822581,1238750,124597490063,241128240745
20622593,8192,9830821,1301358,124261573562,238956779356
20630785,8192,9839058,1303935,124173510502,236193679664
20638977,8192,9847313,1310409,124162057597,244730777590
20647169,8192,9855549,1240942,124472227434,249861266031
20655361,8192,9863778,1137944,124898423293,256799861105
20663553,8192,9872013,1244196,124732546325,244399122998
20671745,8192,9880241,1283706,123902637319,229444809065
20679937,8192,9888471,1278367,124227490844,236379487358
20688129,8192,9896698,1264265,123894318946,230040639465
20696321,8192,9904930,1297250,124170625160,239440546521
20704513,8192,9913154,1247973,124208308422,261650608563
20712705,8192,9921388,1280411,124302596214,252261780742
20720897,8192,9929633,1346347,123946018923,237410879114
20729089,8192,9937869,1338914,123842316999,248444244942
20737281,8192,9946108,1335037,124015409124,234968881518
20745473,8192,9954342,1316535,123958467604,245426797354
20753665,8192,9962581,1236522,124117146336,261308239158
20761857,8192,9970803,1226789,124365806455,248385432264
20770049,8192,9979058,1293769,123693465629,231835733103
20778241,8192,9987307,1303651,123987846808,223048417917
20786433,8192,9995542,1347722,123705604654,217289309136
20794625,8192,10003781,1339465,123726015687,225024239877
20802817,8192,10012028,1240947,123650607621,224086224032
20811009,8192,10020249,1209894,123861877559,234536794969
20819201,8192,10028481,1296557,123743547593,220753814613
20827393,8192,10036710,1320410,123655390421,217923736067
20835585,8192,10044938,1309896,123820556978,223455121288
20843777,8192,10053164,1377567,123660448217,239017076029
20851969,8192,10061391,1296514,123933510622,262869932251
20860161,8192,10069622,1268044,123939561128,254630320393
20868353,8192,10077838,1381974,124138498026,249145703484
20876545,8192,10086066,1403949,123715293820,244516173179
20884737,8192,10094286,1301505,124022145872,235362328793
20892929,8192,10102512,1325690,124095742126,228180580783
20901121,8192,10110732,1294021,123997125531,227909630400
20909313,8192,10118953,1226419,123817358295,228689970423
20917505,8192,10127176,1304041,123697129159,225878750318
20925697,8192,10135394,1312045,123733336362,218411994270
20933889,8192,10143614,1330715,123804525841,236997469645
20942081,8192,10151840,1348255,123727064320,225713292322
20950273,8192,10160098,1368143,123885807755,228494646612
20958465,8192,10168363,1279264,123749714783,243532648527
20966657,8192,10176609,1320525,123816591651,236115972029
20974849,8192,10184849,1379621,123776529958,239781916391
20983041,8192,10193086,1310312,123870671398,241942292669
20991233,8192,10201319,1507973,124106323805,212810042964
20999425,8192,10209549,1440075,123826202531,241765766356
21000001,576,10210128,106209,8807448586,16880183898
