block_number,blocks,slot,txs,gas,time
20344065,8192,9550841,1302748,123818727359,229748683258
20352257,8192,9559072,1268555,124172231047,262609768309
20360449,8192,9567308,1253055,124185265787,239785924594
20368641,8192,9575548,1330593,124003209412,232349944333
20376833,8192,9583774,1293010,124191533548,241091604040
20385025,8192,9592009,1313267,123839121952,237206760023
20393217,8192,9600248,1320264,123901312456,234078043143
20401409,8192,9608486,1220646,124248352780,225127780047
20409601,8192,9616707,1177773,124281676664,240459512389
20417793,8192,9624941,1254914,124157202564,231539203671
20425985,8192,9633187,1360974,123954509791,205218356012
20434177,8192,9641422,1309604,123932815991,205952963452
20442369,8192,9649657,1279068,123740082515,216331534478
20450561,8192,9657896,1256329,124069875106,235861931183
20458753,8192,9666114,1178628,124595373698,256642715665
20466945,8192,9674343,1286215,123826972114,233929064246
20475137,8192,9682575,1295358,123927137853,230367370767
20483329,8192,9690800,1255316,124069099486,221572990436
20491521,8192,9699019,1275810,123844992223,218703957176
20499713,8192,9707248,1238410,123884833830,235331905189
20507905,8192,9715488,1128121,124539159647,241055074513
20516097,8192,9723715,1202499,124000347663,214011351282
20524289,8192,9731945,1259813,124024720523,226047795731
20532481,8192,9740183,1483787,123790932023,227798645481
20540673,8192,9748418,1348281,124065967894,235655595834
20548865,8192,9756662,1190848,124423271798,244384647237
20557057,8192,9764892,1161996,124442099327,241130356123
20565249,8192,9773131,1221107,124157535478,230185712760
20573441,8192,9781369,1218560,124114778302,229780963282
20581633,8192,9789611,1223735,124423282740,225234405102
20589825,8192,9797855,1258819,124371665248,232844115976
20598017,8192,9806095,1276130,124287502018,237264016024
20606209,8192,9814347,1171326,124665703816,238722389140
20614401,8192,9822581,1238750,124597490063,226812188038
20622593,8192,9830821,1301358,124261573562,228453093256
20630785,8192,9839058,1303935,124173510502,221011319638
20638977,8192,9847313,1310409,124162057597,231419017320
20647169,8192,9855549,1240942,124472227434,228699123284
20655361,8192,9863778,1137944,124898423293,242590200865
20663553,8192,9872013,1244196,124732546325,225660802213
20671745,8192,9880241,1283706,123902637319,214198257934
20679937,8192,9888471,1278367,124227490844,219502550711
20688129,8192,9896698,1264265,123894318946,211510435345
20696321,8192,9904930,1297250,124170625160,225083007681
20704513,8192,9913154,1247973,124208308422,240942174325
20712705,8192,9921388,1280411,124302596214,226003637290
20720897,8192,9929633,1346347,123946018923,211313317666
20729089,8192,9937869,1338914,123842316999,218936771670
20737281,8192,9946108,1335037,124015409124,210762828051
20745473,8192,9954342,1316535,123958467604,221363058048
20753665,8192,9962581,1236522,124117146336,236911030490
20761857,8192,9970803,1226789,124365806455,226780070852
20770049,8192,9979058,1293769,123693465629,212640745861
20778241,8192,9987307,1303651,123987846808,204701340323
20786433,8192,9995542,1347722,123705604654,199714254401
20794625,8192,10003781,1339465,123726015687,205645348526
20802817,8192,10012028,1240947,123650607621,210523529252
20811009,8192,10020249,1209894,123861877559,219184278571
20819201,8192,10028481,1296557,123743547593,203453485610
20827393,8192,10036710,1320410,123655390421,202234165999
20835585,8192,10044938,1309896,123820556978,202376275408
20843777,8192,10053164,1377567,123660448217,215637547918
20851969,8192,10061391,1296514,123933510622,240066691155
20860161,8192,10069622,1268044,123939561128,229450131775
20868353,8192,10077838,1381974,124138498026,226890735336
20876545,8192,10086066,1403949,123715293820,222940369718
20884737,8192,10094286,1301505,124022145872,219283299641
20892929,8192,10102512,1325690,124095742126,212666101766
20901121,8192,10110732,1294021,123997125531,215449055318
20909313,8192,10118953,1226419,123817358295,214168089092
20917505,8192,10127176,1304041,123697129159,209675483956
20925697,8192,10135394,1312045,123733336362,201345984794
20933889,8192,10143614,1330715,123804525841,214119103495
20942081,8192,10151840,1348255,123727064320,206603777267
20950273,8192,10160098,1368143,123885807755,211111588531
20958465,8192,10168363,1279264,123749714783,226239767687
20966657,8192,10176609,1320525,123816591651,217442430298
20974849,8192,10184849,1379621,123776529958,213688516339
20983041,8192,10193086,1310312,123870671398,221086903409
20991233,8192,10201319,1507973,124106323805,194457823289
20999425,8192,10209549,1440075,123826202531,224632687749
21000001,576,10210128,106209,8807448586,16142700261
