block_number,blocks,slot,txs,gas,time
20450561,8192,9657896,1256329,124069875106,249675733421
20458753,8192,9666114,1178628,124595373698,273295585252
20466945,8192,9674343,1286215,123826972114,252975468405
20475137,8192,9682575,1295358,123927137853,252332417575
20483329,8192,9690800,1255316,124069099486,245994828719
20491521,8192,9699019,1275810,123844992223,236269709608
20499713,8192,9707248,1238410,123884833830,257885964394
20507905,8192,9715488,1128121,124539159647,255776951950
20516097,8192,9723715,1202499,124000347663,236230443470
20524289,8192,9731945,1259813,124024720523,251112422254
20532481,8192,9740183,1483787,123790932023,258983559857
20540673,8192,9748418,1348281,124065967894,251663717650
20548865,8192,9756662,1190848,124423271798,264521821837
20557057,8192,9764892,1161996,124442099327,260121495369
20565249,8192,9773131,1221107,124157535478,248135355271
20573441,8192,9781369,1218560,124114778302,252295383653
20581633,8192,9789611,1223735,124423282740,246177948164
20589825,8192,9797855,1258819,124371665248,242222735552
20598017,8192,9806095,1276130,124287502018,252762513911
20606209,8192,9814347,1171326,124665703816,245414419040
20614401,8192,9822581,1238750,124597490063,238916571622
20622593,8192,9830821,1301358,124261573562,236702811470
20630785,8192,9839058,1303935,124173510502,233017113441
20638977,8192,9847313,1310409,124162057597,241829596103
20647169,8192,9855549,1240942,124472227434,250943649572
20655361,8192,9863778,1137944,124898423293,254523808228
20663553,8192,9872013,1244196,124732546325,241241110285
20671745,8192,9880241,1283706,123902637319,227227942109
20679937,8192,9888471,1278367,124227490844,233572858989
20688129,8192,9896698,1264265,123894318946,227322363308
20696321,8192,9904930,1297250,124170625160,239079769589
20704513,8192,9913154,1247973,124208308422,249841179474
20712705,8192,9921388,1280411,124302596214,250291889583
20720897,8192,9929633,1346347,123946018923,231109969718
20729089,8192,9937869,1338914,123842316999,246984106897
20737281,8192,9946108,1335037,124015409124,230312426931
20745473,8192,9954342,1316535,123958467604,243652626109
20753665,8192,9962581,1236522,124117146336,255419240853
20761857,8192,9970803,1226789,124365806455,242144622190
20770049,8192,9979058,1293769,123693465629,226975875835
20778241,8192,9987307,1303651,123987846808,217927345746
20786433,8192,9995542,1347722,123705604654,212575171974
20794625,8192,10003781,1339465,123726015687,219941419772
20802817,8192,10012028,1240947,123650607621,221896760892
20811009,8192,10020249,1209894,123861877559,229683202762
20819201,8192,10028481,1296557,123743547593,215572184864
20827393,8192,10036710,1320410,123655390421,216427733890
20835585,8192,10044938,1309896,123820556978,217920100071
20843777,8192,10053164,1377567,123660448217,236617764166
20851969,8192,10061391,1296514,123933510622,259647180645
20860161,8192,10069622,1268044,123939561128,252023408779
20868353,8192,10077838,1381974,124138498026,245397671415
20876545,8192,10086066,1403949,123715293820,241387841916
20884737,8192,10094286,1301505,124022145872,233510355718
20892929,8192,10102512,1325690,124095742126,223451117717
20901121,8192,10110732,1294021,123997125531,225236737165
20909313,8192,10118953,1226419,123817358295,226643318283
20917505,8192,10127176,1304041,123697129159,223071755651
20925697,8192,10135394,1312045,123733336362,217989734347
20933889,8192,10143614,1330715,123804525841,230205980838
20942081,8192,10151840,1348255,123727064320,223397282150
20950273,8192,10160098,1368143,123885807755,225846944898
20958465,8192,10168363,1279264,123749714783,242866953113
20966657,8192,10176609,1320525,123816591651,230751777299
20974849,8192,10184849,1379621,123776529958,230406761487
20983041,8192,10193086,1310312,123870671398,240052856644
20991233,8192,10201319,1507973,124106323805,211480256273
20999425,8192,10209549,1440075,123826202531,239137041185
21000001,576,10210128,106209,8807448586,16627390858
