block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,230820953742
20409601,8192,9616707,1177773,124281676664,245892714115
20417793,8192,9624941,1254914,124157202564,241558358730
20425985,8192,9633187,1360974,123954509791,210655327222
20434177,8192,9641422,1309604,123932815991,210643931291
20442369,8192,9649657,1279068,123740082515,221704376423
20450561,8192,9657896,1256329,124069875106,242385570237
20458753,8192,9666114,1178628,124595373698,263374177120
20466945,8192,9674343,1286215,123826972114,241613395473
20475137,8192,9682575,1295358,123927137853,237124977496
20483329,8192,9690800,1255316,124069099486,228207445097
20491521,8192,9699019,1275810,123844992223,225623860553
20499713,8192,9707248,1238410,123884833830,240973305160
20507905,8192,9715488,1128121,124539159647,247057191652
20516097,8192,9723715,1202499,124000347663,221762032116
20524289,8192,9731945,1259813,124024720523,234779931780
20532481,8192,9740183,1483787,123790932023,235202157974
20540673,8192,9748418,1348281,124065967894,241004589642
20548865,8192,9756662,1190848,124423271798,250065326437
20557057,8192,9764892,1161996,124442099327,246608114068
20565249,8192,9773131,1221107,124157535478,234171281735
20573441,8192,9781369,1218560,124114778302,237656569801
20581633,8192,9789611,1223735,124423282740,232788001646
20589825,8192,9797855,1258819,124371665248,240646324141
20598017,8192,9806095,1276130,124287502018,243256723368
20606209,8192,9814347,1171326,124665703816,244371048767
20614401,8192,9822581,1238750,124597490063,232899501874
20622593,8192,9830821,1301358,124261573562,234776741619
20630785,8192,9839058,1303935,124173510502,227077637018
20638977,8192,9847313,1310409,124162057597,236587799012
20647169,8192,9855549,1240942,124472227434,236421079506
20655361,8192,9863778,1137944,124898423293,249887538438
20663553,8192,9872013,1244196,124732546325,230536091685
20671745,8192,9880241,1283706,123902637319,222365882232
20679937,8192,9888471,1278367,124227490844,227250477847
20688129,8192,9896698,1264265,123894318946,216233160271
20696321,8192,9904930,1297250,124170625160,228879123116
20704513,8192,9913154,1247973,124208308422,247262955139
20712705,8192,9921388,1280411,124302596214,231477199061
20720897,8192,9929633,1346347,123946018923,217625813135
20729089,8192,9937869,1338914,123842316999,227962927514
20737281,8192,9946108,1335037,124015409124,217441804334
20745473,8192,9954342,1316535,123958467604,227593992935
20753665,8192,9962581,1236522,124117146336,242784191544
20761857,8192,9970803,1226789,124365806455,231287881304
20770049,8192,9979058,1293769,123693465629,219299640082
20778241,8192,9987307,1303651,123987846808,209917475123
20786433,8192,9995542,1347722,123705604654,205974688649
20794625,8192,10003781,1339465,123726015687,211535640118
20802817,8192,10012028,1240947,123650607621,217258139551
20811009,8192,10020249,1209894,123861877559,224361491041
20819201,8192,10028481,1296557,123743547593,210486574897
20827393,8192,10036710,1320410,123655390421,209140468577
20835585,8192,10044938,1309896,123820556978,209052816450
20843777,8192,10053164,1377567,123660448217,223552672133
20851969,8192,10061391,1296514,123933510622,249677780714
20860161,8192,10069622,1268044,123939561128,241166911770
20868353,8192,10077838,1381974,124138498026,234753813441
20876545,8192,10086066,1403949,123715293820,229580342756
20884737,8192,10094286,1301505,124022145872,225991965687
20892929,8192,10102512,1325690,124095742126,223583664962
20901121,8192,10110732,1294021,123997125531,223193905463
20909313,8192,10118953,1226419,123817358295,220331464280
20917505,8192,10127176,1304041,123697129159,215804400007
20925697,8192,10135394,1312045,123733336362,206365770296
20933889,8192,10143614,1330715,123804525841,221192137202
20942081,8192,10151840,1348255,123727064320,213154172408
20950273,8192,10160098,1368143,123885807755,217469287646
20958465,8192,10168363,1279264,123749714783,231880800156
20966657,8192,10176609,1320525,123816591651,222249120786
20974849,8192,10184849,1379621,123776529958,221651044823
20983041,8192,10193086,1310312,123870671398,228745071247
20991233,8192,10201319,1507973,124106323805,198741720260
20999425,8192,10209549,1440075,123826202531,230134727083
21000001,576,10210128,106209,8807448586,16435361611
