block_number,blocks,slot,txs,gas,time
2482177,8192,1,77644,2200694454,3387152939
2490369,8192,1,47944,1381582456,1618135151
2498561,8192,1,58110,1704965277,1795328280
2506753,8192,1,68097,2292291281,1984694289
2514945,8192,1,59292,1798672209,1841152883
2523137,8192,1,59793,1784849739,1794832234
2531329,8192,1,57693,1656383700,1716039350
2539521,8192,1,55694,1627913854,1608561483
2547713,8192,1,63237,1907051300,1835522706
2555905,8192,1,61395,1723186230,1747420693
2564097,8192,1,57303,1576168754,1790933043
2572289,8192,1,44899,1243188531,1386259794
2580481,8192,1,50737,1381762673,1494727974
2588673,8192,1,53997,1523970827,1691654245
2596865,8192,1,56755,1868225974,2001483151
2605057,8192,1,54579,1853422028,1751157624
2613249,8192,1,57937,1749156374,1898802918
2621441,8192,1,54830,1654717503,1772066836
2629633,8192,1,59687,1932781220,1772016916
2637825,8192,1,58098,1831832946,1937935212
2646017,8192,1,57577,1732304988,1762548098
2654209,8192,1,56517,1691425491,1620011636
2662401,8192,1,54908,1580644481,1902332221
2670593,8192,1,56589,1781259427,1701174482
2678785,8192,1,85495,2598196853,14441991132
2686977,8192,1,59696,3974729576,73198322241
2695169,8192,1,72462,4113740875,44573703856
2703361,8192,1,55726,4743499117,67137948370
2711553,8192,1,65254,6348291025,89627130785
2719745,8192,1,64427,5199613546,51789541156
2727937,8192,1,50844,1684630038,2242608697
2736129,8192,1,54697,1652133461,1664361511
2744321,8192,1,53051,1748152517,1549160982
2752513,8192,1,55339,1979520745,1715764052
2760705,8192,1,64847,2063457441,1784466872
2768897,8192,1,55277,1804237075,1679185009
2777089,8192,1,56023,1776551857,1643905815
2785281,8192,1,52991,1726269370,1654258518
2793473,8192,1,52624,2213276915,1610141061
2801665,8192,1,55238,1810591298,1713955796
2809857,8192,1,63980,2356415998,1958115039
2818049,8192,1,65743,2448549979,2032708544
2826241,8192,1,54971,1881197690,1647396430
2834433,8192,1,49662,1953789890,1893399088
2842625,8192,1,58392,2038106026,1810008639
2850817,8192,1,64185,2225753659,1881516779
2859009,8192,1,76490,2486660557,2396251674
2867201,8192,1,55683,1760491642,1676606118
2875393,8192,1,50675,1452936266,1472558913
2883585,8192,1,50157,1522394202,1698235284
2891777,8192,1,58225,1860099069,1683584146
2899969,8192,1,60144,2083730262,1741730165
2908161,8192,1,60988,2086757942,1880061209
2916353,8192,1,54302,1714680114,1570194812
2924545,8192,1,50695,1584719153,1608436354
2932737,8192,1,63026,2305221488,2213733564
2940929,8192,1,67480,2204851332,1915374783
2949121,8192,1,61833,1971573134,1837941665
2957313,8192,1,58505,1930260127,1877046062
2965505,8192,1,59699,1937673518,1780024857
2973697,8192,1,63091,2244391292,1834715131
2981889,8192,1,64874,2137001608,1944326444
2990081,8192,1,70738,2397486878,1849207064
2998273,8192,1,58903,1853897373,1694115484
3006465,8192,1,54373,1766782589,1786598086
3014657,8192,1,65027,2294148724,1903983278
3022849,8192,1,60922,2027141448,1841998885
3031041,8192,1,58548,1960456703,1911373303
3039233,8192,1,61315,2005539036,1846641632
3047425,8192,1,62091,2149768492,1937861271
3055617,8192,1,67927,2452616440,2153804679
3063809,8192,1,62018,2292070946,2073887373
3072001,8192,1,63286,2183742248,1944749060
3080193,8192,1,65669,2218082794,2026371393
3088385,8192,1,54874,1846213528,1788482252
3096577,8192,1,63311,2098245747,1950890593
3104769,8192,1,59762,2124435421,1935421231
3112961,8192,1,58897,2178531771,2042490091
3121153,8192,1,58468,1974991763,1821103115
3129345,8192,1,63556,2065813146,2085340536
3137537,8192,1,64128,2220717880,1942238249
3145729,8192,1,70462,2665896127,2130701404
3153921,8192,1,64806,2336669302,2198111114
3162113,8192,1,70074,2730719806,2385286068
3170305,8192,1,60420,2178878613,1944886398
3178497,8192,1,73252,3110141726,2437863700
3186689,8192,1,79081,2976280771,2287293589
3194881,8192,1,71074,2804402262,2193702527
3203073,8192,1,64978,2351345544,2178673201
3211265,8192,1,68556,2464803794,2016584706
3219457,8192,1,66845,2286314550,1955923026
3227649,8192,1,75763,3113040792,2365765905
3235841,8192,1,69688,2984250772,2108720560
3244033,8192,1,68668,2289170959,1959651937
3252225,8192,1,71170,2634879929,2325068523
3260417,8192,1,70604,2482121481,2124256913
3268609,8192,1,79874,2821352557,2360214647
3276801,8192,1,82615,2938903296,2494241164
3284993,8192,1,93464,3013882836,2516892273
3293185,8192,1,81232,2628326517,2251740907
3301377,8192,1,77780,2508423110,2164506928
3309569,8192,1,85412,2762075045,2267675277
3317761,8192,1,74949,2364616867,2020552097
3325953,8192,1,89542,3008034239,2733104527
3334145,8192,1,89382,3038054714,2312605307
3342337,8192,1,91012,2910544703,2404424524
3350529,8192,1,112957,4683356145,3296126758
3358721,8192,1,108487,3824938321,2860719781
3366913,8192,1,150248,4856683444,3402893651
3375105,8192,1,129410,4029391606,3301296689
3383297,8192,1,118959,3597176359,2779130619
3391489,8192,1,113031,3618928236,2891429480
3399681,8192,1,109702,3595863612,2817626767
3407873,8192,1,112341,3708098910,2698348329
3416065,8192,1,121089,3775021048,2839667971
3424257,8192,1,111288,3513747685,2862903365
3432449,8192,1,126552,4519125602,3221181376
3440641,8192,1,116739,3847970531,3252138150
3448833,8192,1,137505,4650151490,3465894775
3457025,8192,1,132372,4354448594,3310143802
3465217,8192,1,116438,3872751305,3056220163
3473409,8192,1,138958,4605215288,3821367255
3481601,8192,1,115237,3904507999,3120345558
3489793,8192,1,129313,4405146988,3315839419
3497985,8192,1,121326,4141663795,3300789073
3506177,8192,1,101941,3457895017,2826432481
3514369,8192,1,104473,3801545119,2928532419
3522561,8192,1,110663,3893580475,3189856702
3530753,8192,1,118136,4358681727,3122412572
3538945,8192,1,116538,3957151738,3254078196
3547137,8192,1,97599,3525061715,2950175965
3555329,8192,1,105494,3951999139,3332994100
3563521,8192,1,113777,4538716060,3424916855
3571713,8192,1,122232,4932027111,3977016718
3579905,8192,1,113517,5371454955,3337258881
3588097,8192,1,103751,3918968307,3380748081
3596289,8192,1,112257,4332652445,3524065722
3604481,8192,1,136619,5289710359,3798437275
3612673,8192,1,143158,5255428268,3772256535
3620865,8192,1,145745,4868936849,3884302663
3629057,8192,1,136562,4879877560,3676173105
3637249,8192,1,160424,6406024036,4338427121
3645441,8192,1,150436,5782052966,4135421534
3653633,8192,1,167559,5819732935,4400241021
3661825,8192,1,142125,5329409688,3757402317
3670017,8192,1,152266,6300591479,4292307752
3678209,8192,1,169497,6571385749,4443533431
3686401,8192,1,156250,7347905323,4474471326
3694593,8192,1,167344,7335647042,4677810862
3702785,8192,1,147702,7536226635,4694802764
3710977,8192,1,168287,8194709920,4903342525
3719169,8192,1,176741,9883600890,5963786506
3727361,8192,1,214081,11450730102,6323522210
3735553,8192,1,229327,12196031413,6871597135
3743745,8192,1,201943,10613685663,6209057261
3751937,8192,1,260406,12599459208,7485197300
3760129,8192,1,278528,15779303797,8039624166
3768321,8192,1,279013,16350363987,8446910449
3776513,8192,1,244538,13523383202,7097676686
3784705,8192,1,224822,12717337930,7075634853
3792897,8192,1,248995,13592095818,7912566742
3801089,8192,1,314302,19832169118,8654026695
3809281,8192,1,313676,17980594470,11979024980
3817473,8192,1,280618,16692684984,9729143822
3825665,8192,1,296114,15953100496,9265822655
3833857,8192,1,317754,17492872153,10159348452
3842049,8192,1,305857,17151665586,10057024250
3850241,8192,1,325308,16138916714,10491112660
3858433,8192,1,365858,18515263356,10843234854
3866625,8192,1,450999,21732698279,13189580527
3874817,8192,1,403872,18428150155,12035678459
3883009,8192,1,399350,18507971011,12016981561
3891201,8192,1,366142,17616667683,11510444292
3899393,8192,1,401398,20055154217,12637929760
3907585,8192,1,467519,26635229072,13159696604
3915777,8192,1,448080,27509986564,13200052606
3923969,8192,1,445137,22206823281,12888003420
3932161,8192,1,393944,20192356202,12754523465
3940353,8192,1,474437,21147977183,14298064691
3948545,8192,1,452736,24838577163,15697891700
3956737,8192,1,409197,21844246829,14166166744
3964929,8192,1,391200,20881198158,14647747113
3973121,8192,1,480657,24984090402,16521719837
3981313,8192,1,439836,24432971850,16151771910
3989505,8192,1,456105,22202913020,15951081596
3997697,8192,1,401541,19785653790,14075508693
4005889,8192,1,468451,21489133966,15404264003
4014081,8192,1,521089,25614275148,18085634349
4022273,8192,1,465732,25576854950,16382797064
4030465,8192,1,422645,19071909199,14815187301
4038657,8192,1,452765,21588202182,15759962087
4046849,8192,1,494336,24205815057,16260559261
4055041,8192,1,427170,19727949695,14016653037
4063233,8192,1,409232,17944225576,13689780756
4071425,8192,1,455169,22752023483,15986094299
4079617,8192,1,411552,20393151746,13893793855
4087809,8192,1,402826,19516574262,14219257419
4096001,8192,1,350511,18308327314,12390117245
4104193,8192,1,441704,23280158452,15321987828
4112385,8192,1,474401,24577424757,17593999977
4120577,8192,1,512389,25868228053,18274470913
4128769,8192,1,539622,25478534061,18372554069
4136961,8192,1,612130,30525492507,20995284521
4145153,8192,1,669828,31316179679,22167624539
4153345,8192,1,667176,32781900955,22471837138
4161537,8192,1,802050,39631270870,26697450755
4169729,8192,1,832182,45690595844,30598841768
4177921,8192,1,822935,40787417397,26736950605
4186113,8192,1,677937,33931766754,23813106391
4194305,8192,1,736129,33608364656,23931605951
4202497,8192,1,733583,31613370181,23280333450
4210689,8192,1,736596,33326421250,24251612278
4218881,8192,1,885279,42684031553,28538566810
4227073,8192,1,909505,44089434039,29689799279
4235265,8192,1,772574,36378544905,26269633533
4243457,8192,1,1021928,44970958961,32184189118
4251649,8192,1,1081239,50184234692,34751018884
4259841,8192,1,880278,41550585016,30546260385
4268033,8192,1,864414,41053728142,30383413606
4276225,8192,1,867715,42375737918,32819032738
4284417,8192,1,857098,44405284841,31069677228
4292609,8192,1,764839,40439697663,31573277437
4300801,8192,1,736339,41523378146,30486357374
4308993,8192,1,739102,40787147868,30378706371
4317185,8192,1,882460,46629010975,33453237802
4325377,8192,1,928715,45913689045,35178044328
4333569,8192,1,855500,44372358254,33761868693
4341761,8192,1,890587,45969894286,34268804365
4349953,8192,1,861954,44868560756,34806871445
4358145,8192,1,961145,45839288391,35038770487
4366337,8192,1,1022776,47707018313,38001565105
4374529,8192,1,788928,41640159530,31062906302
4382721,8192,1,680611,30304975089,24470426472
4390913,8192,1,633676,29394442349,25218811309
4399105,8192,1,691855,34599365091,24415671502
4407297,8192,1,587597,22219394536,19204759583
4415489,8192,1,602801,27141844419,21128085855
4423681,8192,1,637247,33563116251,25610274158
4431873,8192,1,602169,34452528559,26110563471
4440065,8192,1,644187,35202407283,26838887310
4448257,8192,1,635205,32303616551,25719409239
4456449,8192,1,658167,33516933106,27323905859
4464641,8192,1,714607,37151598010,29898917441
4472833,8192,1,687810,38954422870,30910831868
4481025,8192,1,691342,38855588548,31181110135
4489217,8192,1,597092,33111071840,27761063014
4497409,8192,1,530372,24797114990,21993399398
4505601,8192,1,664534,27768018498,24274507025
4513793,8192,1,607716,29462506589,25231888650
4521985,8192,1,636968,33818088203,28471231477
4530177,8192,1,576620,30857764315,25460984692
4538369,8192,1,555644,29902311532,25510957437
4546561,8192,1,576193,31728985315,26413291597
4554753,8192,1,614333,33933012035,29022850867
4562945,8192,1,694290,35077866299,29087707688
4571137,8192,1,685773,35235556368,29770262308
4579329,8192,1,595343,32512470264,27902954792
4587521,8192,1,616676,31432826950,28549202470
4595713,8192,1,732388,35462326767,31636161908
4603905,8192,1,701686,34053236118,30040224863
4612097,8192,1,696025,34813469923,29843754135
4620289,8192,1,756842,36575998133,31823775065
4628481,8192,1,695958,35807344495,30206890291
4636673,8192,1,839988,41325848673,36321711684
4644865,8192,1,859818,39561689628,35698659123
4653057,8192,1,878341,39038765676,36768516666
4661249,8192,1,838018,41732008967,37967603324
4669441,8192,1,868393,42367951309,40749144631
4677633,8192,1,1024408,50365921601,47554251454
4685825,8192,1,1106629,50823271509,47776784373
4694017,8192,1,983321,52251191383,44684912061
4702209,8192,1,1065994,53288175748,52996464438
4710401,8192,1,1004230,57029863421,55763897054
4718593,8192,1,1175867,60067148142,59411635649
4726785,8192,1,1283732,60320736424,58585062096
4734977,8192,1,1366216,63069754925,59484299751
4743169,8192,1,1249121,59108334014,54155876451
4751361,8192,1,1252125,59908605848,56171250047
4759553,8192,1,1451207,62045900188,58143176442
4767745,8192,1,1519992,62098558192,57253412159
4775937,8192,1,1585445,62497723845,54528333073
4784129,8192,1,1400070,58743219915,54291285585
4792321,8192,1,1052134,54186765245,45157046307
4800513,8192,1,1019534,49928583194,43831813262
4808705,8192,1,1261780,57510375260,51889629473
4816897,8192,1,1331357,57590718396,54414047491
4825089,8192,1,1639294,60808222944,57179747466
4833281,8192,1,1324521,56290819569,52318723545
4841473,8192,1,1365671,56727562845,53230147341
4849665,8192,1,1800565,61983009179,61803207982
4857857,8192,1,2002216,61977955389,58884229397
4866049,8192,1,1885881,62151807862,61546822664
4874241,8192,1,1724229,62804522499,60889328546
4882433,8192,1,1914229,62387106534,61956248846
4890625,8192,1,1784457,61980258440,57745181310
4898817,8192,1,1710320,62316592526,60872312278
4907009,8192,1,1726464,62391325627,58870621315
4915201,8192,1,1730007,63380891308,61943490165
4923393,8192,1,1858619,62279744506,62169631807
4931585,8192,1,1849680,62183892835,63132244647
4939777,8192,1,1496671,58403848500,57036486857
4947969,8192,1,1393070,58633948844,58272807746
4956161,8192,1,1327346,58788810672,56750546553
4964353,8192,1,1272246,58123924020,56030818489
4972545,8192,1,1159603,54810326446,53627699549
4980737,8192,1,1260970,53358611450,54546587203
4988929,8192,1,1176073,52672662572,51655819467
4997121,8192,1,1259241,55165172481,53961701602
5005313,8192,1,1262433,56373025517,52503714068
5013505,8192,1,1356029,59546446599,58873790812
5021697,8192,1,1305842,56689784355,56363395004
5029889,8192,1,1125879,53898877430,49482368415
5038081,8192,1,1161636,54269350642,50208787218
5046273,8192,1,1191117,54055514122,53174961901
5054465,8192,1,1056526,53286687769,50707157467
5062657,8192,1,1038563,52346336284,49242577505
5070849,8192,1,1111255,53626275181,48100493757
5079041,8192,1,1139166,53752148996,51203487393
5087233,8192,1,1010849,50228857996,45872529949
5095425,8192,1,1086570,52677277867,49895979673
5103617,8192,1,981145,52265804278,47895483609
5111809,8192,1,1077049,53626533614,49446069494
5120001,8192,1,1057547,54195882329,49489367558
5128193,8192,1,1208494,58216835003,55217509939
5136385,8192,1,1184261,56746767112,51906171142
5144577,8192,1,999424,52506836442,49858938627
5152769,8192,1,1017445,53578401482,50255083622
5160961,8192,1,1019623,52810336386,52220772323
5169153,8192,1,938849,52166193773,50408364264
5177345,8192,1,1005061,53979644014,53999493872
5185537,8192,1,1006297,54409598707,55774166170
5193729,8192,1,910773,52367016050,50954896074
5201921,8192,1,1019609,54958972298,51900659113
5210113,8192,1,963205,51431731336,52937909981
5218305,8192,1,1080296,53432274393,56935729157
5226497,8192,1,913035,51814775021,52507521487
5234689,8192,1,811533,49710271751,48903908291
5242881,8192,1,914018,50659269828,49891134896
5251073,8192,1,951734,49660522293,50082766805
5259265,8192,1,966328,49937461860,53170974888
5267457,8192,1,876120,48233799143,49467765101
5275649,8192,1,839560,45505587169,46314951552
5283841,8192,1,976074,50468458835,50279552502
5292033,8192,1,924974,47925789741,50367224639
