block_number,blocks,slot,txs,gas,time
20450561,8192,9657896,1256329,124069875106,244923907068
20458753,8192,9666114,1178628,124595373698,266418340040
20466945,8192,9674343,1286215,123826972114,245337857710
20475137,8192,9682575,1295358,123927137853,241350143136
20483329,8192,9690800,1255316,124069099486,231386373158
20491521,8192,9699019,1275810,123844992223,227782429576
20499713,8192,9707248,1238410,123884833830,246894014850
20507905,8192,9715488,1128121,124539159647,250237090496
20516097,8192,9723715,1202499,124000347663,224927340717
20524289,8192,9731945,1259813,124024720523,236181152267
20532481,8192,9740183,1483787,123790932023,237688052726
20540673,8192,9748418,1348281,124065967894,244181827050
20548865,8192,9756662,1190848,124423271798,254255756082
20557057,8192,9764892,1161996,124442099327,252915278512
20565249,8192,9773131,1221107,124157535478,237487652065
20573441,8192,9781369,1218560,124114778302,239909646526
20581633,8192,9789611,1223735,124423282740,236292039367
20589825,8192,9797855,1258819,124371665248,244288556581
20598017,8192,9806095,1276130,124287502018,246792041929
20606209,8192,9814347,1171326,124665703816,248092874077
20614401,8192,9822581,1238750,124597490063,237092802727
20622593,8192,9830821,1301358,124261573562,237839203429
20630785,8192,9839058,1303935,124173510502,230714973916
20638977,8192,9847313,1310409,124162057597,241564464081
20647169,8192,9855549,1240942,124472227434,239019029439
20655361,8192,9863778,1137944,124898423293,252588943102
20663553,8192,9872013,1244196,124732546325,234576904639
20671745,8192,9880241,1283706,123902637319,224983253647
20679937,8192,9888471,1278367,124227490844,229464875466
20688129,8192,9896698,1264265,123894318946,220541554821
20696321,8192,9904930,1297250,124170625160,234381084957
20704513,8192,9913154,1247973,124208308422,250591923062
20712705,8192,9921388,1280411,124302596214,235444491606
20720897,8192,9929633,1346347,123946018923,221643333102
20729089,8192,9937869,1338914,123842316999,229136707058
20737281,8192,9946108,1335037,124015409124,220184749145
20745473,8192,9954342,1316535,123958467604,232308949011
20753665,8192,9962581,1236522,124117146336,246373038324
20761857,8192,9970803,1226789,124365806455,235863680698
20770049,8192,9979058,1293769,123693465629,222939017947
20778241,8192,9987307,1303651,123987846808,212902277364
20786433,8192,9995542,1347722,123705604654,208814843114
20794625,8192,10003781,1339465,123726015687,214091223433
20802817,8192,10012028,1240947,123650607621,220357181822
20811009,8192,10020249,1209894,123861877559,228370614446
20819201,8192,10028481,1296557,123743547593,213180276187
20827393,8192,10036710,1320410,123655390421,213872906745
20835585,8192,10044938,1309896,123820556978,212920331789
20843777,8192,10053164,1377567,123660448217,224996634321
20851969,8192,10061391,1296514,123933510622,252711979124
20860161,8192,10069622,1268044,123939561128,241233881358
20868353,8192,10077838,1381974,124138498026,235953097085
20876545,8192,10086066,1403949,123715293820,233566368403
20884737,8192,10094286,1301505,124022145872,230429373122
20892929,8192,10102512,1325690,124095742126,225165484620
20901121,8192,10110732,1294021,123997125531,224664023539
20909313,8192,10118953,1226419,123817358295,223869162512
20917505,8192,10127176,1304041,123697129159,218603396066
20925697,8192,10135394,1312045,123733336362,209481599022
20933889,8192,10143614,1330715,123804525841,224107444587
20942081,8192,10151840,1348255,123727064320,215980382376
20950273,8192,10160098,1368143,123885807755,220385354557
20958465,8192,10168363,1279264,123749714783,235710463876
20966657,8192,10176609,1320525,123816591651,225013238854
20974849,8192,10184849,1379621,123776529958,223608210962
20983041,8192,10193086,1310312,123870671398,231411179362
20991233,8192,10201319,1507973,124106323805,202016808932
20999425,8192,10209549,1440075,123826202531,232586483582
21000001,576,10210128,106209,8807448586,16868573989
