block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,224306314679
20450561,8192,9657896,1256329,124069875106,243511745837
20458753,8192,9666114,1178628,124595373698,263838297509
20466945,8192,9674343,1286215,123826972114,243963198847
20475137,8192,9682575,1295358,123927137853,238333789197
20483329,8192,9690800,1255316,124069099486,229962366444
20491521,8192,9699019,1275810,123844992223,223809184097
20499713,8192,9707248,1238410,123884833830,241458966648
20507905,8192,9715488,1128121,124539159647,247792811025
20516097,8192,9723715,1202499,124000347663,222461750836
20524289,8192,9731945,1259813,124024720523,233168556714
20532481,8192,9740183,1483787,123790932023,236604010485
20540673,8192,9748418,1348281,124065967894,242501695255
20548865,8192,9756662,1190848,124423271798,249487778495
20557057,8192,9764892,1161996,124442099327,250687185111
20565249,8192,9773131,1221107,124157535478,238093664901
20573441,8192,9781369,1218560,124114778302,237948222979
20581633,8192,9789611,1223735,124423282740,234474525426
20589825,8192,9797855,1258819,124371665248,244010762383
20598017,8192,9806095,1276130,124287502018,246923988605
20606209,8192,9814347,1171326,124665703816,246755827420
20614401,8192,9822581,1238750,124597490063,231815254385
20622593,8192,9830821,1301358,124261573562,234009818988
20630785,8192,9839058,1303935,124173510502,229698007713
20638977,8192,9847313,1310409,124162057597,237298689295
20647169,8192,9855549,1240942,124472227434,237180586778
20655361,8192,9863778,1137944,124898423293,250816880726
20663553,8192,9872013,1244196,124732546325,232541683948
20671745,8192,9880241,1283706,123902637319,221346089772
20679937,8192,9888471,1278367,124227490844,227493778113
20688129,8192,9896698,1264265,123894318946,218168442301
20696321,8192,9904930,1297250,124170625160,230775582929
20704513,8192,9913154,1247973,124208308422,248672795499
20712705,8192,9921388,1280411,124302596214,231095818584
20720897,8192,9929633,1346347,123946018923,219764584259
20729089,8192,9937869,1338914,123842316999,227462284489
20737281,8192,9946108,1335037,124015409124,217578961122
20745473,8192,9954342,1316535,123958467604,227993282166
20753665,8192,9962581,1236522,124117146336,245408726567
20761857,8192,9970803,1226789,124365806455,233661397308
20770049,8192,9979058,1293769,123693465629,219088632535
20778241,8192,9987307,1303651,123987846808,210457899557
20786433,8192,9995542,1347722,123705604654,205661958156
20794625,8192,10003781,1339465,123726015687,213575669043
20802817,8192,10012028,1240947,123650607621,216619921402
20811009,8192,10020249,1209894,123861877559,224407485904
20819201,8192,10028481,1296557,123743547593,210811735889
20827393,8192,10036710,1320410,123655390421,211029502340
20835585,8192,10044938,1309896,123820556978,209845907969
20843777,8192,10053164,1377567,123660448217,222696037310
20851969,8192,10061391,1296514,123933510622,249325829939
20860161,8192,10069622,1268044,123939561128,239594239770
20868353,8192,10077838,1381974,124138498026,233951533772
20876545,8192,10086066,1403949,123715293820,232632530727
20884737,8192,10094286,1301505,124022145872,227732905979
20892929,8192,10102512,1325690,124095742126,221680007434
20901121,8192,10110732,1294021,123997125531,222963086337
20909313,8192,10118953,1226419,123817358295,221800173677
20917505,8192,10127176,1304041,123697129159,216522899330
20925697,8192,10135394,1312045,123733336362,206586199155
20933889,8192,10143614,1330715,123804525841,221288411617
20942081,8192,10151840,1348255,123727064320,212873779046
20950273,8192,10160098,1368143,123885807755,219955730407
20958465,8192,10168363,1279264,123749714783,232164139719
20966657,8192,10176609,1320525,123816591651,223943202596
20974849,8192,10184849,1379621,123776529958,220644271278
20983041,8192,10193086,1310312,123870671398,228699984858
20991233,8192,10201319,1507973,124106323805,200361647027
20999425,8192,10209549,1440075,123826202531,229431629800
21000001,576,10210128,106209,8807448586,16214251950
