block_number,blocks,slot,txs,gas,time
20696321,8192,9904930,1297250,124170625160,232919178854
20704513,8192,9913154,1247973,124208308422,246159038640
20712705,8192,9921388,1280411,124302596214,236469506448
20720897,8192,9929633,1346347,123946018923,219583789298
20729089,8192,9937869,1338914,123842316999,227845601013
20737281,8192,9946108,1335037,124015409124,220450367170
20745473,8192,9954342,1316535,123958467604,229708775056
20753665,8192,9962581,1236522,124117146336,245272988486
20761857,8192,9970803,1226789,124365806455,234748112295
20770049,8192,9979058,1293769,123693465629,219867567469
20778241,8192,9987307,1303651,123987846808,210521063055
20786433,8192,9995542,1347722,123705604654,205535717096
20794625,8192,10003781,1339465,123726015687,216523114807
20802817,8192,10012028,1240947,123650607621,216864054562
20811009,8192,10020249,1209894,123861877559,223828211113
20819201,8192,10028481,1296557,123743547593,210670917284
20827393,8192,10036710,1320410,123655390421,208875155884
20835585,8192,10044938,1309896,123820556978,208084052348
20843777,8192,10053164,1377567,123660448217,227232129337
20851969,8192,10061391,1296514,123933510622,252490673371
20860161,8192,10069622,1268044,123939561128,237050434416
20868353,8192,10077838,1381974,124138498026,237322799898
20876545,8192,10086066,1403949,123715293820,231783812960
20884737,8192,10094286,1301505,124022145872,232519763682
20892929,8192,10102512,1325690,124095742126,224208907288
20901121,8192,10110732,1294021,123997125531,224193007755
20909313,8192,10118953,1226419,123817358295,223108814578
20917505,8192,10127176,1304041,123697129159,216258348800
20925697,8192,10135394,1312045,123733336362,208637455595
20933889,8192,10143614,1330715,123804525841,222167906657
20942081,8192,10151840,1348255,123727064320,212759607400
20950273,8192,10160098,1368143,123885807755,216697325652
20958465,8192,10168363,1279264,123749714783,231084779846
20966657,8192,10176609,1320525,123816591651,222527578744
20974849,8192,10184849,1379621,123776529958,220295054080
20983041,8192,10193086,1310312,123870671398,227306138453
20991233,8192,10201319,1507973,124106323805,199489184011
20999425,8192,10209549,1440075,123826202531,229030367951
21000001,576,10210128,106209,8807448586,16670545322
