block_number,blocks,slot,txs,gas,time
917505,8192,1,29450,1450050635,1407042658
925697,8192,1,25856,1070129090,1226308451
933889,8192,1,23756,919949479,1080085446
942081,8192,1,24390,780757258,975170659
950273,8192,1,22318,724737535,926360855
958465,8192,1,23856,823943680,1005410501
966657,8192,1,39968,1787855655,1567659131
974849,8192,1,24875,783309904,1033328509
983041,8192,1,25559,758151178,995236132
991233,8192,1,32769,996332438,1125798752
999425,8192,1,29253,955506690,1141971281
1007617,8192,1,28779,874607232,1038318544
1015809,8192,1,28640,944195150,1065164000
1024001,8192,1,30592,1077029621,1171028911
1032193,8192,1,30567,1025667741,1104349030
1040385,8192,1,26761,784549571,1053096083
1048577,8192,1,28815,1876343804,1154684554
1056769,8192,1,31628,1248873846,1128404124
1064961,8192,1,32758,1302389229,1223093992
1073153,8192,1,30961,857488355,1057752651
1081345,8192,1,33502,949562723,1130091133
1089537,8192,1,37121,995463452,1175567590
1097729,8192,1,40115,1081576458,1218161277
1105921,8192,1,42800,1253697553,1308074218
1114113,8192,1,41667,1235498720,1271115891
1122305,8192,1,38878,1141426898,1214143936
1130497,8192,1,41538,1202802604,1172744518
1138689,8192,1,39904,1101644111,1182533493
1146881,8192,1,44221,1340457745,1266440644
1155073,8192,1,43528,1383496645,1253741932
1163265,8192,1,38152,1246718060,1152587648
1171457,8192,1,44944,1374923499,1319884627
1179649,8192,1,46242,1574630437,1371900689
1187841,8192,1,44523,1522997076,1299943333
1196033,8192,1,43594,1529570548,1485820715
1204225,8192,1,41259,1452683779,1346293035
1212417,8192,1,52923,2302777232,1957857887
1220609,8192,1,46705,1563686082,1498969933
1228801,8192,1,46123,1514235577,1542076518
1236993,8192,1,43046,1458453689,1452161977
1245185,8192,1,49499,1658881432,1541559931
1253377,8192,1,46254,1516126264,1292017308
1261569,8192,1,42318,1328121509,1435086934
1269761,8192,1,40021,1078268036,1179719191
1277953,8192,1,46365,1435004546,1480330453
1286145,8192,1,50841,1591258579,1538131074
1294337,8192,1,41499,1271776158,1279290486
1302529,8192,1,47633,1512367159,1553328410
1310721,8192,1,42641,1164414830,1262605301
1318913,8192,1,42610,1137106273,1246557301
1327105,8192,1,45560,1357858661,1341826826
1335297,8192,1,50369,1781939706,1395022869
1343489,8192,1,45221,1209479371,1276556965
1351681,8192,1,44015,1206824098,1306137492
1359873,8192,1,54888,1591716049,1276190986
1368065,8192,1,43396,1184809863,1312976854
1376257,8192,1,48876,1593180641,1462168968
1384449,8192,1,45143,1439543743,1285892861
1392641,8192,1,41341,1118372583,1341089181
1400833,8192,1,45540,1329131424,1347087289
1409025,8192,1,49104,1485363761,1463057021
1417217,8192,1,44023,1225869865,1204094324
1425409,8192,1,49886,1450651632,1481139497
1433601,8192,1,56669,1681771886,1536956742
1441793,8192,1,54635,1947185643,1561420105
1449985,8192,1,56685,1624594158,1436439545
1458177,8192,1,50196,1613347851,1497949051
1466369,8192,1,54893,2240127730,2061686352
1474561,8192,1,52100,1483885342,1442525283
1482753,8192,1,51280,1586965488,1555852822
1490945,8192,1,56855,1674576856,1477183995
1499137,8192,1,52382,1728224502,1472429507
1507329,8192,1,60036,2138598848,1805882622
1515521,8192,1,69268,2441975068,1923144885
1523713,8192,1,56514,1832134302,1733142003
1531905,8192,1,51124,1731842384,1613841683
1540097,8192,1,58754,1911501394,1698343832
1548289,8192,1,61429,1987968261,1686252885
1556481,8192,1,60630,2360467143,1774606158
1564673,8192,1,56981,1819841802,1548128046
1572865,8192,1,56494,1777140576,1546898545
1581057,8192,1,59042,1735378915,1513779553
1589249,8192,1,68973,2172337508,1841906404
1597441,8192,1,64306,2192773982,1784830187
1605633,8192,1,86669,3493104245,2371840367
1613825,8192,1,62112,2154462632,1704105322
1622017,8192,1,60118,1914186297,1641880921
1630209,8192,1,53413,1741132990,1591913615
1638401,8192,1,56756,1633896769,1443044379
1646593,8192,1,50346,1452533160,1377113663
1654785,8192,1,50828,1521883376,1369338436
1662977,8192,1,60376,3061122313,2222607525
1671169,8192,1,55258,1843787387,1618785350
1679361,8192,1,55775,1793288354,1544541632
1687553,8192,1,52281,1793521528,1510400554
1695745,8192,1,55227,1857680146,1545573264
1703937,8192,1,64652,2265573762,1844482456
1712129,8192,1,63355,2060421766,1768096764
1720321,8192,1,65682,5800241515,7340056567
1728513,8192,1,95610,16739007815,38376073421
1736705,8192,1,67917,4743426756,7859509591
1744897,8192,1,62602,3296268924,3714009251
1753089,8192,1,68336,3841591968,2918197298
1761281,8192,1,58130,2076897006,1924235407
1769473,8192,1,57022,2221809906,1621260053
1777665,8192,1,52898,1689289635,1622626353
1785857,8192,1,53856,1708894430,1795364785
1794049,8192,1,56044,1992483551,2081128678
1802241,8192,1,90325,5767597538,2809316416
1810433,8192,1,52758,2499380206,4377430466
1818625,8192,1,55194,1772826158,1840747512
1826817,8192,1,53703,1704827192,1538109835
1835009,8192,1,49822,1916513753,1981772261
1843201,8192,1,53374,1676538934,1577624014
1851393,8192,1,60123,2381439875,3072551494
1859585,8192,1,56426,2865260110,4409614504
1867777,8192,1,50632,1670163364,1822339009
1875969,8192,1,53453,1904646721,1943772333
1884161,8192,1,54655,1840362954,1649325670
1892353,8192,1,54265,1824465369,1536112539
1900545,8192,1,51280,1414646366,1378548452
1908737,8192,1,47043,1388770142,1377565380
1916929,8192,1,63160,1874850406,1584036129
1925121,8192,1,62773,4171399935,7242561088
1933313,8192,1,65738,2266620454,1995226809
1941505,8192,1,62037,2034143904,1721212175
1949697,8192,1,79321,2248553641,1810934847
1957889,8192,1,74738,2527380908,2118527020
1966081,8192,1,75137,2369261794,1827820882
1974273,8192,1,66582,2970283633,2172317880
1982465,8192,1,60335,2173102476,2183603923
1990657,8192,1,63657,1764764048,1535647412
1998849,8192,1,66671,2054100679,1697856065
2007041,8192,1,68240,2035711402,1744909672
2015233,8192,1,60275,1885646786,1537965826
2023425,8192,1,59731,1718762000,1498191339
2031617,8192,1,56298,1666187619,1460939606
2039809,8192,1,56416,2985329528,2154993030
2048001,8192,1,67806,2074138922,1584883773
2056193,8192,1,63577,1903780373,1568915993
2064385,8192,1,55865,1657169845,1493356573
2072577,8192,1,58480,1557471379,1376264459
2080769,8192,1,55331,1599645346,1412578038
2088961,8192,1,64228,1850037001,1603938342
2097153,8192,1,66060,2188998555,1768829878
2105345,8192,1,54235,1660505770,1494416675
2113537,8192,1,56694,1742357705,1464309573
2121729,8192,1,61614,1816239031,1513456204
2129921,8192,1,63451,3861822325,2395849432
2138113,8192,1,69603,2043909844,1625515373
2146305,8192,1,61611,1914481982,1531699700
2154497,8192,1,62524,1658273809,1402580067
2162689,8192,1,61974,1798911967,1573044595
2170881,8192,1,62834,1920681017,1644280724
2179073,8192,1,61629,1818058493,1543515878
2187265,8192,1,76278,2727312503,1963513057
2195457,8192,1,59767,1675377812,1498822575
2203649,8192,1,65371,2614658821,1805283297
2211841,8192,1,62364,2039781213,1533382517
2220033,8192,1,60969,1981999587,1581563786
2228225,8192,1,85854,2814470323,1922302071
2236417,8192,1,55933,1813330669,1433302736
2244609,8192,1,57588,1730634676,1425792328
2252801,8192,1,63320,2021513820,1574330025
2260993,8192,1,65183,2112882377,1767588746
2269185,8192,1,74523,2354744595,1718858311
2277377,8192,1,72172,2714744039,1854348549
2285569,8192,1,50199,1706002470,2645886939
2293761,8192,1,61842,1801256949,6007660481
2301953,8192,1,68639,2034760072,1768399496
2310145,8192,1,66952,2916329686,15549303634
2318337,8192,1,48275,1914011719,11825936607
2326529,8192,1,56968,3010508461,23186324790
2334721,8192,1,60252,3532946594,44202405387
2342913,8192,1,59242,2893073539,21142003652
2351105,8192,1,56520,2437337126,4112732536
2359297,8192,1,53930,2539978338,8878652257
2367489,8192,1,72486,5437092390,36165728025
2375681,8192,1,64351,3955814780,34281584395
2383873,8192,1,72150,4175006287,25949323116
2392065,8192,1,52311,3587030185,49004464069
2400257,8192,1,60755,3380343872,108250277453
2408449,8192,1,54394,3489623288,87326679167
2416641,8192,1,59749,3571481590,52491566672
2424833,8192,1,52901,2140315677,70066679880
2433025,8192,1,41983,2064705182,89313590078
2441217,8192,1,52489,1940457621,35112973443
2449409,8192,1,47032,1416811786,15816354765
2457601,8192,1,50121,1416935937,21206564207
2465793,8192,1,63997,2059194432,17700884852
2473985,8192,1,52613,5415624522,48862675213
2482177,8192,1,77644,2200694454,3307682309
2490369,8192,1,47944,1381582456,1481451601
2498561,8192,1,58110,1704965277,1593397731
2506753,8192,1,68097,2292291281,1898269571
2514945,8192,1,59292,1798672209,1708315050
2523137,8192,1,59793,1784849739,1696020263
2531329,8192,1,57693,1656383700,1672484327
2539521,8192,1,55694,1627913854,1505258977
2547713,8192,1,63237,1907051300,1755477425
2555905,8192,1,61395,1723186230,1712969387
2564097,8192,1,57303,1576168754,1712523841
2572289,8192,1,44899,1243188531,1327671880
2580481,8192,1,50737,1381762673,1433355712
2588673,8192,1,53997,1523970827,1595585135
2596865,8192,1,56755,1868225974,1825073895
2605057,8192,1,54579,1853422028,1623334655
2613249,8192,1,57937,1749156374,1641993606
2621441,8192,1,54830,1654717503,1663194520
2629633,8192,1,59687,1932781220,1650586477
2637825,8192,1,58098,1831832946,1659507576
2646017,8192,1,57577,1732304988,1638414100
2654209,8192,1,56517,1691425491,1463175877
2662401,8192,1,54908,1580644481,1657432340
2670593,8192,1,56589,1781259427,1505980362
2678785,8192,1,85495,2598196853,13837645268
2686977,8192,1,59696,3974729576,70328681756
2695169,8192,1,72462,4113740875,42240099377
2703361,8192,1,55726,4743499117,64633108111
2711553,8192,1,65254,6348291025,85741532960
2719745,8192,1,64427,5199613546,49464794098
2727937,8192,1,50844,1684630038,2109627136
2736129,8192,1,54697,1652133461,1587546951
2744321,8192,1,53051,1748152517,1446552393
2752513,8192,1,55339,1979520745,1587345362
2760705,8192,1,64847,2063457441,1666756344
2768897,8192,1,55277,1804237075,1567697397
2777089,8192,1,56023,1776551857,1579068968
2785281,8192,1,52991,1726269370,1554927396
2793473,8192,1,52624,2213276915,1539618271
2801665,8192,1,55238,1810591298,1612666977
2809857,8192,1,63980,2356415998,1861285881
2818049,8192,1,65743,2448549979,1928532026
2826241,8192,1,54971,1881197690,1540661474
2834433,8192,1,49662,1953789890,1634783384
2842625,8192,1,58392,2038106026,1618746526
2850817,8192,1,64185,2225753659,1701514593
2859009,8192,1,76490,2486660557,2014586652
2867201,8192,1,55683,1760491642,1536974779
2875393,8192,1,50675,1452936266,1346632494
2883585,8192,1,50157,1522394202,1420068466
2891777,8192,1,58225,1860099069,1535295402
2899969,8192,1,60144,2083730262,1657826395
2908161,8192,1,60988,2086757942,1623058555
2916353,8192,1,54302,1714680114,1431343859
2924545,8192,1,50695,1584719153,1472961881
2932737,8192,1,63026,2305221488,1885404564
2940929,8192,1,67480,2204851332,1811386995
2949121,8192,1,61833,1971573134,1692908633
2957313,8192,1,58505,1930260127,1619506500
2965505,8192,1,59699,1937673518,1680122811
2973697,8192,1,63091,2244391292,1751949535
2981889,8192,1,64874,2137001608,1613183824
2990081,8192,1,70738,2397486878,1781672060
2998273,8192,1,58903,1853897373,1588164226
3006465,8192,1,54373,1766782589,1506372431
3014657,8192,1,65027,2294148724,1699052150
3022849,8192,1,60922,2027141448,1675974130
3031041,8192,1,58548,1960456703,1728888335
3039233,8192,1,61315,2005539036,1730356734
3047425,8192,1,62091,2149768492,1738800076
3055617,8192,1,67927,2452616440,1888130465
3063809,8192,1,62018,2292070946,1920726840
3072001,8192,1,63286,2183742248,1896475988
3080193,8192,1,65669,2218082794,1788052926
3088385,8192,1,54874,1846213528,1656182406
3096577,8192,1,63311,2098245747,1762354074
3104769,8192,1,59762,2124435421,1710240974
3112961,8192,1,58897,2178531771,1889871963
3121153,8192,1,58468,1974991763,1685802541
3129345,8192,1,63556,2065813146,1781070035
3137537,8192,1,64128,2220717880,1777304061
3145729,8192,1,70462,2665896127,2001103756
3153921,8192,1,64806,2336669302,1937389745
3162113,8192,1,70074,2730719806,2171344080
3170305,8192,1,60420,2178878613,1832052952
3178497,8192,1,73252,3110141726,2139422731
3186689,8192,1,79081,2976280771,2118182187
3194881,8192,1,71074,2804402262,2030673722
3203073,8192,1,64978,2351345544,1837477965
3211265,8192,1,68556,2464803794,1895394845
3219457,8192,1,66845,2286314550,1842940407
3227649,8192,1,75763,3113040792,2917480886
3235841,8192,1,69688,2984250772,2059899540
3244033,8192,1,68668,2289170959,1835930297
3252225,8192,1,71170,2634879929,2085683202
3260417,8192,1,70604,2482121481,1970968134
3268609,8192,1,79874,2821352557,2194130804
3276801,8192,1,82615,2938903296,2215931522
3284993,8192,1,93464,3013882836,2361455838
3293185,8192,1,81232,2628326517,2125966084
3301377,8192,1,77780,2508423110,1957441356
3309569,8192,1,85412,2762075045,2100880687
3317761,8192,1,74949,2364616867,1900441240
3325953,8192,1,89542,3008034239,2367061879
3334145,8192,1,89382,3038054714,2237492234
3342337,8192,1,91012,2910544703,2240143354
3350529,8192,1,112957,4683356145,3004787247
3358721,8192,1,108487,3824938321,2730315381
3366913,8192,1,150248,4856683444,3247369471
3375105,8192,1,129410,4029391606,3032006929
3383297,8192,1,118959,3597176359,2661801934
3391489,8192,1,113031,3618928236,2726307728
3399681,8192,1,109702,3595863612,2508234275
3407873,8192,1,112341,3708098910,2597933715
3416065,8192,1,121089,3775021048,2620925877
3424257,8192,1,111288,3513747685,2639859855
3432449,8192,1,126552,4519125602,3070219795
3440641,8192,1,116739,3847970531,2866090304
3448833,8192,1,137505,4650151490,3121575690
3457025,8192,1,132372,4354448594,3085058632
3465217,8192,1,116438,3872751305,2871746415
3473409,8192,1,138958,4605215288,3572681035
3481601,8192,1,115237,3904507999,2924927308
3489793,8192,1,129313,4405146988,3090894482
3497985,8192,1,121326,4141663795,2914118132
3506177,8192,1,101941,3457895017,2641568705
3514369,8192,1,104473,3801545119,2778871725
3522561,8192,1,110663,3893580475,2863260373
3530753,8192,1,118136,4358681727,2959431160
3538945,8192,1,116538,3957151738,3016025799
3547137,8192,1,97599,3525061715,2740593360
3555329,8192,1,105494,3951999139,3192499731
3563521,8192,1,113777,4538716060,3545460873
3571713,8192,1,122232,4932027111,3563053463
3579905,8192,1,113517,5371454955,3135516814
3588097,8192,1,103751,3918968307,3137518000
3596289,8192,1,112257,4332652445,3217957914
3604481,8192,1,136619,5289710359,3635011296
3612673,8192,1,143158,5255428268,3605234601
3620865,8192,1,145745,4868936849,3666614687
3629057,8192,1,136562,4879877560,3536896323
3637249,8192,1,160424,6406024036,4173795206
3645441,8192,1,150436,5782052966,3851726169
3653633,8192,1,167559,5819732935,4207302135
3661825,8192,1,142125,5329409688,3621828257
3670017,8192,1,152266,6300591479,3951397191
3678209,8192,1,169497,6571385749,4117689823
3686401,8192,1,156250,7347905323,4284202934
3694593,8192,1,167344,7335647042,4395734174
3702785,8192,1,147702,7536226635,4403274992
3710977,8192,1,168287,8194709920,4743361974
3719169,8192,1,176741,9883600890,5604972696
3727361,8192,1,214081,11450730102,6038764811
3735553,8192,1,229327,12196031413,6450323740
3743745,8192,1,201943,10613685663,5739644807
3751937,8192,1,260406,12599459208,6866739364
3760129,8192,1,278528,15779303797,7574186532
3768321,8192,1,279013,16350363987,7888782320
3776513,8192,1,244538,13523383202,6777624090
3784705,8192,1,224822,12717337930,6691427246
3792897,8192,1,248995,13592095818,7154879547
3801089,8192,1,314302,19832169118,8200103499
3809281,8192,1,313676,17980594470,12006952890
3817473,8192,1,280618,16692684984,9345149884
3825665,8192,1,296114,15953100496,8655886544
3833857,8192,1,317754,17492872153,9294292136
3842049,8192,1,305857,17151665586,9407557326
3850241,8192,1,325308,16138916714,9519079885
3858433,8192,1,365858,18515263356,10324053457
3866625,8192,1,450999,21732698279,12157316552
3874817,8192,1,403872,18428150155,11174699005
3883009,8192,1,399350,18507971011,11420471958
3891201,8192,1,366142,17616667683,10920491370
3899393,8192,1,401398,20055154217,12315798948
3907585,8192,1,467519,26635229072,12633951101
3915777,8192,1,448080,27509986564,12470790647
3923969,8192,1,445137,22206823281,12172197029
3932161,8192,1,393944,20192356202,12083511632
3940353,8192,1,474437,21147977183,13514729490
3948545,8192,1,452736,24838577163,15565695642
3956737,8192,1,409197,21844246829,13720820928
3964929,8192,1,391200,20881198158,13731296305
3973121,8192,1,480657,24984090402,15958048413
3981313,8192,1,439836,24432971850,15970352226
3989505,8192,1,456105,22202913020,15098292169
3997697,8192,1,401541,19785653790,13504540021
4005889,8192,1,468451,21489133966,14613034028
4014081,8192,1,521089,25614275148,17407029900
4022273,8192,1,465732,25576854950,15718902025
4030465,8192,1,422645,19071909199,14398029553
4038657,8192,1,452765,21588202182,14899605800
4046849,8192,1,494336,24205815057,15837939602
4055041,8192,1,427170,19727949695,13499097728
4063233,8192,1,409232,17944225576,13065643301
4071425,8192,1,455169,22752023483,15337320279
4079617,8192,1,411552,20393151746,13418714674
4087809,8192,1,402826,19516574262,13455267400
4096001,8192,1,350511,18308327314,11597770744
4104193,8192,1,441704,23280158452,14817064481
4112385,8192,1,474401,24577424757,16726551338
4120577,8192,1,512389,25868228053,17452639276
4128769,8192,1,539622,25478534061,18004122140
4136961,8192,1,612130,30525492507,19975773536
4145153,8192,1,669828,31316179679,21479271192
4153345,8192,1,667176,32781900955,21419969134
4161537,8192,1,802050,39631270870,25698795380
4169729,8192,1,832182,45690595844,29561225093
4177921,8192,1,822935,40787417397,25649035675
4186113,8192,1,677937,33931766754,23008660480
4194305,8192,1,736129,33608364656,22933648151
4202497,8192,1,733583,31613370181,22382215212
4210689,8192,1,736596,33326421250,23186085480
4218881,8192,1,885279,42684031553,27401841854
4227073,8192,1,909505,44089434039,28560992178
4235265,8192,1,772574,36378544905,25291587613
4243457,8192,1,1021928,44970958961,30735062626
4251649,8192,1,1081239,50184234692,33507951452
4259841,8192,1,880278,41550585016,29722026039
4268033,8192,1,864414,41053728142,29451385604
4276225,8192,1,867715,42375737918,31708542756
4284417,8192,1,857098,44405284841,29830402637
4292609,8192,1,764839,40439697663,30128251832
4300801,8192,1,736339,41523378146,29688161904
4308993,8192,1,739102,40787147868,29453986176
4317185,8192,1,882460,46629010975,32582057702
4325377,8192,1,928715,45913689045,33835052605
4333569,8192,1,855500,44372358254,32392052358
4341761,8192,1,890587,45969894286,33360974719
4349953,8192,1,861954,44868560756,33684839553
4358145,8192,1,961145,45839288391,34358356218
4366337,8192,1,1022776,47707018313,36528913370
4374529,8192,1,788928,41640159530,30300572337
4382721,8192,1,680611,30304975089,23714736715
4390913,8192,1,633676,29394442349,24186561954
4399105,8192,1,691855,34599365091,23672943305
4407297,8192,1,587597,22219394536,18751875680
4415489,8192,1,602801,27141844419,20509555996
4423681,8192,1,637247,33563116251,24657742437
4431873,8192,1,602169,34452528559,24958437612
4440065,8192,1,644187,35202407283,25858219759
4448257,8192,1,635205,32303616551,24906880261
4456449,8192,1,658167,33516933106,26111003568
4464641,8192,1,714607,37151598010,28748491071
4472833,8192,1,687810,38954422870,29928020050
4481025,8192,1,691342,38855588548,30149265898
4489217,8192,1,597092,33111071840,26607060340
4497409,8192,1,530372,24797114990,21099823539
4505601,8192,1,664534,27768018498,23048116769
4513793,8192,1,607716,29462506589,24457757531
4521985,8192,1,636968,33818088203,27525185240
4530177,8192,1,576620,30857764315,24390992490
4538369,8192,1,555644,29902311532,25002318533
4546561,8192,1,576193,31728985315,25856126614
4554753,8192,1,614333,33933012035,27661928742
4562945,8192,1,694290,35077866299,28015940328
4571137,8192,1,685773,35235556368,28706664844
4579329,8192,1,595343,32512470264,26887359682
4587521,8192,1,616676,31432826950,27219108276
4595713,8192,1,732388,35462326767,30808686104
4603905,8192,1,701686,34053236118,28882379233
4612097,8192,1,696025,34813469923,28797191239
4620289,8192,1,756842,36575998133,30910709899
4628481,8192,1,695958,35807344495,29322466466
4636673,8192,1,839988,41325848673,35414282057
4644865,8192,1,859818,39561689628,34323842372
4653057,8192,1,878341,39038765676,35475454336
4661249,8192,1,838018,41732008967,36963977178
4669441,8192,1,868393,42367951309,39725774679
4677633,8192,1,1024408,50365921601,46188912784
4685825,8192,1,1106629,50823271509,46670646766
4694017,8192,1,983321,52251191383,43416149925
4702209,8192,1,1065994,53288175748,51941071296
4710401,8192,1,1004230,57029863421,54533451854
4718593,8192,1,1175867,60067148142,57881490600
4726785,8192,1,1283732,60320736424,57316162333
4734977,8192,1,1366216,63069754925,58088872380
4743169,8192,1,1249121,59108334014,53105470574
4751361,8192,1,1252125,59908605848,54177296596
4759553,8192,1,1451207,62045900188,56412502533
4767745,8192,1,1519992,62098558192,56445768038
4775937,8192,1,1585445,62497723845,52903794312
4784129,8192,1,1400070,58743219915,52783543788
4792321,8192,1,1052134,54186765245,43384050370
4800513,8192,1,1019534,49928583194,42409962466
4808705,8192,1,1261780,57510375260,50156021073
4816897,8192,1,1331357,57590718396,53191986744
4825089,8192,1,1639294,60808222944,55705445589
4833281,8192,1,1324521,56290819569,51165520079
4841473,8192,1,1365671,56727562845,52088864320
4849665,8192,1,1800565,61983009179,60130555249
4857857,8192,1,2002216,61977955389,57171801746
4866049,8192,1,1885881,62151807862,59959861592
4874241,8192,1,1724229,62804522499,59503497982
4882433,8192,1,1914229,62387106534,60333096634
4890625,8192,1,1784457,61980258440,55704234541
4898817,8192,1,1710320,62316592526,59519207870
4907009,8192,1,1726464,62391325627,58003645688
4915201,8192,1,1730007,63380891308,60135804210
4923393,8192,1,1858619,62279744506,60276040965
4931585,8192,1,1849680,62183892835,61527718587
4939777,8192,1,1496671,58403848500,55572728273
4947969,8192,1,1393070,58633948844,57316579837
4956161,8192,1,1327346,58788810672,55702691724
4964353,8192,1,1272246,58123924020,54964284639
4972545,8192,1,1159603,54810326446,52856453409
4980737,8192,1,1260970,53358611450,53127797657
4988929,8192,1,1176073,52672662572,50616794276
4997121,8192,1,1259241,55165172481,52273821304
5005313,8192,1,1262433,56373025517,51267829069
5013505,8192,1,1356029,59546446599,57314137013
5021697,8192,1,1305842,56689784355,54577060674
5029889,8192,1,1125879,53898877430,48877358031
5038081,8192,1,1161636,54269350642,48583468867
5046273,8192,1,1191117,54055514122,51669387542
5054465,8192,1,1056526,53286687769,49166449909
5062657,8192,1,1038563,52346336284,48079318735
5070849,8192,1,1111255,53626275181,46906325561
5079041,8192,1,1139166,53752148996,49515137843
5087233,8192,1,1010849,50228857996,45393141235
5095425,8192,1,1086570,52677277867,49039112553
5103617,8192,1,981145,52265804278,47165830691
5111809,8192,1,1077049,53626533614,48160895752
5120001,8192,1,1057547,54195882329,48070987812
5128193,8192,1,1208494,58216835003,54139875244
5136385,8192,1,1184261,56746767112,51026186954
5144577,8192,1,999424,52506836442,49249775002
5152769,8192,1,1017445,53578401482,49241590162
5160961,8192,1,1019623,52810336386,50365902346
5169153,8192,1,938849,52166193773,49002317259
5177345,8192,1,1005061,53979644014,52234009823
5185537,8192,1,1006297,54409598707,54259905908
5193729,8192,1,910773,52367016050,50748658381
5201921,8192,1,1019609,54958972298,50736823253
5210113,8192,1,963205,51431731336,51070267346
5218305,8192,1,1080296,53432274393,54719636303
5226497,8192,1,913035,51814775021,51033972280
5234689,8192,1,811533,49710271751,47469766678
5242881,8192,1,914018,50659269828,49190475420
5251073,8192,1,951734,49660522293,48488372239
5259265,8192,1,966328,49937461860,51174944123
5267457,8192,1,876120,48233799143,48001588321
5275649,8192,1,839560,45505587169,44747633063
5283841,8192,1,976074,50468458835,48975014149
5292033,8192,1,924974,47925789741,48188816819
5300225,8192,1,942144,49680604502,47188529378
