block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,211585170583
20409601,8192,9616707,1177773,124281676664,226092935973
20417793,8192,9624941,1254914,124157202564,217842607327
20425985,8192,9633187,1360974,123954509791,193075525695
20434177,8192,9641422,1309604,123932815991,193423952734
20442369,8192,9649657,1279068,123740082515,202543543525
20450561,8192,9657896,1256329,124069875106,223259422719
20458753,8192,9666114,1178628,124595373698,241183736762
20466945,8192,9674343,1286215,123826972114,219578562216
20475137,8192,9682575,1295358,123927137853,217490573351
20483329,8192,9690800,1255316,124069099486,206133513626
20491521,8192,9699019,1275810,123844992223,205434786685
20499713,8192,9707248,1238410,123884833830,220039136033
20507905,8192,9715488,1128121,124539159647,224862312613
20516097,8192,9723715,1202499,124000347663,200575364839
20524289,8192,9731945,1259813,124024720523,211902822505
20532481,8192,9740183,1483787,123790932023,215390639908
20540673,8192,9748418,1348281,124065967894,220918042720
20548865,8192,9756662,1190848,124423271798,225986237024
20557057,8192,9764892,1161996,124442099327,225310063277
20565249,8192,9773131,1221107,124157535478,213630693476
20573441,8192,9781369,1218560,124114778302,214943617742
20581633,8192,9789611,1223735,124423282740,210066849762
20589825,8192,9797855,1258819,124371665248,218038013157
20598017,8192,9806095,1276130,124287502018,222333360514
20606209,8192,9814347,1171326,124665703816,223751898435
20614401,8192,9822581,1238750,124597490063,216385190311
20622593,8192,9830821,1301358,124261573562,214778678874
20630785,8192,9839058,1303935,124173510502,209160691446
20638977,8192,9847313,1310409,124162057597,217059807105
20647169,8192,9855549,1240942,124472227434,213308754059
20655361,8192,9863778,1137944,124898423293,228340756180
20663553,8192,9872013,1244196,124732546325,211178643172
20671745,8192,9880241,1283706,123902637319,200547845264
20679937,8192,9888471,1278367,124227490844,203997887382
20688129,8192,9896698,1264265,123894318946,196170072002
20696321,8192,9904930,1297250,124170625160,209621006990
20704513,8192,9913154,1247973,124208308422,226624142828
20712705,8192,9921388,1280411,124302596214,212194118620
20720897,8192,9929633,1346347,123946018923,198149465722
20729089,8192,9937869,1338914,123842316999,206775874993
20737281,8192,9946108,1335037,124015409124,197222492007
20745473,8192,9954342,1316535,123958467604,207492229274
20753665,8192,9962581,1236522,124117146336,221757441929
20761857,8192,9970803,1226789,124365806455,211538442213
20770049,8192,9979058,1293769,123693465629,198797902107
20778241,8192,9987307,1303651,123987846808,190714421067
20786433,8192,9995542,1347722,123705604654,184833422640
20794625,8192,10003781,1339465,123726015687,191943839710
20802817,8192,10012028,1240947,123650607621,195755555368
20811009,8192,10020249,1209894,123861877559,203291103429
20819201,8192,10028481,1296557,123743547593,191382555594
20827393,8192,10036710,1320410,123655390421,188905377735
20835585,8192,10044938,1309896,123820556978,190496125775
20843777,8192,10053164,1377567,123660448217,201471636467
20851969,8192,10061391,1296514,123933510622,226814558717
20860161,8192,10069622,1268044,123939561128,214633498272
20868353,8192,10077838,1381974,124138498026,213411007553
20876545,8192,10086066,1403949,123715293820,212108520710
20884737,8192,10094286,1301505,124022145872,206945448560
20892929,8192,10102512,1325690,124095742126,200038534466
20901121,8192,10110732,1294021,123997125531,201458908392
20909313,8192,10118953,1226419,123817358295,199948298275
20917505,8192,10127176,1304041,123697129159,195226741645
20925697,8192,10135394,1312045,123733336362,186246681973
20933889,8192,10143614,1330715,123804525841,199488519060
20942081,8192,10151840,1348255,123727064320,195783540069
20950273,8192,10160098,1368143,123885807755,198298657732
20958465,8192,10168363,1279264,123749714783,210553557903
20966657,8192,10176609,1320525,123816591651,202913646702
20974849,8192,10184849,1379621,123776529958,202646085614
20983041,8192,10193086,1310312,123870671398,207193652342
20991233,8192,10201319,1507973,124106323805,183570488258
20999425,8192,10209549,1440075,123826202531,212758315150
21000001,576,10210128,106209,8807448586,15467684105
