block_number,blocks,slot,txs,gas,time
20540673,8192,9748418,1348281,124065967894,223532217611
20548865,8192,9756662,1190848,124423271798,232146982761
20557057,8192,9764892,1161996,124442099327,227365237384
20565249,8192,9773131,1221107,124157535478,216493687879
20573441,8192,9781369,1218560,124114778302,219168409106
20581633,8192,9789611,1223735,124423282740,214069693495
20589825,8192,9797855,1258819,124371665248,221601475153
20598017,8192,9806095,1276130,124287502018,224068706055
20606209,8192,9814347,1171326,124665703816,225294162664
20614401,8192,9822581,1238750,124597490063,215736721379
20622593,8192,9830821,1301358,124261573562,217068345248
20630785,8192,9839058,1303935,124173510502,209721437725
20638977,8192,9847313,1310409,124162057597,219715891856
20647169,8192,9855549,1240942,124472227434,216629146830
20655361,8192,9863778,1137944,124898423293,228789448601
20663553,8192,9872013,1244196,124732546325,212180054850
20671745,8192,9880241,1283706,123902637319,202795516641
20679937,8192,9888471,1278367,124227490844,206940762758
20688129,8192,9896698,1264265,123894318946,198749225102
20696321,8192,9904930,1297250,124170625160,213045044025
20704513,8192,9913154,1247973,124208308422,228855375796
20712705,8192,9921388,1280411,124302596214,214954200360
20720897,8192,9929633,1346347,123946018923,200854379726
20729089,8192,9937869,1338914,123842316999,207490492824
20737281,8192,9946108,1335037,124015409124,200907815022
20745473,8192,9954342,1316535,123958467604,209925328275
20753665,8192,9962581,1236522,124117146336,226170724132
20761857,8192,9970803,1226789,124365806455,213407782386
20770049,8192,9979058,1293769,123693465629,200964059652
20778241,8192,9987307,1303651,123987846808,192514315157
20786433,8192,9995542,1347722,123705604654,187472939465
20794625,8192,10003781,1339465,123726015687,192218418007
20802817,8192,10012028,1240947,123650607621,197850112704
20811009,8192,10020249,1209894,123861877559,205706847738
20819201,8192,10028481,1296557,123743547593,192549023356
20827393,8192,10036710,1320410,123655390421,192971765837
20835585,8192,10044938,1309896,123820556978,193157968376
20843777,8192,10053164,1377567,123660448217,205711386002
20851969,8192,10061391,1296514,123933510622,232474009557
20860161,8192,10069622,1268044,123939561128,219293530558
20868353,8192,10077838,1381974,124138498026,216624977422
20876545,8192,10086066,1403949,123715293820,213492575418
20884737,8192,10094286,1301505,124022145872,208547302413
20892929,8192,10102512,1325690,124095742126,201357429258
20901121,8192,10110732,1294021,123997125531,202352264021
20909313,8192,10118953,1226419,123817358295,201182971347
20917505,8192,10127176,1304041,123697129159,198282582116
20925697,8192,10135394,1312045,123733336362,188952533339
20933889,8192,10143614,1330715,123804525841,201422989700
20942081,8192,10151840,1348255,123727064320,196568616875
20950273,8192,10160098,1368143,123885807755,201652985215
20958465,8192,10168363,1279264,123749714783,214069051502
20966657,8192,10176609,1320525,123816591651,205274536652
20974849,8192,10184849,1379621,123776529958,203784541728
20983041,8192,10193086,1310312,123870671398,211845335090
20991233,8192,10201319,1507973,124106323805,184762650596
20999425,8192,10209549,1440075,123826202531,213521562606
21000001,576,10210128,106209,8807448586,15392583447
