block_number,blocks,slot,txs,gas,time
1384449,8192,1,45143,1439543743,1337088597
1392641,8192,1,41341,1118372583,1348833900
1400833,8192,1,45540,1329131424,1441132393
1409025,8192,1,49104,1485363761,1539254224
1417217,8192,1,44023,1225869865,1385485896
1425409,8192,1,49886,1450651632,1569415469
1433601,8192,1,56669,1681771886,1613873139
1441793,8192,1,54635,1947185643,1660827020
1449985,8192,1,56685,1624594158,1531419471
1458177,8192,1,50196,1613347851,1567289015
1466369,8192,1,54893,2240127730,2279125572
1474561,8192,1,52100,1483885342,1573759237
1482753,8192,1,51280,1586965488,1662967683
1490945,8192,1,56855,1674576856,1645189366
1499137,8192,1,52382,1728224502,1633790810
1507329,8192,1,60036,2138598848,1946414926
1515521,8192,1,69268,2441975068,2142665356
1523713,8192,1,56514,1832134302,1805929881
1531905,8192,1,51124,1731842384,1742114225
1540097,8192,1,58754,1911501394,2015035795
1548289,8192,1,61429,1987968261,1721861456
1556481,8192,1,60630,2360467143,1793113366
1564673,8192,1,56981,1819841802,1819410940
1572865,8192,1,56494,1777140576,1669648104
1581057,8192,1,59042,1735378915,1615221978
1589249,8192,1,68973,2172337508,2098543065
1597441,8192,1,64306,2192773982,1852815271
1605633,8192,1,86669,3493104245,2514933388
1613825,8192,1,62112,2154462632,2018468960
1622017,8192,1,60118,1914186297,1732318478
1630209,8192,1,53413,1741132990,1611209729
1638401,8192,1,56756,1633896769,1713978304
1646593,8192,1,50346,1452533160,1476918488
1654785,8192,1,50828,1521883376,1494015419
1662977,8192,1,60376,3061122313,2558194816
1671169,8192,1,55258,1843787387,1748300480
1679361,8192,1,55775,1793288354,1620505259
1687553,8192,1,52281,1793521528,1642889453
1695745,8192,1,55227,1857680146,1635864095
1703937,8192,1,64652,2265573762,1917911398
1712129,8192,1,63355,2060421766,1828114575
1720321,8192,1,65682,5800241515,7410153625
1728513,8192,1,95610,16739007815,39485576761
1736705,8192,1,67917,4743426756,8127691720
1744897,8192,1,62602,3296268924,3910768577
1753089,8192,1,68336,3841591968,3049399774
1761281,8192,1,58130,2076897006,2024536414
1769473,8192,1,57022,2221809906,1735270177
1777665,8192,1,52898,1689289635,1733000203
1785857,8192,1,53856,1708894430,1910110805
1794049,8192,1,56044,1992483551,2232661757
1802241,8192,1,90325,5767597538,2915790597
1810433,8192,1,52758,2499380206,4429868648
1818625,8192,1,55194,1772826158,1914149436
1826817,8192,1,53703,1704827192,1611351897
1835009,8192,1,49822,1916513753,2095656826
1843201,8192,1,53374,1676538934,1591944971
1851393,8192,1,60123,2381439875,3140205499
1859585,8192,1,56426,2865260110,4584541977
1867777,8192,1,50632,1670163364,1930733583
1875969,8192,1,53453,1904646721,2021433417
1884161,8192,1,54655,1840362954,1721333690
1892353,8192,1,54265,1824465369,1607682275
1900545,8192,1,51280,1414646366,1443658274
1908737,8192,1,47043,1388770142,1473544532
1916929,8192,1,63160,1874850406,1682858246
1925121,8192,1,62773,4171399935,7548518146
1933313,8192,1,65738,2266620454,2117832871
1941505,8192,1,62037,2034143904,1809634323
1949697,8192,1,79321,2248553641,1902272744
1957889,8192,1,74738,2527380908,2266542525
1966081,8192,1,75137,2369261794,1951208600
1974273,8192,1,66582,2970283633,2273434574
1982465,8192,1,60335,2173102476,2288557961
1990657,8192,1,63657,1764764048,1587487556
1998849,8192,1,66671,2054100679,1829636754
2007041,8192,1,68240,2035711402,1804462792
2015233,8192,1,60275,1885646786,1631368869
2023425,8192,1,59731,1718762000,1551772991
2031617,8192,1,56298,1666187619,1544885352
2039809,8192,1,56416,2985329528,2284363473
2048001,8192,1,67806,2074138922,1722662140
2056193,8192,1,63577,1903780373,1684544662
2064385,8192,1,55865,1657169845,1553379579
2072577,8192,1,58480,1557471379,1475065700
2080769,8192,1,55331,1599645346,1608194092
2088961,8192,1,64228,1850037001,1798917353
2097153,8192,1,66060,2188998555,1973631134
2105345,8192,1,54235,1660505770,1599800474
2113537,8192,1,56694,1742357705,1639254200
2121729,8192,1,61614,1816239031,1651612649
2129921,8192,1,63451,3861822325,2571931383
2138113,8192,1,69603,2043909844,1731889932
2146305,8192,1,61611,1914481982,1713399038
2154497,8192,1,62524,1658273809,1508175104
2162689,8192,1,61974,1798911967,1762515813
2170881,8192,1,62834,1920681017,1705360099
2179073,8192,1,61629,1818058493,1713564176
2187265,8192,1,76278,2727312503,2072980736
2195457,8192,1,59767,1675377812,1611402506
2203649,8192,1,65371,2614658821,1996374805
2211841,8192,1,62364,2039781213,1664787330
2220033,8192,1,60969,1981999587,1719790641
2228225,8192,1,85854,2814470323,2157851193
2236417,8192,1,55933,1813330669,1552586355
2244609,8192,1,57588,1730634676,1615102899
2252801,8192,1,63320,2021513820,1826367469
2260993,8192,1,65183,2112882377,1874242432
2269185,8192,1,74523,2354744595,1860923082
2277377,8192,1,72172,2714744039,2090260395
2285569,8192,1,50199,1706002470,2766951655
2293761,8192,1,61842,1801256949,6194807593
2301953,8192,1,68639,2034760072,1933023975
2310145,8192,1,66952,2916329686,16005512927
2318337,8192,1,48275,1914011719,11930798948
2326529,8192,1,56968,3010508461,23706375030
2334721,8192,1,60252,3532946594,45642516546
2342913,8192,1,59242,2893073539,21686751159
2351105,8192,1,56520,2437337126,4236605015
2359297,8192,1,53930,2539978338,9317859659
2367489,8192,1,72486,5437092390,38732709009
2375681,8192,1,64351,3955814780,35085368384
2383873,8192,1,72150,4175006287,26650838977
2392065,8192,1,52311,3587030185,50183579005
2400257,8192,1,60755,3380343872,109661245442
2408449,8192,1,54394,3489623288,90935942809
2416641,8192,1,59749,3571481590,55392434660
2424833,8192,1,52901,2140315677,71455588265
2433025,8192,1,41983,2064705182,92140243301
2441217,8192,1,52489,1940457621,36570094229
2449409,8192,1,47032,1416811786,16367984855
2457601,8192,1,50121,1416935937,22220795831
2465793,8192,1,63997,2059194432,18954167669
2473985,8192,1,52613,5415624522,49763497840
2482177,8192,1,77644,2200694454,3329794491
2490369,8192,1,47944,1381582456,1616381161
2498561,8192,1,58110,1704965277,1693710096
2506753,8192,1,68097,2292291281,1962691325
2514945,8192,1,59292,1798672209,1850826487
2523137,8192,1,59793,1784849739,1740469278
2531329,8192,1,57693,1656383700,1742250064
2539521,8192,1,55694,1627913854,1651523670
2547713,8192,1,63237,1907051300,1887460534
2555905,8192,1,61395,1723186230,1816565863
2564097,8192,1,57303,1576168754,1813014098
2572289,8192,1,44899,1243188531,1381725007
2580481,8192,1,50737,1381762673,1526078254
2588673,8192,1,53997,1523970827,1727359226
2596865,8192,1,56755,1868225974,1928206211
2605057,8192,1,54579,1853422028,1698121063
2613249,8192,1,57937,1749156374,1735616404
2621441,8192,1,54830,1654717503,1786350617
2629633,8192,1,59687,1932781220,1785671701
2637825,8192,1,58098,1831832946,1918632893
2646017,8192,1,57577,1732304988,1707935740
2654209,8192,1,56517,1691425491,1569574560
2662401,8192,1,54908,1580644481,1891907661
2670593,8192,1,56589,1781259427,1655699379
2678785,8192,1,85495,2598196853,14302827942
2686977,8192,1,59696,3974729576,71960680209
2695169,8192,1,72462,4113740875,44090680564
2703361,8192,1,55726,4743499117,66557784912
2711553,8192,1,65254,6348291025,88842087131
2719745,8192,1,64427,5199613546,52454515401
2727937,8192,1,50844,1684630038,2300438971
2736129,8192,1,54697,1652133461,1671524201
2744321,8192,1,53051,1748152517,1500316395
2752513,8192,1,55339,1979520745,1836704262
2760705,8192,1,64847,2063457441,1769764761
2768897,8192,1,55277,1804237075,1720614265
2777089,8192,1,56023,1776551857,1653102388
2785281,8192,1,52991,1726269370,1716623606
2793473,8192,1,52624,2213276915,1610446225
2801665,8192,1,55238,1810591298,1716463247
2809857,8192,1,63980,2356415998,1963967355
2818049,8192,1,65743,2448549979,2042441931
2826241,8192,1,54971,1881197690,1624140104
2834433,8192,1,49662,1953789890,1787182010
2842625,8192,1,58392,2038106026,1759943353
2850817,8192,1,64185,2225753659,1911329878
2859009,8192,1,76490,2486660557,2280250701
2867201,8192,1,55683,1760491642,1702644339
2875393,8192,1,50675,1452936266,1462094589
2883585,8192,1,50157,1522394202,1687688251
2891777,8192,1,58225,1860099069,1652656002
2899969,8192,1,60144,2083730262,1797187196
2908161,8192,1,60988,2086757942,1834549848
2916353,8192,1,54302,1714680114,1607260799
2924545,8192,1,50695,1584719153,1658522989
2932737,8192,1,63026,2305221488,2154235598
2940929,8192,1,67480,2204851332,1915389937
2949121,8192,1,61833,1971573134,1842639657
2957313,8192,1,58505,1930260127,1854765508
2965505,8192,1,59699,1937673518,1789217655
2973697,8192,1,63091,2244391292,1845512487
2981889,8192,1,64874,2137001608,1925472611
2990081,8192,1,70738,2397486878,1891962471
2998273,8192,1,58903,1853897373,1704042908
3006465,8192,1,54373,1766782589,1665646025
3014657,8192,1,65027,2294148724,1920580918
3022849,8192,1,60922,2027141448,1806005240
3031041,8192,1,58548,1960456703,2030927837
3039233,8192,1,61315,2005539036,1822147350
3047425,8192,1,62091,2149768492,1920654807
3055617,8192,1,67927,2452616440,2118317007
3063809,8192,1,62018,2292070946,1995822017
3072001,8192,1,63286,2183742248,1891124137
3080193,8192,1,65669,2218082794,2101915539
3088385,8192,1,54874,1846213528,1765600421
3096577,8192,1,63311,2098245747,1930065717
3104769,8192,1,59762,2124435421,1905621530
3112961,8192,1,58897,2178531771,2064160808
3121153,8192,1,58468,1974991763,1779073771
3129345,8192,1,63556,2065813146,2086557973
3137537,8192,1,64128,2220717880,1913947597
3145729,8192,1,70462,2665896127,2162105401
3153921,8192,1,64806,2336669302,2169023778
3162113,8192,1,70074,2730719806,2306172969
3170305,8192,1,60420,2178878613,1935375018
3178497,8192,1,73252,3110141726,2446097297
3186689,8192,1,79081,2976280771,2196684533
3194881,8192,1,71074,2804402262,2226312962
3203073,8192,1,64978,2351345544,2100473990
3211265,8192,1,68556,2464803794,2088813686
3219457,8192,1,66845,2286314550,1967425959
3227649,8192,1,75763,3113040792,2325770382
3235841,8192,1,69688,2984250772,2118645895
3244033,8192,1,68668,2289170959,1999559290
3252225,8192,1,71170,2634879929,2305254485
3260417,8192,1,70604,2482121481,2099210568
3268609,8192,1,79874,2821352557,2308467441
3276801,8192,1,82615,2938903296,2488802020
3284993,8192,1,93464,3013882836,2472761249
3293185,8192,1,81232,2628326517,2197467987
3301377,8192,1,77780,2508423110,2199586161
3309569,8192,1,85412,2762075045,2238982039
3317761,8192,1,74949,2364616867,2012933950
3325953,8192,1,89542,3008034239,2672187245
3334145,8192,1,89382,3038054714,2300911107
3342337,8192,1,91012,2910544703,2448084513
3350529,8192,1,112957,4683356145,3305141445
3358721,8192,1,108487,3824938321,2775062438
3366913,8192,1,150248,4856683444,3433054233
3375105,8192,1,129410,4029391606,3259886851
3383297,8192,1,118959,3597176359,2782648941
3391489,8192,1,113031,3618928236,2784559178
3399681,8192,1,109702,3595863612,2855195395
3407873,8192,1,112341,3708098910,2857191400
3416065,8192,1,121089,3775021048,2772558419
3424257,8192,1,111288,3513747685,2948660458
3432449,8192,1,126552,4519125602,3198885395
3440641,8192,1,116739,3847970531,3100251839
3448833,8192,1,137505,4650151490,3487457226
3457025,8192,1,132372,4354448594,3285401460
3465217,8192,1,116438,3872751305,3030066092
3473409,8192,1,138958,4605215288,3829867534
3481601,8192,1,115237,3904507999,3043293511
3489793,8192,1,129313,4405146988,3400791917
3497985,8192,1,121326,4141663795,3219648897
3506177,8192,1,101941,3457895017,2780595917
3514369,8192,1,104473,3801545119,2902945486
3522561,8192,1,110663,3893580475,3116345127
3530753,8192,1,118136,4358681727,3099082674
3538945,8192,1,116538,3957151738,3223512448
3547137,8192,1,97599,3525061715,3028480061
3555329,8192,1,105494,3951999139,3179500045
3563521,8192,1,113777,4538716060,3376367750
3571713,8192,1,122232,4932027111,4061700395
3579905,8192,1,113517,5371454955,3287889368
3588097,8192,1,103751,3918968307,3351058048
3596289,8192,1,112257,4332652445,3496172447
3604481,8192,1,136619,5289710359,3782731963
3612673,8192,1,143158,5255428268,3746162595
3620865,8192,1,145745,4868936849,3893210419
3629057,8192,1,136562,4879877560,3645443625
3637249,8192,1,160424,6406024036,4478593379
3645441,8192,1,150436,5782052966,4104444746
3653633,8192,1,167559,5819732935,4351733854
3661825,8192,1,142125,5329409688,3761803829
3670017,8192,1,152266,6300591479,4179500786
3678209,8192,1,169497,6571385749,4540823516
3686401,8192,1,156250,7347905323,4449744003
3694593,8192,1,167344,7335647042,4637890913
3702785,8192,1,147702,7536226635,4517171182
3710977,8192,1,168287,8194709920,4895168275
3719169,8192,1,176741,9883600890,5762793254
3727361,8192,1,214081,11450730102,6252580344
3735553,8192,1,229327,12196031413,6782036351
3743745,8192,1,201943,10613685663,6179191111
3751937,8192,1,260406,12599459208,7330324807
3760129,8192,1,278528,15779303797,7913971619
3768321,8192,1,279013,16350363987,8406540149
3776513,8192,1,244538,13523383202,7066965639
3784705,8192,1,224822,12717337930,7019773659
3792897,8192,1,248995,13592095818,7494258735
3801089,8192,1,314302,19832169118,8505064646
3809281,8192,1,313676,17980594470,11762705870
3817473,8192,1,280618,16692684984,9906073959
3825665,8192,1,296114,15953100496,8967018685
3833857,8192,1,317754,17492872153,9836269341
3842049,8192,1,305857,17151665586,9944926693
3850241,8192,1,325308,16138916714,10230248585
3858433,8192,1,365858,18515263356,10680104644
3866625,8192,1,450999,21732698279,13354520712
3874817,8192,1,403872,18428150155,11945771996
3883009,8192,1,399350,18507971011,11745042461
3891201,8192,1,366142,17616667683,11247440708
3899393,8192,1,401398,20055154217,12402785132
3907585,8192,1,467519,26635229072,13018095878
3915777,8192,1,448080,27509986564,13247205142
3923969,8192,1,445137,22206823281,12860950069
3932161,8192,1,393944,20192356202,12340330817
3940353,8192,1,474437,21147977183,14255411231
3948545,8192,1,452736,24838577163,15743869714
3956737,8192,1,409197,21844246829,13904800613
3964929,8192,1,391200,20881198158,14334313164
3973121,8192,1,480657,24984090402,16559379610
3981313,8192,1,439836,24432971850,16595367023
3989505,8192,1,456105,22202913020,15566572794
3997697,8192,1,401541,19785653790,13572235371
4005889,8192,1,468451,21489133966,15108128220
4014081,8192,1,521089,25614275148,17949095697
4022273,8192,1,465732,25576854950,16293982417
4030465,8192,1,422645,19071909199,14746938040
4038657,8192,1,452765,21588202182,15224295804
4046849,8192,1,494336,24205815057,16153506363
4055041,8192,1,427170,19727949695,13784173561
4063233,8192,1,409232,17944225576,13543394465
4071425,8192,1,455169,22752023483,15675589863
4079617,8192,1,411552,20393151746,13602529975
4087809,8192,1,402826,19516574262,13982450365
4096001,8192,1,350511,18308327314,12224672918
4104193,8192,1,441704,23280158452,15197227356
4112385,8192,1,474401,24577424757,17551010714
4120577,8192,1,512389,25868228053,17916499031
4128769,8192,1,539622,25478534061,18356769671
4136961,8192,1,612130,30525492507,20576796884
4145153,8192,1,669828,31316179679,22039750487
4153345,8192,1,667176,32781900955,21981067743
4161537,8192,1,802050,39631270870,26821063639
4169729,8192,1,832182,45690595844,30351984208
4177921,8192,1,822935,40787417397,26829828025
4186113,8192,1,677937,33931766754,23642427898
4194305,8192,1,736129,33608364656,23617820192
4202497,8192,1,733583,31613370181,23221497351
4210689,8192,1,736596,33326421250,24143121996
4218881,8192,1,885279,42684031553,28411675982
4227073,8192,1,909505,44089434039,29508614421
4235265,8192,1,772574,36378544905,26491874859
4243457,8192,1,1021928,44970958961,31570967876
4251649,8192,1,1081239,50184234692,34835000026
4259841,8192,1,880278,41550585016,30130611984
4268033,8192,1,864414,41053728142,30299523576
4276225,8192,1,867715,42375737918,32499196328
4284417,8192,1,857098,44405284841,30887273997
4292609,8192,1,764839,40439697663,31186143657
4300801,8192,1,736339,41523378146,30628303170
4308993,8192,1,739102,40787147868,30303968532
4317185,8192,1,882460,46629010975,33356987976
4325377,8192,1,928715,45913689045,34829962104
4333569,8192,1,855500,44372358254,33506963847
4341761,8192,1,890587,45969894286,34250253340
4349953,8192,1,861954,44868560756,34589606668
4358145,8192,1,961145,45839288391,34569043032
4366337,8192,1,1022776,47707018313,37190351529
4374529,8192,1,788928,41640159530,31340892533
4382721,8192,1,680611,30304975089,24655176856
4390913,8192,1,633676,29394442349,24828253723
4399105,8192,1,691855,34599365091,24340788213
4407297,8192,1,587597,22219394536,19262399300
4415489,8192,1,602801,27141844419,20999668136
4423681,8192,1,637247,33563116251,25251587685
4431873,8192,1,602169,34452528559,25836436690
4440065,8192,1,644187,35202407283,26775436943
4448257,8192,1,635205,32303616551,25523402976
4456449,8192,1,658167,33516933106,27222797295
4464641,8192,1,714607,37151598010,29478594080
4472833,8192,1,687810,38954422870,31265773337
4481025,8192,1,691342,38855588548,30834992449
4489217,8192,1,597092,33111071840,27395867033
4497409,8192,1,530372,24797114990,21628916139
4505601,8192,1,664534,27768018498,23762065841
4513793,8192,1,607716,29462506589,25209674428
4521985,8192,1,636968,33818088203,28076958174
4530177,8192,1,576620,30857764315,25268555053
4538369,8192,1,555644,29902311532,25190875614
4546561,8192,1,576193,31728985315,26213732262
4554753,8192,1,614333,33933012035,28553952673
4562945,8192,1,694290,35077866299,28700730816
4571137,8192,1,685773,35235556368,29806262864
4579329,8192,1,595343,32512470264,27466277071
4587521,8192,1,616676,31432826950,27803931375
4595713,8192,1,732388,35462326767,31341617598
4603905,8192,1,701686,34053236118,29934475995
4612097,8192,1,696025,34813469923,29605596786
4620289,8192,1,756842,36575998133,31608343655
4628481,8192,1,695958,35807344495,29862799902
4636673,8192,1,839988,41325848673,36091344682
4644865,8192,1,859818,39561689628,35168474028
4653057,8192,1,878341,39038765676,36308815496
4661249,8192,1,838018,41732008967,37809688496
4669441,8192,1,868393,42367951309,40553805937
4677633,8192,1,1024408,50365921601,46886282530
4685825,8192,1,1106629,50823271509,47222413666
4694017,8192,1,983321,52251191383,44085266976
4702209,8192,1,1065994,53288175748,52532212321
4710401,8192,1,1004230,57029863421,55186462762
4718593,8192,1,1175867,60067148142,59334702458
4726785,8192,1,1283732,60320736424,58033110345
4734977,8192,1,1366216,63069754925,58946362693
4743169,8192,1,1249121,59108334014,54446053897
4751361,8192,1,1252125,59908605848,55757484755
4759553,8192,1,1451207,62045900188,57970074037
4767745,8192,1,1519992,62098558192,56944949795
4775937,8192,1,1585445,62497723845,54227319374
4784129,8192,1,1400070,58743219915,54106052991
4792321,8192,1,1052134,54186765245,44375936325
4800513,8192,1,1019534,49928583194,43642125241
4808705,8192,1,1261780,57510375260,51441754324
4816897,8192,1,1331357,57590718396,54693517713
4825089,8192,1,1639294,60808222944,57472371654
4833281,8192,1,1324521,56290819569,51335548409
4841473,8192,1,1365671,56727562845,52873473702
4849665,8192,1,1800565,61983009179,61675108463
4857857,8192,1,2002216,61977955389,58373017092
4866049,8192,1,1885881,62151807862,60700962486
4874241,8192,1,1724229,62804522499,60374450312
4882433,8192,1,1914229,62387106534,61623248631
4890625,8192,1,1784457,61980258440,56950058217
4898817,8192,1,1710320,62316592526,60947569048
4907009,8192,1,1726464,62391325627,58929409034
4915201,8192,1,1730007,63380891308,61548664104
4923393,8192,1,1858619,62279744506,60824160794
4931585,8192,1,1849680,62183892835,63208792096
4939777,8192,1,1496671,58403848500,57543824747
4947969,8192,1,1393070,58633948844,58551182283
4956161,8192,1,1327346,58788810672,56715070926
4964353,8192,1,1272246,58123924020,56467326470
4972545,8192,1,1159603,54810326446,53499063611
4980737,8192,1,1260970,53358611450,54526333847
4988929,8192,1,1176073,52672662572,52181137837
4997121,8192,1,1259241,55165172481,53608110156
5005313,8192,1,1262433,56373025517,52468614577
5013505,8192,1,1356029,59546446599,58518243800
5021697,8192,1,1305842,56689784355,56236133108
5029889,8192,1,1125879,53898877430,49340631474
5038081,8192,1,1161636,54269350642,49843562724
5046273,8192,1,1191117,54055514122,52802352430
5054465,8192,1,1056526,53286687769,49716239034
5062657,8192,1,1038563,52346336284,48953413193
5070849,8192,1,1111255,53626275181,48234462711
5079041,8192,1,1139166,53752148996,50725246509
5087233,8192,1,1010849,50228857996,46085527031
5095425,8192,1,1086570,52677277867,49837182433
5103617,8192,1,981145,52265804278,47757214794
5111809,8192,1,1077049,53626533614,49143538039
5120001,8192,1,1057547,54195882329,49091055816
5128193,8192,1,1208494,58216835003,54900631419
5136385,8192,1,1184261,56746767112,51472143979
5144577,8192,1,999424,52506836442,49715641279
5152769,8192,1,1017445,53578401482,50474043743
5160961,8192,1,1019623,52810336386,51213064741
5169153,8192,1,938849,52166193773,49986385939
5177345,8192,1,1005061,53979644014,53477407533
5185537,8192,1,1006297,54409598707,55810354974
5193729,8192,1,910773,52367016050,51470096597
5201921,8192,1,1019609,54958972298,51569023415
5210113,8192,1,963205,51431731336,52652819904
5218305,8192,1,1080296,53432274393,55643508340
5226497,8192,1,913035,51814775021,52175417310
5234689,8192,1,811533,49710271751,49242061233
5242881,8192,1,914018,50659269828,49728184450
5251073,8192,1,951734,49660522293,48925098739
5259265,8192,1,966328,49937461860,52246806858
5267457,8192,1,876120,48233799143,49350366859
5275649,8192,1,839560,45505587169,45475555200
5283841,8192,1,976074,50468458835,49932139974
5292033,8192,1,924974,47925789741,49168385370
5300225,8192,1,942144,49680604502,47534716215
