block_number,blocks,slot,txs,gas,time
843777,8192,1,24779,1318609001,1682987313
851969,8192,1,17337,797507253,1201305530
860161,8192,1,16221,653054698,943639896
868353,8192,1,17414,667767224,864452691
876545,8192,1,20874,997212648,1109743089
884737,8192,1,18556,602924448,883160578
892929,8192,1,20188,746509191,1009658633
901121,8192,1,20728,705763650,952917726
909313,8192,1,28858,1212230895,1370625087
917505,8192,1,29450,1450050635,1477458942
925697,8192,1,25856,1070129090,1353395099
933889,8192,1,23756,919949479,1140627273
942081,8192,1,24390,780757258,1075421250
950273,8192,1,22318,724737535,973119033
958465,8192,1,23856,823943680,1105390221
966657,8192,1,39968,1787855655,1649937056
974849,8192,1,24875,783309904,1110579552
983041,8192,1,25559,758151178,1042766050
991233,8192,1,32769,996332438,1194697510
999425,8192,1,29253,955506690,1175930573
1007617,8192,1,28779,874607232,1145848753
1015809,8192,1,28640,944195150,1107683285
1024001,8192,1,30592,1077029621,1262790190
1032193,8192,1,30567,1025667741,1146943615
1040385,8192,1,26761,784549571,1104121702
1048577,8192,1,28815,1876343804,1176332880
1056769,8192,1,31628,1248873846,1184979584
1064961,8192,1,32758,1302389229,1220854231
1073153,8192,1,30961,857488355,1131694001
1081345,8192,1,33502,949562723,1172832907
1089537,8192,1,37121,995463452,1267538855
1097729,8192,1,40115,1081576458,1241192125
1105921,8192,1,42800,1253697553,1416619686
1114113,8192,1,41667,1235498720,1306788164
1122305,8192,1,38878,1141426898,1316778219
1130497,8192,1,41538,1202802604,1270534581
1138689,8192,1,39904,1101644111,1220605373
1146881,8192,1,44221,1340457745,1302008320
1155073,8192,1,43528,1383496645,1332454489
1163265,8192,1,38152,1246718060,1242814573
1171457,8192,1,44944,1374923499,1412390729
1179649,8192,1,46242,1574630437,1437705875
1187841,8192,1,44523,1522997076,1345555888
1196033,8192,1,43594,1529570548,1585862584
1204225,8192,1,41259,1452683779,1379451260
1212417,8192,1,52923,2302777232,1962309371
1220609,8192,1,46705,1563686082,1571426564
1228801,8192,1,46123,1514235577,1550181597
1236993,8192,1,43046,1458453689,1487412416
1245185,8192,1,49499,1658881432,1657204460
1253377,8192,1,46254,1516126264,1361203669
1261569,8192,1,42318,1328121509,1468326791
1269761,8192,1,40021,1078268036,1260891465
1277953,8192,1,46365,1435004546,1534933063
1286145,8192,1,50841,1591258579,1613745412
1294337,8192,1,41499,1271776158,1429168571
1302529,8192,1,47633,1512367159,1612847548
1310721,8192,1,42641,1164414830,1318554354
1318913,8192,1,42610,1137106273,1334835181
1327105,8192,1,45560,1357858661,1433977304
1335297,8192,1,50369,1781939706,1456878538
1343489,8192,1,45221,1209479371,1445954442
1351681,8192,1,44015,1206824098,1402039157
1359873,8192,1,54888,1591716049,1421345651
1368065,8192,1,43396,1184809863,1457775142
1376257,8192,1,48876,1593180641,1599927757
1384449,8192,1,45143,1439543743,1338784740
1392641,8192,1,41341,1118372583,1396756718
1400833,8192,1,45540,1329131424,1463405249
1409025,8192,1,49104,1485363761,1534423787
1417217,8192,1,44023,1225869865,1375677809
1425409,8192,1,49886,1450651632,1540688579
1433601,8192,1,56669,1681771886,1625206724
1441793,8192,1,54635,1947185643,1674762896
1449985,8192,1,56685,1624594158,1580478935
1458177,8192,1,50196,1613347851,1576146018
1466369,8192,1,54893,2240127730,2327274496
1474561,8192,1,52100,1483885342,1603286561
1482753,8192,1,51280,1586965488,1682667235
1490945,8192,1,56855,1674576856,1647078447
1499137,8192,1,52382,1728224502,1591801209
1507329,8192,1,60036,2138598848,1981649703
1515521,8192,1,69268,2441975068,2145269964
1523713,8192,1,56514,1832134302,1861340081
1531905,8192,1,51124,1731842384,1762666115
1540097,8192,1,58754,1911501394,1943002458
1548289,8192,1,61429,1987968261,1741604055
1556481,8192,1,60630,2360467143,1825248847
1564673,8192,1,56981,1819841802,1812100278
1572865,8192,1,56494,1777140576,1655666841
1581057,8192,1,59042,1735378915,1626865932
1589249,8192,1,68973,2172337508,2137374473
1597441,8192,1,64306,2192773982,1863611755
1605633,8192,1,86669,3493104245,2579438139
1613825,8192,1,62112,2154462632,1996617199
1622017,8192,1,60118,1914186297,1743795289
1630209,8192,1,53413,1741132990,1609835681
1638401,8192,1,56756,1633896769,1741955673
1646593,8192,1,50346,1452533160,1536801289
1654785,8192,1,50828,1521883376,1509217069
1662977,8192,1,60376,3061122313,2594776373
1671169,8192,1,55258,1843787387,1715316606
1679361,8192,1,55775,1793288354,1596179605
1687553,8192,1,52281,1793521528,1653461868
1695745,8192,1,55227,1857680146,1675039474
1703937,8192,1,64652,2265573762,1979590738
1712129,8192,1,63355,2060421766,1811248405
1720321,8192,1,65682,5800241515,7698844890
1728513,8192,1,95610,16739007815,44421862075
1736705,8192,1,67917,4743426756,9220967950
1744897,8192,1,62602,3296268924,4188979004
1753089,8192,1,68336,3841591968,3146253983
1761281,8192,1,58130,2076897006,2043002484
1769473,8192,1,57022,2221809906,1703980022
1777665,8192,1,52898,1689289635,1715726823
1785857,8192,1,53856,1708894430,1927755735
1794049,8192,1,56044,1992483551,2201984151
1802241,8192,1,90325,5767597538,2950589387
1810433,8192,1,52758,2499380206,4581236569
1818625,8192,1,55194,1772826158,1926095067
1826817,8192,1,53703,1704827192,1626903761
1835009,8192,1,49822,1916513753,2224637947
1843201,8192,1,53374,1676538934,1631910493
1851393,8192,1,60123,2381439875,3213012164
1859585,8192,1,56426,2865260110,5222432724
1867777,8192,1,50632,1670163364,1914188878
1875969,8192,1,53453,1904646721,2048300405
1884161,8192,1,54655,1840362954,1740073946
1892353,8192,1,54265,1824465369,1627580137
1900545,8192,1,51280,1414646366,1498547760
1908737,8192,1,47043,1388770142,1479680425
1916929,8192,1,63160,1874850406,1663208514
1925121,8192,1,62773,4171399935,7753401934
1933313,8192,1,65738,2266620454,2115569410
1941505,8192,1,62037,2034143904,1801492269
1949697,8192,1,79321,2248553641,1913577873
1957889,8192,1,74738,2527380908,2258264181
1966081,8192,1,75137,2369261794,1946058935
1974273,8192,1,66582,2970283633,2299409267
1982465,8192,1,60335,2173102476,2305659460
1990657,8192,1,63657,1764764048,1621588111
1998849,8192,1,66671,2054100679,1812279606
2007041,8192,1,68240,2035711402,1838784734
2015233,8192,1,60275,1885646786,1631719844
2023425,8192,1,59731,1718762000,1610864373
2031617,8192,1,56298,1666187619,1569858087
2039809,8192,1,56416,2985329528,2265959763
2048001,8192,1,67806,2074138922,1764871717
2056193,8192,1,63577,1903780373,1666834496
2064385,8192,1,55865,1657169845,1602522627
2072577,8192,1,58480,1557471379,1501614928
2080769,8192,1,55331,1599645346,1643750313
2088961,8192,1,64228,1850037001,1726470230
2097153,8192,1,66060,2188998555,1974856895
2105345,8192,1,54235,1660505770,1569279021
2113537,8192,1,56694,1742357705,1667956678
2121729,8192,1,61614,1816239031,1631404387
2129921,8192,1,63451,3861822325,2618658111
2138113,8192,1,69603,2043909844,1729982214
2146305,8192,1,61611,1914481982,1757397905
2154497,8192,1,62524,1658273809,1504194817
2162689,8192,1,61974,1798911967,1773076735
2170881,8192,1,62834,1920681017,1725019003
2179073,8192,1,61629,1818058493,1794222954
2187265,8192,1,76278,2727312503,2076476889
2195457,8192,1,59767,1675377812,1637259163
2203649,8192,1,65371,2614658821,2009941746
2211841,8192,1,62364,2039781213,1669107749
2220033,8192,1,60969,1981999587,1729759785
2228225,8192,1,85854,2814470323,2194422299
2236417,8192,1,55933,1813330669,1531349351
2244609,8192,1,57588,1730634676,1561871027
2252801,8192,1,63320,2021513820,1869543339
2260993,8192,1,65183,2112882377,1848612109
2269185,8192,1,74523,2354744595,1846013548
2277377,8192,1,72172,2714744039,2091583324
2285569,8192,1,50199,1706002470,2721395706
2293761,8192,1,61842,1801256949,6252654100
2301953,8192,1,68639,2034760072,1920883117
2310145,8192,1,66952,2916329686,15951225776
2318337,8192,1,48275,1914011719,11955622796
2326529,8192,1,56968,3010508461,23868135802
2334721,8192,1,60252,3532946594,45050667064
2342913,8192,1,59242,2893073539,21251276625
2351105,8192,1,56520,2437337126,4411380896
2359297,8192,1,53930,2539978338,9167358050
2367489,8192,1,72486,5437092390,38266561431
2375681,8192,1,64351,3955814780,35031660396
2383873,8192,1,72150,4175006287,26983214872
2392065,8192,1,52311,3587030185,81148964259
2400257,8192,1,60755,3380343872,108313170147
2408449,8192,1,54394,3489623288,90243406363
2416641,8192,1,59749,3571481590,55268200808
2424833,8192,1,52901,2140315677,71476937342
2433025,8192,1,41983,2064705182,93041255073
2441217,8192,1,52489,1940457621,37134156972
2449409,8192,1,47032,1416811786,16276929545
2457601,8192,1,50121,1416935937,22254152648
2465793,8192,1,63997,2059194432,18855501427
2473985,8192,1,52613,5415624522,50457254078
2482177,8192,1,77644,2200694454,3365761472
2490369,8192,1,47944,1381582456,1628735109
2498561,8192,1,58110,1704965277,1680777082
2506753,8192,1,68097,2292291281,1980227514
2514945,8192,1,59292,1798672209,1847753887
2523137,8192,1,59793,1784849739,1797694929
2531329,8192,1,57693,1656383700,1742235142
2539521,8192,1,55694,1627913854,1645440682
2547713,8192,1,63237,1907051300,1872386089
2555905,8192,1,61395,1723186230,1818382010
2564097,8192,1,57303,1576168754,1862678182
2572289,8192,1,44899,1243188531,1436995645
2580481,8192,1,50737,1381762673,1503390017
2588673,8192,1,53997,1523970827,1676249286
2596865,8192,1,56755,1868225974,1941309342
2605057,8192,1,54579,1853422028,1734367052
2613249,8192,1,57937,1749156374,1734720070
2621441,8192,1,54830,1654717503,1722269225
2629633,8192,1,59687,1932781220,1787892334
2637825,8192,1,58098,1831832946,1775966125
2646017,8192,1,57577,1732304988,1671594882
2654209,8192,1,56517,1691425491,1553131937
2662401,8192,1,54908,1580644481,1643889514
2670593,8192,1,56589,1781259427,1608962900
2678785,8192,1,85495,2598196853,14389349352
2686977,8192,1,59696,3974729576,72737198148
2695169,8192,1,72462,4113740875,43803273702
2703361,8192,1,55726,4743499117,66890240399
2711553,8192,1,65254,6348291025,89285556259
2719745,8192,1,64427,5199613546,51329406816
2727937,8192,1,50844,1684630038,2264411314
2736129,8192,1,54697,1652133461,1700008895
2744321,8192,1,53051,1748152517,1586810810
2752513,8192,1,55339,1979520745,1737847045
2760705,8192,1,64847,2063457441,1778868983
2768897,8192,1,55277,1804237075,1721649899
2777089,8192,1,56023,1776551857,1656740747
2785281,8192,1,52991,1726269370,1721561631
2793473,8192,1,52624,2213276915,1597666525
2801665,8192,1,55238,1810591298,1732483326
2809857,8192,1,63980,2356415998,1955943911
2818049,8192,1,65743,2448549979,2134397616
2826241,8192,1,54971,1881197690,1630173649
2834433,8192,1,49662,1953789890,1761563936
2842625,8192,1,58392,2038106026,1723832881
2850817,8192,1,64185,2225753659,1859097041
2859009,8192,1,76490,2486660557,2125793794
2867201,8192,1,55683,1760491642,1666660430
2875393,8192,1,50675,1452936266,1443987561
2883585,8192,1,50157,1522394202,1590023466
2891777,8192,1,58225,1860099069,1718675123
2899969,8192,1,60144,2083730262,1753856475
2908161,8192,1,60988,2086757942,1706459497
2916353,8192,1,54302,1714680114,1566265667
2924545,8192,1,50695,1584719153,1560019644
2932737,8192,1,63026,2305221488,2074005758
2940929,8192,1,67480,2204851332,1923349729
2949121,8192,1,61833,1971573134,1817097601
2957313,8192,1,58505,1930260127,1728063501
2965505,8192,1,59699,1937673518,1772181613
2973697,8192,1,63091,2244391292,1820138458
2981889,8192,1,64874,2137001608,1805340570
2990081,8192,1,70738,2397486878,1854133668
2998273,8192,1,58903,1853897373,1638819792
3006465,8192,1,54373,1766782589,1633223575
3014657,8192,1,65027,2294148724,1858134578
3022849,8192,1,60922,2027141448,1810979481
3031041,8192,1,58548,1960456703,1811707074
3039233,8192,1,61315,2005539036,1801153586
3047425,8192,1,62091,2149768492,1885248061
3055617,8192,1,67927,2452616440,2024488143
3063809,8192,1,62018,2292070946,2006559620
3072001,8192,1,63286,2183742248,1858959753
3080193,8192,1,65669,2218082794,1948761904
3088385,8192,1,54874,1846213528,1717604507
3096577,8192,1,63311,2098245747,1884889943
3104769,8192,1,59762,2124435421,1808325731
3112961,8192,1,58897,2178531771,2002048165
3121153,8192,1,58468,1974991763,1745616152
3129345,8192,1,63556,2065813146,1908367454
3137537,8192,1,64128,2220717880,1926186917
3145729,8192,1,70462,2665896127,2062956798
3153921,8192,1,64806,2336669302,2059190087
3162113,8192,1,70074,2730719806,2313030130
3170305,8192,1,60420,2178878613,1901547876
3178497,8192,1,73252,3110141726,2322851605
3186689,8192,1,79081,2976280771,2169042914
3194881,8192,1,71074,2804402262,2195250174
3203073,8192,1,64978,2351345544,1994836010
3211265,8192,1,68556,2464803794,1935667154
3219457,8192,1,66845,2286314550,1883766142
3227649,8192,1,75763,3113040792,2238775430
3235841,8192,1,69688,2984250772,2062557481
3244033,8192,1,68668,2289170959,1959621631
3252225,8192,1,71170,2634879929,2222348345
3260417,8192,1,70604,2482121481,2041917280
3268609,8192,1,79874,2821352557,2270505256
3276801,8192,1,82615,2938903296,2368119027
3284993,8192,1,93464,3013882836,2493590596
3293185,8192,1,81232,2628326517,2197652825
3301377,8192,1,77780,2508423110,2075520572
3309569,8192,1,85412,2762075045,2235184417
3317761,8192,1,74949,2364616867,1979461158
3325953,8192,1,89542,3008034239,2593990725
3334145,8192,1,89382,3038054714,2323152382
3342337,8192,1,91012,2910544703,2509525824
3350529,8192,1,112957,4683356145,3197283138
3358721,8192,1,108487,3824938321,2747144710
3366913,8192,1,150248,4856683444,3356536807
3375105,8192,1,129410,4029391606,3266299639
3383297,8192,1,118959,3597176359,2711437364
3391489,8192,1,113031,3618928236,2747968364
3399681,8192,1,109702,3595863612,2755335528
3407873,8192,1,112341,3708098910,2697238134
3416065,8192,1,121089,3775021048,2780509644
3424257,8192,1,111288,3513747685,2795030374
3432449,8192,1,126552,4519125602,3216286603
3440641,8192,1,116739,3847970531,2992468608
3448833,8192,1,137505,4650151490,3347626806
3457025,8192,1,132372,4354448594,3536992703
3465217,8192,1,116438,3872751305,2969473245
3473409,8192,1,138958,4605215288,3721789665
3481601,8192,1,115237,3904507999,3126802009
3489793,8192,1,129313,4405146988,3365837605
3497985,8192,1,121326,4141663795,3109561962
3506177,8192,1,101941,3457895017,2819678004
3514369,8192,1,104473,3801545119,2882434103
3522561,8192,1,110663,3893580475,3084706882
3530753,8192,1,118136,4358681727,3120706405
3538945,8192,1,116538,3957151738,3219766046
3547137,8192,1,97599,3525061715,2924833198
3555329,8192,1,105494,3951999139,3178441842
3563521,8192,1,113777,4538716060,3356147590
3571713,8192,1,122232,4932027111,3835192856
3579905,8192,1,113517,5371454955,3253974183
3588097,8192,1,103751,3918968307,3280268582
3596289,8192,1,112257,4332652445,3425721496
3604481,8192,1,136619,5289710359,3789391067
3612673,8192,1,143158,5255428268,3759491798
3620865,8192,1,145745,4868936849,3851763608
3629057,8192,1,136562,4879877560,3680979408
3637249,8192,1,160424,6406024036,4264129197
3645441,8192,1,150436,5782052966,4089088078
3653633,8192,1,167559,5819732935,4324583881
3661825,8192,1,142125,5329409688,3771277078
3670017,8192,1,152266,6300591479,4206565847
3678209,8192,1,169497,6571385749,4299348358
3686401,8192,1,156250,7347905323,4764187190
3694593,8192,1,167344,7335647042,4687045123
3702785,8192,1,147702,7536226635,4661032982
3710977,8192,1,168287,8194709920,4915138543
3719169,8192,1,176741,9883600890,5867669597
3727361,8192,1,214081,11450730102,6247126358
3735553,8192,1,229327,12196031413,6868832298
3743745,8192,1,201943,10613685663,6116130432
3751937,8192,1,260406,12599459208,7250962748
3760129,8192,1,278528,15779303797,7983658859
3768321,8192,1,279013,16350363987,8508837880
3776513,8192,1,244538,13523383202,7102483027
3784705,8192,1,224822,12717337930,7000119232
3792897,8192,1,248995,13592095818,7835868002
3801089,8192,1,314302,19832169118,8833887479
3809281,8192,1,313676,17980594470,11811663030
3817473,8192,1,280618,16692684984,9879738806
3825665,8192,1,296114,15953100496,9245137134
3833857,8192,1,317754,17492872153,9919480452
3842049,8192,1,305857,17151665586,10199247006
3850241,8192,1,325308,16138916714,10341980131
3858433,8192,1,365858,18515263356,10790793099
3866625,8192,1,450999,21732698279,13078711022
3874817,8192,1,403872,18428150155,11985275678
3883009,8192,1,399350,18507971011,12046875006
3891201,8192,1,366142,17616667683,11408591830
3899393,8192,1,401398,20055154217,12363296719
3907585,8192,1,467519,26635229072,13058409007
3915777,8192,1,448080,27509986564,13540091384
3923969,8192,1,445137,22206823281,13109348447
3932161,8192,1,393944,20192356202,12290462547
3940353,8192,1,474437,21147977183,14112127986
3948545,8192,1,452736,24838577163,15551901324
3956737,8192,1,409197,21844246829,14054119701
3964929,8192,1,391200,20881198158,14824585992
3973121,8192,1,480657,24984090402,16798100386
3981313,8192,1,439836,24432971850,16046868458
3989505,8192,1,456105,22202913020,15832610060
3997697,8192,1,401541,19785653790,14055056884
4005889,8192,1,468451,21489133966,15268707466
4014081,8192,1,521089,25614275148,18402929587
4022273,8192,1,465732,25576854950,16350690558
4030465,8192,1,422645,19071909199,14362480577
4038657,8192,1,452765,21588202182,15468545752
4046849,8192,1,494336,24205815057,16507003909
4055041,8192,1,427170,19727949695,14001736763
4063233,8192,1,409232,17944225576,13649080867
4071425,8192,1,455169,22752023483,16036592257
4079617,8192,1,411552,20393151746,13693233629
4087809,8192,1,402826,19516574262,14101773205
4096001,8192,1,350511,18308327314,12273714927
4104193,8192,1,441704,23280158452,15269147022
4112385,8192,1,474401,24577424757,17573602018
4120577,8192,1,512389,25868228053,17981740558
4128769,8192,1,539622,25478534061,18495719046
4136961,8192,1,612130,30525492507,20821913774
4145153,8192,1,669828,31316179679,22186275741
4153345,8192,1,667176,32781900955,22154671594
4161537,8192,1,802050,39631270870,26701086044
4169729,8192,1,832182,45690595844,30409845259
4177921,8192,1,822935,40787417397,26687984755
4186113,8192,1,677937,33931766754,23792820245
4194305,8192,1,736129,33608364656,23720703134
4202497,8192,1,733583,31613370181,23253460272
4210689,8192,1,736596,33326421250,24404955383
4218881,8192,1,885279,42684031553,28322747328
4227073,8192,1,909505,44089434039,29378736653
4235265,8192,1,772574,36378544905,26238989404
4243457,8192,1,1021928,44970958961,32002203904
4251649,8192,1,1081239,50184234692,34796438664
4259841,8192,1,880278,41550585016,30213055588
4268033,8192,1,864414,41053728142,30336272342
4276225,8192,1,867715,42375737918,32793848737
4284417,8192,1,857098,44405284841,30903658846
4292609,8192,1,764839,40439697663,31085451601
4300801,8192,1,736339,41523378146,30596507774
4308993,8192,1,739102,40787147868,30322319309
4317185,8192,1,882460,46629010975,33730345349
4325377,8192,1,928715,45913689045,34874616444
4333569,8192,1,855500,44372358254,33655543704
4341761,8192,1,890587,45969894286,34582823974
4349953,8192,1,861954,44868560756,34906645559
4358145,8192,1,961145,45839288391,34843657133
4366337,8192,1,1022776,47707018313,37279269775
4374529,8192,1,788928,41640159530,31153045883
4382721,8192,1,680611,30304975089,24389403552
4390913,8192,1,633676,29394442349,24757929122
4399105,8192,1,691855,34599365091,24622938379
4407297,8192,1,587597,22219394536,19351881431
4415489,8192,1,602801,27141844419,21047093368
4423681,8192,1,637247,33563116251,25491976229
4431873,8192,1,602169,34452528559,26218867409
4440065,8192,1,644187,35202407283,26985385774
4448257,8192,1,635205,32303616551,25832116157
4456449,8192,1,658167,33516933106,27246713598
4464641,8192,1,714607,37151598010,29669975137
4472833,8192,1,687810,38954422870,31129019151
4481025,8192,1,691342,38855588548,31219395799
4489217,8192,1,597092,33111071840,27913482713
4497409,8192,1,530372,24797114990,21740059753
4505601,8192,1,664534,27768018498,23893945299
4513793,8192,1,607716,29462506589,25606146956
4521985,8192,1,636968,33818088203,28851476698
4530177,8192,1,576620,30857764315,25423005986
4538369,8192,1,555644,29902311532,25320488850
4546561,8192,1,576193,31728985315,26527429940
4554753,8192,1,614333,33933012035,28597406591
4562945,8192,1,694290,35077866299,28839401251
4571137,8192,1,685773,35235556368,29823305417
4579329,8192,1,595343,32512470264,27870553640
4587521,8192,1,616676,31432826950,28239335049
4595713,8192,1,732388,35462326767,31370030648
4603905,8192,1,701686,34053236118,29949217594
4612097,8192,1,696025,34813469923,29606504814
4620289,8192,1,756842,36575998133,31825085197
4628481,8192,1,695958,35807344495,30356370320
4636673,8192,1,839988,41325848673,36718365488
4644865,8192,1,859818,39561689628,35589083654
4653057,8192,1,878341,39038765676,36724085575
4661249,8192,1,838018,41732008967,38078723726
4669441,8192,1,868393,42367951309,40968738706
4677633,8192,1,1024408,50365921601,47098350919
4685825,8192,1,1106629,50823271509,47974348852
4694017,8192,1,983321,52251191383,44333105817
4702209,8192,1,1065994,53288175748,52998085535
4710401,8192,1,1004230,57029863421,55806306950
4718593,8192,1,1175867,60067148142,60001101551
4726785,8192,1,1283732,60320736424,58970930639
4734977,8192,1,1366216,63069754925,59015547058
4743169,8192,1,1249121,59108334014,54620837508
4751361,8192,1,1252125,59908605848,56104730025
4759553,8192,1,1451207,62045900188,58247994717
4767745,8192,1,1519992,62098558192,56876768031
4775937,8192,1,1585445,62497723845,54125805617
4784129,8192,1,1400070,58743219915,54800673963
4792321,8192,1,1052134,54186765245,44762662163
4800513,8192,1,1019534,49928583194,43933068434
4808705,8192,1,1261780,57510375260,51607558195
4816897,8192,1,1331357,57590718396,53705464813
4825089,8192,1,1639294,60808222944,57884428602
4833281,8192,1,1324521,56290819569,51479627533
4841473,8192,1,1365671,56727562845,53232224566
4849665,8192,1,1800565,61983009179,62252167438
4857857,8192,1,2002216,61977955389,58974435983
4866049,8192,1,1885881,62151807862,61080219020
4874241,8192,1,1724229,62804522499,60786438457
4882433,8192,1,1914229,62387106534,61410812284
4890625,8192,1,1784457,61980258440,57398500508
4898817,8192,1,1710320,62316592526,61821836822
4907009,8192,1,1726464,62391325627,59263811586
4915201,8192,1,1730007,63380891308,62313058539
4923393,8192,1,1858619,62279744506,62011126720
4931585,8192,1,1849680,62183892835,63307648892
4939777,8192,1,1496671,58403848500,57097952430
4947969,8192,1,1393070,58633948844,59813308658
4956161,8192,1,1327346,58788810672,57149289259
4964353,8192,1,1272246,58123924020,56054567967
4972545,8192,1,1159603,54810326446,54192093914
4980737,8192,1,1260970,53358611450,54788307060
4988929,8192,1,1176073,52672662572,51716964675
4997121,8192,1,1259241,55165172481,53456947014
5005313,8192,1,1262433,56373025517,52569008562
5013505,8192,1,1356029,59546446599,58976846851
5021697,8192,1,1305842,56689784355,55966391859
5029889,8192,1,1125879,53898877430,49748881393
5038081,8192,1,1161636,54269350642,50295435015
5046273,8192,1,1191117,54055514122,53713095045
5054465,8192,1,1056526,53286687769,50321446266
5062657,8192,1,1038563,52346336284,48671297529
5070849,8192,1,1111255,53626275181,48559086965
5079041,8192,1,1139166,53752148996,50956035410
5087233,8192,1,1010849,50228857996,45947144161
5095425,8192,1,1086570,52677277867,49593290095
5103617,8192,1,981145,52265804278,47784323636
5111809,8192,1,1077049,53626533614,49039609626
5120001,8192,1,1057547,54195882329,48801737195
5128193,8192,1,1208494,58216835003,55045493431
5136385,8192,1,1184261,56746767112,51392118521
5144577,8192,1,999424,52506836442,49278958696
5152769,8192,1,1017445,53578401482,50491943960
5160961,8192,1,1019623,52810336386,52403574938
5169153,8192,1,938849,52166193773,50390264302
5177345,8192,1,1005061,53979644014,53231181392
5185537,8192,1,1006297,54409598707,55692376052
5193729,8192,1,910773,52367016050,50494831553
5201921,8192,1,1019609,54958972298,51642036217
5210113,8192,1,963205,51431731336,52947124237
5218305,8192,1,1080296,53432274393,56156781779
5226497,8192,1,913035,51814775021,52092461664
5234689,8192,1,811533,49710271751,48969036867
5242881,8192,1,914018,50659269828,50170050457
5251073,8192,1,951734,49660522293,49613334339
5259265,8192,1,966328,49937461860,52611644197
5267457,8192,1,876120,48233799143,49955809615
5275649,8192,1,839560,45505587169,46639539135
5283841,8192,1,976074,50468458835,50579294947
5292033,8192,1,924974,47925789741,49855567077
5300225,8192,1,942144,49680604502,48730940148
