block_number,blocks,slot,txs,gas,time
2867201,8192,1,55683,1760491642,1540572971
2875393,8192,1,50675,1452936266,1352091868
2883585,8192,1,50157,1522394202,1419949737
2891777,8192,1,58225,1860099069,1543217417
2899969,8192,1,60144,2083730262,1621898415
2908161,8192,1,60988,2086757942,1617623200
2916353,8192,1,54302,1714680114,1478603475
2924545,8192,1,50695,1584719153,1492612910
2932737,8192,1,63026,2305221488,1931715629
2940929,8192,1,67480,2204851332,1826589820
2949121,8192,1,61833,1971573134,1723751928
2957313,8192,1,58505,1930260127,1592047736
2965505,8192,1,59699,1937673518,1644900740
2973697,8192,1,63091,2244391292,1736706304
2981889,8192,1,64874,2137001608,1629565676
2990081,8192,1,70738,2397486878,1764255975
2998273,8192,1,58903,1853897373,1569509860
3006465,8192,1,54373,1766782589,1534326426
3014657,8192,1,65027,2294148724,1751069609
3022849,8192,1,60922,2027141448,1710080882
3031041,8192,1,58548,1960456703,1708192844
3039233,8192,1,61315,2005539036,1730384961
3047425,8192,1,62091,2149768492,1750371139
3055617,8192,1,67927,2452616440,1939194011
3063809,8192,1,62018,2292070946,1869893803
3072001,8192,1,63286,2183742248,1777389881
3080193,8192,1,65669,2218082794,1766144164
3088385,8192,1,54874,1846213528,1623925972
3096577,8192,1,63311,2098245747,1783428815
3104769,8192,1,59762,2124435421,1704288229
3112961,8192,1,58897,2178531771,1799738878
3121153,8192,1,58468,1974991763,1693358140
3129345,8192,1,63556,2065813146,1764353645
3137537,8192,1,64128,2220717880,1839378006
3145729,8192,1,70462,2665896127,1981947936
3153921,8192,1,64806,2336669302,2077853505
3162113,8192,1,70074,2730719806,2290583542
3170305,8192,1,60420,2178878613,1782127177
3178497,8192,1,73252,3110141726,2134832356
3186689,8192,1,79081,2976280771,2123023727
3194881,8192,1,71074,2804402262,2019166507
3203073,8192,1,64978,2351345544,1881690801
3211265,8192,1,68556,2464803794,1895113778
3219457,8192,1,66845,2286314550,1872461002
3227649,8192,1,75763,3113040792,2074872779
3235841,8192,1,69688,2984250772,2078936214
3244033,8192,1,68668,2289170959,1886512147
3252225,8192,1,71170,2634879929,2112917519
3260417,8192,1,70604,2482121481,1955625424
3268609,8192,1,79874,2821352557,2215102591
3276801,8192,1,82615,2938903296,2207373370
3284993,8192,1,93464,3013882836,2429254916
3293185,8192,1,81232,2628326517,2141485268
3301377,8192,1,77780,2508423110,2006438560
3309569,8192,1,85412,2762075045,2162920816
3317761,8192,1,74949,2364616867,1960098419
3325953,8192,1,89542,3008034239,2370815507
3334145,8192,1,89382,3038054714,2249498775
3342337,8192,1,91012,2910544703,2270249723
3350529,8192,1,112957,4683356145,3120984649
3358721,8192,1,108487,3824938321,2737035922
3366913,8192,1,150248,4856683444,3457856764
3375105,8192,1,129410,4029391606,3091230479
3383297,8192,1,118959,3597176359,2712387978
3391489,8192,1,113031,3618928236,2670293793
3399681,8192,1,109702,3595863612,2718102922
3407873,8192,1,112341,3708098910,2665065528
3416065,8192,1,121089,3775021048,2798757247
3424257,8192,1,111288,3513747685,2721926539
3432449,8192,1,126552,4519125602,3260988091
3440641,8192,1,116739,3847970531,2886198395
3448833,8192,1,137505,4650151490,3250232493
3457025,8192,1,132372,4354448594,3353891793
3465217,8192,1,116438,3872751305,2990082396
3473409,8192,1,138958,4605215288,3617518387
3481601,8192,1,115237,3904507999,3134798954
3489793,8192,1,129313,4405146988,3141175857
3497985,8192,1,121326,4141663795,3016835878
3506177,8192,1,101941,3457895017,2671111301
3514369,8192,1,104473,3801545119,2897511054
3522561,8192,1,110663,3893580475,2928737670
3530753,8192,1,118136,4358681727,3158013370
3538945,8192,1,116538,3957151738,3045517548
3547137,8192,1,97599,3525061715,2805347111
3555329,8192,1,105494,3951999139,3074975697
3563521,8192,1,113777,4538716060,3402651302
3571713,8192,1,122232,4932027111,3739115378
3579905,8192,1,113517,5371454955,3377601669
3588097,8192,1,103751,3918968307,3112687067
3596289,8192,1,112257,4332652445,3305731174
3604481,8192,1,136619,5289710359,3728316020
3612673,8192,1,143158,5255428268,3834522339
3620865,8192,1,145745,4868936849,3640459922
3629057,8192,1,136562,4879877560,3686509594
3637249,8192,1,160424,6406024036,4251483140
3645441,8192,1,150436,5782052966,4400364354
3653633,8192,1,167559,5819732935,4405847967
3661825,8192,1,142125,5329409688,3917774310
3670017,8192,1,152266,6300591479,3979810856
3678209,8192,1,169497,6571385749,4460712240
3686401,8192,1,156250,7347905323,4586880467
3694593,8192,1,167344,7335647042,4856970543
3702785,8192,1,147702,7536226635,4555432550
3710977,8192,1,168287,8194709920,5211231271
3719169,8192,1,176741,9883600890,5931751833
3727361,8192,1,214081,11450730102,6587528624
3735553,8192,1,229327,12196031413,7519816473
3743745,8192,1,201943,10613685663,6615375244
3751937,8192,1,260406,12599459208,7492291413
3760129,8192,1,278528,15779303797,8786354722
3768321,8192,1,279013,16350363987,8788584410
3776513,8192,1,244538,13523383202,8177367702
3784705,8192,1,224822,12717337930,7428150240
3792897,8192,1,248995,13592095818,8446480058
3801089,8192,1,314302,19832169118,9041191374
3809281,8192,1,313676,17980594470,13499443227
3817473,8192,1,280618,16692684984,9865634457
3825665,8192,1,296114,15953100496,9730730319
3833857,8192,1,317754,17492872153,9968297959
3842049,8192,1,305857,17151665586,10556254410
3850241,8192,1,325308,16138916714,9959604308
3858433,8192,1,365858,18515263356,11394482219
3866625,8192,1,450999,21732698279,12682764715
3874817,8192,1,403872,18428150155,12911711704
3883009,8192,1,399350,18507971011,11978093866
3891201,8192,1,366142,17616667683,12032660748
3899393,8192,1,401398,20055154217,12366585497
3907585,8192,1,467519,26635229072,14040234427
3915777,8192,1,448080,27509986564,12787596425
3923969,8192,1,445137,22206823281,13639512039
3932161,8192,1,393944,20192356202,12201203971
3940353,8192,1,474437,21147977183,15648276897
3948545,8192,1,452736,24838577163,15904588037
3956737,8192,1,409197,21844246829,14832743684
3964929,8192,1,391200,20881198158,14540596992
3973121,8192,1,480657,24984090402,17515322513
3981313,8192,1,439836,24432971850,16279990703
3989505,8192,1,456105,22202913020,16980828306
3997697,8192,1,401541,19785653790,13818482310
4005889,8192,1,468451,21489133966,15763934185
4014081,8192,1,521089,25614275148,17771160414
4022273,8192,1,465732,25576854950,16738308010
4030465,8192,1,422645,19071909199,15103746349
4038657,8192,1,452765,21588202182,16048685225
4046849,8192,1,494336,24205815057,17372177215
4055041,8192,1,427170,19727949695,14704209089
4063233,8192,1,409232,17944225576,14530156083
4071425,8192,1,455169,22752023483,16316923333
4079617,8192,1,411552,20393151746,14802807265
4087809,8192,1,402826,19516574262,14758356993
4096001,8192,1,350511,18308327314,13737027126
4104193,8192,1,441704,23280158452,16126191804
4112385,8192,1,474401,24577424757,17686848933
4120577,8192,1,512389,25868228053,19402197179
4128769,8192,1,539622,25478534061,19698697794
4136961,8192,1,612130,30525492507,21761755998
4145153,8192,1,669828,31316179679,23103110928
4153345,8192,1,667176,32781900955,24069631638
4161537,8192,1,802050,39631270870,27848828640
4169729,8192,1,832182,45690595844,32912992881
4177921,8192,1,822935,40787417397,28178141097
4186113,8192,1,677937,33931766754,25053327731
4194305,8192,1,736129,33608364656,24748985749
4202497,8192,1,733583,31613370181,25207631090
4210689,8192,1,736596,33326421250,25419302948
4218881,8192,1,885279,42684031553,30538743341
4227073,8192,1,909505,44089434039,31009866438
4235265,8192,1,772574,36378544905,28607416888
4243457,8192,1,1021928,44970958961,33151490811
4251649,8192,1,1081239,50184234692,38148052812
4259841,8192,1,880278,41550585016,32299293171
4268033,8192,1,864414,41053728142,32781581768
4276225,8192,1,867715,42375737918,35141323503
4284417,8192,1,857098,44405284841,33863921178
4292609,8192,1,764839,40439697663,33035154493
4300801,8192,1,736339,41523378146,33465878623
4308993,8192,1,739102,40787147868,32313728786
4317185,8192,1,882460,46629010975,35338775698
4325377,8192,1,928715,45913689045,35943035555
4333569,8192,1,855500,44372358254,36147051623
4341761,8192,1,890587,45969894286,36034974090
4349953,8192,1,861954,44868560756,36872368694
4358145,8192,1,961145,45839288391,36150331839
4366337,8192,1,1022776,47707018313,39940845700
4374529,8192,1,788928,41640159530,33092679733
4382721,8192,1,680611,30304975089,25812534748
4390913,8192,1,633676,29394442349,26149847535
4399105,8192,1,691855,34599365091,25598006479
4407297,8192,1,587597,22219394536,19254941891
4415489,8192,1,602801,27141844419,22169257278
4423681,8192,1,637247,33563116251,26617720819
4431873,8192,1,602169,34452528559,27386401364
4440065,8192,1,644187,35202407283,27939466617
4448257,8192,1,635205,32303616551,26751140516
4456449,8192,1,658167,33516933106,28538583782
4464641,8192,1,714607,37151598010,31392385778
4472833,8192,1,687810,38954422870,32364332478
4481025,8192,1,691342,38855588548,32231549609
4489217,8192,1,597092,33111071840,29334321500
4497409,8192,1,530372,24797114990,23647699971
4505601,8192,1,664534,27768018498,25693134706
4513793,8192,1,607716,29462506589,26954501023
4521985,8192,1,636968,33818088203,29920557243
4530177,8192,1,576620,30857764315,26556955087
4538369,8192,1,555644,29902311532,26091904950
4546561,8192,1,576193,31728985315,27898217361
4554753,8192,1,614333,33933012035,30094443028
4562945,8192,1,694290,35077866299,30384305422
4571137,8192,1,685773,35235556368,31454300437
4579329,8192,1,595343,32512470264,29609740176
4587521,8192,1,616676,31432826950,28851261927
4595713,8192,1,732388,35462326767,34137730693
4603905,8192,1,701686,34053236118,30836084820
4612097,8192,1,696025,34813469923,30916594487
4620289,8192,1,756842,36575998133,32760712312
4628481,8192,1,695958,35807344495,31947054180
4636673,8192,1,839988,41325848673,37361370043
4644865,8192,1,859818,39561689628,37053916981
4653057,8192,1,878341,39038765676,38127276352
4661249,8192,1,838018,41732008967,40192378271
4669441,8192,1,868393,42367951309,42122988366
4677633,8192,1,1024408,50365921601,48660363304
4685825,8192,1,1106629,50823271509,49544434747
4694017,8192,1,983321,52251191383,46793538522
4702209,8192,1,1065994,53288175748,54270554310
4710401,8192,1,1004230,57029863421,59158734153
4718593,8192,1,1175867,60067148142,62104194723
4726785,8192,1,1283732,60320736424,61063734211
4734977,8192,1,1366216,63069754925,61817365076
4743169,8192,1,1249121,59108334014,57766337659
4751361,8192,1,1252125,59908605848,58224239429
4759553,8192,1,1451207,62045900188,62018843271
4767745,8192,1,1519992,62098558192,60579935393
4775937,8192,1,1585445,62497723845,57797911253
4784129,8192,1,1400070,58743219915,56317968162
4792321,8192,1,1052134,54186765245,48127579593
4800513,8192,1,1019534,49928583194,46558143876
4808705,8192,1,1261780,57510375260,54766267248
4816897,8192,1,1331357,57590718396,58517977273
4825089,8192,1,1639294,60808222944,60420475855
4833281,8192,1,1324521,56290819569,54346444383
4841473,8192,1,1365671,56727562845,58523226476
4849665,8192,1,1800565,61983009179,66095580659
4857857,8192,1,2002216,61977955389,62720822706
4866049,8192,1,1885881,62151807862,64546218948
4874241,8192,1,1724229,62804522499,64105625939
4882433,8192,1,1914229,62387106534,65501984698
4890625,8192,1,1784457,61980258440,60466946291
4898817,8192,1,1710320,62316592526,64262554656
4907009,8192,1,1726464,62391325627,63491814421
4915201,8192,1,1730007,63380891308,65107167376
