block_number,blocks,slot,txs,gas,time
1482753,8192,1,51280,1586965488,1562366197
1490945,8192,1,56855,1674576856,1497751558
1499137,8192,1,52382,1728224502,1491406391
1507329,8192,1,60036,2138598848,1845592075
1515521,8192,1,69268,2441975068,1938277364
1523713,8192,1,56514,1832134302,1789456169
1531905,8192,1,51124,1731842384,1659410055
1540097,8192,1,58754,1911501394,1708779169
1548289,8192,1,61429,1987968261,1635473848
1556481,8192,1,60630,2360467143,1836318070
1564673,8192,1,56981,1819841802,1598657399
1572865,8192,1,56494,1777140576,1525768737
1581057,8192,1,59042,1735378915,1514776411
1589249,8192,1,68973,2172337508,1862510650
1597441,8192,1,64306,2192773982,1800232096
1605633,8192,1,86669,3493104245,2408836325
1613825,8192,1,62112,2154462632,1747107558
1622017,8192,1,60118,1914186297,1630297873
1630209,8192,1,53413,1741132990,1502751144
1638401,8192,1,56756,1633896769,1418874105
1646593,8192,1,50346,1452533160,1381750708
1654785,8192,1,50828,1521883376,1376158267
1662977,8192,1,60376,3061122313,2252398432
1671169,8192,1,55258,1843787387,1650564826
1679361,8192,1,55775,1793288354,1540460116
1687553,8192,1,52281,1793521528,1540133149
1695745,8192,1,55227,1857680146,1564008045
1703937,8192,1,64652,2265573762,1871090432
1712129,8192,1,63355,2060421766,1759247105
1720321,8192,1,65682,5800241515,7746252532
1728513,8192,1,95610,16739007815,41817986465
1736705,8192,1,67917,4743426756,8428682630
1744897,8192,1,62602,3296268924,3886066482
1753089,8192,1,68336,3841591968,3016078804
1761281,8192,1,58130,2076897006,1945259497
1769473,8192,1,57022,2221809906,1630114186
1777665,8192,1,52898,1689289635,1680229574
1785857,8192,1,53856,1708894430,1786896017
1794049,8192,1,56044,1992483551,2140234177
1802241,8192,1,90325,5767597538,2819304437
1810433,8192,1,52758,2499380206,4581532852
1818625,8192,1,55194,1772826158,1872059775
1826817,8192,1,53703,1704827192,1558468154
1835009,8192,1,49822,1916513753,2055420865
1843201,8192,1,53374,1676538934,1565177517
1851393,8192,1,60123,2381439875,3165086139
1859585,8192,1,56426,2865260110,4693129100
1867777,8192,1,50632,1670163364,1849331821
1875969,8192,1,53453,1904646721,2014949630
1884161,8192,1,54655,1840362954,1677033666
1892353,8192,1,54265,1824465369,1567222063
1900545,8192,1,51280,1414646366,1393150591
1908737,8192,1,47043,1388770142,1393417749
1916929,8192,1,63160,1874850406,1590486466
1925121,8192,1,62773,4171399935,7694743753
1933313,8192,1,65738,2266620454,2062818495
1941505,8192,1,62037,2034143904,1722056068
1949697,8192,1,79321,2248553641,1868154621
1957889,8192,1,74738,2527380908,2200527047
1966081,8192,1,75137,2369261794,1864547156
1974273,8192,1,66582,2970283633,2221808370
1982465,8192,1,60335,2173102476,2260956414
1990657,8192,1,63657,1764764048,1560356261
1998849,8192,1,66671,2054100679,1769711453
2007041,8192,1,68240,2035711402,1740104525
2015233,8192,1,60275,1885646786,1553233640
2023425,8192,1,59731,1718762000,1522583927
2031617,8192,1,56298,1666187619,1481922136
2039809,8192,1,56416,2985329528,2174283845
2048001,8192,1,67806,2074138922,1643249695
2056193,8192,1,63577,1903780373,1611992999
2064385,8192,1,55865,1657169845,1496796304
2072577,8192,1,58480,1557471379,1393800687
2080769,8192,1,55331,1599645346,1424190459
2088961,8192,1,64228,1850037001,1640183456
2097153,8192,1,66060,2188998555,1794493374
2105345,8192,1,54235,1660505770,1467246586
2113537,8192,1,56694,1742357705,1488823448
2121729,8192,1,61614,1816239031,1534953444
2129921,8192,1,63451,3861822325,2398792414
2138113,8192,1,69603,2043909844,1604941837
2146305,8192,1,61611,1914481982,1538501129
2154497,8192,1,62524,1658273809,1400037964
2162689,8192,1,61974,1798911967,1542482963
2170881,8192,1,62834,1920681017,1636965139
2179073,8192,1,61629,1818058493,1557999516
2187265,8192,1,76278,2727312503,2016013254
2195457,8192,1,59767,1675377812,1518417327
2203649,8192,1,65371,2614658821,1789959914
2211841,8192,1,62364,2039781213,1584524607
2220033,8192,1,60969,1981999587,1606126318
2228225,8192,1,85854,2814470323,1947349162
2236417,8192,1,55933,1813330669,1475472610
2244609,8192,1,57588,1730634676,1470599703
2252801,8192,1,63320,2021513820,1620356871
2260993,8192,1,65183,2112882377,1792570468
2269185,8192,1,74523,2354744595,1751121500
2277377,8192,1,72172,2714744039,1869613412
2285569,8192,1,50199,1706002470,2688702767
2293761,8192,1,61842,1801256949,6089407029
2301953,8192,1,68639,2034760072,1763107838
2310145,8192,1,66952,2916329686,15722621186
2318337,8192,1,48275,1914011719,11752993883
2326529,8192,1,56968,3010508461,23514775794
2334721,8192,1,60252,3532946594,44310230702
2342913,8192,1,59242,2893073539,21036352553
2351105,8192,1,56520,2437337126,4251899939
2359297,8192,1,53930,2539978338,9137313457
2367489,8192,1,72486,5437092390,37961718183
2375681,8192,1,64351,3955814780,34891370574
2383873,8192,1,72150,4175006287,26034807552
2392065,8192,1,52311,3587030185,49314383040
2400257,8192,1,60755,3380343872,108115102948
2408449,8192,1,54394,3489623288,88723347890
2416641,8192,1,59749,3571481590,53107542437
2424833,8192,1,52901,2140315677,71030491140
2433025,8192,1,41983,2064705182,90544877788
2441217,8192,1,52489,1940457621,35484196610
2449409,8192,1,47032,1416811786,15955841234
2457601,8192,1,50121,1416935937,21597106004
2465793,8192,1,63997,2059194432,17931514789
2473985,8192,1,52613,5415624522,49582616663
2482177,8192,1,77644,2200694454,3294147009
2490369,8192,1,47944,1381582456,1510695325
2498561,8192,1,58110,1704965277,1619845828
2506753,8192,1,68097,2292291281,1933272407
2514945,8192,1,59292,1798672209,1754423576
2523137,8192,1,59793,1784849739,1743425812
2531329,8192,1,57693,1656383700,1717248424
2539521,8192,1,55694,1627913854,1555343905
2547713,8192,1,63237,1907051300,1786032797
2555905,8192,1,61395,1723186230,1741907573
2564097,8192,1,57303,1576168754,1802312624
2572289,8192,1,44899,1243188531,1351904715
2580481,8192,1,50737,1381762673,1465384398
2588673,8192,1,53997,1523970827,1589943175
2596865,8192,1,56755,1868225974,1856871537
2605057,8192,1,54579,1853422028,1680582248
2613249,8192,1,57937,1749156374,1672660672
2621441,8192,1,54830,1654717503,1655866929
2629633,8192,1,59687,1932781220,1736416301
2637825,8192,1,58098,1831832946,1699405427
2646017,8192,1,57577,1732304988,1664711688
2654209,8192,1,56517,1691425491,1530537307
2662401,8192,1,54908,1580644481,1842036069
2670593,8192,1,56589,1781259427,1569168269
2678785,8192,1,85495,2598196853,13979748503
2686977,8192,1,59696,3974729576,70868962228
2695169,8192,1,72462,4113740875,42680785276
2703361,8192,1,55726,4743499117,65774707340
2711553,8192,1,65254,6348291025,87202633164
2719745,8192,1,64427,5199613546,50703478826
2727937,8192,1,50844,1684630038,2157371064
2736129,8192,1,54697,1652133461,1554169803
2744321,8192,1,53051,1748152517,1483675512
2752513,8192,1,55339,1979520745,1648271751
2760705,8192,1,64847,2063457441,1718615325
2768897,8192,1,55277,1804237075,1673029490
2777089,8192,1,56023,1776551857,1620599903
2785281,8192,1,52991,1726269370,1619517220
2793473,8192,1,52624,2213276915,1531763619
2801665,8192,1,55238,1810591298,1728624985
2809857,8192,1,63980,2356415998,1944661548
2818049,8192,1,65743,2448549979,1966664596
2826241,8192,1,54971,1881197690,1594799812
2834433,8192,1,49662,1953789890,1663909873
2842625,8192,1,58392,2038106026,1648336711
2850817,8192,1,64185,2225753659,1784847015
2859009,8192,1,76490,2486660557,2042811399
2867201,8192,1,55683,1760491642,1591539754
2875393,8192,1,50675,1452936266,1366079896
2883585,8192,1,50157,1522394202,1481144929
2891777,8192,1,58225,1860099069,1560635449
2899969,8192,1,60144,2083730262,1731122008
2908161,8192,1,60988,2086757942,1627341826
2916353,8192,1,54302,1714680114,1488932515
2924545,8192,1,50695,1584719153,1495331851
2932737,8192,1,63026,2305221488,1969712735
2940929,8192,1,67480,2204851332,1813567377
2949121,8192,1,61833,1971573134,1702018359
2957313,8192,1,58505,1930260127,1671336572
2965505,8192,1,59699,1937673518,1729247780
2973697,8192,1,63091,2244391292,1789895481
2981889,8192,1,64874,2137001608,1716789056
2990081,8192,1,70738,2397486878,1791133902
2998273,8192,1,58903,1853897373,1619053494
3006465,8192,1,54373,1766782589,1576643477
3014657,8192,1,65027,2294148724,1775962098
3022849,8192,1,60922,2027141448,1730498761
3031041,8192,1,58548,1960456703,1800223520
3039233,8192,1,61315,2005539036,1756267243
3047425,8192,1,62091,2149768492,1792819810
3055617,8192,1,67927,2452616440,1937911745
3063809,8192,1,62018,2292070946,1902424091
3072001,8192,1,63286,2183742248,1862194799
3080193,8192,1,65669,2218082794,1843144252
3088385,8192,1,54874,1846213528,1686481536
3096577,8192,1,63311,2098245747,1810422409
3104769,8192,1,59762,2124435421,1739767547
3112961,8192,1,58897,2178531771,1856875547
3121153,8192,1,58468,1974991763,1741624894
3129345,8192,1,63556,2065813146,1787442467
3137537,8192,1,64128,2220717880,1837755949
3145729,8192,1,70462,2665896127,2078233573
3153921,8192,1,64806,2336669302,1966503607
3162113,8192,1,70074,2730719806,2222785821
3170305,8192,1,60420,2178878613,1827413380
3178497,8192,1,73252,3110141726,2191524709
3186689,8192,1,79081,2976280771,2162580268
3194881,8192,1,71074,2804402262,2092722833
3203073,8192,1,64978,2351345544,1896215374
3211265,8192,1,68556,2464803794,1928487430
3219457,8192,1,66845,2286314550,1885809196
3227649,8192,1,75763,3113040792,2107636720
3235841,8192,1,69688,2984250772,2196469493
3244033,8192,1,68668,2289170959,1878170299
3252225,8192,1,71170,2634879929,2133984126
3260417,8192,1,70604,2482121481,2048477970
3268609,8192,1,79874,2821352557,2252500595
3276801,8192,1,82615,2938903296,2251254715
3284993,8192,1,93464,3013882836,2442941005
3293185,8192,1,81232,2628326517,2147241716
3301377,8192,1,77780,2508423110,1985412935
3309569,8192,1,85412,2762075045,2156092854
3317761,8192,1,74949,2364616867,1934559238
3325953,8192,1,89542,3008034239,2405346837
3334145,8192,1,89382,3038054714,2262320957
3342337,8192,1,91012,2910544703,2302095972
3350529,8192,1,112957,4683356145,3072255856
3358721,8192,1,108487,3824938321,2710415764
3366913,8192,1,150248,4856683444,3295147642
3375105,8192,1,129410,4029391606,3013613953
3383297,8192,1,118959,3597176359,2717103468
3391489,8192,1,113031,3618928236,2786241178
3399681,8192,1,109702,3595863612,2594545416
3407873,8192,1,112341,3708098910,2651767310
3416065,8192,1,121089,3775021048,2675317716
3424257,8192,1,111288,3513747685,2685905953
3432449,8192,1,126552,4519125602,3141240048
3440641,8192,1,116739,3847970531,3187753135
3448833,8192,1,137505,4650151490,3204130782
3457025,8192,1,132372,4354448594,3155583699
3465217,8192,1,116438,3872751305,2913300237
3473409,8192,1,138958,4605215288,3703398055
3481601,8192,1,115237,3904507999,2939927554
3489793,8192,1,129313,4405146988,3175848780
3497985,8192,1,121326,4141663795,2989883979
3506177,8192,1,101941,3457895017,2749914538
3514369,8192,1,104473,3801545119,2826181781
3522561,8192,1,110663,3893580475,2900301937
3530753,8192,1,118136,4358681727,3059901433
3538945,8192,1,116538,3957151738,3133740350
3547137,8192,1,97599,3525061715,2782472664
3555329,8192,1,105494,3951999139,3397539074
3563521,8192,1,113777,4538716060,3340183471
3571713,8192,1,122232,4932027111,3765865651
3579905,8192,1,113517,5371454955,3246433900
3588097,8192,1,103751,3918968307,3304127001
3596289,8192,1,112257,4332652445,3277832052
3604481,8192,1,136619,5289710359,3775273927
3612673,8192,1,143158,5255428268,3631608682
3620865,8192,1,145745,4868936849,3567706934
3629057,8192,1,136562,4879877560,3610970664
3637249,8192,1,160424,6406024036,4459129319
3645441,8192,1,150436,5782052966,3929680897
3653633,8192,1,167559,5819732935,4410321237
3661825,8192,1,142125,5329409688,3709019986
3670017,8192,1,152266,6300591479,4232193251
3678209,8192,1,169497,6571385749,4254064410
3686401,8192,1,156250,7347905323,4369394911
3694593,8192,1,167344,7335647042,4477285303
3702785,8192,1,147702,7536226635,4439907643
3710977,8192,1,168287,8194709920,4840066140
3719169,8192,1,176741,9883600890,6143165823
3727361,8192,1,214081,11450730102,6252441966
3735553,8192,1,229327,12196031413,6631886837
3743745,8192,1,201943,10613685663,5883954198
3751937,8192,1,260406,12599459208,6939988394
3760129,8192,1,278528,15779303797,7856065177
3768321,8192,1,279013,16350363987,8165073095
3776513,8192,1,244538,13523383202,6990611512
3784705,8192,1,224822,12717337930,6877688024
3792897,8192,1,248995,13592095818,7336081599
3801089,8192,1,314302,19832169118,8630742599
3809281,8192,1,313676,17980594470,12218813193
3817473,8192,1,280618,16692684984,9626195544
3825665,8192,1,296114,15953100496,8926104423
3833857,8192,1,317754,17492872153,9620922661
3842049,8192,1,305857,17151665586,9628437107
3850241,8192,1,325308,16138916714,9769585672
3858433,8192,1,365858,18515263356,10546253598
3866625,8192,1,450999,21732698279,12713459007
3874817,8192,1,403872,18428150155,11496190945
3883009,8192,1,399350,18507971011,11753460542
3891201,8192,1,366142,17616667683,10984321903
3899393,8192,1,401398,20055154217,12335852737
3907585,8192,1,467519,26635229072,12877313936
3915777,8192,1,448080,27509986564,13059146222
3923969,8192,1,445137,22206823281,12567789990
3932161,8192,1,393944,20192356202,12259645463
3940353,8192,1,474437,21147977183,13893753130
3948545,8192,1,452736,24838577163,15913766018
3956737,8192,1,409197,21844246829,14051549632
3964929,8192,1,391200,20881198158,13857419040
3973121,8192,1,480657,24984090402,16281219805
3981313,8192,1,439836,24432971850,16208714266
3989505,8192,1,456105,22202913020,15511240061
3997697,8192,1,401541,19785653790,13680020943
4005889,8192,1,468451,21489133966,15043046298
4014081,8192,1,521089,25614275148,17669330016
4022273,8192,1,465732,25576854950,16144613247
4030465,8192,1,422645,19071909199,14717281754
4038657,8192,1,452765,21588202182,15369011533
4046849,8192,1,494336,24205815057,16100324311
4055041,8192,1,427170,19727949695,13812341321
4063233,8192,1,409232,17944225576,13344427166
4071425,8192,1,455169,22752023483,15614156333
4079617,8192,1,411552,20393151746,13580318821
4087809,8192,1,402826,19516574262,13786833127
4096001,8192,1,350511,18308327314,12097120623
4104193,8192,1,441704,23280158452,15272722566
4112385,8192,1,474401,24577424757,16952846536
4120577,8192,1,512389,25868228053,17820822014
4128769,8192,1,539622,25478534061,18496579785
4136961,8192,1,612130,30525492507,20479826216
4145153,8192,1,669828,31316179679,21984040239
4153345,8192,1,667176,32781900955,21816170286
4161537,8192,1,802050,39631270870,26088109773
4169729,8192,1,832182,45690595844,30249449892
4177921,8192,1,822935,40787417397,26318597485
4186113,8192,1,677937,33931766754,23486799702
4194305,8192,1,736129,33608364656,23484778776
4202497,8192,1,733583,31613370181,22943289858
4210689,8192,1,736596,33326421250,23671496389
4218881,8192,1,885279,42684031553,28053761664
4227073,8192,1,909505,44089434039,29362383995
4235265,8192,1,772574,36378544905,25814078552
4243457,8192,1,1021928,44970958961,31652330113
4251649,8192,1,1081239,50184234692,34102410425
4259841,8192,1,880278,41550585016,30083531386
4268033,8192,1,864414,41053728142,29978418300
4276225,8192,1,867715,42375737918,32445772965
4284417,8192,1,857098,44405284841,30433486013
4292609,8192,1,764839,40439697663,30965907124
4300801,8192,1,736339,41523378146,30238309988
4308993,8192,1,739102,40787147868,30081057996
4317185,8192,1,882460,46629010975,33252033677
4325377,8192,1,928715,45913689045,34789934007
4333569,8192,1,855500,44372358254,33185479560
4341761,8192,1,890587,45969894286,33938118845
4349953,8192,1,861954,44868560756,34319820894
4358145,8192,1,961145,45839288391,34816756448
4366337,8192,1,1022776,47707018313,37277971407
4374529,8192,1,788928,41640159530,30909655631
4382721,8192,1,680611,30304975089,24116810765
4390913,8192,1,633676,29394442349,24686430676
4399105,8192,1,691855,34599365091,24061517530
4407297,8192,1,587597,22219394536,19036646752
4415489,8192,1,602801,27141844419,20900567851
4423681,8192,1,637247,33563116251,25091607031
4431873,8192,1,602169,34452528559,25556145736
4440065,8192,1,644187,35202407283,26546923600
4448257,8192,1,635205,32303616551,25359350085
4456449,8192,1,658167,33516933106,26781993379
4464641,8192,1,714607,37151598010,29262790170
4472833,8192,1,687810,38954422870,30776738418
4481025,8192,1,691342,38855588548,30893242127
4489217,8192,1,597092,33111071840,27596152216
4497409,8192,1,530372,24797114990,21884153295
4505601,8192,1,664534,27768018498,23711892598
4513793,8192,1,607716,29462506589,25126317209
4521985,8192,1,636968,33818088203,28351268403
4530177,8192,1,576620,30857764315,25125065388
4538369,8192,1,555644,29902311532,25330209938
4546561,8192,1,576193,31728985315,26238687436
4554753,8192,1,614333,33933012035,28307202330
4562945,8192,1,694290,35077866299,28526387382
4571137,8192,1,685773,35235556368,29463515762
4579329,8192,1,595343,32512470264,27410423049
4587521,8192,1,616676,31432826950,28119362649
4595713,8192,1,732388,35462326767,31726846166
4603905,8192,1,701686,34053236118,29564673302
4612097,8192,1,696025,34813469923,29290719197
4620289,8192,1,756842,36575998133,31622731567
4628481,8192,1,695958,35807344495,29678290787
4636673,8192,1,839988,41325848673,36297571267
4644865,8192,1,859818,39561689628,35537271711
4653057,8192,1,878341,39038765676,36401571361
4661249,8192,1,838018,41732008967,37673619845
4669441,8192,1,868393,42367951309,40304651178
4677633,8192,1,1024408,50365921601,46387023005
4685825,8192,1,1106629,50823271509,46906180863
4694017,8192,1,983321,52251191383,43870454711
4702209,8192,1,1065994,53288175748,52352010991
4710401,8192,1,1004230,57029863421,55180172539
4718593,8192,1,1175867,60067148142,59063741106
4726785,8192,1,1283732,60320736424,57859342283
4734977,8192,1,1366216,63069754925,59726272439
4743169,8192,1,1249121,59108334014,54078981058
4751361,8192,1,1252125,59908605848,55118450596
4759553,8192,1,1451207,62045900188,57589043735
4767745,8192,1,1519992,62098558192,57254261442
4775937,8192,1,1585445,62497723845,54094460588
4784129,8192,1,1400070,58743219915,53961444009
4792321,8192,1,1052134,54186765245,44223921799
4800513,8192,1,1019534,49928583194,43577437552
4808705,8192,1,1261780,57510375260,50846154169
4816897,8192,1,1331357,57590718396,53913795746
4825089,8192,1,1639294,60808222944,57011476322
4833281,8192,1,1324521,56290819569,51983666711
4841473,8192,1,1365671,56727562845,52948564745
4849665,8192,1,1800565,61983009179,61389654429
4857857,8192,1,2002216,61977955389,58440574981
4866049,8192,1,1885881,62151807862,61338586888
4874241,8192,1,1724229,62804522499,59990945178
4882433,8192,1,1914229,62387106534,61348176000
4890625,8192,1,1784457,61980258440,56639440732
4898817,8192,1,1710320,62316592526,60847622661
4907009,8192,1,1726464,62391325627,59287416212
4915201,8192,1,1730007,63380891308,61469446029
4923393,8192,1,1858619,62279744506,61777536930
4931585,8192,1,1849680,62183892835,62851991021
4939777,8192,1,1496671,58403848500,57130175067
4947969,8192,1,1393070,58633948844,58846491687
4956161,8192,1,1327346,58788810672,56767811004
4964353,8192,1,1272246,58123924020,56701491404
4972545,8192,1,1159603,54810326446,53587616754
4980737,8192,1,1260970,53358611450,54050328292
4988929,8192,1,1176073,52672662572,51408775534
4997121,8192,1,1259241,55165172481,53417492586
5005313,8192,1,1262433,56373025517,52494551765
5013505,8192,1,1356029,59546446599,58482631337
5021697,8192,1,1305842,56689784355,56327108633
5029889,8192,1,1125879,53898877430,48892443349
5038081,8192,1,1161636,54269350642,49663948290
5046273,8192,1,1191117,54055514122,52098360455
5054465,8192,1,1056526,53286687769,50488292946
5062657,8192,1,1038563,52346336284,49153234388
5070849,8192,1,1111255,53626275181,48309848111
5079041,8192,1,1139166,53752148996,51486609074
5087233,8192,1,1010849,50228857996,46275133890
5095425,8192,1,1086570,52677277867,49490911985
5103617,8192,1,981145,52265804278,48052019140
5111809,8192,1,1077049,53626533614,49329290756
5120001,8192,1,1057547,54195882329,49299364274
5128193,8192,1,1208494,58216835003,54865244802
5136385,8192,1,1184261,56746767112,51283014277
5144577,8192,1,999424,52506836442,49878681669
5152769,8192,1,1017445,53578401482,50377015021
5160961,8192,1,1019623,52810336386,51369052531
5169153,8192,1,938849,52166193773,49783280727
5177345,8192,1,1005061,53979644014,53270821457
5185537,8192,1,1006297,54409598707,55770840889
5193729,8192,1,910773,52367016050,50737431198
5201921,8192,1,1019609,54958972298,51167558924
5210113,8192,1,963205,51431731336,52329501609
5218305,8192,1,1080296,53432274393,56213675727
5226497,8192,1,913035,51814775021,52510328439
5234689,8192,1,811533,49710271751,48438499198
5242881,8192,1,914018,50659269828,49555357873
5251073,8192,1,951734,49660522293,48832185755
5259265,8192,1,966328,49937461860,52062911642
5267457,8192,1,876120,48233799143,48797631247
5275649,8192,1,839560,45505587169,45867101082
5283841,8192,1,976074,50468458835,50078716651
5292033,8192,1,924974,47925789741,49552998163
5300225,8192,1,942144,49680604502,48587141981
