block_number,blocks,slot,txs,gas,time
20696321,8192,9904930,1297250,124170625160,250182673502
20704513,8192,9913154,1247973,124208308422,263273528933
20712705,8192,9921388,1280411,124302596214,253993175979
20720897,8192,9929633,1346347,123946018923,238736069094
20729089,8192,9937869,1338914,123842316999,250900003636
20737281,8192,9946108,1335037,124015409124,241489675257
20745473,8192,9954342,1316535,123958467604,251549887704
20753665,8192,9962581,1236522,124117146336,264743423163
20761857,8192,9970803,1226789,124365806455,254091407893
20770049,8192,9979058,1293769,123693465629,245436653557
20778241,8192,9987307,1303651,123987846808,233006150452
20786433,8192,9995542,1347722,123705604654,225389456635
20794625,8192,10003781,1339465,123726015687,233536732126
20802817,8192,10012028,1240947,123650607621,236552686313
20811009,8192,10020249,1209894,123861877559,244206189165
20819201,8192,10028481,1296557,123743547593,230986683105
20827393,8192,10036710,1320410,123655390421,228985653648
20835585,8192,10044938,1309896,123820556978,231176022776
20843777,8192,10053164,1377567,123660448217,246113319013
20851969,8192,10061391,1296514,123933510622,268286485513
20860161,8192,10069622,1268044,123939561128,258501528621
20868353,8192,10077838,1381974,124138498026,254667928529
20876545,8192,10086066,1403949,123715293820,254938807074
20884737,8192,10094286,1301505,124022145872,247161524110
20892929,8192,10102512,1325690,124095742126,240067608166
20901121,8192,10110732,1294021,123997125531,239467419168
20909313,8192,10118953,1226419,123817358295,243045855697
20917505,8192,10127176,1304041,123697129159,235901477996
20925697,8192,10135394,1312045,123733336362,232360435119
20933889,8192,10143614,1330715,123804525841,247992894713
20942081,8192,10151840,1348255,123727064320,240030763170
20950273,8192,10160098,1368143,123885807755,237282158108
20958465,8192,10168363,1279264,123749714783,257272854939
20966657,8192,10176609,1320525,123816591651,242581216783
20974849,8192,10184849,1379621,123776529958,241909974130
20983041,8192,10193086,1310312,123870671398,249798838816
20991233,8192,10201319,1507973,124106323805,225130213176
20999425,8192,10209549,1440075,123826202531,257769823630
21000001,576,10210128,106209,8807448586,16526619293
