block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,233145351690
20475137,8192,9682575,1295358,123927137853,232536564871
20483329,8192,9690800,1255316,124069099486,224096778648
20491521,8192,9699019,1275810,123844992223,219974876336
20499713,8192,9707248,1238410,123884833830,237710637022
20507905,8192,9715488,1128121,124539159647,245349588608
20516097,8192,9723715,1202499,124000347663,218018355724
20524289,8192,9731945,1259813,124024720523,232255086895
20532481,8192,9740183,1483787,123790932023,233700137715
20540673,8192,9748418,1348281,124065967894,238669659552
20548865,8192,9756662,1190848,124423271798,248137478924
20557057,8192,9764892,1161996,124442099327,247508504536
20565249,8192,9773131,1221107,124157535478,234679686780
20573441,8192,9781369,1218560,124114778302,238286976138
20581633,8192,9789611,1223735,124423282740,232766350159
20589825,8192,9797855,1258819,124371665248,237062512116
20598017,8192,9806095,1276130,124287502018,246401779769
20606209,8192,9814347,1171326,124665703816,243241054105
20614401,8192,9822581,1238750,124597490063,230424180510
20622593,8192,9830821,1301358,124261573562,235141102082
20630785,8192,9839058,1303935,124173510502,230489693825
20638977,8192,9847313,1310409,124162057597,235767753875
20647169,8192,9855549,1240942,124472227434,236464493620
20655361,8192,9863778,1137944,124898423293,249762811619
20663553,8192,9872013,1244196,124732546325,229946525739
20671745,8192,9880241,1283706,123902637319,218791577356
20679937,8192,9888471,1278367,124227490844,229829329242
20688129,8192,9896698,1264265,123894318946,218607581176
20696321,8192,9904930,1297250,124170625160,225732810240
20704513,8192,9913154,1247973,124208308422,248206493392
20712705,8192,9921388,1280411,124302596214,232477095556
20720897,8192,9929633,1346347,123946018923,215856385982
20729089,8192,9937869,1338914,123842316999,225717845176
20737281,8192,9946108,1335037,124015409124,216801160068
20745473,8192,9954342,1316535,123958467604,224922010889
20753665,8192,9962581,1236522,124117146336,240137259168
20761857,8192,9970803,1226789,124365806455,226500661587
20770049,8192,9979058,1293769,123693465629,215868404352
20778241,8192,9987307,1303651,123987846808,206740217956
20786433,8192,9995542,1347722,123705604654,200319137248
20794625,8192,10003781,1339465,123726015687,207234366555
20802817,8192,10012028,1240947,123650607621,211683745466
20811009,8192,10020249,1209894,123861877559,223926031048
20819201,8192,10028481,1296557,123743547593,207020300057
20827393,8192,10036710,1320410,123655390421,205888706560
20835585,8192,10044938,1309896,123820556978,204841436291
20843777,8192,10053164,1377567,123660448217,223817910101
20851969,8192,10061391,1296514,123933510622,251471747713
20860161,8192,10069622,1268044,123939561128,241442324352
20868353,8192,10077838,1381974,124138498026,234350670871
20876545,8192,10086066,1403949,123715293820,230021632535
20884737,8192,10094286,1301505,124022145872,226056078346
20892929,8192,10102512,1325690,124095742126,221835612734
20901121,8192,10110732,1294021,123997125531,221121542412
20909313,8192,10118953,1226419,123817358295,214968293885
20917505,8192,10127176,1304041,123697129159,208990867516
20925697,8192,10135394,1312045,123733336362,202871805560
20933889,8192,10143614,1330715,123804525841,214631020854
20942081,8192,10151840,1348255,123727064320,207342656948
20950273,8192,10160098,1368143,123885807755,210218092678
20958465,8192,10168363,1279264,123749714783,229486893936
20966657,8192,10176609,1320525,123816591651,218792457438
20974849,8192,10184849,1379621,123776529958,215392390984
20983041,8192,10193086,1310312,123870671398,221904904171
20991233,8192,10201319,1507973,124106323805,196063657038
20999425,8192,10209549,1440075,123826202531,225692841402
21000001,576,10210128,106209,8807448586,16263980642
