block_number,blocks,slot,txs,gas,time
20417793,8192,9624941,1254914,124157202564,270988502829
20425985,8192,9633187,1360974,123954509791,243481020457
20434177,8192,9641422,1309604,123932815991,244255195953
20442369,8192,9649657,1279068,123740082515,254566323402
20450561,8192,9657896,1256329,124069875106,273879403741
20458753,8192,9666114,1178628,124595373698,291155886492
20466945,8192,9674343,1286215,123826972114,274703979022
20475137,8192,9682575,1295358,123927137853,273559873601
20483329,8192,9690800,1255316,124069099486,262468520712
20491521,8192,9699019,1275810,123844992223,257904389680
20499713,8192,9707248,1238410,123884833830,266982917433
20507905,8192,9715488,1128121,124539159647,271700373841
20516097,8192,9723715,1202499,124000347663,253671494290
20524289,8192,9731945,1259813,124024720523,262293364305
20532481,8192,9740183,1483787,123790932023,271963334953
20540673,8192,9748418,1348281,124065967894,272833690877
20548865,8192,9756662,1190848,124423271798,279128066305
20557057,8192,9764892,1161996,124442099327,275070237876
20565249,8192,9773131,1221107,124157535478,270291739789
20573441,8192,9781369,1218560,124114778302,267609147338
20581633,8192,9789611,1223735,124423282740,262851215333
20589825,8192,9797855,1258819,124371665248,262739004271
20598017,8192,9806095,1276130,124287502018,269808004169
20606209,8192,9814347,1171326,124665703816,267744141735
20614401,8192,9822581,1238750,124597490063,263462615505
20622593,8192,9830821,1301358,124261573562,263721379341
20630785,8192,9839058,1303935,124173510502,258724444531
20638977,8192,9847313,1310409,124162057597,266811524799
20647169,8192,9855549,1240942,124472227434,268121186061
20655361,8192,9863778,1137944,124898423293,279420735031
20663553,8192,9872013,1244196,124732546325,261670058124
20671745,8192,9880241,1283706,123902637319,248015059325
20679937,8192,9888471,1278367,124227490844,253464427983
20688129,8192,9896698,1264265,123894318946,244729461904
20696321,8192,9904930,1297250,124170625160,261090710930
20704513,8192,9913154,1247973,124208308422,273288540065
20712705,8192,9921388,1280411,124302596214,263141602097
20720897,8192,9929633,1346347,123946018923,245836944559
20729089,8192,9937869,1338914,123842316999,255972422143
20737281,8192,9946108,1335037,124015409124,247105990943
20745473,8192,9954342,1316535,123958467604,258258801565
20753665,8192,9962581,1236522,124117146336,273643802745
20761857,8192,9970803,1226789,124365806455,260126023311
20770049,8192,9979058,1293769,123693465629,247868797687
20778241,8192,9987307,1303651,123987846808,238673501801
20786433,8192,9995542,1347722,123705604654,233847863472
20794625,8192,10003781,1339465,123726015687,242550503534
20802817,8192,10012028,1240947,123650607621,244958565343
20811009,8192,10020249,1209894,123861877559,251938407658
20819201,8192,10028481,1296557,123743547593,237208056628
20827393,8192,10036710,1320410,123655390421,238037830948
20835585,8192,10044938,1309896,123820556978,235763478442
20843777,8192,10053164,1377567,123660448217,253862455330
20851969,8192,10061391,1296514,123933510622,277191055351
20860161,8192,10069622,1268044,123939561128,267315745316
20868353,8192,10077838,1381974,124138498026,260450448481
20876545,8192,10086066,1403949,123715293820,256735992196
20884737,8192,10094286,1301505,124022145872,254759061891
20892929,8192,10102512,1325690,124095742126,240648946670
20901121,8192,10110732,1294021,123997125531,246282151467
20909313,8192,10118953,1226419,123817358295,248771174953
20917505,8192,10127176,1304041,123697129159,244040356300
20925697,8192,10135394,1312045,123733336362,241786748563
20933889,8192,10143614,1330715,123804525841,248737982147
20942081,8192,10151840,1348255,123727064320,242262489477
20950273,8192,10160098,1368143,123885807755,245720457823
20958465,8192,10168363,1279264,123749714783,267366027418
20966657,8192,10176609,1320525,123816591651,255668431045
20974849,8192,10184849,1379621,123776529958,254186736816
20983041,8192,10193086,1310312,123870671398,259928490911
20991233,8192,10201319,1507973,124106323805,230915652623
20999425,8192,10209549,1440075,123826202531,265905857764
21000001,576,10210128,106209,8807448586,18473834285
