block_number,blocks,slot,txs,gas,time
851969,8192,1,17337,797507253,1183096424
860161,8192,1,16221,653054698,852437311
868353,8192,1,17414,667767224,830116158
876545,8192,1,20874,997212648,981728929
884737,8192,1,18556,602924448,861562897
892929,8192,1,20188,746509191,948531831
901121,8192,1,20728,705763650,906555364
909313,8192,1,28858,1212230895,1221404626
917505,8192,1,29450,1450050635,1406317226
925697,8192,1,25856,1070129090,1241889783
933889,8192,1,23756,919949479,1081677602
942081,8192,1,24390,780757258,981239192
950273,8192,1,22318,724737535,944727467
958465,8192,1,23856,823943680,991615890
966657,8192,1,39968,1787855655,1599704457
974849,8192,1,24875,783309904,995093126
983041,8192,1,25559,758151178,1020506808
991233,8192,1,32769,996332438,1107681270
999425,8192,1,29253,955506690,1123362680
1007617,8192,1,28779,874607232,1050023593
1015809,8192,1,28640,944195150,1095308596
1024001,8192,1,30592,1077029621,1200549102
1032193,8192,1,30567,1025667741,1131498295
1040385,8192,1,26761,784549571,1034921737
1048577,8192,1,28815,1876343804,1147023886
1056769,8192,1,31628,1248873846,1101094696
1064961,8192,1,32758,1302389229,1229935037
1073153,8192,1,30961,857488355,1042336936
1081345,8192,1,33502,949562723,1116913145
1089537,8192,1,37121,995463452,1198336858
1097729,8192,1,40115,1081576458,1221282587
1105921,8192,1,42800,1253697553,1308526819
1114113,8192,1,41667,1235498720,1256236083
1122305,8192,1,38878,1141426898,1205503679
1130497,8192,1,41538,1202802604,1180649830
1138689,8192,1,39904,1101644111,1168694834
1146881,8192,1,44221,1340457745,1237289696
1155073,8192,1,43528,1383496645,1277233947
1163265,8192,1,38152,1246718060,1194617063
1171457,8192,1,44944,1374923499,1315564720
1179649,8192,1,46242,1574630437,1378883597
1187841,8192,1,44523,1522997076,1314948574
1196033,8192,1,43594,1529570548,1502223596
1204225,8192,1,41259,1452683779,1309134524
1212417,8192,1,52923,2302777232,1909610734
1220609,8192,1,46705,1563686082,1423283439
1228801,8192,1,46123,1514235577,1547583100
1236993,8192,1,43046,1458453689,1454796897
1245185,8192,1,49499,1658881432,1521174715
1253377,8192,1,46254,1516126264,1268771016
1261569,8192,1,42318,1328121509,1421993697
1269761,8192,1,40021,1078268036,1164587312
1277953,8192,1,46365,1435004546,1468551022
1286145,8192,1,50841,1591258579,1567174783
1294337,8192,1,41499,1271776158,1318948615
1302529,8192,1,47633,1512367159,1568066228
1310721,8192,1,42641,1164414830,1285371110
1318913,8192,1,42610,1137106273,1183430092
1327105,8192,1,45560,1357858661,1394363309
1335297,8192,1,50369,1781939706,1390058850
1343489,8192,1,45221,1209479371,1271146999
1351681,8192,1,44015,1206824098,1308431530
1359873,8192,1,54888,1591716049,1272236491
1368065,8192,1,43396,1184809863,1311955405
1376257,8192,1,48876,1593180641,1502894072
1384449,8192,1,45143,1439543743,1285350020
1392641,8192,1,41341,1118372583,1312831949
1400833,8192,1,45540,1329131424,1351788186
1409025,8192,1,49104,1485363761,1456595855
1417217,8192,1,44023,1225869865,1236307473
1425409,8192,1,49886,1450651632,1483261079
1433601,8192,1,56669,1681771886,1556029221
1441793,8192,1,54635,1947185643,1539904364
1449985,8192,1,56685,1624594158,1473749495
1458177,8192,1,50196,1613347851,1458973469
1466369,8192,1,54893,2240127730,2054166135
1474561,8192,1,52100,1483885342,1443871434
1482753,8192,1,51280,1586965488,1555454755
1490945,8192,1,56855,1674576856,1430591696
1499137,8192,1,52382,1728224502,1483215840
1507329,8192,1,60036,2138598848,1822946689
1515521,8192,1,69268,2441975068,1927976846
1523713,8192,1,56514,1832134302,1754238338
1531905,8192,1,51124,1731842384,1663830389
1540097,8192,1,58754,1911501394,1648937653
1548289,8192,1,61429,1987968261,1643571720
1556481,8192,1,60630,2360467143,1778326141
1564673,8192,1,56981,1819841802,1546961525
1572865,8192,1,56494,1777140576,1545582113
1581057,8192,1,59042,1735378915,1493199760
1589249,8192,1,68973,2172337508,1796474264
1597441,8192,1,64306,2192773982,1792761038
1605633,8192,1,86669,3493104245,2388912423
1613825,8192,1,62112,2154462632,1750049165
1622017,8192,1,60118,1914186297,1604287480
1630209,8192,1,53413,1741132990,1504177308
1638401,8192,1,56756,1633896769,1410719519
1646593,8192,1,50346,1452533160,1449304371
1654785,8192,1,50828,1521883376,1372550125
1662977,8192,1,60376,3061122313,2227906894
1671169,8192,1,55258,1843787387,1599209266
1679361,8192,1,55775,1793288354,1552780000
1687553,8192,1,52281,1793521528,1555016623
1695745,8192,1,55227,1857680146,1564700086
1703937,8192,1,64652,2265573762,1864700306
1712129,8192,1,63355,2060421766,1728463295
1720321,8192,1,65682,5800241515,7674490419
1728513,8192,1,95610,16739007815,41182569107
1736705,8192,1,67917,4743426756,8334958243
1744897,8192,1,62602,3296268924,3834531878
1753089,8192,1,68336,3841591968,3001818942
1761281,8192,1,58130,2076897006,1930321488
1769473,8192,1,57022,2221809906,1625349314
1777665,8192,1,52898,1689289635,1639011138
1785857,8192,1,53856,1708894430,1798344048
1794049,8192,1,56044,1992483551,2137616264
1802241,8192,1,90325,5767597538,2791824025
1810433,8192,1,52758,2499380206,4446187306
1818625,8192,1,55194,1772826158,1869387073
1826817,8192,1,53703,1704827192,1547010570
1835009,8192,1,49822,1916513753,2014963308
1843201,8192,1,53374,1676538934,1546791610
1851393,8192,1,60123,2381439875,3104510886
1859585,8192,1,56426,2865260110,4585474276
1867777,8192,1,50632,1670163364,1893366455
1875969,8192,1,53453,1904646721,1967246121
1884161,8192,1,54655,1840362954,1658630832
1892353,8192,1,54265,1824465369,1550385436
1900545,8192,1,51280,1414646366,1365229196
1908737,8192,1,47043,1388770142,1407638181
1916929,8192,1,63160,1874850406,1611835808
1925121,8192,1,62773,4171399935,7574112489
1933313,8192,1,65738,2266620454,2080901418
1941505,8192,1,62037,2034143904,1739171521
1949697,8192,1,79321,2248553641,1855741898
1957889,8192,1,74738,2527380908,2197770955
1966081,8192,1,75137,2369261794,1905568510
1974273,8192,1,66582,2970283633,2148931946
1982465,8192,1,60335,2173102476,2231292150
1990657,8192,1,63657,1764764048,1542482802
1998849,8192,1,66671,2054100679,1763730069
2007041,8192,1,68240,2035711402,1725600314
2015233,8192,1,60275,1885646786,1545432471
2023425,8192,1,59731,1718762000,1512093263
2031617,8192,1,56298,1666187619,1498344418
2039809,8192,1,56416,2985329528,2219840501
2048001,8192,1,67806,2074138922,1622879931
2056193,8192,1,63577,1903780373,1616666074
2064385,8192,1,55865,1657169845,1500077346
2072577,8192,1,58480,1557471379,1414719642
2080769,8192,1,55331,1599645346,1455653126
2088961,8192,1,64228,1850037001,1626171238
2097153,8192,1,66060,2188998555,1770069385
2105345,8192,1,54235,1660505770,1492292411
2113537,8192,1,56694,1742357705,1480007366
2121729,8192,1,61614,1816239031,1569127286
2129921,8192,1,63451,3861822325,2392502337
2138113,8192,1,69603,2043909844,1598648320
2146305,8192,1,61611,1914481982,1546336084
2154497,8192,1,62524,1658273809,1365086698
2162689,8192,1,61974,1798911967,1511738845
2170881,8192,1,62834,1920681017,1612940600
2179073,8192,1,61629,1818058493,1544342108
2187265,8192,1,76278,2727312503,1958500252
2195457,8192,1,59767,1675377812,1484278646
2203649,8192,1,65371,2614658821,1780563263
2211841,8192,1,62364,2039781213,1515561468
2220033,8192,1,60969,1981999587,1595344603
2228225,8192,1,85854,2814470323,1908908608
2236417,8192,1,55933,1813330669,1488613865
2244609,8192,1,57588,1730634676,1464810283
2252801,8192,1,63320,2021513820,1582861189
2260993,8192,1,65183,2112882377,1774686763
2269185,8192,1,74523,2354744595,1717849179
2277377,8192,1,72172,2714744039,1839118914
2285569,8192,1,50199,1706002470,2654942068
2293761,8192,1,61842,1801256949,6096189267
2301953,8192,1,68639,2034760072,1780928701
2310145,8192,1,66952,2916329686,15706851856
2318337,8192,1,48275,1914011719,11880978095
2326529,8192,1,56968,3010508461,23636319528
2334721,8192,1,60252,3532946594,44290697959
2342913,8192,1,59242,2893073539,20909386650
2351105,8192,1,56520,2437337126,4227264382
2359297,8192,1,53930,2539978338,8762757396
2367489,8192,1,72486,5437092390,36501769114
2375681,8192,1,64351,3955814780,34419604573
2383873,8192,1,72150,4175006287,26172477895
2392065,8192,1,52311,3587030185,49424325451
2400257,8192,1,60755,3380343872,107850453896
2408449,8192,1,54394,3489623288,88105051643
2416641,8192,1,59749,3571481590,53771538964
2424833,8192,1,52901,2140315677,71129399783
2433025,8192,1,41983,2064705182,91125671183
2441217,8192,1,52489,1940457621,36025507772
2449409,8192,1,47032,1416811786,16058546696
2457601,8192,1,50121,1416935937,21521855596
2465793,8192,1,63997,2059194432,18036586922
2473985,8192,1,52613,5415624522,49661863032
2482177,8192,1,77644,2200694454,3360368281
2490369,8192,1,47944,1381582456,1534340809
2498561,8192,1,58110,1704965277,1623533399
2506753,8192,1,68097,2292291281,1968651212
2514945,8192,1,59292,1798672209,1775931441
2523137,8192,1,59793,1784849739,1758803282
2531329,8192,1,57693,1656383700,1711984509
2539521,8192,1,55694,1627913854,1582918001
2547713,8192,1,63237,1907051300,1770256903
2555905,8192,1,61395,1723186230,1763114993
2564097,8192,1,57303,1576168754,1796830062
2572289,8192,1,44899,1243188531,1358644325
2580481,8192,1,50737,1381762673,1456900052
2588673,8192,1,53997,1523970827,1601527978
2596865,8192,1,56755,1868225974,1886399571
2605057,8192,1,54579,1853422028,1653173290
2613249,8192,1,57937,1749156374,1695015409
2621441,8192,1,54830,1654717503,1721722169
2629633,8192,1,59687,1932781220,1739624321
2637825,8192,1,58098,1831832946,1712266297
2646017,8192,1,57577,1732304988,1641756750
2654209,8192,1,56517,1691425491,1489453539
2662401,8192,1,54908,1580644481,1669134815
2670593,8192,1,56589,1781259427,1585417644
2678785,8192,1,85495,2598196853,13636259294
2686977,8192,1,59696,3974729576,68611863200
2695169,8192,1,72462,4113740875,42353640511
2703361,8192,1,55726,4743499117,65546800108
2711553,8192,1,65254,6348291025,87473061941
2719745,8192,1,64427,5199613546,50695117614
2727937,8192,1,50844,1684630038,2155514757
2736129,8192,1,54697,1652133461,1539723440
2744321,8192,1,53051,1748152517,1502261528
2752513,8192,1,55339,1979520745,1647125793
2760705,8192,1,64847,2063457441,1700143113
2768897,8192,1,55277,1804237075,1639808224
2777089,8192,1,56023,1776551857,1625096040
2785281,8192,1,52991,1726269370,1591663579
2793473,8192,1,52624,2213276915,1544968123
2801665,8192,1,55238,1810591298,1661440909
2809857,8192,1,63980,2356415998,1954687404
2818049,8192,1,65743,2448549979,1964930259
2826241,8192,1,54971,1881197690,1560354583
2834433,8192,1,49662,1953789890,1668988496
2842625,8192,1,58392,2038106026,1640846766
2850817,8192,1,64185,2225753659,1795264474
2859009,8192,1,76490,2486660557,2053066759
2867201,8192,1,55683,1760491642,1562295069
2875393,8192,1,50675,1452936266,1423447532
2883585,8192,1,50157,1522394202,1472464001
2891777,8192,1,58225,1860099069,1627004296
2899969,8192,1,60144,2083730262,1687987740
2908161,8192,1,60988,2086757942,1661752267
2916353,8192,1,54302,1714680114,1479436752
2924545,8192,1,50695,1584719153,1525346243
2932737,8192,1,63026,2305221488,1950599043
2940929,8192,1,67480,2204851332,1866795631
2949121,8192,1,61833,1971573134,1799389503
2957313,8192,1,58505,1930260127,1652803642
2965505,8192,1,59699,1937673518,1735727779
2973697,8192,1,63091,2244391292,1759868737
2981889,8192,1,64874,2137001608,1651494660
2990081,8192,1,70738,2397486878,1772281238
2998273,8192,1,58903,1853897373,1554979211
3006465,8192,1,54373,1766782589,1531294680
3014657,8192,1,65027,2294148724,1738985339
3022849,8192,1,60922,2027141448,1704669253
3031041,8192,1,58548,1960456703,1746421001
3039233,8192,1,61315,2005539036,1729554599
3047425,8192,1,62091,2149768492,1756462851
3055617,8192,1,67927,2452616440,1927934781
3063809,8192,1,62018,2292070946,1946731559
3072001,8192,1,63286,2183742248,1920418683
3080193,8192,1,65669,2218082794,1781073319
3088385,8192,1,54874,1846213528,1694341855
3096577,8192,1,63311,2098245747,1783704020
3104769,8192,1,59762,2124435421,1761545985
3112961,8192,1,58897,2178531771,1859560029
3121153,8192,1,58468,1974991763,1687265114
3129345,8192,1,63556,2065813146,1750489963
3137537,8192,1,64128,2220717880,1825152780
3145729,8192,1,70462,2665896127,1974931362
3153921,8192,1,64806,2336669302,1924333856
3162113,8192,1,70074,2730719806,2216738670
3170305,8192,1,60420,2178878613,1833026256
3178497,8192,1,73252,3110141726,2229725959
3186689,8192,1,79081,2976280771,2139933838
3194881,8192,1,71074,2804402262,2049653719
3203073,8192,1,64978,2351345544,1917277787
3211265,8192,1,68556,2464803794,1960130295
3219457,8192,1,66845,2286314550,1849669549
3227649,8192,1,75763,3113040792,2054854823
3235841,8192,1,69688,2984250772,2139207844
3244033,8192,1,68668,2289170959,1859632449
3252225,8192,1,71170,2634879929,2146097335
3260417,8192,1,70604,2482121481,2006097966
3268609,8192,1,79874,2821352557,2222632669
3276801,8192,1,82615,2938903296,2293779925
3284993,8192,1,93464,3013882836,2472948728
3293185,8192,1,81232,2628326517,2149477272
3301377,8192,1,77780,2508423110,1972419819
3309569,8192,1,85412,2762075045,2176005505
3317761,8192,1,74949,2364616867,1941893743
3325953,8192,1,89542,3008034239,2417091550
3334145,8192,1,89382,3038054714,2231653968
3342337,8192,1,91012,2910544703,2356115183
3350529,8192,1,112957,4683356145,3118162616
3358721,8192,1,108487,3824938321,2852233024
3366913,8192,1,150248,4856683444,3280796726
3375105,8192,1,129410,4029391606,3051008523
3383297,8192,1,118959,3597176359,2735632479
3391489,8192,1,113031,3618928236,2834403739
3399681,8192,1,109702,3595863612,2679706981
3407873,8192,1,112341,3708098910,2716668202
3416065,8192,1,121089,3775021048,2688335701
3424257,8192,1,111288,3513747685,2695240512
3432449,8192,1,126552,4519125602,3150425147
3440641,8192,1,116739,3847970531,2918133424
3448833,8192,1,137505,4650151490,3210831074
3457025,8192,1,132372,4354448594,3184361280
3465217,8192,1,116438,3872751305,2943214227
3473409,8192,1,138958,4605215288,3539489496
3481601,8192,1,115237,3904507999,2983579725
3489793,8192,1,129313,4405146988,3300622417
3497985,8192,1,121326,4141663795,2958295162
3506177,8192,1,101941,3457895017,2766399464
3514369,8192,1,104473,3801545119,2802106555
3522561,8192,1,110663,3893580475,2938437370
3530753,8192,1,118136,4358681727,3024028052
3538945,8192,1,116538,3957151738,3112083526
3547137,8192,1,97599,3525061715,2795939928
3555329,8192,1,105494,3951999139,3350038950
3563521,8192,1,113777,4538716060,3359046948
3571713,8192,1,122232,4932027111,3944749850
3579905,8192,1,113517,5371454955,3219929661
3588097,8192,1,103751,3918968307,3294280951
3596289,8192,1,112257,4332652445,3297861516
3604481,8192,1,136619,5289710359,3748567932
3612673,8192,1,143158,5255428268,3669145858
3620865,8192,1,145745,4868936849,3598793661
3629057,8192,1,136562,4879877560,3709524996
3637249,8192,1,160424,6406024036,4199968904
3645441,8192,1,150436,5782052966,3972286137
3653633,8192,1,167559,5819732935,4290109094
3661825,8192,1,142125,5329409688,3693051711
3670017,8192,1,152266,6300591479,3970124152
3678209,8192,1,169497,6571385749,4206700697
3686401,8192,1,156250,7347905323,4372259789
3694593,8192,1,167344,7335647042,4445238908
3702785,8192,1,147702,7536226635,4530754891
3710977,8192,1,168287,8194709920,4819307470
3719169,8192,1,176741,9883600890,5702532771
3727361,8192,1,214081,11450730102,6301699200
3735553,8192,1,229327,12196031413,6650783316
3743745,8192,1,201943,10613685663,5908847388
3751937,8192,1,260406,12599459208,7025251867
3760129,8192,1,278528,15779303797,7882426119
3768321,8192,1,279013,16350363987,8049413231
3776513,8192,1,244538,13523383202,6951543783
3784705,8192,1,224822,12717337930,6871895870
3792897,8192,1,248995,13592095818,7373154913
3801089,8192,1,314302,19832169118,8428271780
3809281,8192,1,313676,17980594470,12178004224
3817473,8192,1,280618,16692684984,9482535074
3825665,8192,1,296114,15953100496,8855789809
3833857,8192,1,317754,17492872153,9426363377
3842049,8192,1,305857,17151665586,9615665973
3850241,8192,1,325308,16138916714,9718009846
3858433,8192,1,365858,18515263356,10519080621
3866625,8192,1,450999,21732698279,12552407326
3874817,8192,1,403872,18428150155,11617866413
3883009,8192,1,399350,18507971011,11731730258
3891201,8192,1,366142,17616667683,11043066966
3899393,8192,1,401398,20055154217,12256282527
3907585,8192,1,467519,26635229072,12950348650
3915777,8192,1,448080,27509986564,12957110684
3923969,8192,1,445137,22206823281,12619571945
3932161,8192,1,393944,20192356202,12362150346
3940353,8192,1,474437,21147977183,13743161124
3948545,8192,1,452736,24838577163,15762538534
3956737,8192,1,409197,21844246829,13921425797
3964929,8192,1,391200,20881198158,14081456177
3973121,8192,1,480657,24984090402,16276891247
3981313,8192,1,439836,24432971850,16052734686
3989505,8192,1,456105,22202913020,15401278933
3997697,8192,1,401541,19785653790,13625705476
4005889,8192,1,468451,21489133966,14951153652
4014081,8192,1,521089,25614275148,17586497283
4022273,8192,1,465732,25576854950,16072751795
4030465,8192,1,422645,19071909199,14622411722
4038657,8192,1,452765,21588202182,15201435610
4046849,8192,1,494336,24205815057,15919809115
4055041,8192,1,427170,19727949695,13817657682
4063233,8192,1,409232,17944225576,13321277936
4071425,8192,1,455169,22752023483,15607829717
4079617,8192,1,411552,20393151746,13725376399
4087809,8192,1,402826,19516574262,13703836419
4096001,8192,1,350511,18308327314,11902980879
4104193,8192,1,441704,23280158452,15181822528
4112385,8192,1,474401,24577424757,17019031045
4120577,8192,1,512389,25868228053,17864213841
4128769,8192,1,539622,25478534061,18414613269
4136961,8192,1,612130,30525492507,20394617567
4145153,8192,1,669828,31316179679,21999408857
4153345,8192,1,667176,32781900955,21817345152
4161537,8192,1,802050,39631270870,26202280682
4169729,8192,1,832182,45690595844,30050412867
4177921,8192,1,822935,40787417397,26220276726
4186113,8192,1,677937,33931766754,23150178897
4194305,8192,1,736129,33608364656,23654720497
4202497,8192,1,733583,31613370181,22888181571
4210689,8192,1,736596,33326421250,23930971905
4218881,8192,1,885279,42684031553,28099490997
4227073,8192,1,909505,44089434039,29120237086
4235265,8192,1,772574,36378544905,25754473955
4243457,8192,1,1021928,44970958961,31447754570
4251649,8192,1,1081239,50184234692,34292434578
4259841,8192,1,880278,41550585016,29968844258
4268033,8192,1,864414,41053728142,30066409356
4276225,8192,1,867715,42375737918,32202860179
4284417,8192,1,857098,44405284841,30334411011
4292609,8192,1,764839,40439697663,30741171005
4300801,8192,1,736339,41523378146,30441397252
4308993,8192,1,739102,40787147868,30004978035
4317185,8192,1,882460,46629010975,33156393736
4325377,8192,1,928715,45913689045,34714326256
4333569,8192,1,855500,44372358254,33251202652
4341761,8192,1,890587,45969894286,34321234703
4349953,8192,1,861954,44868560756,34413406380
4358145,8192,1,961145,45839288391,34577902141
4366337,8192,1,1022776,47707018313,37474356518
4374529,8192,1,788928,41640159530,30784269023
4382721,8192,1,680611,30304975089,23927065683
4390913,8192,1,633676,29394442349,24933525893
4399105,8192,1,691855,34599365091,24046064903
4407297,8192,1,587597,22219394536,19061752897
4415489,8192,1,602801,27141844419,21064800807
4423681,8192,1,637247,33563116251,25187897164
4431873,8192,1,602169,34452528559,25514031074
4440065,8192,1,644187,35202407283,26559943399
4448257,8192,1,635205,32303616551,25374472393
4456449,8192,1,658167,33516933106,26637796025
4464641,8192,1,714607,37151598010,29191260795
4472833,8192,1,687810,38954422870,30527314000
4481025,8192,1,691342,38855588548,30717523683
4489217,8192,1,597092,33111071840,27130035577
4497409,8192,1,530372,24797114990,21474426764
4505601,8192,1,664534,27768018498,23623282001
4513793,8192,1,607716,29462506589,24896479752
4521985,8192,1,636968,33818088203,28138394501
4530177,8192,1,576620,30857764315,24848781206
4538369,8192,1,555644,29902311532,25209268189
4546561,8192,1,576193,31728985315,26277477611
4554753,8192,1,614333,33933012035,27958863418
4562945,8192,1,694290,35077866299,28460129849
4571137,8192,1,685773,35235556368,29049661679
4579329,8192,1,595343,32512470264,27245602569
4587521,8192,1,616676,31432826950,27562942683
4595713,8192,1,732388,35462326767,31126476107
4603905,8192,1,701686,34053236118,29052034401
4612097,8192,1,696025,34813469923,29331279942
4620289,8192,1,756842,36575998133,31462406306
4628481,8192,1,695958,35807344495,29881404862
4636673,8192,1,839988,41325848673,36072433894
4644865,8192,1,859818,39561689628,35060435569
4653057,8192,1,878341,39038765676,35776315742
4661249,8192,1,838018,41732008967,37584863629
4669441,8192,1,868393,42367951309,40469198166
4677633,8192,1,1024408,50365921601,46791257506
4685825,8192,1,1106629,50823271509,47092459847
4694017,8192,1,983321,52251191383,43862982677
4702209,8192,1,1065994,53288175748,52249088575
4710401,8192,1,1004230,57029863421,55052833825
4718593,8192,1,1175867,60067148142,58759739261
4726785,8192,1,1283732,60320736424,57629426698
4734977,8192,1,1366216,63069754925,58577424670
4743169,8192,1,1249121,59108334014,53763666520
4751361,8192,1,1252125,59908605848,54966008183
4759553,8192,1,1451207,62045900188,57647357917
4767745,8192,1,1519992,62098558192,56174910979
4775937,8192,1,1585445,62497723845,53440305639
4784129,8192,1,1400070,58743219915,53749334704
4792321,8192,1,1052134,54186765245,44136668705
4800513,8192,1,1019534,49928583194,43047092011
4808705,8192,1,1261780,57510375260,50960561447
4816897,8192,1,1331357,57590718396,53599235829
4825089,8192,1,1639294,60808222944,56546786663
4833281,8192,1,1324521,56290819569,52003179579
4841473,8192,1,1365671,56727562845,52746226049
4849665,8192,1,1800565,61983009179,60965548295
4857857,8192,1,2002216,61977955389,58264477214
4866049,8192,1,1885881,62151807862,60998881027
4874241,8192,1,1724229,62804522499,59633192682
4882433,8192,1,1914229,62387106534,61084254887
4890625,8192,1,1784457,61980258440,56599180992
4898817,8192,1,1710320,62316592526,60202496506
4907009,8192,1,1726464,62391325627,58164241311
4915201,8192,1,1730007,63380891308,60797475555
4923393,8192,1,1858619,62279744506,61277416977
4931585,8192,1,1849680,62183892835,62272758106
4939777,8192,1,1496671,58403848500,56726508641
4947969,8192,1,1393070,58633948844,57640491561
4956161,8192,1,1327346,58788810672,55679328764
4964353,8192,1,1272246,58123924020,55469996090
4972545,8192,1,1159603,54810326446,53204748723
4980737,8192,1,1260970,53358611450,54232266210
4988929,8192,1,1176073,52672662572,51529840261
4997121,8192,1,1259241,55165172481,52906757604
5005313,8192,1,1262433,56373025517,52040708159
5013505,8192,1,1356029,59546446599,57889696121
5021697,8192,1,1305842,56689784355,55957873914
5029889,8192,1,1125879,53898877430,49317436118
5038081,8192,1,1161636,54269350642,49780929356
5046273,8192,1,1191117,54055514122,52724754783
5054465,8192,1,1056526,53286687769,49883226906
5062657,8192,1,1038563,52346336284,48820600527
5070849,8192,1,1111255,53626275181,47937387859
5079041,8192,1,1139166,53752148996,51310896045
5087233,8192,1,1010849,50228857996,45526471471
5095425,8192,1,1086570,52677277867,49317137368
5103617,8192,1,981145,52265804278,47848158071
5111809,8192,1,1077049,53626533614,49078022259
5120001,8192,1,1057547,54195882329,48822880931
5128193,8192,1,1208494,58216835003,54832064791
5136385,8192,1,1184261,56746767112,51349560226
5144577,8192,1,999424,52506836442,49286543711
5152769,8192,1,1017445,53578401482,50231627119
5160961,8192,1,1019623,52810336386,51279187703
5169153,8192,1,938849,52166193773,49732520177
5177345,8192,1,1005061,53979644014,52927111830
5185537,8192,1,1006297,54409598707,54815496148
5193729,8192,1,910773,52367016050,50724623055
5201921,8192,1,1019609,54958972298,51400806931
5210113,8192,1,963205,51431731336,52130421953
5218305,8192,1,1080296,53432274393,55638811329
5226497,8192,1,913035,51814775021,52269994454
5234689,8192,1,811533,49710271751,48513151642
5242881,8192,1,914018,50659269828,49377711998
5251073,8192,1,951734,49660522293,48678501883
5259265,8192,1,966328,49937461860,51659226465
5267457,8192,1,876120,48233799143,48746291659
5275649,8192,1,839560,45505587169,44982284840
5283841,8192,1,976074,50468458835,49197931202
5292033,8192,1,924974,47925789741,49233744070
5300225,8192,1,942144,49680604502,47661386724
