block_number,blocks,slot,txs,gas,time
1040385,8192,1,26761,784549571,1147185301
1048577,8192,1,28815,1876343804,1210421720
1056769,8192,1,31628,1248873846,1214321342
1064961,8192,1,32758,1302389229,1237694793
1073153,8192,1,30961,857488355,1177426170
1081345,8192,1,33502,949562723,1194950584
1089537,8192,1,37121,995463452,1315680125
1097729,8192,1,40115,1081576458,1283578889
1105921,8192,1,42800,1253697553,1402686433
1114113,8192,1,41667,1235498720,1325968181
1122305,8192,1,38878,1141426898,1336478064
1130497,8192,1,41538,1202802604,1286244200
1138689,8192,1,39904,1101644111,1289203597
1146881,8192,1,44221,1340457745,1342348432
1155073,8192,1,43528,1383496645,1391966791
1163265,8192,1,38152,1246718060,1224965605
1171457,8192,1,44944,1374923499,1442191736
1179649,8192,1,46242,1574630437,1463099594
1187841,8192,1,44523,1522997076,1359322518
1196033,8192,1,43594,1529570548,1637096939
1204225,8192,1,41259,1452683779,1445177594
1212417,8192,1,52923,2302777232,1989308269
1220609,8192,1,46705,1563686082,1589638493
1228801,8192,1,46123,1514235577,1586083520
1236993,8192,1,43046,1458453689,1543148542
1245185,8192,1,49499,1658881432,1670747425
1253377,8192,1,46254,1516126264,1361152725
1261569,8192,1,42318,1328121509,1518927298
1269761,8192,1,40021,1078268036,1291492711
1277953,8192,1,46365,1435004546,1583206581
1286145,8192,1,50841,1591258579,1654671271
1294337,8192,1,41499,1271776158,1410519217
1302529,8192,1,47633,1512367159,1674083350
1310721,8192,1,42641,1164414830,1370584316
1318913,8192,1,42610,1137106273,1378873986
1327105,8192,1,45560,1357858661,1482521221
1335297,8192,1,50369,1781939706,1514478789
1343489,8192,1,45221,1209479371,1433587120
1351681,8192,1,44015,1206824098,1400973985
1359873,8192,1,54888,1591716049,1343776957
1368065,8192,1,43396,1184809863,1457960715
1376257,8192,1,48876,1593180641,1607699166
1384449,8192,1,45143,1439543743,1332301580
1392641,8192,1,41341,1118372583,1272323251
1400833,8192,1,45540,1329131424,1442291267
1409025,8192,1,49104,1485363761,1528238789
1417217,8192,1,44023,1225869865,1405637852
1425409,8192,1,49886,1450651632,1553142510
1433601,8192,1,56669,1681771886,1593500899
1441793,8192,1,54635,1947185643,1656960522
1449985,8192,1,56685,1624594158,1557350849
1458177,8192,1,50196,1613347851,1561282372
1466369,8192,1,54893,2240127730,2230680332
1474561,8192,1,52100,1483885342,1558279713
1482753,8192,1,51280,1586965488,1647026934
1490945,8192,1,56855,1674576856,1733540292
1499137,8192,1,52382,1728224502,1599524375
1507329,8192,1,60036,2138598848,1929506891
1515521,8192,1,69268,2441975068,2122751239
1523713,8192,1,56514,1832134302,1800699338
1531905,8192,1,51124,1731842384,1709337874
1540097,8192,1,58754,1911501394,1995549976
1548289,8192,1,61429,1987968261,1744172805
1556481,8192,1,60630,2360467143,1772364802
1564673,8192,1,56981,1819841802,1838351626
1572865,8192,1,56494,1777140576,1629070204
1581057,8192,1,59042,1735378915,1657806706
1589249,8192,1,68973,2172337508,2058712190
1597441,8192,1,64306,2192773982,1844169275
1605633,8192,1,86669,3493104245,2488226849
1613825,8192,1,62112,2154462632,2012289304
1622017,8192,1,60118,1914186297,1752609184
1630209,8192,1,53413,1741132990,1597597719
1638401,8192,1,56756,1633896769,1740414183
1646593,8192,1,50346,1452533160,1499945222
1654785,8192,1,50828,1521883376,1491128186
1662977,8192,1,60376,3061122313,2543917588
1671169,8192,1,55258,1843787387,1725605548
1679361,8192,1,55775,1793288354,1604598399
1687553,8192,1,52281,1793521528,1583720409
1695745,8192,1,55227,1857680146,1638708884
1703937,8192,1,64652,2265573762,1963015280
1712129,8192,1,63355,2060421766,1817126699
1720321,8192,1,65682,5800241515,7497343360
1728513,8192,1,95610,16739007815,40286390209
1736705,8192,1,67917,4743426756,8267507956
1744897,8192,1,62602,3296268924,3921184524
1753089,8192,1,68336,3841591968,3006066281
1761281,8192,1,58130,2076897006,2006948983
1769473,8192,1,57022,2221809906,1693495349
1777665,8192,1,52898,1689289635,1692122828
1785857,8192,1,53856,1708894430,1855151576
1794049,8192,1,56044,1992483551,2188582664
1802241,8192,1,90325,5767597538,2973698804
1810433,8192,1,52758,2499380206,4500881390
1818625,8192,1,55194,1772826158,1912186225
1826817,8192,1,53703,1704827192,1635977806
1835009,8192,1,49822,1916513753,2053830376
1843201,8192,1,53374,1676538934,1616345845
1851393,8192,1,60123,2381439875,3125554149
1859585,8192,1,56426,2865260110,4603909959
1867777,8192,1,50632,1670163364,1865390571
1875969,8192,1,53453,1904646721,2040229384
1884161,8192,1,54655,1840362954,1721892275
1892353,8192,1,54265,1824465369,1604527110
1900545,8192,1,51280,1414646366,1413607284
1908737,8192,1,47043,1388770142,1445879283
1916929,8192,1,63160,1874850406,1670923131
1925121,8192,1,62773,4171399935,7702963171
1933313,8192,1,65738,2266620454,2087082316
1941505,8192,1,62037,2034143904,1752698913
1949697,8192,1,79321,2248553641,1884901751
1957889,8192,1,74738,2527380908,2190955629
1966081,8192,1,75137,2369261794,1907850476
1974273,8192,1,66582,2970283633,2259625854
1982465,8192,1,60335,2173102476,2259825432
1990657,8192,1,63657,1764764048,1571944885
1998849,8192,1,66671,2054100679,1781576095
2007041,8192,1,68240,2035711402,1865330712
2015233,8192,1,60275,1885646786,1627903402
2023425,8192,1,59731,1718762000,1592538326
2031617,8192,1,56298,1666187619,1487729151
2039809,8192,1,56416,2985329528,2246425789
2048001,8192,1,67806,2074138922,1696993884
2056193,8192,1,63577,1903780373,1668788987
2064385,8192,1,55865,1657169845,1651491752
2072577,8192,1,58480,1557471379,1480347693
2080769,8192,1,55331,1599645346,1612581772
2088961,8192,1,64228,1850037001,1751138685
2097153,8192,1,66060,2188998555,1965003745
2105345,8192,1,54235,1660505770,1606577945
2113537,8192,1,56694,1742357705,1610101689
2121729,8192,1,61614,1816239031,1644889949
2129921,8192,1,63451,3861822325,2577464957
2138113,8192,1,69603,2043909844,1729980676
2146305,8192,1,61611,1914481982,1677096338
2154497,8192,1,62524,1658273809,1497103493
2162689,8192,1,61974,1798911967,1753737276
2170881,8192,1,62834,1920681017,1721337379
2179073,8192,1,61629,1818058493,1741241905
2187265,8192,1,76278,2727312503,2119666652
2195457,8192,1,59767,1675377812,1626227403
2203649,8192,1,65371,2614658821,1991301036
2211841,8192,1,62364,2039781213,1701010505
2220033,8192,1,60969,1981999587,1704908227
2228225,8192,1,85854,2814470323,2087533923
2236417,8192,1,55933,1813330669,1500634728
2244609,8192,1,57588,1730634676,1574804974
2252801,8192,1,63320,2021513820,1776732020
2260993,8192,1,65183,2112882377,1856739604
2269185,8192,1,74523,2354744595,1852992461
2277377,8192,1,72172,2714744039,2024588977
2285569,8192,1,50199,1706002470,2744991959
2293761,8192,1,61842,1801256949,6208731087
2301953,8192,1,68639,2034760072,1899637816
2310145,8192,1,66952,2916329686,16097006005
2318337,8192,1,48275,1914011719,12057104737
2326529,8192,1,56968,3010508461,23974621599
2334721,8192,1,60252,3532946594,45187429529
2342913,8192,1,59242,2893073539,21650708095
2351105,8192,1,56520,2437337126,4425814163
2359297,8192,1,53930,2539978338,9162493122
2367489,8192,1,72486,5437092390,38023041331
2375681,8192,1,64351,3955814780,33926263541
2383873,8192,1,72150,4175006287,27264932924
2392065,8192,1,52311,3587030185,50690849518
2400257,8192,1,60755,3380343872,110162380350
2408449,8192,1,54394,3489623288,90674481780
2416641,8192,1,59749,3571481590,55464120838
2424833,8192,1,52901,2140315677,72880470453
2433025,8192,1,41983,2064705182,93188291060
2441217,8192,1,52489,1940457621,37510469213
2449409,8192,1,47032,1416811786,16292989328
2457601,8192,1,50121,1416935937,22256417079
2465793,8192,1,63997,2059194432,18590631107
2473985,8192,1,52613,5415624522,50767164129
2482177,8192,1,77644,2200694454,3396239811
2490369,8192,1,47944,1381582456,1601463528
2498561,8192,1,58110,1704965277,1693352600
2506753,8192,1,68097,2292291281,1964436751
2514945,8192,1,59292,1798672209,1826780520
2523137,8192,1,59793,1784849739,1768817593
2531329,8192,1,57693,1656383700,1766631097
2539521,8192,1,55694,1627913854,1623256028
2547713,8192,1,63237,1907051300,1814450870
2555905,8192,1,61395,1723186230,1748108131
2564097,8192,1,57303,1576168754,1955138178
2572289,8192,1,44899,1243188531,1422655605
2580481,8192,1,50737,1381762673,1559275834
2588673,8192,1,53997,1523970827,1842378847
2596865,8192,1,56755,1868225974,1984434165
2605057,8192,1,54579,1853422028,1788195680
2613249,8192,1,57937,1749156374,1926533056
2621441,8192,1,54830,1654717503,1800778049
2629633,8192,1,59687,1932781220,1784786676
2637825,8192,1,58098,1831832946,1887912225
2646017,8192,1,57577,1732304988,1751732396
2654209,8192,1,56517,1691425491,1638285099
2662401,8192,1,54908,1580644481,1931982316
2670593,8192,1,56589,1781259427,1669767471
2678785,8192,1,85495,2598196853,14168480641
2686977,8192,1,59696,3974729576,70665485205
2695169,8192,1,72462,4113740875,43815791411
2703361,8192,1,55726,4743499117,66663975633
2711553,8192,1,65254,6348291025,88927703388
2719745,8192,1,64427,5199613546,51328499869
2727937,8192,1,50844,1684630038,2319270143
2736129,8192,1,54697,1652133461,1663755085
2744321,8192,1,53051,1748152517,1557276487
2752513,8192,1,55339,1979520745,1701641619
2760705,8192,1,64847,2063457441,1773663127
2768897,8192,1,55277,1804237075,1666268286
2777089,8192,1,56023,1776551857,1650180193
2785281,8192,1,52991,1726269370,1691962730
2793473,8192,1,52624,2213276915,1625926409
2801665,8192,1,55238,1810591298,1736106718
2809857,8192,1,63980,2356415998,2010226828
2818049,8192,1,65743,2448549979,2009476543
2826241,8192,1,54971,1881197690,1658415244
2834433,8192,1,49662,1953789890,1779168356
2842625,8192,1,58392,2038106026,1714078929
2850817,8192,1,64185,2225753659,1865419889
2859009,8192,1,76490,2486660557,2264218732
2867201,8192,1,55683,1760491642,1688283717
2875393,8192,1,50675,1452936266,1465167627
2883585,8192,1,50157,1522394202,1774685358
2891777,8192,1,58225,1860099069,1673061847
2899969,8192,1,60144,2083730262,1790540443
2908161,8192,1,60988,2086757942,1873142304
2916353,8192,1,54302,1714680114,1606545346
2924545,8192,1,50695,1584719153,1600190339
2932737,8192,1,63026,2305221488,2225686815
2940929,8192,1,67480,2204851332,1910667602
2949121,8192,1,61833,1971573134,1841877656
2957313,8192,1,58505,1930260127,1853878267
2965505,8192,1,59699,1937673518,1820052965
2973697,8192,1,63091,2244391292,1880749762
2981889,8192,1,64874,2137001608,1956324920
2990081,8192,1,70738,2397486878,1890152863
2998273,8192,1,58903,1853897373,1680639952
3006465,8192,1,54373,1766782589,1725369876
3014657,8192,1,65027,2294148724,1905519390
3022849,8192,1,60922,2027141448,1798868770
3031041,8192,1,58548,1960456703,1969475534
3039233,8192,1,61315,2005539036,1835923388
3047425,8192,1,62091,2149768492,1861598052
3055617,8192,1,67927,2452616440,2118685505
3063809,8192,1,62018,2292070946,2031943708
3072001,8192,1,63286,2183742248,1937555367
3080193,8192,1,65669,2218082794,2073614954
3088385,8192,1,54874,1846213528,1760233201
3096577,8192,1,63311,2098245747,1946618320
3104769,8192,1,59762,2124435421,1937984224
3112961,8192,1,58897,2178531771,2050131465
3121153,8192,1,58468,1974991763,1788889122
3129345,8192,1,63556,2065813146,2084859552
3137537,8192,1,64128,2220717880,1890628779
3145729,8192,1,70462,2665896127,2093549979
3153921,8192,1,64806,2336669302,2131202164
3162113,8192,1,70074,2730719806,2330835107
3170305,8192,1,60420,2178878613,1946362432
3178497,8192,1,73252,3110141726,2470125739
3186689,8192,1,79081,2976280771,2213590963
3194881,8192,1,71074,2804402262,2179268751
3203073,8192,1,64978,2351345544,2095036477
3211265,8192,1,68556,2464803794,1997639739
3219457,8192,1,66845,2286314550,1952773756
3227649,8192,1,75763,3113040792,2444232168
3235841,8192,1,69688,2984250772,2100979364
3244033,8192,1,68668,2289170959,2038589630
3252225,8192,1,71170,2634879929,2363062410
3260417,8192,1,70604,2482121481,2107466237
3268609,8192,1,79874,2821352557,2319830238
3276801,8192,1,82615,2938903296,2446556341
3284993,8192,1,93464,3013882836,2472196065
3293185,8192,1,81232,2628326517,2251020208
3301377,8192,1,77780,2508423110,2163861255
3309569,8192,1,85412,2762075045,2237291240
3317761,8192,1,74949,2364616867,2022039170
3325953,8192,1,89542,3008034239,2659445597
3334145,8192,1,89382,3038054714,2339612162
3342337,8192,1,91012,2910544703,2424326884
3350529,8192,1,112957,4683356145,3344793395
3358721,8192,1,108487,3824938321,2768869669
3366913,8192,1,150248,4856683444,3393754727
3375105,8192,1,129410,4029391606,3253695240
3383297,8192,1,118959,3597176359,2766142338
3391489,8192,1,113031,3618928236,2855863935
3399681,8192,1,109702,3595863612,2896179549
3407873,8192,1,112341,3708098910,2707202529
3416065,8192,1,121089,3775021048,2778370739
3424257,8192,1,111288,3513747685,2919830827
3432449,8192,1,126552,4519125602,3194440923
3440641,8192,1,116739,3847970531,3249706579
3448833,8192,1,137505,4650151490,3456275701
3457025,8192,1,132372,4354448594,3248484658
3465217,8192,1,116438,3872751305,3031085144
3473409,8192,1,138958,4605215288,3745970267
3481601,8192,1,115237,3904507999,3039120936
3489793,8192,1,129313,4405146988,3264091854
3497985,8192,1,121326,4141663795,3174759296
3506177,8192,1,101941,3457895017,2907877754
3514369,8192,1,104473,3801545119,2933094100
3522561,8192,1,110663,3893580475,3160861018
3530753,8192,1,118136,4358681727,3095116617
3538945,8192,1,116538,3957151738,3220033766
3547137,8192,1,97599,3525061715,2963965335
3555329,8192,1,105494,3951999139,3212413711
3563521,8192,1,113777,4538716060,3349595149
3571713,8192,1,122232,4932027111,3878644398
3579905,8192,1,113517,5371454955,3280327906
3588097,8192,1,103751,3918968307,3276658722
3596289,8192,1,112257,4332652445,3535313084
3604481,8192,1,136619,5289710359,3733950324
3612673,8192,1,143158,5255428268,3730818838
3620865,8192,1,145745,4868936849,3824027856
3629057,8192,1,136562,4879877560,3754495135
3637249,8192,1,160424,6406024036,4380159717
3645441,8192,1,150436,5782052966,4120170795
3653633,8192,1,167559,5819732935,4226746787
3661825,8192,1,142125,5329409688,3719782618
3670017,8192,1,152266,6300591479,4272322144
3678209,8192,1,169497,6571385749,4260882988
3686401,8192,1,156250,7347905323,4409651112
3694593,8192,1,167344,7335647042,4625302958
3702785,8192,1,147702,7536226635,4635805341
3710977,8192,1,168287,8194709920,4878216762
3719169,8192,1,176741,9883600890,5812711821
3727361,8192,1,214081,11450730102,6253485543
3735553,8192,1,229327,12196031413,6761273766
3743745,8192,1,201943,10613685663,6145430722
3751937,8192,1,260406,12599459208,7311158682
3760129,8192,1,278528,15779303797,7921453248
3768321,8192,1,279013,16350363987,8279993161
3776513,8192,1,244538,13523383202,7108309403
3784705,8192,1,224822,12717337930,6925872795
3792897,8192,1,248995,13592095818,7674254902
3801089,8192,1,314302,19832169118,8623422144
3809281,8192,1,313676,17980594470,12418710961
3817473,8192,1,280618,16692684984,10017567177
3825665,8192,1,296114,15953100496,9107246942
3833857,8192,1,317754,17492872153,9724938453
3842049,8192,1,305857,17151665586,10119859821
3850241,8192,1,325308,16138916714,10039116600
3858433,8192,1,365858,18515263356,10820141310
3866625,8192,1,450999,21732698279,13406552459
3874817,8192,1,403872,18428150155,11842053549
3883009,8192,1,399350,18507971011,11854885417
3891201,8192,1,366142,17616667683,11274054595
3899393,8192,1,401398,20055154217,12572244040
3907585,8192,1,467519,26635229072,12997198748
3915777,8192,1,448080,27509986564,13301380317
3923969,8192,1,445137,22206823281,12867987590
3932161,8192,1,393944,20192356202,12928566938
3940353,8192,1,474437,21147977183,14172130269
3948545,8192,1,452736,24838577163,15785099781
3956737,8192,1,409197,21844246829,14006415420
3964929,8192,1,391200,20881198158,14393552832
3973121,8192,1,480657,24984090402,16333789701
3981313,8192,1,439836,24432971850,16256449247
3989505,8192,1,456105,22202913020,15687244967
3997697,8192,1,401541,19785653790,14033473932
4005889,8192,1,468451,21489133966,15192640362
4014081,8192,1,521089,25614275148,18019171064
4022273,8192,1,465732,25576854950,16186460828
4030465,8192,1,422645,19071909199,14719880266
4038657,8192,1,452765,21588202182,15444513361
4046849,8192,1,494336,24205815057,16224737859
4055041,8192,1,427170,19727949695,14151710228
4063233,8192,1,409232,17944225576,13563468077
4071425,8192,1,455169,22752023483,15827961559
4079617,8192,1,411552,20393151746,13819190758
4087809,8192,1,402826,19516574262,13913005892
4096001,8192,1,350511,18308327314,12334207272
4104193,8192,1,441704,23280158452,15255678090
4112385,8192,1,474401,24577424757,17266980382
4120577,8192,1,512389,25868228053,18144507478
4128769,8192,1,539622,25478534061,18154113699
4136961,8192,1,612130,30525492507,20498575846
4145153,8192,1,669828,31316179679,22068509711
4153345,8192,1,667176,32781900955,21938032315
4161537,8192,1,802050,39631270870,26546593356
4169729,8192,1,832182,45690595844,30228007762
4177921,8192,1,822935,40787417397,26418016688
4186113,8192,1,677937,33931766754,23583075448
4194305,8192,1,736129,33608364656,23551369519
4202497,8192,1,733583,31613370181,23400701472
4210689,8192,1,736596,33326421250,24140262708
4218881,8192,1,885279,42684031553,28400271177
4227073,8192,1,909505,44089434039,29551707148
4235265,8192,1,772574,36378544905,26115047063
4243457,8192,1,1021928,44970958961,31855330266
4251649,8192,1,1081239,50184234692,34955687632
4259841,8192,1,880278,41550585016,30031504096
4268033,8192,1,864414,41053728142,30377385274
4276225,8192,1,867715,42375737918,32624984662
4284417,8192,1,857098,44405284841,30711991475
4292609,8192,1,764839,40439697663,30755213388
4300801,8192,1,736339,41523378146,30619235454
4308993,8192,1,739102,40787147868,30231570332
4317185,8192,1,882460,46629010975,33338458028
4325377,8192,1,928715,45913689045,34899331225
4333569,8192,1,855500,44372358254,33571657142
4341761,8192,1,890587,45969894286,34051165154
4349953,8192,1,861954,44868560756,34533032546
4358145,8192,1,961145,45839288391,35018317703
4366337,8192,1,1022776,47707018313,37558994687
4374529,8192,1,788928,41640159530,30994069890
4382721,8192,1,680611,30304975089,24371271607
4390913,8192,1,633676,29394442349,25157650842
4399105,8192,1,691855,34599365091,24108354672
4407297,8192,1,587597,22219394536,19049147054
4415489,8192,1,602801,27141844419,20926754071
4423681,8192,1,637247,33563116251,25277726272
4431873,8192,1,602169,34452528559,25817257273
4440065,8192,1,644187,35202407283,26412343418
4448257,8192,1,635205,32303616551,25520181938
4456449,8192,1,658167,33516933106,27138946736
4464641,8192,1,714607,37151598010,29329372075
4472833,8192,1,687810,38954422870,30755252451
4481025,8192,1,691342,38855588548,30798311685
4489217,8192,1,597092,33111071840,27761024821
4497409,8192,1,530372,24797114990,21546182839
4505601,8192,1,664534,27768018498,23777229954
4513793,8192,1,607716,29462506589,25109021972
4521985,8192,1,636968,33818088203,28549264372
4530177,8192,1,576620,30857764315,24950412665
4538369,8192,1,555644,29902311532,25185950416
4546561,8192,1,576193,31728985315,26512510913
4554753,8192,1,614333,33933012035,28601357350
4562945,8192,1,694290,35077866299,28638560997
4571137,8192,1,685773,35235556368,29556057622
4579329,8192,1,595343,32512470264,27413557937
4587521,8192,1,616676,31432826950,27425647278
4595713,8192,1,732388,35462326767,31457992170
4603905,8192,1,701686,34053236118,29728226810
4612097,8192,1,696025,34813469923,29883703949
4620289,8192,1,756842,36575998133,31422994026
4628481,8192,1,695958,35807344495,29925503742
4636673,8192,1,839988,41325848673,36416331701
4644865,8192,1,859818,39561689628,35017175107
4653057,8192,1,878341,39038765676,36228958214
4661249,8192,1,838018,41732008967,37570017662
4669441,8192,1,868393,42367951309,40420886824
4677633,8192,1,1024408,50365921601,46828928248
4685825,8192,1,1106629,50823271509,47366822255
4694017,8192,1,983321,52251191383,43685261503
4702209,8192,1,1065994,53288175748,52070714842
4710401,8192,1,1004230,57029863421,54961123772
4718593,8192,1,1175867,60067148142,58899739772
4726785,8192,1,1283732,60320736424,58216366164
4734977,8192,1,1366216,63069754925,58853215431
4743169,8192,1,1249121,59108334014,53740186119
4751361,8192,1,1252125,59908605848,54959365660
4759553,8192,1,1451207,62045900188,57501693716
4767745,8192,1,1519992,62098558192,56355394180
4775937,8192,1,1585445,62497723845,54006827244
4784129,8192,1,1400070,58743219915,53946056879
4792321,8192,1,1052134,54186765245,44370190210
4800513,8192,1,1019534,49928583194,43288206692
4808705,8192,1,1261780,57510375260,51392488595
4816897,8192,1,1331357,57590718396,54072049757
4825089,8192,1,1639294,60808222944,57013099794
4833281,8192,1,1324521,56290819569,51873659813
4841473,8192,1,1365671,56727562845,53297262449
4849665,8192,1,1800565,61983009179,61538156153
4857857,8192,1,2002216,61977955389,58382215830
4866049,8192,1,1885881,62151807862,60427002530
4874241,8192,1,1724229,62804522499,60274209827
4882433,8192,1,1914229,62387106534,61630679775
4890625,8192,1,1784457,61980258440,57079938555
4898817,8192,1,1710320,62316592526,60708889315
4907009,8192,1,1726464,62391325627,59509351697
4915201,8192,1,1730007,63380891308,61609350172
4923393,8192,1,1858619,62279744506,61956685920
4931585,8192,1,1849680,62183892835,62554163294
4939777,8192,1,1496671,58403848500,56973129487
4947969,8192,1,1393070,58633948844,58424370836
4956161,8192,1,1327346,58788810672,56639606401
4964353,8192,1,1272246,58123924020,55693087000
4972545,8192,1,1159603,54810326446,53683631529
4980737,8192,1,1260970,53358611450,54521878284
4988929,8192,1,1176073,52672662572,51525803915
4997121,8192,1,1259241,55165172481,53522451709
5005313,8192,1,1262433,56373025517,52821769778
5013505,8192,1,1356029,59546446599,58264566117
5021697,8192,1,1305842,56689784355,55772509410
5029889,8192,1,1125879,53898877430,48976411185
5038081,8192,1,1161636,54269350642,49440981127
5046273,8192,1,1191117,54055514122,52475742161
5054465,8192,1,1056526,53286687769,49905986253
5062657,8192,1,1038563,52346336284,48377459911
5070849,8192,1,1111255,53626275181,48178509909
5079041,8192,1,1139166,53752148996,50836614339
5087233,8192,1,1010849,50228857996,45907369393
5095425,8192,1,1086570,52677277867,50080600664
5103617,8192,1,981145,52265804278,47848112296
5111809,8192,1,1077049,53626533614,48956769851
5120001,8192,1,1057547,54195882329,49106063586
5128193,8192,1,1208494,58216835003,54999059893
5136385,8192,1,1184261,56746767112,52159766866
5144577,8192,1,999424,52506836442,49669617016
5152769,8192,1,1017445,53578401482,50297183320
5160961,8192,1,1019623,52810336386,51324326812
5169153,8192,1,938849,52166193773,50083700900
5177345,8192,1,1005061,53979644014,53716571926
5185537,8192,1,1006297,54409598707,55738488818
5193729,8192,1,910773,52367016050,50318044808
5201921,8192,1,1019609,54958972298,51537630232
5210113,8192,1,963205,51431731336,52952799589
5218305,8192,1,1080296,53432274393,55467668917
5226497,8192,1,913035,51814775021,52657713956
5234689,8192,1,811533,49710271751,48680932373
5242881,8192,1,914018,50659269828,49561210159
5251073,8192,1,951734,49660522293,49083532941
5259265,8192,1,966328,49937461860,52361607590
5267457,8192,1,876120,48233799143,49043503053
5275649,8192,1,839560,45505587169,45843744995
5283841,8192,1,976074,50468458835,49770284607
5292033,8192,1,924974,47925789741,49150013539
