block_number,blocks,slot,txs,gas,time
1564673,8192,1,56981,1819841802,1835368653
1572865,8192,1,56494,1777140576,1635102784
1581057,8192,1,59042,1735378915,1625179980
1589249,8192,1,68973,2172337508,2094005667
1597441,8192,1,64306,2192773982,1864912657
1605633,8192,1,86669,3493104245,2541460318
1613825,8192,1,62112,2154462632,2003696357
1622017,8192,1,60118,1914186297,1754881019
1630209,8192,1,53413,1741132990,1592533279
1638401,8192,1,56756,1633896769,1717257626
1646593,8192,1,50346,1452533160,1454801202
1654785,8192,1,50828,1521883376,1497879163
1662977,8192,1,60376,3061122313,2541263199
1671169,8192,1,55258,1843787387,1729889760
1679361,8192,1,55775,1793288354,1623174874
1687553,8192,1,52281,1793521528,1648052436
1695745,8192,1,55227,1857680146,1676494457
1703937,8192,1,64652,2265573762,1987531191
1712129,8192,1,63355,2060421766,1834496350
1720321,8192,1,65682,5800241515,7564606939
1728513,8192,1,95610,16739007815,39920886083
1736705,8192,1,67917,4743426756,8224001440
1744897,8192,1,62602,3296268924,3962733016
1753089,8192,1,68336,3841591968,3074039289
1761281,8192,1,58130,2076897006,2020927564
1769473,8192,1,57022,2221809906,1765264679
1777665,8192,1,52898,1689289635,1736067021
1785857,8192,1,53856,1708894430,1937069046
1794049,8192,1,56044,1992483551,2248435366
1802241,8192,1,90325,5767597538,2987184910
1810433,8192,1,52758,2499380206,4527667196
1818625,8192,1,55194,1772826158,2041202039
1826817,8192,1,53703,1704827192,1682921249
1835009,8192,1,49822,1916513753,2176814494
1843201,8192,1,53374,1676538934,1653166106
1851393,8192,1,60123,2381439875,3185843263
1859585,8192,1,56426,2865260110,4623330997
1867777,8192,1,50632,1670163364,1913611815
1875969,8192,1,53453,1904646721,2115769200
1884161,8192,1,54655,1840362954,1755155917
1892353,8192,1,54265,1824465369,1640755071
1900545,8192,1,51280,1414646366,1518570965
1908737,8192,1,47043,1388770142,1491363942
1916929,8192,1,63160,1874850406,1746775080
1925121,8192,1,62773,4171399935,7524098429
1933313,8192,1,65738,2266620454,2111830861
1941505,8192,1,62037,2034143904,1741025554
1949697,8192,1,79321,2248553641,1935664737
1957889,8192,1,74738,2527380908,2186989077
1966081,8192,1,75137,2369261794,1992068805
1974273,8192,1,66582,2970283633,2258154603
1982465,8192,1,60335,2173102476,2280124344
1990657,8192,1,63657,1764764048,1566679377
1998849,8192,1,66671,2054100679,1806568994
2007041,8192,1,68240,2035711402,1795683516
2015233,8192,1,60275,1885646786,1623219585
2023425,8192,1,59731,1718762000,1578249289
2031617,8192,1,56298,1666187619,1538160524
2039809,8192,1,56416,2985329528,2253107392
2048001,8192,1,67806,2074138922,1703620170
2056193,8192,1,63577,1903780373,1677595139
2064385,8192,1,55865,1657169845,1547329475
2072577,8192,1,58480,1557471379,1470739840
2080769,8192,1,55331,1599645346,1619085336
2088961,8192,1,64228,1850037001,1753559359
2097153,8192,1,66060,2188998555,1969216700
2105345,8192,1,54235,1660505770,1595954454
2113537,8192,1,56694,1742357705,1633687815
2121729,8192,1,61614,1816239031,1648898839
2129921,8192,1,63451,3861822325,2622271659
2138113,8192,1,69603,2043909844,1726054029
2146305,8192,1,61611,1914481982,1745317952
2154497,8192,1,62524,1658273809,1490560928
2162689,8192,1,61974,1798911967,1716150105
2170881,8192,1,62834,1920681017,1766062873
2179073,8192,1,61629,1818058493,1753097373
2187265,8192,1,76278,2727312503,2067443420
2195457,8192,1,59767,1675377812,1619215075
2203649,8192,1,65371,2614658821,2007814895
2211841,8192,1,62364,2039781213,1645058529
2220033,8192,1,60969,1981999587,1729214254
2228225,8192,1,85854,2814470323,2153612472
2236417,8192,1,55933,1813330669,1492099077
2244609,8192,1,57588,1730634676,1599138568
2252801,8192,1,63320,2021513820,1880673678
2260993,8192,1,65183,2112882377,1871256909
2269185,8192,1,74523,2354744595,1891800483
2277377,8192,1,72172,2714744039,2078305906
2285569,8192,1,50199,1706002470,2689818313
2293761,8192,1,61842,1801256949,6116752175
2301953,8192,1,68639,2034760072,1941980199
2310145,8192,1,66952,2916329686,15914571406
2318337,8192,1,48275,1914011719,12131372278
2326529,8192,1,56968,3010508461,24276716831
2334721,8192,1,60252,3532946594,45765737562
2342913,8192,1,59242,2893073539,22009867030
2351105,8192,1,56520,2437337126,4420817514
2359297,8192,1,53930,2539978338,9248011970
2367489,8192,1,72486,5437092390,37986748686
2375681,8192,1,64351,3955814780,34726917801
2383873,8192,1,72150,4175006287,27051713901
2392065,8192,1,52311,3587030185,51442363749
2400257,8192,1,60755,3380343872,110204378691
2408449,8192,1,54394,3489623288,91764590509
2416641,8192,1,59749,3571481590,55867568509
2424833,8192,1,52901,2140315677,72217092827
2433025,8192,1,41983,2064705182,93405211641
2441217,8192,1,52489,1940457621,36844217698
2449409,8192,1,47032,1416811786,16578602258
2457601,8192,1,50121,1416935937,22147366283
2465793,8192,1,63997,2059194432,18684347645
2473985,8192,1,52613,5415624522,50602830269
2482177,8192,1,77644,2200694454,3364502543
2490369,8192,1,47944,1381582456,1596801127
2498561,8192,1,58110,1704965277,1718638373
2506753,8192,1,68097,2292291281,1987175376
2514945,8192,1,59292,1798672209,1862160984
2523137,8192,1,59793,1784849739,1865609976
2531329,8192,1,57693,1656383700,1765038108
2539521,8192,1,55694,1627913854,1650916492
2547713,8192,1,63237,1907051300,1860608615
2555905,8192,1,61395,1723186230,1767251951
2564097,8192,1,57303,1576168754,1846620212
2572289,8192,1,44899,1243188531,1460146144
2580481,8192,1,50737,1381762673,1558784318
2588673,8192,1,53997,1523970827,1831834856
2596865,8192,1,56755,1868225974,1998216041
2605057,8192,1,54579,1853422028,1744870612
2613249,8192,1,57937,1749156374,1928587775
2621441,8192,1,54830,1654717503,1756080026
2629633,8192,1,59687,1932781220,1813968903
2637825,8192,1,58098,1831832946,1870462869
2646017,8192,1,57577,1732304988,1760291165
2654209,8192,1,56517,1691425491,1581849941
2662401,8192,1,54908,1580644481,1885823992
2670593,8192,1,56589,1781259427,1648538110
2678785,8192,1,85495,2598196853,14009906226
2686977,8192,1,59696,3974729576,69978925695
2695169,8192,1,72462,4113740875,44809826422
2703361,8192,1,55726,4743499117,66923987485
2711553,8192,1,65254,6348291025,89585782622
2719745,8192,1,64427,5199613546,52941022830
2727937,8192,1,50844,1684630038,2290452733
2736129,8192,1,54697,1652133461,1645202571
2744321,8192,1,53051,1748152517,1597081743
2752513,8192,1,55339,1979520745,1705037641
2760705,8192,1,64847,2063457441,1760957450
2768897,8192,1,55277,1804237075,1721710123
2777089,8192,1,56023,1776551857,1662076101
2785281,8192,1,52991,1726269370,1680448901
2793473,8192,1,52624,2213276915,1630569995
2801665,8192,1,55238,1810591298,1784977715
2809857,8192,1,63980,2356415998,2149218581
2818049,8192,1,65743,2448549979,2067922957
2826241,8192,1,54971,1881197690,1697833236
2834433,8192,1,49662,1953789890,1832555519
2842625,8192,1,58392,2038106026,1802222583
2850817,8192,1,64185,2225753659,1894861290
2859009,8192,1,76490,2486660557,2318868065
2867201,8192,1,55683,1760491642,1721098897
2875393,8192,1,50675,1452936266,1477287315
2883585,8192,1,50157,1522394202,1690292345
2891777,8192,1,58225,1860099069,1693817827
2899969,8192,1,60144,2083730262,1787503636
2908161,8192,1,60988,2086757942,1889982037
2916353,8192,1,54302,1714680114,1611317103
2924545,8192,1,50695,1584719153,1647916240
2932737,8192,1,63026,2305221488,2262393478
2940929,8192,1,67480,2204851332,2018426059
2949121,8192,1,61833,1971573134,1858066383
2957313,8192,1,58505,1930260127,1771763908
2965505,8192,1,59699,1937673518,1831484577
2973697,8192,1,63091,2244391292,1859335312
2981889,8192,1,64874,2137001608,1976912127
2990081,8192,1,70738,2397486878,1874562647
2998273,8192,1,58903,1853897373,1694077255
3006465,8192,1,54373,1766782589,1745360052
3014657,8192,1,65027,2294148724,1887337316
3022849,8192,1,60922,2027141448,1826848623
3031041,8192,1,58548,1960456703,2049545077
3039233,8192,1,61315,2005539036,1890164836
3047425,8192,1,62091,2149768492,1909141698
3055617,8192,1,67927,2452616440,2063612370
3063809,8192,1,62018,2292070946,2009329507
3072001,8192,1,63286,2183742248,1915861048
3080193,8192,1,65669,2218082794,2058288651
3088385,8192,1,54874,1846213528,1756989891
3096577,8192,1,63311,2098245747,1888407179
3104769,8192,1,59762,2124435421,1987905393
3112961,8192,1,58897,2178531771,1980698158
3121153,8192,1,58468,1974991763,1814002962
3129345,8192,1,63556,2065813146,2039829264
3137537,8192,1,64128,2220717880,1949476218
3145729,8192,1,70462,2665896127,2100681835
3153921,8192,1,64806,2336669302,2221153827
3162113,8192,1,70074,2730719806,2360840641
3170305,8192,1,60420,2178878613,1963911467
3178497,8192,1,73252,3110141726,2475991005
3186689,8192,1,79081,2976280771,2224964858
3194881,8192,1,71074,2804402262,2265214897
3203073,8192,1,64978,2351345544,2141386752
3211265,8192,1,68556,2464803794,2002795448
3219457,8192,1,66845,2286314550,1950252743
3227649,8192,1,75763,3113040792,2334774822
3235841,8192,1,69688,2984250772,2154904037
3244033,8192,1,68668,2289170959,2031476457
3252225,8192,1,71170,2634879929,2306170673
3260417,8192,1,70604,2482121481,2127289039
3268609,8192,1,79874,2821352557,2335943373
3276801,8192,1,82615,2938903296,2467978916
3284993,8192,1,93464,3013882836,2487805474
3293185,8192,1,81232,2628326517,2223894456
3301377,8192,1,77780,2508423110,2250423172
3309569,8192,1,85412,2762075045,2202467000
3317761,8192,1,74949,2364616867,2029840821
3325953,8192,1,89542,3008034239,2611366892
3334145,8192,1,89382,3038054714,2346806679
3342337,8192,1,91012,2910544703,2387924303
3350529,8192,1,112957,4683356145,3356260176
3358721,8192,1,108487,3824938321,2783112020
3366913,8192,1,150248,4856683444,3501107371
3375105,8192,1,129410,4029391606,3220633581
3383297,8192,1,118959,3597176359,2783976413
3391489,8192,1,113031,3618928236,2777767781
3399681,8192,1,109702,3595863612,2850705399
3407873,8192,1,112341,3708098910,2716406904
3416065,8192,1,121089,3775021048,2799923850
3424257,8192,1,111288,3513747685,3004407516
3432449,8192,1,126552,4519125602,3200025000
3440641,8192,1,116739,3847970531,3059935398
3448833,8192,1,137505,4650151490,3412013157
3457025,8192,1,132372,4354448594,3304509125
3465217,8192,1,116438,3872751305,3014506858
3473409,8192,1,138958,4605215288,4018094011
3481601,8192,1,115237,3904507999,3058905736
3489793,8192,1,129313,4405146988,3536483468
3497985,8192,1,121326,4141663795,3265562346
3506177,8192,1,101941,3457895017,2789164322
3514369,8192,1,104473,3801545119,2972720510
3522561,8192,1,110663,3893580475,3137126953
3530753,8192,1,118136,4358681727,3111278914
3538945,8192,1,116538,3957151738,3248277548
3547137,8192,1,97599,3525061715,2931142660
3555329,8192,1,105494,3951999139,3307423493
3563521,8192,1,113777,4538716060,3388612666
3571713,8192,1,122232,4932027111,3892916385
3579905,8192,1,113517,5371454955,3270348318
3588097,8192,1,103751,3918968307,3460336695
3596289,8192,1,112257,4332652445,3404344186
3604481,8192,1,136619,5289710359,3802912947
3612673,8192,1,143158,5255428268,3736088732
3620865,8192,1,145745,4868936849,3882392195
3629057,8192,1,136562,4879877560,3702024545
3637249,8192,1,160424,6406024036,4302012113
3645441,8192,1,150436,5782052966,4240615597
3653633,8192,1,167559,5819732935,4283757506
3661825,8192,1,142125,5329409688,3816214764
3670017,8192,1,152266,6300591479,4473590463
3678209,8192,1,169497,6571385749,4374016701
3686401,8192,1,156250,7347905323,4566806684
3694593,8192,1,167344,7335647042,4673041737
3702785,8192,1,147702,7536226635,4538619875
3710977,8192,1,168287,8194709920,4933432573
3719169,8192,1,176741,9883600890,5790652511
3727361,8192,1,214081,11450730102,6301957924
3735553,8192,1,229327,12196031413,6929906320
3743745,8192,1,201943,10613685663,6110811405
3751937,8192,1,260406,12599459208,7285697080
3760129,8192,1,278528,15779303797,7992432038
3768321,8192,1,279013,16350363987,8315645879
3776513,8192,1,244538,13523383202,7049357779
3784705,8192,1,224822,12717337930,7211978187
3792897,8192,1,248995,13592095818,7600824352
3801089,8192,1,314302,19832169118,8570531667
3809281,8192,1,313676,17980594470,12452081646
3817473,8192,1,280618,16692684984,9793268471
3825665,8192,1,296114,15953100496,9083293694
3833857,8192,1,317754,17492872153,9953851693
3842049,8192,1,305857,17151665586,9999080015
3850241,8192,1,325308,16138916714,10198055610
3858433,8192,1,365858,18515263356,10821436256
3866625,8192,1,450999,21732698279,13424857178
3874817,8192,1,403872,18428150155,11851963352
3883009,8192,1,399350,18507971011,12191415485
3891201,8192,1,366142,17616667683,11410250068
3899393,8192,1,401398,20055154217,12584101268
3907585,8192,1,467519,26635229072,13325777813
3915777,8192,1,448080,27509986564,13401521297
3923969,8192,1,445137,22206823281,12949463662
3932161,8192,1,393944,20192356202,12719013599
3940353,8192,1,474437,21147977183,14138767795
3948545,8192,1,452736,24838577163,15983483215
3956737,8192,1,409197,21844246829,14165174022
3964929,8192,1,391200,20881198158,14121691576
3973121,8192,1,480657,24984090402,16448064615
3981313,8192,1,439836,24432971850,16230428391
3989505,8192,1,456105,22202913020,15857012400
3997697,8192,1,401541,19785653790,14000143064
4005889,8192,1,468451,21489133966,15275829719
4014081,8192,1,521089,25614275148,18410876995
4022273,8192,1,465732,25576854950,16371853062
4030465,8192,1,422645,19071909199,14569770192
4038657,8192,1,452765,21588202182,15528232085
4046849,8192,1,494336,24205815057,16166944611
4055041,8192,1,427170,19727949695,13915795543
4063233,8192,1,409232,17944225576,13618594394
4071425,8192,1,455169,22752023483,15936174651
4079617,8192,1,411552,20393151746,13620995235
4087809,8192,1,402826,19516574262,14093121677
4096001,8192,1,350511,18308327314,12250750788
4104193,8192,1,441704,23280158452,15579724681
4112385,8192,1,474401,24577424757,17429870471
4120577,8192,1,512389,25868228053,18009518429
4128769,8192,1,539622,25478534061,18780380803
4136961,8192,1,612130,30525492507,20927930088
4145153,8192,1,669828,31316179679,22350134145
4153345,8192,1,667176,32781900955,22225799518
4161537,8192,1,802050,39631270870,26870177339
4169729,8192,1,832182,45690595844,30436443137
4177921,8192,1,822935,40787417397,26709870543
4186113,8192,1,677937,33931766754,23794807986
4194305,8192,1,736129,33608364656,23892605338
4202497,8192,1,733583,31613370181,23394072683
4210689,8192,1,736596,33326421250,24729295734
4218881,8192,1,885279,42684031553,28308236013
4227073,8192,1,909505,44089434039,29729287488
4235265,8192,1,772574,36378544905,26388233955
4243457,8192,1,1021928,44970958961,32331072221
4251649,8192,1,1081239,50184234692,34898893340
4259841,8192,1,880278,41550585016,30541095896
4268033,8192,1,864414,41053728142,30507869806
4276225,8192,1,867715,42375737918,33014924719
4284417,8192,1,857098,44405284841,31109061888
4292609,8192,1,764839,40439697663,31785791439
4300801,8192,1,736339,41523378146,30888306142
4308993,8192,1,739102,40787147868,30499995327
4317185,8192,1,882460,46629010975,33789053998
4325377,8192,1,928715,45913689045,35280550757
4333569,8192,1,855500,44372358254,33937530476
4341761,8192,1,890587,45969894286,34366334295
4349953,8192,1,861954,44868560756,34745994938
4358145,8192,1,961145,45839288391,35156738828
4366337,8192,1,1022776,47707018313,37840862598
4374529,8192,1,788928,41640159530,31427110818
4382721,8192,1,680611,30304975089,24720945039
4390913,8192,1,633676,29394442349,24807666336
4399105,8192,1,691855,34599365091,24447028076
4407297,8192,1,587597,22219394536,19404935249
4415489,8192,1,602801,27141844419,21207112412
4423681,8192,1,637247,33563116251,25925175173
4431873,8192,1,602169,34452528559,25987712214
4440065,8192,1,644187,35202407283,26913929702
4448257,8192,1,635205,32303616551,25760538839
4456449,8192,1,658167,33516933106,27324651391
4464641,8192,1,714607,37151598010,29738335795
4472833,8192,1,687810,38954422870,31211514342
4481025,8192,1,691342,38855588548,31406569458
4489217,8192,1,597092,33111071840,27924367328
4497409,8192,1,530372,24797114990,22104864744
4505601,8192,1,664534,27768018498,24117423689
4513793,8192,1,607716,29462506589,25693579515
4521985,8192,1,636968,33818088203,28738540876
4530177,8192,1,576620,30857764315,25333841894
4538369,8192,1,555644,29902311532,25625669730
4546561,8192,1,576193,31728985315,26525752054
4554753,8192,1,614333,33933012035,29054570970
4562945,8192,1,694290,35077866299,29044646049
4571137,8192,1,685773,35235556368,29863008802
4579329,8192,1,595343,32512470264,28047428941
4587521,8192,1,616676,31432826950,28405751112
4595713,8192,1,732388,35462326767,31811827380
4603905,8192,1,701686,34053236118,30208958396
4612097,8192,1,696025,34813469923,29750605319
4620289,8192,1,756842,36575998133,31954310353
4628481,8192,1,695958,35807344495,30306757319
4636673,8192,1,839988,41325848673,36702438029
4644865,8192,1,859818,39561689628,35582023023
4653057,8192,1,878341,39038765676,37406089353
4661249,8192,1,838018,41732008967,38384485254
4669441,8192,1,868393,42367951309,40727804393
4677633,8192,1,1024408,50365921601,47528232072
4685825,8192,1,1106629,50823271509,47949681330
4694017,8192,1,983321,52251191383,44656803031
4702209,8192,1,1065994,53288175748,52880130961
4710401,8192,1,1004230,57029863421,55940571427
4718593,8192,1,1175867,60067148142,59693535731
4726785,8192,1,1283732,60320736424,58380151069
4734977,8192,1,1366216,63069754925,60426920448
4743169,8192,1,1249121,59108334014,54671093863
4751361,8192,1,1252125,59908605848,55926647646
4759553,8192,1,1451207,62045900188,58582327325
4767745,8192,1,1519992,62098558192,57099543968
4775937,8192,1,1585445,62497723845,55057040309
4784129,8192,1,1400070,58743219915,54880880280
4792321,8192,1,1052134,54186765245,45245851176
4800513,8192,1,1019534,49928583194,44203048044
4808705,8192,1,1261780,57510375260,52071590644
4816897,8192,1,1331357,57590718396,54941107258
4825089,8192,1,1639294,60808222944,57668251097
4833281,8192,1,1324521,56290819569,52906080508
4841473,8192,1,1365671,56727562845,53974010062
4849665,8192,1,1800565,61983009179,62387856298
4857857,8192,1,2002216,61977955389,58917117218
4866049,8192,1,1885881,62151807862,61810488617
4874241,8192,1,1724229,62804522499,61037757007
4882433,8192,1,1914229,62387106534,62223585497
4890625,8192,1,1784457,61980258440,57077188996
4898817,8192,1,1710320,62316592526,62299577234
4907009,8192,1,1726464,62391325627,59644538127
4915201,8192,1,1730007,63380891308,62510818092
4923393,8192,1,1858619,62279744506,62087547395
4931585,8192,1,1849680,62183892835,63956424258
4939777,8192,1,1496671,58403848500,58372731343
4947969,8192,1,1393070,58633948844,58866685076
4956161,8192,1,1327346,58788810672,57479254061
4964353,8192,1,1272246,58123924020,56954819509
4972545,8192,1,1159603,54810326446,54490302089
4980737,8192,1,1260970,53358611450,55452716412
4988929,8192,1,1176073,52672662572,51782608572
4997121,8192,1,1259241,55165172481,53822281038
5005313,8192,1,1262433,56373025517,53691184241
5013505,8192,1,1356029,59546446599,59312670005
5021697,8192,1,1305842,56689784355,56765249134
5029889,8192,1,1125879,53898877430,49909567410
5038081,8192,1,1161636,54269350642,51035248688
5046273,8192,1,1191117,54055514122,53787099744
5054465,8192,1,1056526,53286687769,51092829609
5062657,8192,1,1038563,52346336284,49506148075
5070849,8192,1,1111255,53626275181,48748524524
5079041,8192,1,1139166,53752148996,51785662427
5087233,8192,1,1010849,50228857996,46639615968
5095425,8192,1,1086570,52677277867,51303365162
5103617,8192,1,981145,52265804278,48333096807
5111809,8192,1,1077049,53626533614,49546011618
5120001,8192,1,1057547,54195882329,49848825277
5128193,8192,1,1208494,58216835003,56073215814
5136385,8192,1,1184261,56746767112,52266304444
5144577,8192,1,999424,52506836442,49687034494
5152769,8192,1,1017445,53578401482,51074946530
5160961,8192,1,1019623,52810336386,51710370627
5169153,8192,1,938849,52166193773,51072195573
5177345,8192,1,1005061,53979644014,54438661151
5185537,8192,1,1006297,54409598707,55962504041
5193729,8192,1,910773,52367016050,51775955228
5201921,8192,1,1019609,54958972298,52378399069
5210113,8192,1,963205,51431731336,53550984301
5218305,8192,1,1080296,53432274393,56784461789
5226497,8192,1,913035,51814775021,52813839644
5234689,8192,1,811533,49710271751,49011537618
5242881,8192,1,914018,50659269828,49929514552
5251073,8192,1,951734,49660522293,49499939931
5259265,8192,1,966328,49937461860,53061913471
5267457,8192,1,876120,48233799143,49912017918
5275649,8192,1,839560,45505587169,46358621923
5283841,8192,1,976074,50468458835,50563163674
5292033,8192,1,924974,47925789741,49708120105
5300225,8192,1,942144,49680604502,48374844123
