block_number,blocks,slot,txs,gas,time
3381834,8192,1,118601,3560861437,5656549517
3390026,8192,1,111403,3502397900,5418645998
3398218,8192,1,113947,3748319303,5532442976
3406410,8192,1,110345,3671681761,5321670140
3414602,8192,1,123982,3889741499,5980413547
3422794,8192,1,109249,3373670634,5220469657
3430986,8192,1,123688,4525020192,6295088254
3439178,8192,1,119877,3868883595,5848239133
3447370,8192,1,124828,4362006101,6171418178
3455562,8192,1,146781,4713903454,7117762208
3463754,8192,1,108460,3551425050,5373245148
3471946,8192,1,139221,4755535287,7216020176
3480138,8192,1,121473,4005997460,6061904504
3488330,8192,1,120004,4111991276,6001321851
3496522,8192,1,132422,4552446417,6663115812
3504714,8192,1,100207,3285455586,4965935777
3512906,8192,1,107421,3968493066,5701794608
3521098,8192,1,108015,3733440924,5577032433
3529290,8192,1,118887,4449185088,6098172871
3537482,8192,1,110669,3843402872,5649780494
3545674,8192,1,103656,3611101706,5365960229
3553866,8192,1,100537,3740094236,5374749155
3562058,8192,1,117466,4552572495,6328371455
3570250,8192,1,123515,4914458603,6822071863
3578442,8192,1,115120,5619132669,6229433562
3586634,8192,1,101253,3702944933,5531348116
3594826,8192,1,112402,4537325927,6329413525
3603018,8192,1,127889,4990381789,6684350136
3611210,8192,1,145155,5276408412,7631269810
3619402,8192,1,149572,5066560690,7352603072
3627594,8192,1,130671,4603248551,6771943023
3635786,8192,1,159077,6254091530,8343514089
3643978,8192,1,154215,5974036922,8002531593
3652170,8192,1,160965,5787044815,8608686990
3660362,8192,1,149452,5269649993,7596727650
3668554,8192,1,146584,6256222563,7799390280
3676746,8192,1,171100,6474691533,8890599402
3684938,8192,1,158965,7357453242,9000895605
3693130,8192,1,167475,7159039648,8879727109
3701322,8192,1,149129,7576166718,8355227380
3709514,8192,1,160091,7928131752,8971722154
3717706,8192,1,178135,9790295569,10288721753
3725898,8192,1,212433,11266414619,12555250944
3734090,8192,1,220433,11610170905,13136894656
3742282,8192,1,204076,10970864246,11923767225
3750474,8192,1,246776,11838050639,13816705139
3758666,8192,1,283028,16006900208,16304024046
3766858,8192,1,280544,16603745279,16403216988
3775050,8192,1,251592,13630650798,15035594048
3783242,8192,1,229149,13130266541,13469494335
3791434,8192,1,239698,12569422982,14171523430
3799626,8192,1,299456,19114999700,16908569716
3807818,8192,1,319202,17597269181,19183702664
3816010,8192,1,291903,18079202060,18814790825
3824202,8192,1,286310,16070671590,17116466312
3832394,8192,1,311288,16883020706,18219243320
3840586,8192,1,316114,17333037694,18688187635
3848778,8192,1,314479,16556431164,18494649954
3856970,8192,1,359847,17121071740,19991398638
3865162,8192,1,443613,22442653630,24584367717
3873354,8192,1,407658,18508079603,22965051004
3881546,8192,1,396392,18207328509,21894074173
3889738,8192,1,377050,18032236452,21397640981
3897930,8192,1,387949,19421271984,22302780425
3906122,8192,1,478286,25399540468,25975943824
3914314,8192,1,412147,27841136562,23538739532
3922506,8192,1,451720,21306482704,25886457678
3930698,8192,1,401760,22013459127,22750587405
3938890,8192,1,486462,20982319955,26958164232
3947082,8192,1,455412,24716047280,28882404613
3955274,8192,1,403492,22140012843,25258480729
3963466,8192,1,393835,20574125426,24877372088
3971658,8192,1,473241,24468424562,29637956369
3979850,8192,1,449550,25058393455,29118068734
3988042,8192,1,437896,21599257568,27614833516
3996234,8192,1,414153,20821451813,26106748501
4004426,8192,1,432158,19793925287,25668169907
4012618,8192,1,539451,25057461207,32748821511
4020810,8192,1,476891,26780531987,30252072332
4029002,8192,1,423222,19930241482,26086090645
4037194,8192,1,457472,21700115397,28414957497
4045386,8192,1,485678,23669607274,29815419268
4053578,8192,1,439923,20239487935,26124907818
4061770,8192,1,416318,18154876320,25106322454
4069962,8192,1,445070,22361737027,28272760618
4078154,8192,1,402018,20548166686,24761454214
4086346,8192,1,423866,18769219064,25369234522
4094538,8192,1,353250,18831958801,22747480609
4102730,8192,1,436193,22678756956,27001142418
4110922,8192,1,461026,24438749544,29912254243
4119114,8192,1,487270,25517265460,31979378888
4127306,8192,1,549964,25743299540,34742716924
4135498,8192,1,612292,30009027375,38538336033
4143690,8192,1,646946,30382830661,39923701772
4151882,8192,1,667728,32799320152,42553045642
4160074,8192,1,776979,37979189978,48260433011
4168266,8192,1,821755,45753678551,56593344086
4176458,8192,1,846324,41912618150,52617948752
4184650,8192,1,669465,33920258486,43899485647
4192842,8192,1,738368,33754105960,45582167707
4201034,8192,1,711625,31671898754,44267544362
4209226,8192,1,752402,32837543683,47249775825
4217418,8192,1,861381,41346675854,53486399609
4225610,8192,1,910474,43973943170,56268154942
4233802,8192,1,811479,38434793682,51593011810
4241994,8192,1,965283,42246642362,58882361812
4250186,8192,1,1074939,50475432177,67613764267
4258378,8192,1,939213,43548153789,60433631377
4266570,8192,1,840940,40318037075,56381538435
4274762,8192,1,850671,41632091843,57496247829
4282954,8192,1,901221,45651514483,59772679530
4291146,8192,1,754896,39826063108,53775558322
4299338,8192,1,741817,41708279062,54539850818
4307530,8192,1,739565,40566460210,52691463224
4315722,8192,1,858610,46035526234,59725228119
4323914,8192,1,919034,45566258078,61852668864
4332106,8192,1,846968,44373621447,60398688269
4340298,8192,1,899922,46174449985,61806994002
4348490,8192,1,867322,44629433125,62388873641
4356682,8192,1,957472,46094817415,64064315489
4364874,8192,1,1027776,47422172067,69188090711
4373066,8192,1,843539,44736172571,60537498891
4381258,8192,1,674665,30644920441,46106155578
4389450,8192,1,614998,28476589340,42416130250
4397642,8192,1,702923,35100065362,47230160398
4405834,8192,1,616080,24484847379,37166602436
4414026,8192,1,573050,24337179683,36270341760
4422218,8192,1,652143,33217685655,44816170179
4430410,8192,1,597458,34672939414,44832891884
4438602,8192,1,640334,34568948034,45659495825
4446794,8192,1,633842,32944847114,45695791018
4454986,8192,1,646528,33013658078,45976027423
4463178,8192,1,719522,36633952609,51395924399
4471370,8192,1,686853,38999933695,52331683934
4479562,8192,1,696696,39288529913,54280792651
4487754,8192,1,626879,34708176458,48099459648
4495946,8192,1,517526,24482381785,37972590699
4504138,8192,1,646934,28341534852,43434466486
4512330,8192,1,603409,28855403470,43396401478
4520522,8192,1,640607,33359864972,47567440413
4528714,8192,1,611299,31479701082,45277039283
4536906,8192,1,528835,29679959740,40525103029
4545098,8192,1,574487,30987131318,44714924096
4553290,8192,1,610302,33882311936,47802671823
4561482,8192,1,697446,35523788084,51704406323
4569674,8192,1,669238,34230206178,49000216380
4577866,8192,1,629969,33756316669,48171594241
4586058,8192,1,600351,31213041862,45528816762
4594250,8192,1,702527,34810727402,52730097117
4602442,8192,1,720344,34044796334,52323495730
4610634,8192,1,692824,35148482541,52040358549
4618826,8192,1,740676,35597904634,53175192011
4627018,8192,1,700694,35973719562,52418634198
4635210,8192,1,807649,40638284349,61384080711
4643402,8192,1,869288,39651539480,63272419830
4651594,8192,1,889897,39438217306,64891103882
4659786,8192,1,828589,41628904932,66095363503
4667978,8192,1,853437,41637376282,67847193069
4676170,8192,1,1021116,48974561137,81164884857
4684362,8192,1,1085727,52069928678,86313086446
4692554,8192,1,1009435,51025483960,77504937423
4700746,8192,1,1068892,53139175547,89495083151
4708938,8192,1,996703,55739932025,91252941821
4717130,8192,1,1125226,59999947467,98829521311
4725322,8192,1,1280235,60409740114,103124184988
4733514,8192,1,1341547,62567456264,103825182448
4741706,8192,1,1287095,60120647795,97787505577
4749898,8192,1,1252194,59847055917,96128088929
4758090,8192,1,1404045,60963495966,104433738308
4766282,8192,1,1509915,62448939210,103536383229
4774474,8192,1,1557733,62333944278,104363664690
4782666,8192,1,1444302,59235430939,98578538821
4790858,8192,1,1154970,56434427464,86874251916
4799050,8192,1,992443,49556855134,75016267578
4807242,8192,1,1205786,56012276316,87410343844
4815434,8192,1,1308003,57163501582,95706049718
4823626,8192,1,1615356,60970193019,109015396494
4831818,8192,1,1369716,56874942059,95470308483
4840010,8192,1,1335173,56114581681,95153971285
4848202,8192,1,1724006,61472602759,114775286806
4856394,8192,1,2019196,62165962011,121095908612
4864586,8192,1,1909544,62140770462,118265451253
4872778,8192,1,1716019,62368642241,115636907582
4880970,8192,1,1882540,62774742599,119835513961
4889162,8192,1,1822247,62118260850,114517352652
4897354,8192,1,1728618,62306686287,113283274249
4905546,8192,1,1734201,62330394657,113401073232
4913738,8192,1,1673000,62954849977,112481335398
4921930,8192,1,1881753,62463340932,122261044429
4930122,8192,1,1844486,62066621982,119447595753
4938314,8192,1,1536782,59013249350,107212684679
4946506,8192,1,1375242,58529191163,99491424273
4954698,8192,1,1398529,59116662909,103313242902
4962890,8192,1,1266095,58022587737,97030549402
4971082,8192,1,1239303,56743050092,96659354311
4979274,8192,1,1207311,53625539270,93903782302
4987466,8192,1,1149601,51263077878,88033383395
4995658,8192,1,1291936,55238457170,94202786700
5003850,8192,1,1234452,56090820524,91877494073
5012042,8192,1,1283854,58504331864,98147431176
5020234,8192,1,1420028,57869103820,105676256750
5028426,8192,1,1129099,54182525270,83736508605
5036618,8192,1,1123152,54256746062,85603683829
5044810,8192,1,1206004,54123044618,92356962667
5053002,8192,1,1103232,53276837251,87086878022
5061194,8192,1,1001874,52379699914,81838783237
5069386,8192,1,1119222,53671043050,87469209471
5077578,8192,1,1134343,53593019456,86729358002
5085770,8192,1,1032929,51339665293,82067990786
5093962,8192,1,1064755,51611540833,83314594923
5102154,8192,1,1002817,52337724014,81103641444
5110346,8192,1,1055671,53450295694,84460464722
5118538,8192,1,1012161,52972445104,81152954958
5126730,8192,1,1247996,58953529603,95294656739
5134922,8192,1,1165896,56556124134,92113766884
5143114,8192,1,1060164,53973746096,85601283647
5151306,8192,1,983619,52592427134,83046930215
5159498,8192,1,990395,52554882043,84970977503
5167690,8192,1,1008335,52779156891,86905993555
5175882,8192,1,967854,53554474120,85429794444
5184074,8192,1,1025790,54788154139,92292421697
5192266,8192,1,924858,52405123342,84311839978
5200458,8192,1,973656,54457529525,84279232615
5208650,8192,1,1006211,52806746752,88694513023
5216842,8192,1,1037567,52630409049,89240515297
5225034,8192,1,967800,52359503570,86057304136
5233226,8192,1,812544,49970430083,79557980850
5241418,8192,1,873932,49566939573,77687238119
5249610,8192,1,983071,50582857433,85319121950
5257802,8192,1,920248,49271840738,82404342774
5265994,8192,1,909315,48667289762,81712461322
5274186,8192,1,857469,45759761445,75477708957
5282378,8192,1,958324,50138668937,81660991778
5290570,8192,1,939472,48462943053,81549130264
5298762,8192,1,930228,49985514323,80646802087
5306954,8192,1,881523,45462347199,74752401427
5315146,8192,1,878058,46488176855,78672112642
5323338,8192,1,699456,42711227180,68948271030
5331530,8192,1,891966,44063584598,76042160144
5339722,8192,1,781912,40816304853,68265506429
5347914,8192,1,823895,42649625910,74655652355
5356106,8192,1,846326,47015588291,78221831990
5364298,8192,1,728174,44582023903,71736574527
