block_number,blocks,slot,txs,gas,time
20335873,8192,9542617,1362982,123780110245,205291207856
20344065,8192,9550841,1302748,123818727359,226186304888
20352257,8192,9559072,1268555,124172231047,257781486548
20360449,8192,9567308,1253055,124185265787,233916526202
20368641,8192,9575548,1330593,124003209412,225816163008
20376833,8192,9583774,1293010,124191533548,235558250189
20385025,8192,9592009,1313267,123839121952,230405368800
20393217,8192,9600248,1320264,123901312456,229909065039
20401409,8192,9608486,1220646,124248352780,220294925420
20409601,8192,9616707,1177773,124281676664,235026556344
20417793,8192,9624941,1254914,124157202564,226513882683
20425985,8192,9633187,1360974,123954509791,200531336486
20434177,8192,9641422,1309604,123932815991,200729692036
20442369,8192,9649657,1279068,123740082515,211413404136
20450561,8192,9657896,1256329,124069875106,231955331744
20458753,8192,9666114,1178628,124595373698,252088797138
20466945,8192,9674343,1286215,123826972114,228661311590
20475137,8192,9682575,1295358,123927137853,225662026720
20483329,8192,9690800,1255316,124069099486,215726992113
20491521,8192,9699019,1275810,123844992223,212958147220
20499713,8192,9707248,1238410,123884833830,230042354829
20507905,8192,9715488,1128121,124539159647,235907630588
20516097,8192,9723715,1202499,124000347663,209982420279
20524289,8192,9731945,1259813,124024720523,220636173009
20532481,8192,9740183,1483787,123790932023,223329777860
20540673,8192,9748418,1348281,124065967894,229800917781
20548865,8192,9756662,1190848,124423271798,237431681351
20557057,8192,9764892,1161996,124442099327,235250674738
20565249,8192,9773131,1221107,124157535478,224501132544
20573441,8192,9781369,1218560,124114778302,226783634152
20581633,8192,9789611,1223735,124423282740,224173232033
20589825,8192,9797855,1258819,124371665248,228251056647
20598017,8192,9806095,1276130,124287502018,233161584793
20606209,8192,9814347,1171326,124665703816,233584727094
20614401,8192,9822581,1238750,124597490063,223778838313
20622593,8192,9830821,1301358,124261573562,223837738529
20630785,8192,9839058,1303935,124173510502,216455712288
20638977,8192,9847313,1310409,124162057597,225032983934
20647169,8192,9855549,1240942,124472227434,225641800905
20655361,8192,9863778,1137944,124898423293,238198130304
20663553,8192,9872013,1244196,124732546325,219594585908
20671745,8192,9880241,1283706,123902637319,210422605166
20679937,8192,9888471,1278367,124227490844,217589141237
20688129,8192,9896698,1264265,123894318946,205596858579
20696321,8192,9904930,1297250,124170625160,219026572283
20704513,8192,9913154,1247973,124208308422,235398553722
20712705,8192,9921388,1280411,124302596214,222074765451
20720897,8192,9929633,1346347,123946018923,207005976670
20729089,8192,9937869,1338914,123842316999,213633451594
20737281,8192,9946108,1335037,124015409124,206118976700
20745473,8192,9954342,1316535,123958467604,215878014022
20753665,8192,9962581,1236522,124117146336,232061860984
20761857,8192,9970803,1226789,124365806455,219666778963
20770049,8192,9979058,1293769,123693465629,207678655053
20778241,8192,9987307,1303651,123987846808,200028173816
20786433,8192,9995542,1347722,123705604654,193209476555
20794625,8192,10003781,1339465,123726015687,198917484012
20802817,8192,10012028,1240947,123650607621,204268031243
20811009,8192,10020249,1209894,123861877559,212745298715
20819201,8192,10028481,1296557,123743547593,198257630730
20827393,8192,10036710,1320410,123655390421,199154483005
20835585,8192,10044938,1309896,123820556978,197903375465
20843777,8192,10053164,1377567,123660448217,209785203619
20851969,8192,10061391,1296514,123933510622,236861804591
20860161,8192,10069622,1268044,123939561128,225768481250
20868353,8192,10077838,1381974,124138498026,221551340881
20876545,8192,10086066,1403949,123715293820,219065066761
20884737,8192,10094286,1301505,124022145872,215130806078
20892929,8192,10102512,1325690,124095742126,209718181996
20901121,8192,10110732,1294021,123997125531,209292903238
20909313,8192,10118953,1226419,123817358295,210193622062
20917505,8192,10127176,1304041,123697129159,204778748495
20925697,8192,10135394,1312045,123733336362,194089256345
20933889,8192,10143614,1330715,123804525841,208195220072
20942081,8192,10151840,1348255,123727064320,201062171328
20950273,8192,10160098,1368143,123885807755,207559885354
20958465,8192,10168363,1279264,123749714783,223002409852
20966657,8192,10176609,1320525,123816591651,213896169993
20974849,8192,10184849,1379621,123776529958,210058648981
20983041,8192,10193086,1310312,123870671398,216218224767
20991233,8192,10201319,1507973,124106323805,190097920995
20999425,8192,10209549,1440075,123826202531,219224608859
21000001,576,10210128,106209,8807448586,15834827601
