block_number,blocks,slot,txs,gas,time
20507905,8192,9715488,1128121,124539159647,254665978034
20516097,8192,9723715,1202499,124000347663,225375085910
20524289,8192,9731945,1259813,124024720523,237440907323
20532481,8192,9740183,1483787,123790932023,238015166558
20540673,8192,9748418,1348281,124065967894,243059349531
20548865,8192,9756662,1190848,124423271798,253116959896
20557057,8192,9764892,1161996,124442099327,252486643651
20565249,8192,9773131,1221107,124157535478,241060236264
20573441,8192,9781369,1218560,124114778302,244589133709
20581633,8192,9789611,1223735,124423282740,236186816404
20589825,8192,9797855,1258819,124371665248,243462191340
20598017,8192,9806095,1276130,124287502018,251810758559
20606209,8192,9814347,1171326,124665703816,247418090144
20614401,8192,9822581,1238750,124597490063,236180639631
20622593,8192,9830821,1301358,124261573562,241906255760
20630785,8192,9839058,1303935,124173510502,236701550809
20638977,8192,9847313,1310409,124162057597,242524662515
20647169,8192,9855549,1240942,124472227434,244926380248
20655361,8192,9863778,1137944,124898423293,253543068347
20663553,8192,9872013,1244196,124732546325,235497840922
20671745,8192,9880241,1283706,123902637319,225818363541
20679937,8192,9888471,1278367,124227490844,236751414594
20688129,8192,9896698,1264265,123894318946,225489066952
20696321,8192,9904930,1297250,124170625160,232042554983
20704513,8192,9913154,1247973,124208308422,254175962714
20712705,8192,9921388,1280411,124302596214,239669567599
20720897,8192,9929633,1346347,123946018923,226493229101
20729089,8192,9937869,1338914,123842316999,232097113004
20737281,8192,9946108,1335037,124015409124,225778847483
20745473,8192,9954342,1316535,123958467604,233381360132
20753665,8192,9962581,1236522,124117146336,248283383836
20761857,8192,9970803,1226789,124365806455,233999151835
20770049,8192,9979058,1293769,123693465629,220469975306
20778241,8192,9987307,1303651,123987846808,211614870076
20786433,8192,9995542,1347722,123705604654,206395158410
20794625,8192,10003781,1339465,123726015687,217907968238
20802817,8192,10012028,1240947,123650607621,218777247104
20811009,8192,10020249,1209894,123861877559,229281841789
20819201,8192,10028481,1296557,123743547593,214654364972
20827393,8192,10036710,1320410,123655390421,210974376957
20835585,8192,10044938,1309896,123820556978,212893480507
20843777,8192,10053164,1377567,123660448217,229675732159
20851969,8192,10061391,1296514,123933510622,257354753752
20860161,8192,10069622,1268044,123939561128,247057916378
20868353,8192,10077838,1381974,124138498026,240612901623
20876545,8192,10086066,1403949,123715293820,237843479891
20884737,8192,10094286,1301505,124022145872,235743292928
20892929,8192,10102512,1325690,124095742126,228138283919
20901121,8192,10110732,1294021,123997125531,228056378813
20909313,8192,10118953,1226419,123817358295,222625262619
20917505,8192,10127176,1304041,123697129159,221234006765
20925697,8192,10135394,1312045,123733336362,207691074366
20933889,8192,10143614,1330715,123804525841,219753718846
20942081,8192,10151840,1348255,123727064320,216587719615
20950273,8192,10160098,1368143,123885807755,220641772374
20958465,8192,10168363,1279264,123749714783,235129322930
20966657,8192,10176609,1320525,123816591651,222951156359
20974849,8192,10184849,1379621,123776529958,220360782631
20983041,8192,10193086,1310312,123870671398,229477974789
20991233,8192,10201319,1507973,124106323805,200689900012
20999425,8192,10209549,1440075,123826202531,230753915015
21000001,576,10210128,106209,8807448586,16754060359
