block_number,blocks,slot,txs,gas,time
20352257,8192,9559072,1268555,124172231047,266214807226
20360449,8192,9567308,1253055,124185265787,246286199023
20368641,8192,9575548,1330593,124003209412,234252572824
20376833,8192,9583774,1293010,124191533548,246982493056
20385025,8192,9592009,1313267,123839121952,240956656034
20393217,8192,9600248,1320264,123901312456,238306576750
20401409,8192,9608486,1220646,124248352780,229175731355
20409601,8192,9616707,1177773,124281676664,245320208095
20417793,8192,9624941,1254914,124157202564,236978365560
20425985,8192,9633187,1360974,123954509791,208193598186
20434177,8192,9641422,1309604,123932815991,207222465898
20442369,8192,9649657,1279068,123740082515,220547644166
20450561,8192,9657896,1256329,124069875106,238811234595
20458753,8192,9666114,1178628,124595373698,258519811332
20466945,8192,9674343,1286215,123826972114,237119993088
20475137,8192,9682575,1295358,123927137853,232933398535
20483329,8192,9690800,1255316,124069099486,224284220340
20491521,8192,9699019,1275810,123844992223,221718390397
20499713,8192,9707248,1238410,123884833830,239760952887
20507905,8192,9715488,1128121,124539159647,247045600179
20516097,8192,9723715,1202499,124000347663,219142103549
20524289,8192,9731945,1259813,124024720523,234966225679
20532481,8192,9740183,1483787,123790932023,238334172114
20540673,8192,9748418,1348281,124065967894,240745284273
20548865,8192,9756662,1190848,124423271798,247135741170
20557057,8192,9764892,1161996,124442099327,247915957762
20565249,8192,9773131,1221107,124157535478,237376788064
20573441,8192,9781369,1218560,124114778302,238552114406
20581633,8192,9789611,1223735,124423282740,230404491651
20589825,8192,9797855,1258819,124371665248,236553812019
20598017,8192,9806095,1276130,124287502018,244783163629
20606209,8192,9814347,1171326,124665703816,245472975668
20614401,8192,9822581,1238750,124597490063,230826776198
20622593,8192,9830821,1301358,124261573562,237650331881
20630785,8192,9839058,1303935,124173510502,230855260289
20638977,8192,9847313,1310409,124162057597,234617361209
20647169,8192,9855549,1240942,124472227434,237174769185
20655361,8192,9863778,1137944,124898423293,249901543429
20663553,8192,9872013,1244196,124732546325,229145729529
20671745,8192,9880241,1283706,123902637319,220028140122
20679937,8192,9888471,1278367,124227490844,227840745856
20688129,8192,9896698,1264265,123894318946,218176940714
20696321,8192,9904930,1297250,124170625160,230219909656
20704513,8192,9913154,1247973,124208308422,244874498803
20712705,8192,9921388,1280411,124302596214,235716496884
20720897,8192,9929633,1346347,123946018923,217554494946
20729089,8192,9937869,1338914,123842316999,225259568308
20737281,8192,9946108,1335037,124015409124,218202730286
20745473,8192,9954342,1316535,123958467604,224836334372
20753665,8192,9962581,1236522,124117146336,241481289491
20761857,8192,9970803,1226789,124365806455,227639276158
20770049,8192,9979058,1293769,123693465629,216188171173
20778241,8192,9987307,1303651,123987846808,206996304974
20786433,8192,9995542,1347722,123705604654,201430604936
20794625,8192,10003781,1339465,123726015687,208180192911
20802817,8192,10012028,1240947,123650607621,212040238578
20811009,8192,10020249,1209894,123861877559,222787725160
20819201,8192,10028481,1296557,123743547593,211490875673
20827393,8192,10036710,1320410,123655390421,207089122671
20835585,8192,10044938,1309896,123820556978,208231162407
20843777,8192,10053164,1377567,123660448217,224412813772
20851969,8192,10061391,1296514,123933510622,255910378841
20860161,8192,10069622,1268044,123939561128,244467949556
20868353,8192,10077838,1381974,124138498026,236334160556
20876545,8192,10086066,1403949,123715293820,234959218839
20884737,8192,10094286,1301505,124022145872,227939662000
20892929,8192,10102512,1325690,124095742126,224556832629
20901121,8192,10110732,1294021,123997125531,224040370244
20909313,8192,10118953,1226419,123817358295,216759372084
20917505,8192,10127176,1304041,123697129159,211738206134
20925697,8192,10135394,1312045,123733336362,204277705240
20933889,8192,10143614,1330715,123804525841,218221503971
20942081,8192,10151840,1348255,123727064320,209620449636
20950273,8192,10160098,1368143,123885807755,212322412956
20958465,8192,10168363,1279264,123749714783,229181825032
20966657,8192,10176609,1320525,123816591651,219459776317
20974849,8192,10184849,1379621,123776529958,218108005061
20983041,8192,10193086,1310312,123870671398,224075130497
20991233,8192,10201319,1507973,124106323805,197674407513
20999425,8192,10209549,1440075,123826202531,228242286404
21000001,576,10210128,106209,8807448586,16702063721
